Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653991053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653991054,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653991055,50,,Aggregated,0.000000,0.000000,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,73,0,1200.0,902.5115980684944,124.81209400000637,1562.1468249999994,250.05479452054794
1653991056,50,,Aggregated,0.000000,0.000000,1100,1300,1300,1400,1400,1500,1600,1700,1700,1700,1700,93,0,1100.0,863.6942460537639,124.81209400000637,1684.3162489999913,253.56989247311827
1653991057,50,,Aggregated,1.000000,0.000000,1200,1300,1400,1400,1500,1600,1900,2000,2000,2000,2000,99,0,1200.0,905.2228819191926,124.81209400000637,1996.123601000008,254.8080808080808
1653991058,50,,Aggregated,29.000000,0.000000,1200,1300,1400,1400,1500,1600,2000,3100,3100,3100,3100,100,0,1200.0,927.2183126400007,124.81209400000637,3104.7659540000013,255.0
1653991059,50,,Aggregated,29.000000,0.000000,1200,1300,1400,1400,1500,1600,2000,3100,3100,3100,3100,100,0,1200.0,927.2183126400007,124.81209400000637,3104.7659540000013,255.0
1653991060,50,,Aggregated,19.800000,0.000000,1200,1300,1400,1400,1600,3100,5100,5100,5200,5200,5200,105,0,1200.0,1103.7189922380958,124.81209400000637,5153.258640999994,5028.047619047619
1653991061,50,,Aggregated,16.666667,0.000000,1300,1400,1900,4100,5800,6000,6100,6100,6200,6200,6200,133,0,1300.0,1927.8732851052637,54.25921500000186,6240.972173000003,23617.796992481202
1653991062,50,,Aggregated,14.285714,0.000000,1300,1400,4000,5200,6100,6600,6800,6800,6800,6800,6800,182,0,1300.0,2083.5021745604404,51.707038000003536,6815.5856740000045,34461.857142857145
1653991063,50,,Aggregated,13.500000,0.000000,470,1300,1500,3700,6000,6500,6700,6800,6800,6800,6800,235,0,470.0,1641.151161987235,51.707038000003536,6815.5856740000045,38818.4085106383
1653991064,50,,Aggregated,15.777778,0.000000,230,1200,1400,1500,5800,6300,6600,6800,6800,6800,6800,286,0,230.0,1366.889511674826,51.707038000003536,6815.5856740000045,41240.81118881119
1653991065,50,,Aggregated,19.600000,0.000000,110,430,1300,1400,5200,6100,6600,6800,6800,6800,6800,360,0,110.0,1102.1323620194455,49.85241100000337,6815.5856740000045,44045.22777777778
1653991066,50,,Aggregated,25.000000,0.000000,83,230,1100,1300,4500,6100,6600,6700,6800,6800,6800,421,0,83,952.6723728028509,49.85241100000337,6815.5856740000045,44904.23990498812
1653991067,50,,Aggregated,31.600000,0.000000,73,160,440,1200,3600,6000,6600,6700,6800,6800,6800,486,0,73,833.4329311440335,49.85241100000337,6815.5856740000045,45721.199588477364
1653991068,50,,Aggregated,29.700000,0.000000,70,120,290,1000,1600,5800,6500,6600,6800,6800,6800,541,0,70,755.3141319926069,49.566158000004634,6815.5856740000045,46561.43438077634
1653991069,50,,Aggregated,35.600000,0.000000,68,92,220,450,1500,5800,6500,6600,6800,6800,6800,595,0,68,692.567478085715,49.566158000004634,6815.5856740000045,46804.8268907563
1653991070,50,,Aggregated,40.700000,0.000000,66,83,170,350,1400,5500,6500,6600,6800,6800,6800,658,0,66,632.4018952325232,49.34134900000231,6815.5856740000045,47305.440729483285
1653991071,50,,Aggregated,46.500000,0.000000,65,80,140,240,1400,5200,6300,6600,6800,6800,6800,714,0,65,588.0670471232495,49.34134900000231,6815.5856740000045,47832.117647058825
1653991072,50,,Aggregated,52.500000,0.000000,64,75,110,200,1300,5100,6200,6600,6800,6800,6800,782,0,64,542.5330174833762,49.34134900000231,6815.5856740000045,48242.47826086957
1653991073,50,,Aggregated,57.400000,0.000000,63,73,100,170,1300,4700,6200,6600,6800,6800,6800,835,0,63,512.3503465437126,49.34134900000231,6815.5856740000045,48399.520958083835
1653991074,50,,Aggregated,60.900000,0.000000,63,73,93,150,1300,4000,6100,6600,6800,6800,6800,904,0,63,478.7795892887165,48.77719699999261,6815.5856740000045,48833.36283185841
1653991075,50,,Aggregated,60.600000,0.000000,63,73,93,150,1200,3600,6100,6600,6800,6800,6800,969,0,63,452.11817370897825,48.47678500000541,6815.5856740000045,49442.92672858617
1653991076,50,,Aggregated,62.400000,0.000000,63,72,91,140,1200,3100,6100,6500,6800,6800,6800,1009,0,63,436.92362110406333,48.47678500000541,6815.5856740000045,50177.27056491576
1653991077,50,,Aggregated,60.300000,0.000000,63,72,92,130,1100,1900,6100,6500,6800,6800,6800,1057,0,63,420.8023393538315,48.18892400000152,6815.5856740000045,50867.71050141911
1653991078,50,,Aggregated,60.100000,0.000000,62,72,92,130,790,1600,6100,6500,6800,6800,6800,1094,0,62,409.09801430347346,48.18892400000152,6815.5856740000045,51920.92321755028
1653991079,50,,Aggregated,57.000000,0.000000,62,71,90,130,700,1500,6000,6500,6800,6800,6800,1132,0,62,397.5894758586572,48.12841500000786,6815.5856740000045,53307.44699646643
1653991080,50,,Aggregated,56.500000,0.000000,62,70,89,130,470,1500,6000,6500,6800,6800,6800,1170,0,62,386.8939181820511,47.46797699999661,6815.5856740000045,54303.65128205128
1653991081,50,,Aggregated,54.000000,0.000000,62,70,88,120,440,1500,6000,6500,6800,6800,6800,1200,0,61,378.6884042149999,47.46797699999661,6815.5856740000045,55339.46166666667
1653991082,50,,Aggregated,51.700000,0.000000,61,70,88,120,390,1400,6000,6500,6800,6800,6800,1255,0,61,365.33027228127474,35.982583999995654,6815.5856740000045,55669.08764940239
