"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,35,43,23,298,289,0.53,0.00,35,41,45,51,69,88,120,150,300,300,300,300
"GET","/questionnaire/",4525,0,46,48,32,186,17732,2.51,0.00,46,49,52,54,62,69,81,87,120,190,190,190
"POST","/questionnaire/",4522,0,36,57,23,364,293,2.51,0.00,36,43,55,94,130,150,180,190,250,360,360,360
"GET","/questionnaire/accommodation-introduction/",937,0,42,44,30,105,15566,0.52,0.00,42,45,47,49,56,65,76,81,110,110,110,110
"POST","/questionnaire/accommodation-introduction/",930,0,52,55,39,145,271,0.52,0.00,52,56,60,63,72,79,90,100,150,150,150,150
"GET","/questionnaire/accommodation-type/",930,0,45,46,32,142,16963,0.52,0.00,45,48,50,52,59,66,71,79,140,140,140,140
"POST","/questionnaire/accommodation-type/",924,0,53,57,40,128,261,0.51,0.00,53,57,62,65,75,84,93,100,130,130,130,130
"GET","/questionnaire/any-visitors/",960,0,49,51,35,122,19831,0.53,0.00,49,52,55,57,64,73,85,91,120,120,120,120
"POST","/questionnaire/any-visitors/",960,0,54,57,40,148,319,0.53,0.00,54,59,62,65,74,82,91,97,150,150,150,150
"POST","/questionnaire/anyone-else-driving-question/",960,0,56,61,41,300,351,0.53,0.00,56,61,66,69,81,92,110,130,300,300,300,300
"GET","/questionnaire/anyone-else-list-collector/",960,0,49,51,34,242,17411,0.53,0.00,49,53,56,59,68,77,84,94,240,240,240,240
"POST","/questionnaire/anyone-else-list-collector/",960,0,56,60,41,153,307,0.53,0.00,56,61,65,69,80,88,100,120,150,150,150,150
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,52,54,37,156,19899,0.53,0.00,52,55,58,61,71,78,93,100,160,160,160,160
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,54,59,40,149,259,0.53,0.00,54,59,64,68,77,88,100,120,150,150,150,150
"GET","/questionnaire/central-heating/",913,0,49,52,36,115,19843,0.51,0.00,49,53,56,58,66,73,86,99,120,120,120,120
"POST","/questionnaire/central-heating/",907,0,53,57,41,178,257,0.50,0.00,53,58,63,65,74,82,92,100,180,180,180,180
"GET","/questionnaire/household/add-person/",960,0,48,53,34,217,16297,0.53,0.00,48,53,57,61,72,85,110,120,220,220,220,220
"POST","/questionnaire/household/add-person/",960,0,54,58,40,143,287,0.53,0.00,54,60,64,68,78,88,99,110,140,140,140,140
"GET","/questionnaire/household/{id}/a-level/",1792,0,52,55,37,159,19294,0.99,0.00,52,56,60,63,73,81,93,100,130,160,160,160
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,67,43,355,277,0.99,0.00,62,68,73,77,88,100,120,130,170,360,360,360
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,47,49,32,147,16187,0.53,0.00,47,51,54,57,65,71,81,95,150,150,150,150
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,56,61,39,195,291,0.53,0.00,56,62,67,71,84,97,120,150,200,200,200,200
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,53,36,131,18046,0.99,0.00,50,54,57,60,69,78,91,97,120,130,130,130
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,43,159,293,0.99,0.00,60,65,70,73,84,92,100,110,140,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,49,51,35,135,16570,0.99,0.00,49,52,55,58,68,78,90,96,120,140,140,140
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,66,44,242,281,0.99,0.00,62,67,73,76,88,99,110,120,210,240,240,240
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,55,37,150,18899,0.99,0.00,53,57,60,63,71,80,96,110,140,150,150,150
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,61,66,43,234,303,0.99,0.00,61,67,73,77,89,100,110,120,180,230,230,230
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,49,52,35,133,17387,0.99,0.00,49,54,57,61,69,77,87,96,120,130,130,130
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,60,64,44,169,297,0.99,0.00,60,65,70,73,84,95,110,120,140,170,170,170
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,52,35,134,17359,0.99,0.00,49,53,56,59,67,75,87,97,130,130,130,130
"POST","/questionnaire/household/{id}/business-name/",1792,0,60,64,42,192,287,0.99,0.00,60,65,69,73,84,93,110,120,190,190,190,190
"GET","/questionnaire/household/{id}/carer/",1792,0,51,54,36,166,18107,0.99,0.00,51,55,59,61,70,79,92,100,120,170,170,170
