"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,46,24,388,289,0.53,0.00,36,43,50,54,74,100,130,150,390,390,390,390
"GET","/questionnaire/",4515,0,46,48,33,165,17733,2.51,0.00,46,50,52,55,63,71,81,91,120,170,170,170
"POST","/questionnaire/",4514,0,36,56,24,477,293,2.51,0.00,36,43,55,91,130,150,170,190,300,480,480,480
"GET","/questionnaire/accommodation-introduction/",929,0,42,44,32,114,15566,0.52,0.00,42,45,47,50,57,64,81,85,110,110,110,110
"POST","/questionnaire/accommodation-introduction/",929,0,54,57,40,118,271,0.52,0.00,54,58,62,65,76,83,94,98,120,120,120,120
"GET","/questionnaire/accommodation-type/",929,0,45,47,33,122,16963,0.52,0.00,45,48,51,52,59,67,77,83,120,120,120,120
"POST","/questionnaire/accommodation-type/",929,0,55,58,41,170,261,0.52,0.00,55,59,63,66,75,84,94,100,170,170,170,170
"GET","/questionnaire/any-visitors/",953,0,50,53,35,148,19831,0.53,0.00,50,54,57,59,69,80,92,110,150,150,150,150
"POST","/questionnaire/any-visitors/",945,0,57,60,42,138,319,0.52,0.00,57,62,66,69,79,87,100,110,140,140,140,140
"POST","/questionnaire/anyone-else-driving-question/",960,0,59,68,42,526,351,0.53,0.00,59,65,71,75,89,110,180,210,530,530,530,530
"GET","/questionnaire/anyone-else-list-collector/",960,0,50,53,34,155,17411,0.53,0.00,50,53,57,61,69,76,91,110,160,160,160,160
"POST","/questionnaire/anyone-else-list-collector/",957,0,57,62,40,183,307,0.53,0.00,57,63,67,71,82,96,110,130,180,180,180,180
"GET","/questionnaire/anyone-else-temp-away-list-collector/",957,0,52,55,37,224,19899,0.53,0.00,52,56,59,62,73,81,98,120,220,220,220,220
"POST","/questionnaire/anyone-else-temp-away-list-collector/",953,0,57,62,42,204,259,0.53,0.00,57,62,69,72,84,96,110,140,200,200,200,200
"GET","/questionnaire/central-heating/",919,0,50,52,36,166,19843,0.51,0.00,50,53,56,58,65,74,82,89,170,170,170,170
"POST","/questionnaire/central-heating/",908,0,56,59,42,131,257,0.50,0.00,56,61,65,67,77,85,96,110,130,130,130,130
"GET","/questionnaire/household/add-person/",960,0,49,56,34,421,16297,0.53,0.00,49,53,58,62,76,90,170,190,420,420,420,420
"POST","/questionnaire/household/add-person/",960,0,57,62,41,254,287,0.53,0.00,57,62,67,71,84,95,120,150,250,250,250,250
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,55,37,137,19294,0.99,0.00,53,56,60,63,73,81,92,100,120,140,140,140
"POST","/questionnaire/household/{id}/a-level/",1792,0,63,67,45,286,277,0.99,0.00,63,69,74,78,89,99,110,120,170,290,290,290
