Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2487,0,41,48.23136516928453,31.85820299995612,499.7954780001237,274.0,2.073664581420037,0.0,41,43,46,48,55,64,140,280,490,500,500
GET,/questionnaire/block379/,2485,1,57,60.60470058672208,46.91829000012149,172.3857100000714,101378.1875251509,2.0719969782182517,0.0008338016008926566,57,61,63,66,74,81,93,110,170,170,170
POST,/questionnaire/block379/,2481,0,60,63.333156284560445,48.558293000041886,266.2347010000303,254.0,2.068661771814681,0.0,60,64,66,68,76,84,99,120,220,270,270
GET,/questionnaire/block380/,2481,0,59,62.62834575130684,48.303703000328824,191.03109400020912,103512.0,2.068661771814681,0.0,59,63,65,68,73,81,98,120,190,190,190
POST,/questionnaire/block380/,2476,0,60,63.39124306380613,48.64357599990399,212.63498500002243,254.0,2.0644927638102177,0.0,60,63,67,69,77,86,100,120,190,210,210
GET,/questionnaire/block381/,2476,2,58,61.365103979406626,14.504043999750138,324.11466099983954,105370.81744749597,2.0644927638102177,0.0016676032017853132,58,61,64,66,72,80,97,110,190,320,320
POST,/questionnaire/block381/,2472,0,59,62.051260571195726,48.319669000193244,210.5219599998236,256.0,2.061157557406647,0.0,59,62,65,67,74,83,99,110,200,210,210
GET,/questionnaire/block383/,2458,0,55,58.32757215175068,46.027544000025955,233.10491800020827,101079.0,2.04948433499415,0.0,55,59,61,63,68,75,89,100,190,230,230
POST,/questionnaire/block383/,2454,0,58,62.08916438182755,47.329871999863826,669.3223610000132,250.0,2.0461491285905793,0.0,58,62,65,67,73,81,98,120,210,670,670
GET,/questionnaire/block4616/,2472,0,57,59.90455184142873,47.36947999981567,176.5450940001756,101415.0,2.061157557406647,0.0,57,60,62,64,71,78,95,110,160,180,180
POST,/questionnaire/block4616/,2467,0,59,63.272515226181305,48.17966000018714,225.45597899988934,256.0,2.056988549402184,0.0,59,63,66,69,76,85,100,130,190,230,230
GET,/questionnaire/block4952/,2467,0,57,60.50054017227474,46.34397400013768,325.6310189999567,101916.0,2.056988549402184,0.0,57,60,63,65,71,79,90,110,190,330,330
POST,/questionnaire/block4952/,2464,0,60,63.57149431412288,47.70344600001408,384.99046700007966,256.0,2.054487144599506,0.0,60,63,66,68,76,84,100,130,200,380,380
GET,/questionnaire/block4953/,2464,1,59,61.681943815748696,15.574903000015183,206.8059909997828,104249.6737012987,2.054487144599506,0.0008338016008926566,59,62,64,67,73,80,94,110,150,210,210
POST,/questionnaire/block4953/,2458,0,60,63.522026921886294,48.66335099995922,471.8338290003885,254.0,2.04948433499415,0.0,60,64,67,69,76,87,100,110,150,470,470
GET,/questionnaire/introduction-block/,2487,0,54,60.37119348411563,44.62786900012361,539.9126669999532,100489.0,2.073664581420037,0.0,54,57,60,62,69,79,120,230,470,540,540
POST,/questionnaire/introduction-block/,2485,0,57,60.75863319516864,46.367800000098214,296.008036999865,254.0,2.0719969782182517,0.0,57,60,64,66,73,82,100,110,160,300,300
GET,/questionnaire/submit/,2454,0,58,61.0250835419728,48.74006599993663,193.4095139999954,114428.0,2.0461491285905793,0.0,58,61,63,65,72,79,92,110,170,190,190
POST,/questionnaire/submit/,2452,0,130.0,138.5174604057954,109.39303299983294,549.0145580001808,248.0,2.044481525388794,0.0,130,140,150,150,160,170,190,210,260,550,550
GET,/session,2487,0,99,125.15187563490029,79.85599799985721,1553.5804329997518,236.0,2.073664581420037,0.0,99,100,110,110,120,140,1000,1200,1400,1600,1600
GET,/submitted/feedback/send,2439,0,56,59.64709779459169,46.823029999814025,173.21862699964186,103620.0,2.0336421045771895,0.0,56,59,62,64,70,78,94,110,160,170,170
POST,/submitted/feedback/send,2437,0,110.0,117.95306025933589,91.31169400006911,1098.6388760002228,254.0,2.0319745013754043,0.0,110,120,120,130,140,150,170,210,490,1100,1100
GET,/submitted/feedback/sent,2437,1,53,56.436105279028226,31.52280999984214,201.21243200037497,100305.82355354945,2.0319745013754043,0.0008338016008926566,53,56,58,60,67,74,91,120,200,200,200
GET,/submitted/thank-you/,7328,0,55,57.756071580650065,44.719602999975905,343.08943700034433,101266.0,6.110098131341388,0.0,55,57,60,62,69,76,89,100,200,340,340
GET,/submitted/view-response/,2452,0,58,61.55800112968757,48.30037800002174,751.6926110001805,108646.0,2.044481525388794,0.0,58,61,64,65,72,80,95,120,180,750,750
,Aggregated,66520,5,58,67.73460016462748,14.504043999750138,1553.5804329997518,57441.027375225494,55.46448249137952,0.004169008004463283,58,63,68,72,100,120,140,160,440,1400,1600
