Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653995907,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653995908,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653995909,50,,Aggregated,0.000000,0.000000,500,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,91,0,500.0,740.702273208746,122.74793700044029,1389.752572999896,14572.054945054944
1653995910,50,,Aggregated,0.000000,0.000000,320,490,1200,1200,1300,1300,1400,1500,1600,1600,1600,156,0,310.0,562.5911753204786,52.546133999840094,1553.5804329997518,33678.230769230766
1653995911,50,,Aggregated,0.000000,0.000000,230,340,490,1100,1200,1300,1400,1400,1600,1600,1600,213,0,230.0,430.14969880279887,48.57586300022376,1553.5804329997518,38507.35680751174
1653995912,50,,Aggregated,40.000000,0.000000,110,250,340,440,1200,1300,1400,1400,1600,1600,1600,290,0,110.0,334.6869474930939,48.57586300022376,1553.5804329997518,42099.724137931036
1653995913,50,,Aggregated,42.750000,0.000000,78,200,300,380,1200,1300,1400,1400,1600,1600,1600,344,0,78,292.42461622383234,48.57586300022376,1553.5804329997518,43691.982558139534
1653995914,50,,Aggregated,45.800000,0.000000,76,120,230,300,1100,1200,1300,1400,1600,1600,1600,423,1,76,252.64598503072617,14.504043999750138,1553.5804329997518,44900.84869976359
1653995915,50,,Aggregated,49.000000,0.000000,73,100,190,270,1100,1200,1300,1400,1600,1600,1600,483,1,73,229.19881512835482,14.504043999750138,1553.5804329997518,45776.01863354037
1653995916,50,,Aggregated,49.857143,0.000000,71,88,130,230,490,1200,1300,1400,1600,1600,1600,540,1,70,211.58483326110553,14.504043999750138,1553.5804329997518,46260.305555555555
1653995917,50,,Aggregated,52.875000,0.125000,69,81,110,180,400,1200,1300,1400,1600,1600,1600,611,1,69,194.4662036857543,14.504043999750138,1553.5804329997518,46582.523731587564
1653995918,50,,Aggregated,53.666667,0.111111,68,78,100,140,400,1200,1300,1400,1600,1600,1600,660,1,68,184.45584175757037,14.504043999750138,1553.5804329997518,47020.28333333333
1653995919,50,,Aggregated,54.300000,0.100000,67,75,89,120,340,1200,1300,1300,1600,1600,1600,728,1,67,173.12187281867327,14.504043999750138,1553.5804329997518,47315.203296703294
1653995920,50,,Aggregated,62.000000,0.100000,66,74,85,110,310,1200,1300,1300,1600,1600,1600,784,1,66,165.26342370152284,14.504043999750138,1553.5804329997518,47808.63903061225
1653995921,50,,Aggregated,67.400000,0.100000,66,73,84,110,300,1100,1300,1300,1600,1600,1600,834,1,66,159.46201131294427,14.504043999750138,1553.5804329997518,48141.207434052754
1653995922,50,,Aggregated,61.900000,0.100000,66,73,83,100,280,1100,1300,1300,1600,1600,1600,905,1,66,153.09063264529988,14.504043999750138,1553.5804329997518,48533.77900552486
1653995923,50,,Aggregated,62.500000,0.100000,66,73,83,99,270,1100,1300,1300,1600,1600,1600,969,1,66,148.08996373064429,14.504043999750138,1553.5804329997518,49429.49742002064
1653995924,50,,Aggregated,63.000000,0.100000,65,73,83,99,240,540,1300,1300,1500,1600,1600,1017,1,65,144.78795960471302,14.504043999750138,1553.5804329997518,50142.32153392331
1653995925,50,,Aggregated,62.600000,0.100000,65,72,83,99,230,490,1200,1300,1500,1600,1600,1072,1,65,141.56412768002897,14.504043999750138,1553.5804329997518,51328.94589552239
1653995926,50,,Aggregated,62.500000,0.100000,65,72,83,100,230,470,1200,1300,1500,1600,1600,1116,1,65,139.1120409489181,14.504043999750138,1553.5804329997518,52359.403225806454
1653995927,50,,Aggregated,59.700000,0.000000,64,72,82,98,210,440,1200,1300,1500,1600,1600,1154,1,64,136.71200334488267,14.504043999750138,1553.5804329997518,53696.97920277296
1653995928,50,,Aggregated,59.000000,0.000000,64,72,82,98,200,410,1200,1300,1500,1600,1600,1203,1,64,134.05800855277982,14.504043999750138,1553.5804329997518,54577.70407315046
1653995929,50,,Aggregated,57.600000,0.000000,64,71,81,96,200,400,1200,1300,1500,1600,1600,1235,1,64,132.148483946553,14.504043999750138,1553.5804329997518,55337.54574898785
1653995930,50,,Aggregated,53.700000,0.000000,64,71,81,98,190,400,1200,1300,1500,1600,1600,1282,1,64,130.72178793447233,14.504043999750138,1553.5804329997518,55846.585023400934
1653995931,50,,Aggregated,53.100000,0.000000,64,72,82,100,200,400,1200,1300,1500,1600,1600,1325,1,64,129.67486003848552,14.504043999750138,1553.5804329997518,55867.175094339626
1653995932,50,,Aggregated,50.200000,0.000000,64,72,83,100,190,380,1200,1300,1500,1600,1600,1387,1,64,127.2277021276084,14.504043999750138,1553.5804329997518,55856.88896899784
1653995933,50,,Aggregated,49.200000,0.000000,64,72,83,100,180,380,1200,1300,1500,1600,1600,1433,1,64,125.3914325408206,14.504043999750138,1553.5804329997518,55700.59036985345
1653995934,50,,Aggregated,48.000000,0.000000,64,72,83,98,170,340,1200,1300,1500,1600,1600,1502,1,64,122.72728406990286,14.504043999750138,1553.5804329997518,55442.16844207723
1653995935,50,,Aggregated,47.100000,0.000000,63,72,83,97,170,320,1200,1300,1500,1600,1600,1561,1,63,120.7328867014695,14.504043999750138,1553.5804329997518,54908.78411274824
1653995936,50,,Aggregated,46.700000,0.000000,63,71,83,95,160,310,1200,1300,1500,1600,1600,1632,1,63,118.2765716390901,14.504043999750138,1553.5804329997518,54722.89767156863
1653995937,50,,Aggregated,48.300000,0.000000,63,71,82,93,150,310,1200,1300,1500,1600,1600,1679,1,63,116.53040843835245,14.504043999750138,1553.5804329997518,54661.732578916024
1653995938,50,,Aggregated,49.900000,0.000000,63,70,80,91,150,300,1200,1300,1500,1600,1600,1749,1,63,114.29219052029325,14.504043999750138,1553.5804329997518,54485.15437392796
1653995939,50,,Aggregated,51.700000,0.000000,62,70,78,89,150,290,1200,1300,1500,1600,1600,1804,1,62,112.58496438746863,14.504043999750138,1553.5804329997518,54496.20232815965
1653995940,50,,Aggregated,52.400000,0.000000,62,69,78,88,140,280,1200,1300,1500,1600,1600,1876,1,62,110.78593579690536,14.504043999750138,1553.5804329997518,54338.64765458422
1653995941,50,,Aggregated,54.700000,0.000000,62,69,76,86,140,280,1200,1300,1500,1600,1600,1935,1,62,109.33733605064374,14.504043999750138,1553.5804329997518,54279.30904392765
1653995942,50,,Aggregated,56.500000,0.000000,62,69,75,85,140,260,1100,1300,1400,1600,1600,2004,1,62,107.72123818911857,14.504043999750138,1553.5804329997518,54165.389221556885
1653995943,50,,Aggregated,58.900000,0.000000,62,69,74,84,140,260,1100,1300,1400,1600,1600,2058,1,62,106.51726782992756,14.504043999750138,1553.5804329997518,54098.366861030125
1653995944,50,,Aggregated,59.800000,0.000000,62,68,74,84,140,250,1100,1200,1400,1600,1600,2119,1,62,105.40950470646054,14.504043999750138,1553.5804329997518,54111.561113732896
1653995945,50,,Aggregated,61.700000,0.000000,62,68,74,83,130,240,1100,1200,1400,1600,1600,2171,1,62,104.41699963887089,14.504043999750138,1553.5804329997518,54080.08198986642
1653995946,50,,Aggregated,62.300000,0.000000,61,68,74,82,130,240,1100,1200,1400,1600,1600,2230,1,61,103.34176240089184,14.504043999750138,1553.5804329997518,54190.8067264574
1653995947,50,,Aggregated,61.900000,0.000000,61,68,74,82,130,230,1100,1200,1400,1600,1600,2286,1,61,102.73448090069436,14.504043999750138,1553.5804329997518,54264.50874890639
1653995948,50,,Aggregated,60.300000,0.000000,61,68,74,82,130,230,1100,1200,1400,1600,1600,2339,1,61,102.03963233047736,14.504043999750138,1553.5804329997518,54320.781530568616
1653995949,50,,Aggregated,59.800000,0.000000,62,68,74,82,130,220,1100,1200,1400,1600,1600,2389,1,62,101.60080883883951,14.504043999750138,1553.5804329997518,54593.376726663875
1653995950,50,,Aggregated,60.900000,0.000000,62,68,74,82,130,220,1100,1200,1400,1600,1600,2440,1,62,100.99923338360225,14.504043999750138,1553.5804329997518,54925.618032786886
1653995951,50,,Aggregated,59.000000,0.000000,61,68,74,83,130,210,1000,1200,1400,1600,1600,2481,1,61,100.62337025876184,14.504043999750138,1553.5804329997518,55181.66424828698
1653995952,50,,Aggregated,58.400000,0.000000,61,68,74,83,130,210,560,1200,1400,1600,1600,2521,1,61,100.20873273779804,14.504043999750138,1553.5804329997518,55625.01666005553
1653995953,50,,Aggregated,56.500000,0.000000,61,68,74,82,130,210,540,1200,1400,1600,1600,2559,1,61,99.61268525439125,14.504043999750138,1553.5804329997518,56170.622899570146
1653995954,50,,Aggregated,54.400000,0.000000,61,68,74,83,130,200,500,1200,1400,1600,1600,2606,1,61,99.06948079661773,14.504043999750138,1553.5804329997518,56259.38986953185
1653995955,50,,Aggregated,51.400000,0.000000,61,68,74,83,130,200,500,1200,1400,1600,1600,2664,1,61,98.38407764864401,14.504043999750138,1553.5804329997518,56485.55442942943
1653995956,50,,Aggregated,49.500000,0.000000,61,68,74,83,130,190,490,1200,1400,1600,1600,2705,1,61,97.90437570720474,14.504043999750138,1553.5804329997518,56648.84768946395
1653995957,50,,Aggregated,48.500000,0.000000,61,68,74,83,130,190,470,1200,1400,1600,1600,2762,1,61,97.40354658471728,14.504043999750138,1553.5804329997518,56582.629978276615
1653995959,50,,Aggregated,48.900000,0.000000,61,68,74,83,120,190,470,1200,1400,1600,1600,2814,1,61,96.8261728393706,14.504043999750138,1553.5804329997518,56441.3461265103
1653995960,50,,Aggregated,47.100000,0.000000,61,68,74,83,120,180,440,1200,1400,1600,1600,2879,1,61,96.21165521708579,14.504043999750138,1553.5804329997518,56332.85168461271
1653995961,50,,Aggregated,47.200000,0.000000,61,68,74,83,120,170,440,1200,1400,1600,1600,2945,1,61,95.64254303666894,14.504043999750138,1553.5804329997518,56054.19728353141
1653995962,50,,Aggregated,48.900000,0.000000,61,68,74,83,120,170,430,1200,1400,1600,1600,3001,1,61,95.03098195467786,14.504043999750138,1553.5804329997518,56027.915361546155
1653995963,50,,Aggregated,48.900000,0.000000,61,67,74,83,120,170,410,1200,1400,1600,1600,3062,1,61,94.31821939581562,14.504043999750138,1553.5804329997518,55957.09568909209
1653995964,50,,Aggregated,51.900000,0.000000,61,67,74,82,120,170,410,1200,1400,1600,1600,3121,1,61,93.72468133546512,14.504043999750138,1553.5804329997518,55858.65652034604
1653995965,50,,Aggregated,54.000000,0.000000,61,67,74,81,120,170,400,1200,1400,1600,1600,3189,1,61,93.08954797553784,14.504043999750138,1553.5804329997518,55737.20194418313
1653995966,50,,Aggregated,56.100000,0.000000,61,67,74,82,120,170,400,1200,1400,1600,1600,3248,1,61,92.68040728725094,14.504043999750138,1553.5804329997518,55708.183189655174
1653995967,50,,Aggregated,58.100000,0.000000,61,67,73,81,120,170,400,1200,1400,1600,1600,3315,1,61,92.08541494298403,14.504043999750138,1553.5804329997518,55608.13966817496
1653995968,50,,Aggregated,58.100000,0.000000,61,67,73,80,120,160,400,1200,1400,1600,1600,3378,1,61,91.50533017584091,14.504043999750138,1553.5804329997518,55549.905861456486
1653995969,50,,Aggregated,60.900000,0.000000,61,67,73,80,120,160,390,1200,1400,1600,1600,3438,1,61,91.0103146303057,14.504043999750138,1553.5804329997518,55465.28272251309
1653995970,50,,Aggregated,61.600000,0.000000,61,67,73,79,120,160,380,1200,1400,1600,1600,3510,1,61,90.39606373988333,14.504043999750138,1553.5804329997518,55370.65242165242
1653995971,50,,Aggregated,62.100000,0.000000,60,67,72,79,120,160,380,1200,1400,1600,1600,3554,1,60,90.04634171159024,14.504043999750138,1553.5804329997518,55403.67529544175
1653995972,50,,Aggregated,62.700000,0.000000,60,67,72,78,120,160,370,1200,1400,1600,1600,3616,1,60,89.66877410232054,14.504043999750138,1553.5804329997518,55421.20741150442
1653995973,50,,Aggregated,60.500000,0.000000,60,66,72,78,120,160,370,1200,1400,1600,1600,3663,1,60,89.42034512066351,14.504043999750138,1553.5804329997518,55490.18263718264
1653995974,50,,Aggregated,61.100000,0.000000,60,66,72,78,120,160,340,1200,1400,1600,1600,3713,1,60,89.18089829544594,14.504043999750138,1553.5804329997518,55592.12227309453
1653995975,50,,Aggregated,59.900000,0.000000,60,66,72,78,120,150,340,1200,1400,1600,1600,3752,1,60,88.96459526039236,14.504043999750138,1553.5804329997518,55800.466151385925
1653995976,50,,Aggregated,58.700000,0.000000,60,66,72,78,120,150,320,1200,1400,1600,1600,3803,1,60,88.6733552090438,14.504043999750138,1553.5804329997518,56065.77491454115
1653995977,50,,Aggregated,56.100000,0.000000,60,66,72,78,120,150,320,1200,1400,1600,1600,3847,1,60,88.45481312165143,14.504043999750138,1553.5804329997518,56232.86586950871
1653995978,50,,Aggregated,55.200000,0.000000,60,66,72,78,120,150,320,1200,1400,1600,1600,3888,1,60,88.26765066563593,14.504043999750138,1553.5804329997518,56489.85493827161
1653995979,50,,Aggregated,53.000000,0.000000,60,66,72,78,120,150,320,1200,1400,1600,1600,3936,1,60,88.0506184588395,14.504043999750138,1553.5804329997518,56583.071646341465
1653995980,50,,Aggregated,50.800000,0.000000,60,66,72,79,120,150,320,1200,1400,1600,1600,3980,1,60,87.88000996909366,14.504043999750138,1553.5804329997518,56703.72462311558
1653995981,50,,Aggregated,49.600000,0.000000,60,66,72,79,120,150,320,1100,1400,1600,1600,4035,1,60,87.60944864436044,14.504043999750138,1553.5804329997518,56843.66319702602
1653995982,50,,Aggregated,47.100000,0.000000,60,66,72,79,120,150,310,1100,1400,1600,1600,4088,1,60,87.34022222529244,14.504043999750138,1553.5804329997518,56878.3228962818
1653995983,50,,Aggregated,48.200000,0.000000,60,66,72,79,120,150,310,1100,1400,1600,1600,4159,1,60,86.96586235849861,14.504043999750138,1553.5804329997518,56769.04592450108
1653995984,50,,Aggregated,47.500000,0.000000,60,66,72,80,120,150,300,1100,1400,1600,1600,4223,1,60,86.83291479516839,14.504043999750138,1553.5804329997518,56681.446601941745
1653995985,50,,Aggregated,48.900000,0.000000,60,66,72,79,120,150,300,1100,1400,1600,1600,4283,1,60,86.46814257552987,14.504043999750138,1553.5804329997518,56677.31846836329
1653995986,50,,Aggregated,51.000000,0.000000,60,66,72,79,120,150,300,1100,1400,1600,1600,4348,1,60,86.12962868077175,14.504043999750138,1553.5804329997518,56540.03748850046
1653995987,50,,Aggregated,52.500000,0.000000,60,66,72,78,120,150,300,1100,1400,1600,1600,4418,1,60,85.7451624938881,14.504043999750138,1553.5804329997518,56434.3282028067
1653995988,50,,Aggregated,53.800000,0.000000,60,66,72,78,120,150,300,1100,1400,1600,1600,4467,1,60,85.4716891667776,14.504043999750138,1553.5804329997518,56391.777703156484
1653995989,50,,Aggregated,56.500000,0.000000,60,66,72,78,110,150,290,1100,1400,1600,1600,4531,1,60,85.0920555919216,14.504043999750138,1553.5804329997518,56302.32553520194
1653995990,50,,Aggregated,57.100000,0.000000,60,65,71,78,110,150,290,1100,1400,1600,1600,4589,1,60,84.74938328241406,14.504043999750138,1553.5804329997518,56241.18675092613
1653995991,50,,Aggregated,58.700000,0.000000,59,65,71,77,110,150,280,1100,1400,1600,1600,4657,1,59,84.3552096478414,14.504043999750138,1553.5804329997518,56155.260468112516
1653995992,50,,Aggregated,60.800000,0.000000,59,65,71,77,110,140,280,1100,1400,1600,1600,4712,1,59,84.07495366574605,14.504043999750138,1553.5804329997518,56141.36714770798
1653995993,50,,Aggregated,61.100000,0.000000,59,65,71,76,110,140,280,1100,1400,1600,1600,4775,1,59,83.77091340711888,14.504043999750138,1553.5804329997518,56100.61214659686
1653995994,50,,Aggregated,62.200000,0.000000,59,65,71,76,110,140,280,1100,1400,1600,1600,4829,1,59,83.55531688672411,14.504043999750138,1553.5804329997518,56051.76144129219
1653995995,50,,Aggregated,62.000000,0.000000,59,65,71,76,110,140,280,1100,1400,1600,1600,4897,1,59,83.25870736164877,14.504043999750138,1553.5804329997518,56040.00490095977
1653995996,50,,Aggregated,60.700000,0.000000,59,65,71,76,110,140,270,1000,1400,1600,1600,4945,1,59,83.07788613366915,14.504043999750138,1553.5804329997518,56062.586248736094
1653995997,50,,Aggregated,61.700000,0.000000,59,65,71,76,110,140,260,560,1400,1600,1600,5017,1,59,82.88834034024153,14.504043999750138,1553.5804329997518,56135.46780944788
1653995998,50,,Aggregated,60.600000,0.000000,59,65,70,76,110,140,260,560,1400,1600,1600,5063,1,59,82.74780441437719,14.504043999750138,1553.5804329997518,56229.87082757259
1653995999,50,,Aggregated,59.500000,0.000000,59,65,70,76,110,140,260,540,1400,1600,1600,5121,1,59,82.63887669244153,14.504043999750138,1553.5804329997518,56328.19234524507
1653996000,50,,Aggregated,59.300000,0.000000,59,65,70,76,110,140,260,540,1400,1600,1600,5162,1,59,82.57236353467486,14.504043999750138,1553.5804329997518,56429.957187136766
1653996001,50,,Aggregated,59.000000,0.000000,59,65,70,76,110,140,260,500,1400,1600,1600,5209,1,59,82.42674680207134,14.504043999750138,1553.5804329997518,56595.33787675178
1653996002,50,,Aggregated,56.700000,0.000000,59,65,70,76,110,140,250,500,1400,1600,1600,5251,1,59,82.29785956370043,14.504043999750138,1553.5804329997518,56753.58331746334
1653996003,50,,Aggregated,55.300000,0.000000,59,65,70,76,110,140,250,500,1400,1600,1600,5292,1,59,82.14172110978669,14.504043999750138,1553.5804329997518,56837.816326530614
