Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,41,49.5921524055585,25.756789999945795,220.8621810000011,289.0,0.8003107041629772,0.0,41,49,55,62,84,100,120,140,180,220,220
GET,/questionnaire/,6806,0,44,48.292279578166706,29.224758999987444,372.5369149999551,27600.611519247723,3.7825796198147383,0.0,44,49,53,56,66,75,91,100,200,370,370
POST,/questionnaire/,6804,0,41,63.048495159024,26.04074600000672,844.1456810001,298.21693121693124,3.7814680771700675,0.0,41,50,64,93,140,160,190,210,340,840,840
GET,/questionnaire/accommodation-introduction/,1440,0,40,43.63090629652657,27.145334999886472,111.48244500009241,16633.0,0.8003107041629772,0.0,40,44,48,50,59,66,78,87,110,110,110
POST,/questionnaire/accommodation-introduction/,1440,0,50,53.826327684720866,38.057499999922584,172.89716899995256,275.0,0.8003107041629772,0.0,50,54,58,60,71,80,92,97,140,170,170
GET,/questionnaire/accommodation-type/,1440,0,43,47.79872728541763,29.482592000022123,1088.5756709999441,19539.0,0.8003107041629772,0.0,43,48,51,54,63,75,89,100,140,1100,1100
POST,/questionnaire/accommodation-type/,1440,0,53,57.43280435972005,38.33522999997285,167.79446200007442,265.0,0.8003107041629772,0.0,53,58,62,66,76,86,100,120,160,170,170
GET,/questionnaire/any-more-people-living-here/,1440,0,48,52.70115606249979,32.711295999888534,160.3008310000007,25917.0,0.8003107041629772,0.0,48,54,58,61,72,82,100,110,160,160,160
POST,/questionnaire/any-more-people-living-here/,1440,0,54,59.08132897777581,40.13017599993418,228.89740000005077,263.0,0.8003107041629772,0.0,54,59,63,66,79,91,110,130,160,230,230
GET,/questionnaire/any-more-visitors/,1440,0,46,50.615752152081896,32.324582999990525,893.8637549999839,20957.0,0.8003107041629772,0.0,46,51,55,58,68,79,93,100,250,890,890
POST,/questionnaire/any-more-visitors/,1440,0,54,57.95004331319397,39.428715999974884,169.1326160000699,343.0,0.8003107041629772,0.0,54,59,62,66,76,86,100,110,170,170,170
GET,/questionnaire/any-visitors/,1440,0,46,51.258615310415536,32.782886999939365,226.43451999999797,22832.0,0.8003107041629772,0.0,46,51,57,60,71,83,98,110,180,230,230
POST,/questionnaire/any-visitors/,1440,0,54,58.5349580381955,38.293534999979784,236.84749599988209,359.0,0.8003107041629772,0.0,54,59,64,67,76,87,100,120,150,240,240
GET,/questionnaire/central-heating/,1440,0,45,49.167547394442856,32.054320999975516,158.83997500009173,24103.0,0.8003107041629772,0.0,45,50,54,57,67,76,88,97,160,160,160
POST,/questionnaire/central-heating/,1440,0,53,58.252481952775824,39.426364000064495,180.0039749998632,261.0,0.8003107041629772,0.0,53,58,62,66,80,91,110,120,150,180,180
GET,/questionnaire/coronavirus-circumstances/,1440,0,44,53.2479558777765,28.423920000022918,186.1005959999602,15624.0,0.8003107041629772,0.0,44,52,60,66,90,100,120,130,180,190,190
POST,/questionnaire/coronavirus-circumstances/,1440,0,53,63.35121780972471,38.193563000049835,255.0065169999982,305.0,0.8003107041629772,0.0,53,60,66,73,97,130,160,180,250,260,260
GET,/questionnaire/do-you-usually-live-here/,1440,0,47,53.48517509166671,31.28649400014183,184.49273000000233,20558.0,0.8003107041629772,0.0,47,53,59,63,77,94,120,150,170,180,180
POST,/questionnaire/do-you-usually-live-here/,1440,0,55,62.16904589166853,38.84385800006385,287.1934009999677,307.0,0.8003107041629772,0.0,55,62,67,71,85,100,130,160,260,290,290
GET,/questionnaire/household/people-living-here-add-person/,1440,0,45,49.755683113889134,31.091540000034,193.50221700000247,18304.0,0.8003107041629772,0.0,45,50,54,58,68,80,96,110,190,190,190
POST,/questionnaire/household/people-living-here-add-person/,1440,0,54,59.602824326387235,37.589190999824496,287.57360500003415,275.0,0.8003107041629772,0.0,54,60,65,68,78,93,120,130,210,290,290
GET,/questionnaire/household/{id}/a-level/,2696,0,50,54.74885301260981,33.64400200007367,230.11136600007376,22864.26706231454,1.4983594850162407,0.0,50,55,61,65,77,90,100,120,190,230,230
POST,/questionnaire/household/{id}/a-level/,2691,0,60,66.00193381493865,43.08773499997187,208.34571000000324,281.0,1.4955806284045636,0.0,60,67,73,77,89,100,120,130,200,210,210
GET,/questionnaire/household/{id}/another-address/,2743,0,48,53.15419755304495,32.51549400010845,192.87770400001136,21111.966460080203,1.5244807371660045,0.0,48,54,59,62,73,86,100,120,160,190,190
POST,/questionnaire/household/{id}/another-address/,2741,0,61,66.10027455527286,41.15415399996891,264.27436299991314,297.0,1.5233691945213337,0.0,61,67,72,77,88,100,120,140,220,260,260
GET,/questionnaire/household/{id}/apprenticeship/,2707,0,47,53.264358851496944,31.807166999982428,262.93231199997535,18773.235315847804,1.50447296956193,0.0,47,53,59,63,75,87,110,120,200,260,260
POST,/questionnaire/household/{id}/apprenticeship/,2704,0,61,66.85806114940762,42.71698999991713,735.8247360000405,315.0,1.5028056555949239,0.0,61,67,73,78,90,100,120,140,260,740,740
GET,/questionnaire/household/{id}/armed-forces/,2688,0,49,54.324958871279215,32.54547899996396,202.68549599995822,21685.25,1.4939133144375574,0.0,49,55,60,64,76,86,100,120,180,200,200
POST,/questionnaire/household/{id}/armed-forces/,2684,0,60,66.08028530178916,43.58463400012624,291.34667400001035,339.0,1.491690229148216,0.0,60,67,72,77,90,100,120,140,200,290,290
