Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,37,45.946617368749926,23.312252000096123,184.11909400001036,289.0,0.8005001634178389,0.0,37,44,50,55,78,94,110,130,180,180,180
GET,/questionnaire/,6798,0,43,47.42935727728844,29.373148999980003,227.60199399999692,27600.260370697262,3.779027854801715,0.0,43,48,52,55,65,74,90,98,140,230,230
POST,/questionnaire/,6795,0,40,61.692221928918784,25.516347000007045,1505.3238090000036,298.1894039735099,3.777360146127928,0.0,40,48,59,83,140,160,190,210,290,1500,1500
GET,/questionnaire/accommodation-introduction/,1440,0,40,43.42427511388723,27.91920200002096,129.31430899993757,16633.0,0.8005001634178389,0.0,40,43,47,50,59,67,78,88,120,130,130
POST,/questionnaire/accommodation-introduction/,1440,0,49,52.86585990972086,37.41647199996123,208.4679380000125,275.0,0.8005001634178389,0.0,49,53,57,59,68,77,89,100,150,210,210
GET,/questionnaire/accommodation-type/,1440,0,43,46.79045438541603,30.34699099998761,159.72617700003866,19539.0,0.8005001634178389,0.0,43,47,51,54,62,73,86,98,150,160,160
POST,/questionnaire/accommodation-type/,1440,0,51,56.15260873680283,38.79856700001483,399.704574999987,265.0,0.8005001634178389,0.0,51,56,60,63,73,84,96,110,200,400,400
GET,/questionnaire/any-more-people-living-here/,1440,0,47,51.904758950002126,31.527683999996725,229.6543830000246,25917.0,0.8005001634178389,0.0,47,53,57,60,71,81,95,110,170,230,230
POST,/questionnaire/any-more-people-living-here/,1440,0,54,58.950664276390825,39.32226599999922,173.72681300003023,263.0,0.8005001634178389,0.0,54,60,65,68,78,91,110,120,170,170,170
GET,/questionnaire/any-more-visitors/,1440,0,45,49.33968386042117,31.80366700007653,193.19051200000104,20957.0,0.8005001634178389,0.0,45,49,53,56,66,77,98,120,180,190,190
POST,/questionnaire/any-more-visitors/,1440,0,52,56.88272868333389,39.91845699999885,371.9842730000096,343.0,0.8005001634178389,0.0,52,57,61,63,74,86,98,110,200,370,370
GET,/questionnaire/any-visitors/,1440,0,46,50.537570413889746,31.67402500002936,207.77993600017908,22832.0,0.8005001634178389,0.0,46,52,55,58,68,77,97,110,180,210,210
POST,/questionnaire/any-visitors/,1440,0,53,58.389043439582714,38.35603599998194,179.00925100002496,359.0,0.8005001634178389,0.0,53,58,63,67,79,92,110,120,160,180,180
GET,/questionnaire/central-heating/,1440,0,45,48.95473933333297,32.20726499999671,212.00480499987862,24103.0,0.8005001634178389,0.0,45,49,53,56,66,76,92,110,210,210,210
POST,/questionnaire/central-heating/,1440,0,53,57.226117307638916,38.678482000022996,242.8994109999394,261.0,0.8005001634178389,0.0,53,57,61,64,73,85,110,120,230,240,240
GET,/questionnaire/coronavirus-circumstances/,1440,0,43,51.157376573609454,27.106215999992855,222.7032649999927,15624.0,0.8005001634178389,0.0,43,49,56,62,84,100,120,140,200,220,220
POST,/questionnaire/coronavirus-circumstances/,1440,0,52,62.43014847291326,37.40872399998807,247.24746799999764,305.0,0.8005001634178389,0.0,52,59,64,69,93,130,160,200,240,250,250
GET,/questionnaire/do-you-usually-live-here/,1440,0,45,50.21181323263971,30.67084299993894,192.26307499999962,20558.0,0.8005001634178389,0.0,45,50,55,58,70,82,100,120,190,190,190
POST,/questionnaire/do-you-usually-live-here/,1440,0,53,58.85905387222269,38.64672399981828,204.21486300000424,307.0,0.8005001634178389,0.0,53,59,64,68,80,94,110,130,200,200,200
GET,/questionnaire/household/people-living-here-add-person/,1440,0,44,49.38380797986134,30.546555999990233,205.10352699999146,18304.0,0.8005001634178389,0.0,44,49,54,57,68,81,96,110,170,210,210
POST,/questionnaire/household/people-living-here-add-person/,1440,0,53,58.49878860208443,38.25274899998021,207.19355800000017,275.0,0.8005001634178389,0.0,53,59,64,67,78,95,120,130,200,210,210
GET,/questionnaire/household/{id}/a-level/,2692,0,49,54.17428524034052,32.867397999950754,239.06938899995112,22864.294205052007,1.496490583278349,0.0,49,54,59,63,76,88,100,120,220,240,240
