Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,41,50.31365965902842,25.813456000150836,235.8518570000001,289.0,0.8001314285842795,0.0,41,49,58,65,82,100,120,140,220,240,240
GET,/questionnaire/,6793,0,44,48.36205864169216,29.26738300004672,204.9973030000274,27600.040482849992,3.7745088849812576,0.0,44,48,53,56,67,78,92,100,150,200,200
POST,/questionnaire/,6788,0,41,63.34320820919241,26.124278999986927,2681.487124,298.1679434295816,3.771730650854229,0.0,41,50,63,92,140,160,190,210,320,2700,2700
GET,/questionnaire/accommodation-introduction/,1440,0,40,44.30353115208417,29.406279999989238,149.03962399989723,16633.0,0.8001314285842795,0.0,40,44,48,51,60,71,82,89,110,150,150
POST,/questionnaire/accommodation-introduction/,1440,0,49,53.67425370000173,37.35950899999807,164.9634549999064,275.0,0.8001314285842795,0.0,50,54,58,61,70,81,93,100,140,160,160
GET,/questionnaire/accommodation-type/,1440,0,43,47.46217396666809,28.95318099990618,122.11092600000484,19539.0,0.8001314285842795,0.0,43,47,52,55,67,76,88,96,120,120,120
POST,/questionnaire/accommodation-type/,1440,0,53,57.76628920763824,38.64266899999791,150.9468209999909,265.0,0.8001314285842795,0.0,53,59,63,67,77,87,100,110,140,150,150
GET,/questionnaire/any-more-people-living-here/,1440,0,48,53.193536198610154,33.63331399998515,204.07012200001873,25917.0,0.8001314285842795,0.0,48,54,59,62,74,84,99,110,150,200,200
POST,/questionnaire/any-more-people-living-here/,1440,0,55,59.7374829951412,40.69356200000129,197.37326500001018,263.0,0.8001314285842795,0.0,55,61,66,69,79,91,100,120,160,200,200
GET,/questionnaire/any-more-visitors/,1440,0,45,50.21075338958418,31.616070000040963,313.2940350000126,20957.0,0.8001314285842795,0.0,45,51,56,59,69,77,93,110,180,310,310
POST,/questionnaire/any-more-visitors/,1440,0,54,59.60757103402481,39.7591390000116,363.23554099999456,343.0,0.8001314285842795,0.0,54,60,64,68,81,93,110,120,180,360,360
GET,/questionnaire/any-visitors/,1440,0,47,51.6303662006939,32.700258999966536,199.28847899996072,22832.0,0.8001314285842795,0.0,47,53,57,61,70,82,100,120,180,200,200
POST,/questionnaire/any-visitors/,1440,0,54,59.31217900347196,38.92737199998919,197.73583699998198,359.0,0.8001314285842795,0.0,54,59,64,67,79,92,110,130,190,200,200
GET,/questionnaire/central-heating/,1440,0,45,48.72862554930699,31.111115000001632,137.6490229999945,24103.0,0.8001314285842795,0.0,45,50,53,56,65,74,88,100,120,140,140
POST,/questionnaire/central-heating/,1440,0,54,57.838885945138856,40.66620499997953,298.7659899999926,261.0,0.8001314285842795,0.0,54,58,62,65,76,88,100,110,150,300,300
GET,/questionnaire/coronavirus-circumstances/,1440,0,45,54.814613864585894,28.471493999973063,244.4293679999987,15624.0,0.8001314285842795,0.0,45,54,62,68,91,110,130,150,210,240,240
POST,/questionnaire/coronavirus-circumstances/,1440,0,54,64.57472877777563,37.12102699995512,294.5321229999962,305.0,0.8001314285842795,0.0,54,62,69,75,94,130,170,210,250,290,290
GET,/questionnaire/do-you-usually-live-here/,1440,0,46,53.36006235833108,29.271375999996962,238.77864400000703,20558.0,0.8001314285842795,0.0,46,53,59,63,78,96,120,130,220,240,240
POST,/questionnaire/do-you-usually-live-here/,1440,0,55,61.619021691667896,40.09361500004616,273.9664140000002,307.0,0.8001314285842795,0.0,55,61,67,71,83,100,120,150,270,270,270
GET,/questionnaire/household/people-living-here-add-person/,1440,0,46,50.784417830554894,31.743578000032358,214.0679659999023,18304.0,0.8001314285842795,0.0,46,51,55,59,70,83,110,140,200,210,210
POST,/questionnaire/household/people-living-here-add-person/,1440,0,54,59.558229020136814,39.19266399998378,222.7178339999938,275.0,0.8001314285842795,0.0,54,60,65,69,82,90,120,130,200,220,220
GET,/questionnaire/household/{id}/a-level/,2678,0,49,55.219708423076376,32.60872999999265,1835.8476210000845,22864.389843166544,1.4880221984365978,0.0,49,55,61,64,75,87,100,110,200,1800,1800
POST,/questionnaire/household/{id}/a-level/,2675,0,60,69.25865192336374,42.73229300008552,2572.9050260000577,281.0,1.4863552579603805,0.0,60,66,72,76,89,110,130,150,1900,2600,2600
GET,/questionnaire/household/{id}/another-address/,2736,0,48,53.78394485124175,31.75501999999142,235.5007599999226,21111.925438596492,1.5202497143101312,0.0,48,53,59,64,76,89,110,120,220,240,240
POST,/questionnaire/household/{id}/another-address/,2735,0,61,67.3676966109703,42.891033999922,297.4521700000423,297.0,1.5196940674847255,0.0,61,68,74,78,93,110,130,150,250,300,300
GET,/questionnaire/household/{id}/apprenticeship/,2693,0,47,53.85904530560655,32.06886600003145,3153.354707999938,18773.324916450056,1.496356900817684,0.0,47,53,59,62,73,84,110,120,230,3200,3200
POST,/questionnaire/household/{id}/apprenticeship/,2686,0,61,70.0220648205511,43.42245099996944,3513.6736310000742,315.0,1.4924673730398437,0.0,61,67,73,77,91,110,130,140,1900,3500,3500
GET,/questionnaire/household/{id}/armed-forces/,2672,0,50,57.644436979040655,34.43323699991652,2820.6448889999365,21685.37125748503,1.4846883174841632,0.0,50,56,62,66,78,90,110,130,380,2800,2800
POST,/questionnaire/household/{id}/armed-forces/,2668,0,60,69.40990066079517,42.35596399996666,2860.1044480000155,339.0,1.4824657301825401,0.0,60,67,73,77,91,110,130,150,1900,2900,2900
GET,/questionnaire/household/{id}/business-name/,2653,0,48,54.24616481982751,32.73309199994401,251.93750500011447,19192.49415755748,1.4741310278014539,0.0,48,55,60,64,76,88,110,120,200,250,250
POST,/questionnaire/household/{id}/business-name/,2647,0,59,69.47157062561439,39.63070300005711,3647.334895999961,291.0,1.4707971468490195,0.0,59,66,71,75,89,110,140,160,2600,3600,3600
GET,/questionnaire/household/{id}/business-type/,2639,0,47,52.31669669874922,31.503958000030252,230.04401799994412,18034.31299734748,1.4663519722457734,0.0,47,53,58,62,73,86,100,120,190,230,230
POST,/questionnaire/household/{id}/business-type/,2635,0,58,65.14917604857551,39.918728999964515,2690.6379189999825,305.0,1.4641293849441503,0.0,58,64,69,73,87,100,130,140,240,2700,2700
GET,/questionnaire/household/{id}/confirm-age/,2748,0,48,53.26683752765695,33.21201599999313,289.3332679999503,18348.414847161574,1.5269174762150002,0.0,48,54,59,63,75,86,100,120,190,290,290
POST,/questionnaire/household/{id}/confirm-age/,2747,0,61,66.51667883072533,43.1781500001307,443.6009549999653,279.0,1.5263618293895944,0.0,61,68,72,76,89,100,130,140,200,440,440
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2752,0,46,50.87195865152647,32.102702999964094,203.55926199999885,18439.86046511628,1.5291400635166232,0.0,46,52,56,59,70,82,97,110,160,200,200
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2750,0,58,63.329290927271636,42.0163290000346,305.6209690000742,299.0,1.5280287698658117,0.0,58,64,69,73,85,98,110,130,210,310,310
GET,/questionnaire/household/{id}/country-of-birth/,2733,0,48,53.88117637138908,32.30566499996712,215.08227200001784,21285.40651298939,1.518582773833914,0.0,48,54,60,64,77,88,110,120,180,220,220
POST,/questionnaire/household/{id}/country-of-birth/,2732,0,62,67.4046424952428,43.770604999963325,247.54866299986134,315.0,1.5180271270085082,0.0,62,69,75,79,91,100,120,140,200,250,250
GET,/questionnaire/household/{id}/date-of-birth/,2750,0,48,52.91344360581718,32.10813800001233,212.2217680000631,18777.007272727275,1.5280287698658117,0.0,48,53,58,62,74,87,100,120,190,210,210
POST,/questionnaire/household/{id}/date-of-birth/,2748,0,59,65.54690054585114,42.831181999986256,275.8368300001166,295.0,1.5269174762150002,0.0,60,66,72,76,88,100,120,140,200,280,280
GET,/questionnaire/household/{id}/degree-level-or-above/,2686,0,49,53.53530138867945,31.643147000067984,176.48339700008364,21447.370067014148,1.4924673730398437,0.0,49,55,59,63,74,86,100,120,150,180,180
POST,/questionnaire/household/{id}/degree-level-or-above/,2681,0,60,71.13396726072398,42.52542399990489,3676.6645430000153,291.0,1.4896891389128148,0.0,60,67,73,77,92,110,130,150,2800,3700,3700
