Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,41,50.981913152086115,26.13574199995128,161.30185600000857,289.0,0.8001835732396406,0.0,41,50,57,63,87,110,130,140,160,160,160
GET,/questionnaire/,6786,0,45,50.13226968906472,29.112226000052033,213.9878680000038,27599.732095490715,3.7708650888918065,0.0,45,51,55,58,70,81,95,110,160,210,210
POST,/questionnaire/,6783,0,43,64.3904166214074,26.768306000008124,593.8820730000316,298.1525873507298,3.7691980397808904,0.0,43,52,66,97,140,160,180,200,290,590,590
GET,/questionnaire/accommodation-introduction/,1440,0,42,45.69469377985804,29.06964099997822,114.12157199998774,16633.0,0.8001835732396406,0.0,42,46,50,53,62,73,81,93,110,110,110
POST,/questionnaire/accommodation-introduction/,1440,0,52,56.48298434999836,37.921656000037274,340.0364960000388,275.0,0.8001835732396406,0.0,52,57,61,64,74,86,100,110,200,340,340
GET,/questionnaire/accommodation-type/,1440,0,45,49.327030288197165,32.15997799998149,161.6291650000221,19539.0,0.8001835732396406,0.0,45,50,54,57,68,78,92,110,140,160,160
POST,/questionnaire/accommodation-type/,1440,0,54,58.487438257637514,39.67890500007343,142.37620699998388,265.0,0.8001835732396406,0.0,54,59,63,66,76,88,110,120,140,140,140
GET,/questionnaire/any-more-people-living-here/,1440,0,49,54.61819373263653,33.71750599990264,154.10891099998025,25917.0,0.8001835732396406,0.0,49,56,61,64,78,89,100,120,150,150,150
POST,/questionnaire/any-more-people-living-here/,1440,0,56,60.990028342363274,39.84202800000958,163.646760000006,263.0,0.8001835732396406,0.0,56,62,67,70,81,96,110,130,150,160,160
GET,/questionnaire/any-more-visitors/,1440,0,47,52.2114794555565,31.629739999971207,393.9545889998044,20957.0,0.8001835732396406,0.0,47,53,57,62,72,85,100,120,200,390,390
POST,/questionnaire/any-more-visitors/,1440,0,55,60.862452038890815,39.90676600005827,186.09570500007067,343.0,0.8001835732396406,0.0,55,61,66,69,83,95,110,130,190,190,190
GET,/questionnaire/any-visitors/,1440,0,48,52.90177427152866,32.16436899998598,251.7918590000079,22832.0,0.8001835732396406,0.0,48,54,59,62,73,84,96,110,210,250,250
POST,/questionnaire/any-visitors/,1440,0,56,61.10159266527935,40.11285000001408,217.40634699995098,359.0,0.8001835732396406,0.0,56,62,67,70,81,96,110,130,200,220,220
GET,/questionnaire/central-heating/,1440,0,46,50.848660575002384,33.62980199995036,350.0630089999959,24103.0,0.8001835732396406,0.0,46,51,55,59,68,80,91,100,190,350,350
POST,/questionnaire/central-heating/,1440,0,54,59.36299533541582,40.25217500009148,189.584984000021,261.0,0.8001835732396406,0.0,54,60,65,68,80,90,110,120,160,190,190
GET,/questionnaire/coronavirus-circumstances/,1440,0,46,55.58815010694841,28.777079000008143,213.55256699996517,15624.0,0.8001835732396406,0.0,46,55,63,70,92,110,130,150,200,210,210
POST,/questionnaire/coronavirus-circumstances/,1440,0,54,65.34971543541535,38.10014999999112,286.60372500007725,305.0,0.8001835732396406,0.0,54,63,71,76,97,140,160,180,240,290,290
GET,/questionnaire/do-you-usually-live-here/,1440,0,48,54.405130284719945,32.23982800000158,245.83002100000328,20558.0,0.8001835732396406,0.0,48,53,59,63,79,94,120,130,250,250,250
POST,/questionnaire/do-you-usually-live-here/,1440,0,55,62.54510949722242,38.27318599999785,226.61858300000404,307.0,0.8001835732396406,0.0,55,62,69,73,88,100,130,140,210,230,230
GET,/questionnaire/household/people-living-here-add-person/,1440,0,47,51.6435120708311,31.44158600002811,243.23374699999079,18304.0,0.8001835732396406,0.0,47,52,57,61,74,84,99,110,200,240,240
POST,/questionnaire/household/people-living-here-add-person/,1440,0,56,61.57988460555726,38.62520499990296,260.46757800003206,275.0,0.8001835732396406,0.0,56,61,67,72,85,96,120,140,200,260,260
GET,/questionnaire/household/{id}/a-level/,2684,0,51,56.41064163300901,34.11960299990824,189.75265400013086,22864.34873323398,1.4914532712327746,0.0,51,58,63,67,79,91,110,120,180,190,190
POST,/questionnaire/household/{id}/a-level/,2679,0,63,68.60593410601312,44.386876000089615,241.0518699999784,281.0,1.4886748560479148,0.0,63,70,76,80,92,110,130,140,230,240,240
GET,/questionnaire/household/{id}/another-address/,2736,0,49,54.1883449820897,33.0224960000578,210.3916290000143,21111.940789473683,1.5203487891553171,0.0,49,55,60,63,76,88,100,120,170,210,210
POST,/questionnaire/household/{id}/another-address/,2734,0,62,67.7149524926834,43.31306700009918,293.2518439999967,297.0,1.5192374230813732,0.0,62,69,74,79,92,110,120,140,190,290,290
GET,/questionnaire/household/{id}/apprenticeship/,2692,0,49,54.40354426708737,32.469945000002554,202.76327600004151,18773.33135215453,1.4958987355285505,0.0,49,56,61,64,76,88,100,110,180,200,200
POST,/questionnaire/household/{id}/apprenticeship/,2689,0,62,68.44098164745208,43.19384500013257,230.0705420000213,315.0,1.4942316864176346,0.0,62,70,75,80,92,110,130,150,210,230,230
GET,/questionnaire/household/{id}/armed-forces/,2666,0,51,56.81419724156171,33.61521499994069,230.00730499995825,21685.417104276068,1.4814509765672792,0.0,51,57,63,67,79,92,110,120,170,230,230
POST,/questionnaire/household/{id}/armed-forces/,2662,0,63,68.60778656235833,43.599733000007745,438.3817100000442,339.0,1.4792282444193912,0.0,63,69,75,79,93,110,130,150,220,440,440
GET,/questionnaire/household/{id}/business-name/,2642,0,50,55.363783133989735,32.613381000146546,186.69376900015777,19192.583648750948,1.4681145836799518,0.0,50,57,62,65,78,91,110,120,160,190,190
POST,/questionnaire/household/{id}/business-name/,2633,0,62,67.67918982871335,43.73802300005991,286.0729680000986,291.0,1.463113436347204,0.0,62,69,74,79,92,100,120,140,220,290,290
GET,/questionnaire/household/{id}/business-type/,2625,0,48,53.4937609260959,32.724422999990566,497.0664239999678,18034.368,1.4586679720514282,0.0,48,54,60,63,75,88,100,110,160,500,500
POST,/questionnaire/household/{id}/business-type/,2621,0,59,64.47392968409125,41.38089299999592,338.40260299996316,305.0,1.4564452399035404,0.0,59,66,71,75,87,98,120,130,170,340,340
GET,/questionnaire/household/{id}/confirm-age/,2743,0,49,53.75716274991063,33.98707800010925,208.65655899990543,18348.39992708713,1.524238570414121,0.0,49,54,59,63,74,86,100,110,180,210,210
POST,/questionnaire/household/{id}/confirm-age/,2743,0,62,67.3112059777623,43.066483000075095,194.09912999992684,279.0,1.524238570414121,0.0,62,69,74,78,89,100,120,140,180,190,190
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2746,0,47,52.07626340349648,31.152813000005608,253.95051799998214,18439.855790240348,1.525905619525037,0.0,47,53,58,61,72,83,96,110,180,250,250
