Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,43,53.82207883055669,24.592042999984187,261.0035189999991,289.0,0.8003122351539919,0.0,43,52,60,68,93,110,150,170,260,260,260
GET,/questionnaire/,6795,0,46,51.53391265680663,30.765800000040144,265.07175200003985,27600.12847682119,3.7764733596328988,0.0,46,52,57,61,73,84,100,110,150,270,270
POST,/questionnaire/,6791,0,44,66.23043260933738,27.46537400000193,922.8423170000042,298.17714622294216,3.7742502700908043,0.0,44,54,69,100,140,170,190,220,330,920,920
GET,/questionnaire/accommodation-introduction/,1440,0,42,47.027893013887926,29.679576000035013,189.50383100002455,16633.0,0.8003122351539919,0.0,42,47,51,54,64,76,97,100,150,190,190
POST,/questionnaire/accommodation-introduction/,1440,0,52,57.93685792083514,38.54017300000123,437.81506199991327,275.0,0.8003122351539919,0.0,52,58,62,67,79,92,110,120,230,440,440
GET,/questionnaire/accommodation-type/,1440,0,45,50.653957920136094,31.437950000054116,194.04906499994468,19539.0,0.8003122351539919,0.0,45,51,55,59,71,84,98,110,170,190,190
POST,/questionnaire/accommodation-type/,1440,0,55,60.98561474652699,40.37370600001111,295.35496900007274,265.0,0.8003122351539919,0.0,55,61,67,71,83,98,120,130,230,300,300
GET,/questionnaire/any-more-people-living-here/,1440,0,51,56.70623189236214,32.69119900005535,185.4960679999067,25917.0,0.8003122351539919,0.0,51,59,64,67,79,92,110,130,180,190,190
POST,/questionnaire/any-more-people-living-here/,1440,0,58,64.88798843888893,41.02641299999732,430.7661800000915,263.0,0.8003122351539919,0.0,58,65,71,76,90,110,120,130,290,430,430
GET,/questionnaire/any-more-visitors/,1440,0,49,54.09726631041628,32.515256000010595,195.53627899999526,20957.0,0.8003122351539919,0.0,49,55,60,64,77,87,110,120,160,200,200
POST,/questionnaire/any-more-visitors/,1440,0,57,62.78064844166723,38.50786999998945,300.45264699992913,343.0,0.8003122351539919,0.0,57,63,68,74,86,100,120,140,200,300,300
GET,/questionnaire/any-visitors/,1440,0,50,55.61526040694486,32.41960600007587,350.7456160000402,22832.0,0.8003122351539919,0.0,50,57,62,67,80,93,110,110,230,350,350
POST,/questionnaire/any-visitors/,1440,0,57,63.087676947220096,40.7432949999702,229.9240060000045,359.0,0.8003122351539919,0.0,57,64,69,74,86,100,120,140,210,230,230
GET,/questionnaire/central-heating/,1440,0,48,53.2533373277752,32.29344699991543,190.1119240000071,24103.0,0.8003122351539919,0.0,48,54,58,63,73,85,100,120,180,190,190
POST,/questionnaire/central-heating/,1440,0,56,61.36547394027839,40.71549599984792,237.18340499999613,261.0,0.8003122351539919,0.0,56,61,67,71,83,95,110,130,220,240,240
GET,/questionnaire/coronavirus-circumstances/,1440,0,48,58.444049930553994,28.215189000093233,316.35385999999244,15624.0,0.8003122351539919,0.0,48,57,66,73,100,120,150,180,300,320,320
POST,/questionnaire/coronavirus-circumstances/,1440,0,58,70.98892897708441,37.999144000195884,389.0869789999982,305.0,0.8003122351539919,0.0,58,68,76,83,110,160,200,240,370,390,390
GET,/questionnaire/do-you-usually-live-here/,1440,0,49,57.32602455555465,31.49892500000817,400.63768599999605,20558.0,0.8003122351539919,0.0,49,56,62,68,83,100,130,160,360,400,400
POST,/questionnaire/do-you-usually-live-here/,1440,0,59,67.24395527499625,40.05935400005001,294.15194199999917,307.0,0.8003122351539919,0.0,59,68,75,81,96,110,140,170,260,290,290
GET,/questionnaire/household/people-living-here-add-person/,1440,0,49,54.26584334097137,30.639045000043552,230.40514800000267,18304.0,0.8003122351539919,0.0,49,55,61,64,77,90,110,120,210,230,230
POST,/questionnaire/household/people-living-here-add-person/,1440,0,57,63.882262112499696,40.305558999989444,230.67640300000392,275.0,0.8003122351539919,0.0,57,65,71,75,89,110,130,140,220,230,230
GET,/questionnaire/household/{id}/a-level/,2677,0,52,57.75534036570852,33.29186899998149,257.6102570000103,22864.410907732537,1.4878026760466918,0.0,52,59,65,69,80,94,110,130,210,260,260
POST,/questionnaire/household/{id}/a-level/,2673,0,63,69.84758161877869,43.70911999990312,368.130257999951,281.0,1.4855795865045973,0.0,63,71,76,81,95,110,130,160,270,370,370
GET,/questionnaire/household/{id}/another-address/,2739,0,50,55.984777410735965,33.46845100003293,253.29153799998494,21111.96495071194,1.5222605639491553,0.0,50,57,62,66,79,92,110,130,180,250,250
POST,/questionnaire/household/{id}/another-address/,2734,0,63,69.85902517117968,42.07296499998847,218.49694399998043,297.0,1.5194817020215372,0.0,63,71,77,82,96,110,140,160,210,220,220
GET,/questionnaire/household/{id}/apprenticeship/,2691,0,50,54.887348941656086,33.46730700002354,270.34384800003863,18773.351170568563,1.4955834894440223,0.0,50,56,61,65,77,88,100,120,190,270,270
POST,/questionnaire/household/{id}/apprenticeship/,2689,0,63,69.14749772369049,43.737846999988506,250.9653500000013,315.0,1.494471944672975,0.0,63,70,76,80,95,110,130,160,230,250,250
GET,/questionnaire/household/{id}/armed-forces/,2664,0,51,57.23405969181898,34.08540600003107,276.6381569999794,21685.432432432433,1.480577635034885,0.0,51,58,63,67,80,94,120,140,210,280,280
POST,/questionnaire/household/{id}/armed-forces/,2653,0,63,69.48729370335526,44.83295900013218,254.1622329999882,339.0,1.4744641387941253,0.0,63,70,77,81,95,110,130,150,230,250,250
GET,/questionnaire/household/{id}/business-name/,2641,0,51,56.678525551305576,33.22841199999971,228.32236900012504,19192.591821279817,1.4677948701678418,0.0,51,58,63,67,79,92,110,120,190,230,230
POST,/questionnaire/household/{id}/business-name/,2634,0,63,69.47056570463049,41.77685100000872,260.2347510000982,291.0,1.4639044634691767,0.0,63,71,77,82,96,110,130,140,240,260,260
GET,/questionnaire/household/{id}/business-type/,2628,0,49,54.186135004566715,32.00682599981519,228.68607300000576,18034.35616438356,1.460569829156035,0.0,49,54,60,64,75,88,110,120,210,230,230
POST,/questionnaire/household/{id}/business-type/,2627,0,60,66.22755275713654,41.346172000004344,212.99643800000467,305.0,1.4600140567705115,0.0,60,68,73,77,90,100,130,140,200,210,210
GET,/questionnaire/household/{id}/confirm-age/,2743,0,50,55.50689332117993,33.158527000068716,295.6346129999474,18348.37586584032,1.5244836534912496,0.0,50,56,62,66,77,92,110,120,200,300,300
POST,/questionnaire/household/{id}/confirm-age/,2742,0,63,69.54320970021884,44.37484099992162,248.93412500000522,279.0,1.523927881105726,0.0,63,70,77,81,96,110,130,150,240,250,250
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2752,0,48,53.42766629505684,31.972565999993208,219.23785299998144,18439.862645348836,1.5294856049609622,0.0,48,54,59,63,75,88,100,120,190,220,220
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2750,0,60,66.65440332254425,42.24984100005713,275.76586600002884,299.0,1.528374060189915,0.0,60,67,74,77,93,110,120,140,240,280,280
GET,/questionnaire/household/{id}/country-of-birth/,2731,0,50,55.46431541669735,33.74793999995518,290.48092999994424,21285.468692786526,1.5178143848649663,0.0,50,56,61,65,78,91,110,120,190,290,290
POST,/questionnaire/household/{id}/country-of-birth/,2728,0,64,69.7882209028602,43.2990930000301,276.5979870000592,315.0,1.5161470677083957,0.0,64,71,77,82,96,110,130,150,220,280,280
GET,/questionnaire/household/{id}/date-of-birth/,2750,0,49,54.926348282908556,32.81793800010746,228.6868459999596,18777.022545454547,1.528374060189915,0.0,49,55,61,65,78,90,110,120,200,230,230
POST,/questionnaire/household/{id}/date-of-birth/,2743,0,61,67.91086832227543,41.78039099997477,231.90086700000734,295.0,1.5244836534912496,0.0,61,68,74,80,94,110,130,150,200,230,230
GET,/questionnaire/household/{id}/degree-level-or-above/,2689,0,51,56.5424615016751,33.9939499999673,278.9579280000112,21447.364075864632,1.494471944672975,0.0,51,57,63,67,79,94,110,130,220,280,280
POST,/questionnaire/household/{id}/degree-level-or-above/,2684,0,64,70.08670674850886,44.102858999963246,255.7738930000255,291.0,1.491693082745357,0.0,64,71,78,82,97,110,130,150,200,260,260
