Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,42,50.497310042363054,26.75861900002019,276.27212000000156,289.0,0.8000973439500609,0.0,42,50,56,62,82,100,130,160,230,280,280
GET,/questionnaire/,6793,0,44,48.660501837038,30.372442000000888,185.2994649999573,27600.040482849992,3.774348095453308,0.0,44,49,54,57,67,77,90,110,150,190,190
POST,/questionnaire/,6790,0,41,62.81356554020747,27.100134000193066,353.2254289999912,298.1740795287187,3.7726812259867457,0.0,41,50,63,88,140,160,190,210,290,350,350
GET,/questionnaire/accommodation-introduction/,1440,0,41,45.19064113403158,29.386074999990797,156.06818699995983,16633.0,0.8000973439500609,0.0,41,45,49,52,61,72,88,100,150,160,160
POST,/questionnaire/accommodation-introduction/,1440,0,51,54.98308663333274,37.81178600002022,264.342886999998,275.0,0.8000973439500609,0.0,51,55,59,62,72,82,100,110,160,260,260
GET,/questionnaire/accommodation-type/,1440,0,44,48.0960696902785,31.074764999971194,135.80033400000957,19539.0,0.8000973439500609,0.0,44,48,52,55,66,77,94,100,130,140,140
POST,/questionnaire/accommodation-type/,1440,0,53,57.993345538191726,39.462030999857234,271.9346850000193,265.0,0.8000973439500609,0.0,53,58,62,66,77,89,110,120,270,270,270
GET,/questionnaire/any-more-people-living-here/,1440,0,49,54.68078039791564,34.11231199993381,219.1794079999454,25917.0,0.8000973439500609,0.0,49,54,60,64,78,92,110,130,190,220,220
POST,/questionnaire/any-more-people-living-here/,1440,0,55,62.10124820000146,39.193149000084304,255.29251099999328,263.0,0.8000973439500609,0.0,55,62,67,71,86,100,120,150,210,260,260
GET,/questionnaire/any-more-visitors/,1440,0,46,50.94460047500135,32.76557599997432,173.30698700004632,20957.0,0.8000973439500609,0.0,46,51,56,60,72,82,97,110,160,170,170
POST,/questionnaire/any-more-visitors/,1440,0,54,59.442175959025576,40.3084920000083,248.54630199999406,343.0,0.8000973439500609,0.0,54,60,63,67,80,94,110,120,170,250,250
GET,/questionnaire/any-visitors/,1440,0,47,53.67153890764164,32.07086099996559,281.32389099999955,22832.0,0.8000973439500609,0.0,47,53,59,62,75,88,110,120,270,280,280
POST,/questionnaire/any-visitors/,1440,0,55,60.41319003819398,40.585624000016196,217.51693900000646,359.0,0.8000973439500609,0.0,55,61,65,68,81,95,120,140,200,220,220
GET,/questionnaire/central-heating/,1440,0,46,49.80968463541576,32.43531300000768,130.31893900006253,24103.0,0.8000973439500609,0.0,46,51,55,57,67,77,93,100,130,130,130
POST,/questionnaire/central-heating/,1440,0,54,59.050996754165794,40.48508399999662,251.55254499998136,261.0,0.8000973439500609,0.0,54,59,63,66,79,89,110,130,220,250,250
GET,/questionnaire/coronavirus-circumstances/,1440,0,46,55.31818279027572,29.32369600000584,313.9300379999952,15624.0,0.8000973439500609,0.0,46,54,62,67,88,110,140,170,280,310,310
POST,/questionnaire/coronavirus-circumstances/,1440,0,54,64.75547306805616,38.54450900007578,427.85483400000146,305.0,0.8000973439500609,0.0,54,61,68,73,93,130,170,200,420,430,430
GET,/questionnaire/do-you-usually-live-here/,1440,0,47,53.23419520624939,31.189033000146082,319.291738000004,20558.0,0.8000973439500609,0.0,47,52,58,61,75,91,120,130,290,320,320
POST,/questionnaire/do-you-usually-live-here/,1440,0,55,62.592078667360134,40.44778300000473,343.3539990000014,307.0,0.8000973439500609,0.0,55,62,68,73,87,110,130,160,220,340,340
GET,/questionnaire/household/people-living-here-add-person/,1440,0,46,51.22172885694523,30.00951500000326,182.91815999999983,18304.0,0.8000973439500609,0.0,46,51,56,61,72,87,110,120,160,180,180
POST,/questionnaire/household/people-living-here-add-person/,1440,0,54,60.83660903333284,39.23963900001581,255.4240040000053,275.0,0.8000973439500609,0.0,54,60,66,69,84,100,130,160,240,260,260
GET,/questionnaire/household/{id}/a-level/,2691,0,50,56.035539928280166,34.211042000009684,219.5064820000141,22864.30100334448,1.4951819115066762,0.0,50,57,63,67,78,92,110,130,180,220,220
POST,/questionnaire/household/{id}/a-level/,2687,0,61,67.7984689289209,43.75049400005082,267.3633240000015,281.0,1.4929594188845927,0.0,61,68,74,79,91,110,130,150,220,270,270
