Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606836694,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1606836695,49,,Aggregated,0.000000,0.000000,190,230,290,310,390,430,450,450,450,450,450,46,0,180.0,201.0018346739126,62.41328100000487,448.1492940000038,261.8695652173913
1606836696,64,,Aggregated,0.000000,0.000000,190,310,510,640,1100,1200,1300,1300,1400,1400,1400,184,0,190.0,347.7666250652165,34.09888400000227,1365.6207490000015,5218.896739130435
1606836697,64,,Aggregated,27.000000,0.000000,79,130,230,330,770,1100,1200,1300,1400,1400,1400,297,0,79,240.06691994612765,31.207867000006217,1365.6207490000015,6664.962962962963
1606836698,64,,Aggregated,61.000000,0.000000,76,120,220,270,620,1100,1200,1300,1400,1400,1400,379,0,76,211.82565806332428,31.207867000006217,1365.6207490000015,7308.467018469657
1606836699,64,,Aggregated,76.333333,0.000000,70,110,210,260,560,1000,1200,1300,1400,1400,1400,475,0,70,194.55317855999982,31.207867000006217,1365.6207490000015,7980.54947368421
1606836700,64,,Aggregated,82.500000,0.000000,67,98,190,260,510,770,1200,1200,1400,1400,1400,590,0,66,185.31229988983023,31.207867000006217,1365.6207490000015,8209.998305084746
1606836701,64,,Aggregated,89.800000,0.000000,62,80,100,180,420,640,1100,1200,1400,1400,1400,768,0,62,156.30807128776007,31.207867000006217,1365.6207490000015,7792.686197916667
1606836702,64,,Aggregated,92.000000,0.000000,60,75,94,130,360,600,1100,1200,1400,1400,1400,884,0,60,143.68284924434363,31.207867000006217,1365.6207490000015,8250.449095022625
1606836703,64,,Aggregated,99.285714,0.000000,58,71,87,100,310,570,1100,1200,1400,1400,1400,998,0,58,133.4075176873744,31.207867000006217,1365.6207490000015,8746.967935871744
1606836704,64,,Aggregated,102.500000,0.000000,58,70,84,97,270,560,1000,1200,1300,1400,1400,1112,0,58,126.11585054856079,31.207867000006217,1365.6207490000015,9097.647482014389
1606836705,64,,Aggregated,103.777778,0.000000,57,67,78,90,240,500,970,1200,1300,1400,1400,1223,0,57,119.47297286426786,31.207867000006217,1365.6207490000015,9215.952575633688
1606836706,64,,Aggregated,105.000000,0.000000,56,65,75,86,220,480,920,1100,1300,1400,1400,1338,0,56,113.50653435650193,31.207867000006217,1365.6207490000015,9333.412556053812
1606836707,64,,Aggregated,113.400000,0.000000,56,64,73,82,200,430,770,1100,1300,1400,1400,1454,0,56,108.74408904539177,31.207867000006217,1365.6207490000015,9460.733837689133
1606836708,64,,Aggregated,116.300000,0.000000,55,63,71,78,170,420,750,1100,1300,1400,1400,1570,0,55,104.69526977961753,31.207867000006217,1365.6207490000015,9584.475159235668
1606836709,64,,Aggregated,117.900000,0.000000,54,61,69,75,140,390,740,1100,1300,1400,1400,1689,0,54,100.25306790704535,31.207867000006217,1365.6207490000015,9370.333333333334
1606836710,64,,Aggregated,119.400000,0.000000,54,60,68,74,130,360,730,1100,1300,1400,1400,1796,0,54,97.17509794543412,29.79358600001092,1365.6207490000015,8891.897550111358
1606836711,64,,Aggregated,119.000000,0.000000,54,60,68,74,120,340,710,1100,1300,1400,1400,1862,0,54,95.74035496885047,29.79358600001092,1365.6207490000015,9531.036519871106
1606836712,64,,Aggregated,120.200000,0.000000,54,60,67,73,110,310,640,1100,1300,1400,1400,1985,0,54,93.28821515617109,29.79358600001092,1365.6207490000015,9752.990931989925
1606836713,64,,Aggregated,113.900000,0.000000,53,60,66,72,100,290,620,1100,1300,1400,1400,2105,0,53,90.26329040665061,29.79358600001092,1365.6207490000015,9671.087410926366
1606836714,64,,Aggregated,110.200000,0.000000,53,59,65,71,98,270,600,1000,1300,1400,1400,2225,0,53,88.08682163235937,29.79358600001092,1365.6207490000015,9686.579325842697
1606836715,64,,Aggregated,110.800000,0.000000,53,58,65,69,95,260,590,1000,1300,1400,1400,2337,0,53,86.28670710269556,29.79358600001092,1365.6207490000015,9692.223363286264
1606836716,64,,Aggregated,111.100000,0.000000,52,58,64,68,93,240,570,970,1300,1400,1400,2457,0,52,84.52825126658516,29.79358600001092,1365.6207490000015,9729.628408628409
1606836717,64,,Aggregated,110.800000,0.000000,52,58,64,68,92,230,570,960,1300,1400,1400,2568,0,52,83.25186011526475,29.79358600001092,1365.6207490000015,9709.626947040499
1606836718,64,,Aggregated,109.600000,0.000000,52,58,64,68,90,220,560,920,1300,1400,1400,2684,0,52,82.01770616766015,29.79358600001092,1365.6207490000015,9753.656855439642
1606836719,64,,Aggregated,109.500000,0.000000,52,58,63,67,89,210,560,830,1300,1400,1400,2798,0,52,80.70344572480334,29.79358600001092,1365.6207490000015,9828.78984989278
1606836720,64,,Aggregated,110.400000,0.000000,52,57,62,66,87,200,510,770,1300,1400,1400,2911,0,52,79.50207691446226,29.79358600001092,1365.6207490000015,9853.580900034352
1606836721,64,,Aggregated,110.200000,0.000000,52,57,62,66,85,190,500,760,1300,1400,1400,3027,0,52,78.38011022266255,29.79358600001092,1365.6207490000015,9923.279484638255
1606836722,64,,Aggregated,110.600000,0.000000,52,57,61,65,84,160,500,750,1300,1400,1400,3149,0,52,77.22647078374071,29.79358600001092,1365.6207490000015,10049.2518259765
1606836723,64,,Aggregated,114.000000,0.000000,51,56,61,65,82,150,490,750,1300,1400,1400,3271,0,51,75.86295415408114,29.79358600001092,1365.6207490000015,9997.216141852645
1606836724,64,,Aggregated,116.400000,0.000000,51,56,61,64,81,140,460,740,1300,1400,1400,3388,0,51,74.84910967207769,29.79358600001092,1365.6207490000015,9941.711038961039
1606836725,64,,Aggregated,116.200000,0.000000,51,56,60,64,80,130,440,730,1300,1400,1400,3505,0,51,74.0619493768899,29.79358600001092,1365.6207490000015,9925.017118402282
1606836726,64,,Aggregated,116.100000,0.000000,51,56,60,64,81,130,430,720,1300,1400,1400,3627,0,51,73.49503560077177,29.79358600001092,1365.6207490000015,9907.035290874
1606836727,64,,Aggregated,116.400000,0.000000,51,56,60,64,81,120,430,710,1300,1400,1400,3738,0,51,72.99600636864606,29.79358600001092,1365.6207490000015,9894.039058319957
1606836728,64,,Aggregated,116.300000,0.000000,51,56,60,64,79,120,420,640,1300,1400,1400,3850,0,51,72.47540274181789,29.79358600001092,1365.6207490000015,9873.360779220779
1606836729,64,,Aggregated,116.200000,0.000000,51,56,60,64,79,110,420,640,1300,1400,1400,3962,0,51,72.04807396996442,29.79358600001092,1365.6207490000015,9904.73144876325
1606836730,64,,Aggregated,114.900000,0.000000,51,56,61,64,79,110,410,640,1300,1400,1400,4079,0,51,71.68728742314273,29.79358600001092,1365.6207490000015,9934.64378524148
1606836731,64,,Aggregated,115.800000,0.000000,51,56,61,64,79,110,390,620,1300,1400,1400,4190,0,51,71.33577603460606,29.79358600001092,1365.6207490000015,9936.03293556086
1606836732,64,,Aggregated,115.700000,0.000000,51,56,61,64,78,110,380,620,1300,1400,1400,4299,0,51,70.89750688043715,29.79358600001092,1365.6207490000015,9950.673645033728
1606836733,64,,Aggregated,115.900000,0.000000,51,56,61,64,77,110,360,600,1300,1400,1400,4422,0,51,70.39789235639967,29.79358600001092,1365.6207490000015,9937.497738579828
1606836734,64,,Aggregated,116.100000,0.000000,52,56,60,64,77,100,360,600,1300,1400,1400,4541,0,52,69.93147207729557,29.79358600001092,1365.6207490000015,9962.021360933715
1606836735,64,,Aggregated,115.400000,0.000000,52,56,60,64,77,100,340,590,1300,1400,1400,4666,0,52,69.55359230175723,29.79358600001092,1365.6207490000015,9974.045649378482
1606836736,64,,Aggregated,114.900000,0.000000,52,56,60,64,77,100,330,580,1300,1400,1400,4782,0,52,69.12594213216212,29.79358600001092,1365.6207490000015,9980.56566290255
1606836737,64,,Aggregated,115.200000,0.000000,52,56,60,64,76,100,320,580,1300,1400,1400,4899,0,52,68.78901775158178,29.79358600001092,1365.6207490000015,10030.702388242498
1606836738,64,,Aggregated,115.000000,0.000000,52,56,60,64,76,98,310,570,1200,1400,1400,5012,0,52,68.46809398024732,29.79358600001092,1365.6207490000015,10069.189944134077
