Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,38,48.59452463593764,28.067281999994975,622.8876419999949,289.0,0.533780096463328,0.0,38,43,48,52,67,89,130,170,620,620,620
GET,/questionnaire/,2954,0,43,45.739413622882225,32.490875999997115,168.04084599993985,27219.46039268788,2.463728757738548,0.0,43,47,49,52,58,65,74,80,110,170,170
POST,/questionnaire/,2949,0,39,60.49738734757533,29.073003999997127,366.6810859999998,297.6978636826043,2.4595586007349284,0.0,39,46,54,77,140,150,170,190,320,370,370
GET,/questionnaire/accommodation-introduction/,639,0,40,41.6000690187776,31.48670800000275,85.23985900001207,16729.0,0.532946065062604,0.0,40,42,44,46,51,57,63,66,85,85,85
POST,/questionnaire/accommodation-introduction/,639,0,52,54.26017908606905,42.260687999998936,120.24715299980926,275.0,0.532946065062604,0.0,52,55,58,60,66,74,81,83,120,120,120
GET,/questionnaire/accommodation-type/,639,0,42,45.17603038184994,32.21203600014633,169.04031400008535,19607.0,0.532946065062604,0.0,42,46,49,51,56,61,68,78,170,170,170
POST,/questionnaire/accommodation-type/,639,0,54,56.4093466525824,42.7044799999976,102.89741200000435,265.0,0.532946065062604,0.0,54,57,60,63,67,76,83,88,100,100,100
GET,/questionnaire/any-more-people-living-here/,640,0,47,50.78743660625239,36.200126000039745,128.1957539999894,25769.0,0.533780096463328,0.0,47,52,56,59,67,73,86,100,130,130,130
POST,/questionnaire/any-more-people-living-here/,640,0,55,59.807438385939086,42.46830299985049,200.02361700005622,263.0,0.533780096463328,0.0,55,59,63,66,77,85,100,120,200,200,200
GET,/questionnaire/any-more-visitors/,640,0,44,47.03649992500137,35.46464199996535,118.23758899993209,20877.0,0.533780096463328,0.0,44,48,50,53,60,66,79,87,120,120,120
POST,/questionnaire/any-more-visitors/,640,0,54,57.79766714687469,44.375734000141165,123.719240000014,343.0,0.533780096463328,0.0,54,59,62,65,72,79,86,94,120,120,120
GET,/questionnaire/any-visitors/,640,0,45,49.782712767185004,34.469806999936736,178.76650300001984,22919.0,0.533780096463328,0.0,45,50,53,56,65,76,92,100,180,180,180
POST,/questionnaire/any-visitors/,640,0,55,58.35546419687537,42.921483999862176,210.25408200000584,359.0,0.533780096463328,0.0,55,58,61,64,73,83,98,100,210,210,210
