Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769685698,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769685703,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769685704,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769685705,50,,Aggregated,0.000000,0.000000,56,670,2300,3200,4700,5700,6300,6400,6400,6400,6400,122,0,56,1265.695536189014,30.386166996322572,6404.341609973926,34099.60655737705
1769685706,50,,Aggregated,0.000000,0.000000,54,71,1300,2400,4600,5400,6300,6400,6400,6400,6400,175,0,54,1075.4842239940938,29.699669015826657,6404.341609973926,40984.142857142855
1769685707,50,,Aggregated,13.142857,0.000000,52,57,65,580,3500,5000,6000,6300,6400,6400,6400,247,0,52,776.9706080610409,29.699669015826657,6404.341609973926,45587.53846153846
1769685708,50,,Aggregated,21.375000,0.000000,52,56,60,71,3300,4900,5700,6300,6400,6400,6400,293,0,52,663.1157321708615,29.699669015826657,6404.341609973926,48241.63822525597
1769685709,50,,Aggregated,26.555556,0.000000,52,55,58,61,2300,4400,5500,6300,6400,6400,6400,361,0,52,548.070329845218,29.699669015826657,6404.341609973926,50082.9944598338
1769685710,50,,Aggregated,28.400000,0.000000,52,55,58,60,2000,4300,5400,6000,6400,6400,6400,409,0,52,489.7548165452703,29.699669015826657,6404.341609973926,51378.709046454765
1769685711,50,,Aggregated,35.300000,0.000000,52,54,57,59,770,3800,5400,6000,6400,6400,6400,480,0,52,424.9158063835542,29.699669015826657,6404.341609973926,52546.739583333336
1769685712,50,,Aggregated,40.300000,0.000000,52,54,57,58,91,3400,5300,5700,6400,6400,6400,524,0,52,393.59626132078006,29.699669015826657,6404.341609973926,53069.73473282443
1769685713,50,,Aggregated,47.100000,0.000000,52,54,56,58,71,3300,5300,5700,6400,6400,6400,593,0,52,353.8974496476277,29.699669015826657,6404.341609973926,53492.72512647555
1769685714,50,,Aggregated,52.100000,0.000000,52,54,56,58,64,3000,5000,5700,6400,6400,6400,655,0,52,325.25994789627566,29.699669015826657,6404.341609973926,54010.2320610687
1769685715,50,,Aggregated,52.100000,0.000000,52,54,56,58,63,2300,4900,5500,6400,6400,6400,728,0,52,297.7716463327262,29.699669015826657,6404.341609973926,54707.71291208791
1769685716,50,,Aggregated,65.100000,0.000000,52,53,55,57,62,2100,4800,5500,6400,6400,6400,795,0,52,276.8944926945047,29.699669015826657,6404.341609973926,54909.772327044026
1769685717,50,,Aggregated,63.600000,0.000000,51,53,55,57,62,1300,4600,5400,6400,6400,6400,855,0,51,261.04455630302465,29.699669015826657,6404.341609973926,54994.771929824565
1769685718,50,,Aggregated,61.700000,0.000000,51,53,55,56,61,1000,4400,5400,6400,6400,6400,925,0,51,245.10304447571824,29.699669015826657,6404.341609973926,55360.66486486486
1769685719,50,,Aggregated,61.100000,0.000000,51,53,55,56,61,670,4400,5400,6400,6400,6400,980,0,51,234.26426936838448,29.699669015826657,6404.341609973926,55595.75918367347
1769685720,50,,Aggregated,62.900000,0.000000,51,53,55,56,61,280,4300,5300,6400,6400,6400,1040,0,51,223.96011024149908,29.699669015826657,6404.341609973926,55554.907692307694
1769685721,50,,Aggregated,61.900000,0.000000,51,53,55,56,61,79,4000,5300,6400,6400,6400,1106,0,51,213.6028850779306,29.699669015826657,6404.341609973926,55641.73598553345
