Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,350,0,35,49.46424363463718,27.960801002336666,320.6183360016439,255.0,0.5856102676454757,0.0,35,38,41,47,110,130,160,240,320,320,320
GET,/questionnaire/,600,0,50,55.173546720761806,39.85226500662975,367.69038101192564,142034.0,1.0039033159636725,0.0,50,53,55,56,65,84,130,150,370,370,370
POST,/questionnaire/,600,0,150.0,131.8932102501276,28.50121198571287,657.2950060071889,250.0,1.0039033159636725,0.0,170,200,210,220,240,280,330,380,660,660,660
GET,/questionnaire/any-businesses-or-branches/,300,0,49,54.704182100346465,39.53506302786991,175.0102039950434,116675.0,0.5019516579818363,0.0,49,52,54,56,63,89,130,160,180,180,180
POST,/questionnaire/any-businesses-or-branches/,300,0,55,60.78490801010048,43.57267598970793,275.1810360059608,273.0,0.5019516579818363,0.0,55,58,60,62,69,110,150,160,280,280,280
GET,/questionnaire/any-companies-or-branches/,301,0,49,52.00422440040192,39.4431030144915,421.8112679955084,116653.06976744186,0.5036248301751091,0.0,49,51,52,53,57,63,66,73,420,420,420
POST,/questionnaire/any-companies-or-branches/,300,0,55,58.21146563316385,44.29100398556329,158.18531601689756,331.0,0.5019516579818363,0.0,55,59,62,64,70,76,87,110,160,160,160
GET,/questionnaire/any-other-companies-or-branches/,300,0,50,51.97723530659763,39.83620699727908,157.83041500253603,120256.0,0.5019516579818363,0.0,50,52,53,54,58,61,73,120,160,160,160
POST,/questionnaire/any-other-companies-or-branches/,300,0,54,57.365618191446025,45.87540199281648,166.63828800665215,269.0,0.5019516579818363,0.0,54,57,59,59,64,69,140,150,170,170,170
GET,/questionnaire/any-other-trading-details/,300,0,48,49.423800063086674,38.28619001433253,142.06332599860616,115357.0,0.5019516579818363,0.0,48,49,51,52,54,56,89,130,140,140,140
POST,/questionnaire/any-other-trading-details/,300,0,54,55.64219877977545,42.384422005852684,146.56207599909976,271.0,0.5019516579818363,0.0,54,56,57,58,62,66,110,130,150,150,150
GET,/questionnaire/block-379/,350,0,49,59.13060278906154,39.494631986599416,185.6180070026312,116312.0,0.5856102676454757,0.0,50,52,55,59,110,130,160,170,190,190,190
POST,/questionnaire/block-379/,350,0,54,68.42232308940895,43.01600900362246,316.41035398934036,237.0,0.5856102676454757,0.0,54,58,62,67,120,140,180,200,320,320,320
