Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1124,0,43,54.26200604626723,31.662003000064942,850.3903010000613,274.0,1.8751438224659005,0.0,43,45,48,50,62,99,170,280,840,850,850
GET,/questionnaire/block379/,1119,0,59,68.94639422341632,47.41144600006919,852.6386940000066,98512.0,1.866802435355287,0.0,59,62,65,67,75,87,300,350,470,850,850
POST,/questionnaire/block379/,1115,0,62,66.88142567085228,48.71791999994457,567.4926560000131,254.0,1.8601293256667963,0.0,62,65,68,70,78,85,110,150,460,570,570
GET,/questionnaire/block380/,1115,0,62,71.58495147084616,50.9063999998034,876.8590739998672,101564.0,1.8601293256667963,0.0,62,64,67,69,77,94,160,370,870,880,880
POST,/questionnaire/block380/,1112,0,62,69.7319252500003,49.94817600004353,879.7141780000857,254.0,1.8551244934004283,0.0,62,65,67,69,75,84,100,150,870,880,880
GET,/questionnaire/block381/,1112,0,60,67.20221401977943,48.65817500012781,862.02785699993,103510.0,1.8551244934004283,0.0,60,63,65,67,76,87,130,170,860,860,860
POST,/questionnaire/block381/,1111,0,61,65.79019933033508,47.94863600000099,468.19811400018807,256.0,1.8534562159783055,0.0,61,64,67,69,76,84,99,130,470,470,470
GET,/questionnaire/block383/,1104,0,57,62.899105645833856,46.89580799981741,500.70221900000433,98923.0,1.8417782740234467,0.0,57,60,63,64,72,84,110,130,480,500,500
POST,/questionnaire/block383/,1101,0,61,65.50611057947808,48.3702290000565,857.9018790001101,250.0,1.8367734417570787,0.0,61,63,66,68,74,82,100,130,460,860,860
GET,/questionnaire/block4616/,1111,0,59,63.76966793429478,48.61021500005336,854.6013990001029,99357.0,1.8534562159783055,0.0,59,62,64,66,73,82,110,140,460,850,850
POST,/questionnaire/block4616/,1107,0,62,68.49259612736822,49.457953000001,881.0420620000059,256.0,1.8467831062898148,0.0,62,65,68,69,76,84,110,160,860,880,880
GET,/questionnaire/block4952/,1107,0,59,65.04055870009165,47.71745199991528,886.3740609999695,99883.0,1.8467831062898148,0.0,59,63,65,67,73,83,100,140,460,890,890
POST,/questionnaire/block4952/,1105,0,62,66.84121938099597,48.88029800008553,898.4378890002063,256.0,1.8434465514455693,0.0,62,65,68,70,77,86,100,120,890,900,900
GET,/questionnaire/block4953/,1105,0,60,66.03904044796052,49.40208999983042,477.15898599994944,102373.0,1.8434465514455693,0.0,60,63,66,68,76,88,150,160,460,480,480
POST,/questionnaire/block4953/,1104,0,61,67.805338351451,50.3322700001263,854.5925359999273,254.0,1.8417782740234467,0.0,61,64,67,69,75,83,100,140,490,850,850
GET,/questionnaire/introduction-block/,1123,0,56,162.98420430988492,45.39356200007205,3642.0264060000136,98350.0,1.8734755450437777,0.0,56,59,62,64,75,450,2500,2700,3600,3600,3600
POST,/questionnaire/introduction-block/,1120,0,59,65.24286695982212,47.80872200012709,899.7588019999512,254.0,1.8684707127774096,0.0,59,62,65,66,74,81,100,140,860,900,900
GET,/questionnaire/submit/,1101,0,60,69.00286488374539,49.56782799990833,881.6468559998611,112207.0,1.8367734417570787,0.0,60,64,67,69,76,91,140,180,860,880,880
POST,/questionnaire/submit/,1096,0,130.0,143.8364211478059,107.99549900002603,939.0706419999333,248.0,1.8284320546464652,0.0,130,140,150,150,170,180,230,290,920,940,940
GET,/session,1125,0,100.0,153.11515570044276,82.25796500005345,1406.6703460000554,236.0,1.876812099888023,0.0,100,110,110,110,130,220,1200,1300,1400,1400,1400
GET,/submitted/download-pdf?pdf_type=pdfkit_optimised,1087,0,1100.0,1136.6251857433265,892.2692060000372,3163.4646540001086,29329.595216191352,1.813417557847361,0.0,1100,1100,1200,1200,1300,1400,1900,2300,2900,3200,3200
GET,/submitted/feedback/send,1083,0,59,66.69862063803784,47.902585999963776,947.8107620000173,101594.0,1.8067444481588704,0.0,59,63,65,68,76,88,120,150,890,950,950
POST,/submitted/feedback/send,1080,0,120.0,127.19225374259833,93.59732099983376,786.9814430000588,254.0,1.8017396158925023,0.0,120,120,130,130,140,170,230,510,580,790,790
GET,/submitted/feedback/sent,1080,0,55,62.38156324907659,44.02497199998834,857.2903090000636,98202.0,1.8017396158925023,0.0,55,58,61,62,68,79,110,130,850,860,860
GET,/submitted/thank-you/,3256,0,56,64.22560993673173,45.063861000016914,877.6809989999492,98457.0,5.43191128643147,0.0,56,59,62,64,72,83,120,450,850,880,880
GET,/submitted/view-response/,1093,0,61,68.82638434035101,47.898241999973834,868.0518549999761,108448.0,1.8234272223800971,0.0,61,65,68,70,79,96,140,170,470,870,870
,Aggregated,30896,0,61,115.18072058279414,31.662003000064942,3642.0264060000136,55227.52505178664,51.543099233902545,0.0,61,66,72,80,120,180,1100,1200,2400,3500,3600
