Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607349387,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1607349388,51,,Aggregated,0.000000,0.000000,220,260,300,340,400,420,450,450,450,450,450,49,0,220.0,220.41669799999977,76.63468999999168,451.0651499999909,261.40816326530614
1607349389,64,,Aggregated,0.000000,0.000000,260,400,520,550,820,890,1200,1200,1200,1200,1200,100,0,260.0,352.6220278399993,55.98537199999498,1190.9564280000068,570.58
1607349390,64,,Aggregated,46.000000,0.000000,290,520,650,840,1200,1600,1800,2000,2000,2000,2000,157,0,290.0,486.67446682165564,46.034793000004015,2017.1877150000057,3315.12101910828
1607349391,64,,Aggregated,49.000000,0.000000,250,520,840,1100,1700,2400,2600,3200,3300,3300,3300,252,0,240.0,590.3584747896824,39.2682399999984,3301.4094109999946,6328.130952380952
1607349392,64,,Aggregated,52.000000,0.000000,130,280,500,640,1400,2200,2500,3000,3300,3300,3300,360,0,130.0,445.2407613555555,39.2682399999984,3301.4094109999946,7172.658333333334
1607349393,64,,Aggregated,62.250000,0.000000,110,240,380,550,1200,1900,2500,2900,3300,3300,3300,444,0,110.0,389.9529895202701,39.2682399999984,3301.4094109999946,7748.306306306306
1607349394,64,,Aggregated,70.400000,0.000000,99,210,320,430,930,1700,2500,2600,3300,3300,3300,558,0,99,340.2570307508961,39.2682399999984,3301.4094109999946,8280.786738351255
1607349395,64,,Aggregated,73.166667,0.000000,78,130,230,310,680,1300,2400,2500,3300,3300,3300,728,0,78,277.0141346662088,39.2682399999984,3301.4094109999946,7834.719780219781
1607349396,64,,Aggregated,79.571429,0.000000,73,110,170,250,580,1200,2200,2500,3300,3300,3300,844,0,73,248.38263754265415,38.37599199999886,3301.4094109999946,8005.1516587677725
1607349397,64,,Aggregated,89.750000,0.000000,70,100,150,210,520,1200,2200,2500,3300,3300,3300,949,0,70,228.63899748472073,38.37599199999886,3301.4094109999946,8544.653319283456
1607349398,64,,Aggregated,92.333333,0.000000,67,95,130,190,470,1100,2000,2500,3300,3300,3300,1049,0,67,213.15204432030507,38.37599199999886,3301.4094109999946,8813.424213536702
1607349399,64,,Aggregated,94.400000,0.000000,68,97,140,190,440,890,1800,2500,3300,3300,3300,1160,0,68,206.985021125,38.37599199999886,3301.4094109999946,9216.641379310346
1607349400,64,,Aggregated,99.600000,0.000000,67,93,130,160,380,840,1700,2400,3300,3300,3300,1284,0,67,193.43423300856702,38.238099000011516,3301.4094109999946,9289.052959501558
1607349401,64,,Aggregated,105.800000,0.000000,65,87,120,140,350,770,1700,2400,3300,3300,3300,1407,0,65,182.16233402487566,38.238099000011516,3301.4094109999946,9413.19118692253
1607349402,64,,Aggregated,112.400000,0.000000,65,84,110,140,320,630,1600,2300,3300,3300,3300,1513,0,65,174.01819705023138,38.238099000011516,3301.4094109999946,9529.436219431593
1607349403,64,,Aggregated,114.900000,0.000000,63,80,100,130,310,600,1500,2200,3300,3300,3300,1613,0,63,166.19354517668936,32.87598500000399,3301.4094109999946,9535.383137011779
1607349404,64,,Aggregated,113.900000,0.000000,61,77,98,120,280,580,1400,2200,3300,3300,3300,1726,0,61,158.48226449362704,32.110646999996106,3301.4094109999946,9181.850521436849
1607349405,64,,Aggregated,116.000000,0.000000,60,74,95,110,270,550,1300,2200,3300,3300,3300,1819,0,60,153.01683602968683,32.110646999996106,3301.4094109999946,9143.234194612425
1607349406,64,,Aggregated,116.000000,0.000000,60,74,93,110,250,520,1300,2000,3300,3300,3300,1907,0,60,149.00234174514964,32.110646999996106,3301.4094109999946,9619.330361824856
1607349407,64,,Aggregated,109.900000,0.000000,60,73,90,110,240,500,1200,2000,3200,3300,3300,2020,0,60,144.11620450693084,32.110646999996106,3301.4094109999946,9729.938613861386
1607349408,64,,Aggregated,105.900000,0.000000,59,71,86,100,210,490,1200,1900,3200,3300,3300,2139,0,59,138.65161465544665,32.110646999996106,3301.4094109999946,9691.122954651706
1607349409,64,,Aggregated,106.600000,0.000000,58,70,83,98,200,450,1200,1900,3200,3300,3300,2260,0,58,134.2923634216816,32.110646999996106,3301.4094109999946,9699.53185840708
1607349410,64,,Aggregated,108.600000,0.000000,58,69,81,96,190,420,1200,1800,3200,3300,3300,2380,0,58,130.46546965000016,32.110646999996106,3301.4094109999946,9715.67731092437
1607349411,64,,Aggregated,109.500000,0.000000,57,68,80,94,170,400,1200,1800,3200,3300,3300,2492,0,57,127.1114688924561,32.110646999996106,3301.4094109999946,9716.932584269663
1607349412,64,,Aggregated,108.600000,0.000000,57,67,79,91,160,380,1100,1700,3200,3300,3300,2602,0,57,124.14252778977732,32.110646999996106,3301.4094109999946,9706.387394312067
1607349413,64,,Aggregated,107.300000,0.000000,57,67,78,88,150,360,960,1700,3200,3300,3300,2713,0,57,121.48322314448967,32.110646999996106,3301.4094109999946,9773.67084408404
1607349414,64,,Aggregated,109.100000,0.000000,57,65,76,86,150,350,920,1700,3200,3300,3300,2828,0,57,118.68996416584167,32.110646999996106,3301.4094109999946,9851.652758132956
1607349415,64,,Aggregated,109.700000,0.000000,57,65,75,84,140,330,890,1600,3200,3300,3300,2947,0,57,116.18727511062099,32.110646999996106,3301.4094109999946,9891.487275195113
1607349416,64,,Aggregated,110.000000,0.000000,57,65,75,83,140,320,870,1600,3000,3300,3300,3068,0,57,113.96892687516296,32.110646999996106,3301.4094109999946,9983.865058670144
1607349417,64,,Aggregated,111.800000,0.000000,56,64,74,82,130,310,850,1500,3000,3300,3300,3182,0,56,111.58026116310496,32.110646999996106,3301.4094109999946,10032.683218101824
1607349418,64,,Aggregated,115.300000,0.000000,56,63,72,80,130,300,840,1500,3000,3300,3300,3299,0,56,109.24630072021824,32.110646999996106,3301.4094109999946,9990.91603516217
1607349419,64,,Aggregated,115.700000,0.000000,56,63,71,79,130,290,790,1400,3000,3300,3300,3420,0,56,107.3928696064327,32.110646999996106,3301.4094109999946,9941.683918128654
1607349420,64,,Aggregated,115.800000,0.000000,56,62,71,78,120,280,770,1400,3000,3300,3300,3531,0,56,105.81940564570932,32.110646999996106,3301.4094109999946,9912.660152931181
1607349421,64,,Aggregated,114.200000,0.000000,56,63,71,79,120,270,680,1300,3000,3300,3300,3640,0,56,104.90714248021965,32.110646999996106,3301.4094109999946,9915.121703296703
1607349422,64,,Aggregated,114.000000,0.000000,56,63,71,79,120,260,630,1300,3000,3300,3300,3755,0,56,103.59943799946716,32.110646999996106,3301.4094109999946,9891.327829560585
1607349423,64,,Aggregated,115.100000,0.000000,56,63,71,78,120,250,630,1300,3000,3300,3300,3867,0,56,102.35491575872757,32.110646999996106,3301.4094109999946,9880.561934316007
1607349424,64,,Aggregated,115.100000,0.000000,56,62,71,78,120,240,620,1300,3000,3300,3300,3989,0,56,100.9771487417897,32.110646999996106,3301.4094109999946,9931.183504637755
1607349425,64,,Aggregated,115.600000,0.000000,56,62,70,77,110,230,600,1200,2900,3300,3300,4105,0,56,99.7793103985382,32.110646999996106,3301.4094109999946,9943.129110840438
1607349426,64,,Aggregated,114.700000,0.000000,56,62,70,76,110,220,580,1200,2900,3300,3300,4219,0,56,98.62450099336324,32.110646999996106,3301.4094109999946,9951.570514339892
1607349427,64,,Aggregated,114.500000,0.000000,56,62,69,76,110,210,580,1200,2900,3300,3300,4333,0,56,97.47956062197073,32.110646999996106,3301.4094109999946,9953.910685437342
1607349428,64,,Aggregated,115.300000,0.000000,56,62,69,76,110,200,570,1200,2900,3300,3300,4445,0,56,96.45854544341941,32.110646999996106,3301.4094109999946,9932.532508436445
1607349429,64,,Aggregated,113.500000,0.000000,56,62,69,75,110,200,540,1200,2900,3300,3300,4557,0,56,95.5433589168311,32.110646999996106,3301.4094109999946,9971.718455123984
1607349430,64,,Aggregated,113.600000,0.000000,56,62,69,75,110,190,530,1200,2900,3300,3300,4677,0,56,94.72623825443645,32.110646999996106,3301.4094109999946,9976.456703014754
1607349431,64,,Aggregated,114.500000,0.000000,56,62,68,75,100,190,520,1200,2900,3300,3300,4791,0,56,93.80700394385286,32.110646999996106,3301.4094109999946,9992.617825088708
1607349432,64,,Aggregated,114.300000,0.000000,56,62,68,74,100,180,510,1200,2900,3300,3300,4906,0,56,92.93940200652246,32.110646999996106,3301.4094109999946,10044.460252751733
1607349433,64,,Aggregated,114.400000,0.000000,56,62,68,74,100,170,500,1100,2600,3300,3300,5025,0,56,92.2228404698506,32.110646999996106,3301.4094109999946,10083.722786069651
1607349434,64,,Aggregated,115.300000,0.000000,56,62,68,74,99,170,500,1100,2600,3300,3300,5144,0,56,91.4513042414462,32.110646999996106,3301.4094109999946,10121.020217729394
1607349435,64,,Aggregated,114.000000,0.000000,56,62,68,73,98,160,490,1100,2600,3300,3300,5250,0,56,90.76306663542847,32.110646999996106,3301.4094109999946,10138.701142857142
1607349436,64,,Aggregated,114.200000,0.000000,56,62,68,73,97,160,480,970,2600,3300,3300,5368,0,56,90.06267161102826,32.110646999996106,3301.4094109999946,10147.772913561848
1607349437,64,,Aggregated,113.700000,0.000000,56,62,68,73,97,160,460,960,2600,3300,3300,5480,0,56,89.43370278558388,32.110646999996106,3301.4094109999946,10150.82098540146
1607349438,64,,Aggregated,113.600000,0.000000,56,62,67,72,96,160,460,930,2600,3300,3300,5597,0,56,88.67107762194026,32.110646999996106,3301.4094109999946,10147.542790780775
1607349439,64,,Aggregated,114.900000,0.000000,56,62,67,72,95,150,450,890,2600,3300,3300,5713,0,56,88.0500118860493,32.110646999996106,3301.4094109999946,10164.455977594958
1607349440,64,,Aggregated,114.400000,0.000000,56,62,67,72,94,150,430,890,2600,3300,3300,5834,0,56,87.46678990263966,32.110646999996106,3301.4094109999946,10180.902468289338
1607349441,64,,Aggregated,114.300000,0.000000,56,62,67,72,94,140,420,880,2600,3300,3300,5947,0,56,86.93288607718173,32.110646999996106,3301.4094109999946,10216.934588868337
1607349442,64,,Aggregated,114.900000,0.000000,56,62,67,72,93,140,410,870,2600,3300,3300,6063,0,56,86.43462759508492,32.110646999996106,3301.4094109999946,10208.915553356424
1607349443,64,,Aggregated,114.200000,0.000000,56,62,67,72,92,140,410,870,2600,3300,3300,6177,0,56,85.90344874178403,32.110646999996106,3301.4094109999946,10182.61599481949
1607349444,64,,Aggregated,113.500000,0.000000,56,62,67,71,91,140,400,870,2600,3300,3300,6288,0,56,85.35118521469465,32.110646999996106,3301.4094109999946,10169.829198473282
1607349445,64,,Aggregated,114.700000,0.000000,56,62,67,71,90,140,380,840,2600,3300,3300,6406,0,56,84.82962434358419,32.110646999996106,3301.4094109999946,10173.225725881986
1607349446,64,,Aggregated,114.600000,0.000000,56,62,67,71,89,130,380,840,2600,3300,3300,6526,0,56,84.43858403815517,32.110646999996106,3301.4094109999946,10186.8026356114
1607349447,64,,Aggregated,115.200000,0.000000,56,62,67,71,89,130,370,830,2600,3300,3300,6636,0,56,83.97028810186869,32.110646999996106,3301.4094109999946,10217.765672091622
1607349448,64,,Aggregated,115.200000,0.000000,57,62,67,71,88,130,360,820,2600,3300,3300,6753,0,57,83.62052035702654,32.110646999996106,3301.4094109999946,10240.051976899156
