Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,42,62.69782369374748,29.705255999942892,837.7152830000085,289.0,0.53352552841917,0.0,42,49,56,62,87,150,310,440,840,840,840
GET,/questionnaire/,2893,0,45,49.660017276185194,34.925466000004235,288.8521329999776,27235.633944002766,2.4117021151822793,0.0,45,49,53,55,63,73,87,110,250,290,290
POST,/questionnaire/,2886,0,41,65.04326118364303,30.28175400001487,466.3829960000214,297.7858627858628,2.405866679715195,0.0,41,46,55,120,150,170,200,230,360,470,470
GET,/questionnaire/accommodation-introduction/,582,0,42,45.04337781099785,34.20720600001914,123.34745099997235,16729.0,0.4851747774061827,0.0,42,45,48,49,57,61,75,85,120,120,120
POST,/questionnaire/accommodation-introduction/,578,0,53,57.127092961937706,43.62512099999094,370.9358340001927,275.0,0.4818402428535629,0.0,53,57,59,61,69,77,93,99,370,370,370
GET,/questionnaire/accommodation-type/,578,0,45,48.903796245677746,34.7504349999781,119.26251399999899,19630.0,0.4818402428535629,0.0,45,49,53,55,64,72,85,96,120,120,120
POST,/questionnaire/accommodation-type/,577,0,56,59.41493345580706,46.49875899997369,126.50326499999665,265.0,0.48100660921540794,0.0,56,59,62,65,74,84,95,100,130,130,130
GET,/questionnaire/any-more-people-living-here/,640,0,49,54.37714333749739,38.32180399990648,203.44780299996046,25792.0,0.53352552841917,0.0,49,55,58,60,70,83,100,120,200,200,200
POST,/questionnaire/any-more-people-living-here/,640,0,58,65.23125843437302,47.208301000068786,348.5586590000054,263.0,0.53352552841917,0.0,58,62,65,68,79,99,150,210,350,350,350
GET,/questionnaire/any-more-visitors/,638,0,47,50.64321559090831,37.40773399999853,114.2617969999975,20900.0,0.5318582611428601,0.0,47,52,55,57,65,73,83,88,110,110,110
POST,/questionnaire/any-more-visitors/,636,0,57,61.58183060691622,47.152953000022535,167.9451830000005,343.0,0.5301909938665502,0.0,57,61,65,68,77,91,110,120,170,170,170
GET,/questionnaire/any-visitors/,640,0,49,64.10068197187425,37.87838300002022,629.4960879999962,22942.0,0.53352552841917,0.0,49,54,59,64,78,110,320,420,630,630,630
POST,/questionnaire/any-visitors/,640,0,57,60.96965577968628,46.51046599997244,168.22451300004104,359.0,0.53352552841917,0.0,57,61,64,67,74,84,110,120,170,170,170
GET,/questionnaire/central-heating/,576,0,48,51.01610396354403,37.02830399993218,117.57023499990282,24179.0,0.48017297557725297,0.0,48,52,55,59,66,73,79,84,120,120,120
POST,/questionnaire/central-heating/,576,0,56,60.52904498611057,45.023482999795306,157.69930999999815,261.0,0.48017297557725297,0.0,56,61,64,67,75,85,99,110,160,160,160
GET,/questionnaire/coronavirus-circumstances/,640,0,46,182.88746189843988,32.43381800007228,3301.4094109999946,15720.0,0.53352552841917,0.0,46,53,60,65,84,1400,2400,2600,3300,3300,3300
POST,/questionnaire/coronavirus-circumstances/,640,0,56,61.9670463687487,43.77392499998223,471.2228420000031,305.0,0.53352552841917,0.0,56,61,64,67,77,92,120,130,470,470,470
GET,/questionnaire/do-you-usually-live-here/,640,0,48,65.73839585469192,36.32193900011771,872.9233530000045,20668.0,0.53352552841917,0.0,48,52,56,59,75,110,350,540,870,870,870
POST,/questionnaire/do-you-usually-live-here/,640,0,57,65.55128480156526,46.43177699995249,331.8740389999988,307.0,0.53352552841917,0.0,57,62,68,71,84,100,150,210,330,330,330
GET,/questionnaire/household/people-living-here-add-person/,640,0,47,51.55490132968656,35.68000299998175,126.71227100000237,18395.0,0.53352552841917,0.0,47,52,55,58,69,79,96,100,130,130,130
POST,/questionnaire/household/people-living-here-add-person/,640,0,56,60.42238440624749,45.32494199997927,144.86838099999488,275.0,0.53352552841917,0.0,56,60,64,67,76,88,100,110,140,140,140
GET,/questionnaire/household/{id}/a-level/,1152,0,50,54.79904704947803,38.98798899990652,281.85845900003414,22975.0,0.9603459511545059,0.0,50,55,60,62,72,80,96,110,190,280,280
POST,/questionnaire/household/{id}/a-level/,1152,0,63,67.62146115191192,49.07585499995548,211.72734300000684,281.0,0.9603459511545059,0.0,63,69,73,75,84,95,110,120,190,210,210
GET,/questionnaire/household/{id}/another-address/,1152,0,49,53.72877345052055,38.43260099999668,146.73192599997265,21223.0,0.9603459511545059,0.0,49,54,58,61,69,79,97,110,130,150,150
POST,/questionnaire/household/{id}/another-address/,1152,0,62,67.51809422222036,49.48607100004665,174.2809219999799,297.0,0.9603459511545059,0.0,62,68,72,76,87,98,110,130,150,170,170
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,48,52.1821464166678,35.663964000036685,216.7198610000014,18865.0,0.9603459511545059,0.0,48,52,56,59,66,76,86,100,210,220,220
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,63,66.74207508333596,50.66960099998141,234.24074900000846,315.0,0.9603459511545059,0.0,63,67,71,74,84,93,100,110,200,230,230
GET,/questionnaire/household/{id}/armed-forces/,1152,0,50,53.734589251735805,38.861163999968085,165.05910500006848,21781.0,0.9603459511545059,0.0,50,54,59,62,70,78,88,95,130,170,170
POST,/questionnaire/household/{id}/armed-forces/,1152,0,69,71.33264967621778,50.884902999996484,147.0319269999436,339.0,0.9603459511545059,0.0,69,75,78,80,88,100,110,120,140,150,150
GET,/questionnaire/household/{id}/business-name/,1152,0,49,52.86408753732732,36.93030199997338,126.12327900001219,19284.0,0.9603459511545059,0.0,49,53,57,60,68,79,93,100,120,130,130
POST,/questionnaire/household/{id}/business-name/,1152,0,62,66.60470144183986,48.04734799995458,199.00471900001548,291.0,0.9603459511545059,0.0,62,67,70,73,84,96,110,130,180,200,200
GET,/questionnaire/household/{id}/business-type/,1152,0,47,50.40198556076788,36.32978599998182,113.85415099999818,18125.5,0.9603459511545059,0.0,47,51,54,57,65,73,83,90,110,110,110
POST,/questionnaire/household/{id}/business-type/,1152,0,60,63.53017906423535,48.22305899995172,143.21145200005958,305.0,0.9603459511545059,0.0,60,64,68,71,80,89,100,110,140,140,140
GET,/questionnaire/household/{id}/confirm-age/,1152,0,50,55.15372570312217,37.37147099991489,262.83040200002006,18441.0,0.9603459511545059,0.0,50,55,59,63,73,85,100,120,220,260,260
POST,/questionnaire/household/{id}/confirm-age/,1152,0,64,69.74999905989353,51.349977999990415,221.5071549999834,279.0,0.9603459511545059,0.0,64,70,75,78,89,100,130,140,220,220,220
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1152,0,47,51.02085902083443,35.83579099995404,178.784453999981,18531.0,0.9603459511545059,0.0,47,51,55,57,65,73,91,99,170,180,180
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1152,0,60,66.29719201302173,48.21921600000678,259.83491099998446,299.0,0.9603459511545059,0.0,60,65,70,74,84,98,120,140,240,260,260
GET,/questionnaire/household/{id}/country-of-birth/,1152,0,50,55.074420484374336,37.05791700008376,167.477348999995,21377.5,0.9603459511545059,0.0,50,56,60,62,75,84,100,120,170,170,170
POST,/questionnaire/household/{id}/country-of-birth/,1152,0,64,69.43692278819444,49.78068800005531,187.052513000026,315.0,0.9603459511545059,0.0,64,69,74,79,91,100,120,140,180,190,190
GET,/questionnaire/household/{id}/date-of-birth/,1152,0,49,55.51178198176757,38.62269300000776,199.4802440000285,18869.0,0.9603459511545059,0.0,49,55,59,63,74,91,110,130,190,200,200
POST,/questionnaire/household/{id}/date-of-birth/,1152,0,63,68.53528418316034,50.53951100001086,226.23186399999895,295.0,0.9603459511545059,0.0,63,68,74,77,89,100,120,130,210,230,230
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,49,53.55472293142614,37.805730999934894,285.80808300000626,21558.0,0.9603459511545059,0.0,49,54,58,61,69,78,94,100,210,290,290
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,63,67.97589877951347,50.38125199996557,219.79270100001713,291.0,0.9603459511545059,0.0,63,68,72,75,85,96,120,140,190,220,220
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,50,53.84455271180613,38.959363999993,187.39462500002446,22740.0,0.9603459511545059,0.0,50,54,58,61,70,80,90,100,160,190,190
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,62,66.6472671935773,49.942934000000605,129.5719969999709,315.0,0.9603459511545059,0.0,62,67,71,73,84,95,110,120,130,130,130
GET,/questionnaire/household/{id}/ethnic-group/,1152,0,50,56.41548140885376,37.880361000134144,498.5295739999742,24334.0,0.9603459511545059,0.0,50,55,59,62,72,86,110,160,290,500,500
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,64,71.27004990538234,50.31051700001399,596.6610030000083,309.0,0.9603459511545059,0.0,64,69,74,77,88,100,140,190,410,600,600
GET,/questionnaire/household/{id}/gcse/,1152,0,49,54.15759622309114,39.02532399990832,227.01080299998466,22822.0,0.9603459511545059,0.0,49,54,59,62,70,79,91,110,200,230,230
POST,/questionnaire/household/{id}/gcse/,1152,0,63,68.08221026215485,49.03319099992132,215.7172879999507,297.0,0.9603459511545059,0.0,63,69,73,76,86,98,110,120,210,220,220
GET,/questionnaire/household/{id}/gender-identity/,1152,0,50,80.96935897743407,38.66897600005359,3732.493857999998,19796.0,0.9603459511545059,0.0,50,55,59,62,72,87,130,1200,3700,3700,3700
POST,/questionnaire/household/{id}/gender-identity/,1152,0,63,68.57904211371371,50.10243900005662,451.109061000011,327.0,0.9603459511545059,0.0,63,68,72,77,85,96,120,120,380,450,450
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,50,63.100267533854016,37.55793899995297,2546.811876999982,20768.0,0.9603459511545059,0.0,50,56,61,66,82,110,210,260,370,2500,2500
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,64,76.17318390017677,49.93475999981456,489.8193699999922,329.0,0.9603459511545059,0.0,64,69,75,80,95,140,240,310,410,490,490
GET,/questionnaire/household/{id}/health/,1152,0,49,57.425207528643874,37.04167700004746,1822.9996540000002,20075.0,0.9603459511545059,0.0,49,54,58,62,76,95,130,160,280,1800,1800
POST,/questionnaire/household/{id}/health/,1152,0,64,75.117357720487,49.305272999959016,462.77162299998054,333.0,0.9603459511545059,0.0,64,69,74,77,96,130,230,290,450,460,460
GET,/questionnaire/household/{id}/hours-worked/,1152,0,49,53.45275424131949,36.370308999948975,160.37033699998915,20178.0,0.9603459511545059,0.0,49,54,58,61,71,81,95,110,130,160,160
POST,/questionnaire/household/{id}/hours-worked/,1152,0,64,68.05791030989793,48.88324300009117,248.2398440000111,301.0,0.9603459511545059,0.0,64,69,73,76,86,95,110,130,210,250,250
GET,/questionnaire/household/{id}/in-education/,1152,0,48,53.77508067187536,37.52417900000182,134.85665400000357,18357.0,0.9603459511545059,0.0,48,53,58,62,74,85,100,110,130,130,130
POST,/questionnaire/household/{id}/in-education/,1152,0,63,68.6672294375015,49.013037000122495,187.8074059999335,305.0,0.9603459511545059,0.0,63,68,73,76,90,100,120,140,180,190,190
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1152,0,45,47.95918791406277,35.67688500004351,169.63155999999913,16575.5,0.9603459511545059,0.0,45,48,51,54,60,67,81,90,160,170,170
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1152,0,56,60.48194676649114,44.937147000155164,215.33652099998335,321.0,0.9603459511545059,0.0,56,61,64,66,76,85,98,110,180,220,220
GET,/questionnaire/household/{id}/individual-introduction/,1152,0,45,47.62349802083301,35.66585200002237,209.91876499999762,17668.0,0.9603459511545059,0.0,45,48,51,53,59,66,75,87,170,210,210
POST,/questionnaire/household/{id}/individual-introduction/,1152,0,56,60.321185943575124,45.50900399999591,219.62874899998042,345.0,0.9603459511545059,0.0,56,60,63,65,74,83,98,120,190,220,220
GET,/questionnaire/household/{id}/job-description/,1152,0,47,51.52770298350589,36.526917999935904,152.74052099999835,17761.0,0.9603459511545059,0.0,47,52,55,57,67,80,92,110,130,150,150
POST,/questionnaire/household/{id}/job-description/,1152,0,60,63.756347044269596,48.58921600003896,141.80860400000483,299.0,0.9603459511545059,0.0,60,64,68,71,79,90,100,120,140,140,140
GET,/questionnaire/household/{id}/job-title/,1152,0,47,51.26979986284923,37.57151900003919,132.11867699999402,18030.0,0.9603459511545059,0.0,47,51,55,58,67,75,86,100,130,130,130
POST,/questionnaire/household/{id}/job-title/,1152,0,59,63.94472668055658,47.57152100000894,153.11491900001784,303.0,0.9603459511545059,0.0,59,64,68,71,82,92,100,110,140,150,150
GET,/questionnaire/household/{id}/location-one-year-ago/,1152,0,51,55.64372552343933,38.114465000035125,168.0870000000141,20708.0,0.9603459511545059,0.0,51,56,61,64,73,88,110,110,150,170,170
POST,/questionnaire/household/{id}/location-one-year-ago/,1152,0,61,67.23874225868144,48.3447009999054,289.06818199999407,307.0,0.9603459511545059,0.0,61,67,71,74,86,100,130,140,240,290,290
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,51,66.366156887157,37.88144800000737,1860.7546250000269,22064.0,0.9603459511545059,0.0,51,57,62,66,81,110,180,290,1900,1900,1900
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,64,70.72718548871434,49.33832799997617,439.9110030000202,309.0,0.9603459511545059,0.0,64,69,73,76,88,100,140,210,340,440,440
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,46,48.941142484373685,35.76921200001948,106.43532099993536,16694.5,0.9603459511545059,0.0,46,49,53,55,63,70,84,91,100,110,110
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,58,62.14941928385573,45.25532200000271,172.13196199998038,303.0,0.9603459511545059,0.0,58,62,65,68,79,90,100,110,150,170,170
