Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1672920772,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672920773,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672920774,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672920775,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672920776,50,,Aggregated,0.000000,0.000000,2700,2900,3000,3000,3100,3200,3200,3300,3300,3300,3300,81,0,2700.0,1734.516774432099,94.67576299999791,3254.7980819999934,234.35802469135803
1672920777,50,,Aggregated,0.000000,0.000000,2700,2900,3000,3100,3100,3200,3900,4200,4200,4200,4200,87,0,2700.0,1756.5916227471268,94.67576299999791,4234.907013999987,234.90804597701148
1672920778,50,,Aggregated,17.750000,0.000000,2000,2900,3000,3000,3200,3900,4400,4500,4800,4800,4800,116,0,1900.0,1790.1716155086212,90.39312000000166,4772.997746000002,15946.413793103447
1672920779,50,,Aggregated,17.200000,0.000000,1900,2900,3000,3100,3200,3400,4400,4500,4800,4800,4800,154,0,1900.0,1788.7085518571441,55.88655800001163,4772.997746000002,30490.285714285714
1672920780,50,,Aggregated,17.666667,0.000000,1100,2700,3000,3000,3300,3500,4400,4500,4800,4800,4800,199,0,1100.0,1510.666946040202,48.225281000000564,4772.997746000002,37481.09547738694
1672920781,50,,Aggregated,19.571429,0.000000,220,1600,2700,2900,3200,3400,3900,4400,4800,4800,4800,272,0,220.0,1126.5287043823537,48.225281000000564,4772.997746000002,40759.27205882353
1672920782,50,,Aggregated,23.875000,0.000000,120,580,2000,2700,3100,3300,3700,4400,4800,4800,4800,324,0,110.0,956.0045747037032,48.225281000000564,4772.997746000002,43240.416666666664
