Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2453,0,41,53.09668616184222,33.4353989999272,1970.8515610000036,255.0,2.04481758071029,0.0,41,43,45,47,55,67,170,310,1600,2000,2000
GET,/questionnaire/block379/,2450,0,54,58.54873815795896,46.31351899990932,632.8474690000121,102386.0,2.042316784647457,0.0,54,57,59,61,67,76,91,120,580,630,630
POST,/questionnaire/block379/,2448,0,62,66.03005857802292,51.98957900000778,344.26418299997863,235.0,2.040649587272234,0.0,62,65,67,69,77,87,110,140,290,340,340
GET,/questionnaire/block380/,2448,0,56,59.59173364705838,48.62196499999527,362.6222540000015,104595.0,2.040649587272234,0.0,56,58,61,62,68,75,92,110,260,360,360
POST,/questionnaire/block380/,2441,0,62,67.19097288652075,53.047677999984444,729.31290300005,235.0,2.034814396458956,0.0,62,65,68,70,77,86,110,190,360,730,730
GET,/questionnaire/block381/,2441,0,55,58.190587791070755,46.303158999990046,286.5175869999348,105944.0,2.034814396458956,0.0,55,57,59,60,66,74,91,120,270,290,290
POST,/questionnaire/block381/,2440,0,61,66.32819735983699,51.5382660000796,561.9872519999944,237.0,2.0339807977713447,0.0,61,64,67,68,76,85,120,170,360,560,560
GET,/questionnaire/block383/,2428,0,53,55.66879990032949,45.098456999994596,266.25915099998565,102066.0,2.0239776135200103,0.0,53,55,57,58,63,72,83,94,240,270,270
POST,/questionnaire/block383/,2428,0,61,65.15506332042787,50.8389539999996,653.2803469999919,231.0,2.0239776135200103,0.0,61,63,66,68,74,83,110,140,410,650,650
GET,/questionnaire/block4616/,2440,0,54,57.08477901065517,46.52033200000005,337.9940339998484,102391.0,2.0339807977713447,0.0,54,56,58,59,65,73,91,110,260,340,340
POST,/questionnaire/block4616/,2436,0,62,66.28602324096825,51.60265300000333,1277.7931040000112,237.0,2.0306464030208997,0.0,62,64,67,68,75,86,110,160,320,1300,1300
GET,/questionnaire/block4952/,2436,0,54,57.31935519170795,46.77691100005177,281.66808699995727,102993.0,2.0306464030208997,0.0,54,56,58,60,65,72,86,110,260,280,280
POST,/questionnaire/block4952/,2431,0,62,65.92741514808652,51.92121800001814,511.6476679999664,237.0,2.0264784095828436,0.0,62,64,67,69,75,83,100,140,360,510,510
GET,/questionnaire/block4953/,2431,0,55,58.1345523200334,47.033951999992496,283.39792999997826,105320.0,2.0264784095828436,0.0,55,57,59,61,66,73,89,120,270,280,280
POST,/questionnaire/block4953/,2428,0,62,66.03510075412079,51.67704699999831,464.46197199998096,235.0,2.0239776135200103,0.0,62,64,67,69,76,85,110,140,320,460,460
GET,/questionnaire/introduction-block/,2453,0,53,101.54794624052158,44.680228999936844,3731.769663999998,101483.0,2.04481758071029,0.0,53,55,57,59,68,84,210,2500,3600,3700,3700
POST,/questionnaire/introduction-block/,2450,0,60,64.81442164938781,50.36189500015098,525.0803159999577,235.0,2.042316784647457,0.0,60,62,65,67,75,85,110,140,440,530,530
GET,/questionnaire/submit/,2428,0,55,58.4264063233121,47.26894499992795,474.7025480000957,114792.0,2.0239776135200103,0.0,55,57,59,60,68,75,91,120,250,470,470
POST,/questionnaire/submit/,2424,0,210.0,217.28504473267225,180.78871400001617,838.2565850000105,229.0,2.0206432187695653,0.0,210,220,220,230,240,250,280,340,570,840,840
GET,/session,2453,0,190.0,260.63432201834405,174.25963799999522,4772.997746000002,217.0,2.04481758071029,0.0,190,200,200,200,220,280,2700,3000,4400,4800,4800
GET,/submitted/feedback/send,2412,0,54,57.17103553938378,46.694115999912356,295.5603200000496,104966.0,2.010640034518231,0.0,54,56,58,60,66,73,92,110,260,300,300
POST,/submitted/feedback/send,2407,0,210.0,212.46763583257132,177.96614100001307,620.5069720000438,235.0,2.006472041080175,0.0,210,210,220,220,230,250,280,310,430,620,620
GET,/submitted/feedback/sent,2407,0,51,54.22916180141407,43.72676899998851,335.018687999991,101402.0,2.006472041080175,0.0,51,53,55,57,63,70,83,99,280,340,340
GET,/submitted/thank-you/,7245,0,52,55.62179009523749,44.50270500001352,341.8532979999327,103225.0,6.039422491743193,0.0,52,55,57,58,65,72,86,100,240,340,340
GET,/submitted/view-response/,2420,0,55,57.967552913635465,47.64279199991961,318.42342400000234,110250.0,2.0173088240191204,0.0,55,57,59,61,66,73,84,94,280,320,320
,Aggregated,65678,0,58,80.448117562303,33.4353989999272,4772.997746000002,58109.559593775695,54.74909460492884,0.0,58,62,66,70,190,210,230,250,2700,3700,4800
