Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2475,0,41,49.39804921333619,32.70240899996679,3230.0163479999355,274.0,2.063849459941007,0.0,41,44,46,48,56,68,150,230,460,3200,3200
GET,/questionnaire/block379/,2471,0,57,62.85767140833459,46.934605999922496,2229.538281000032,101419.0,2.060513945662314,0.0,57,61,64,66,74,82,98,120,750,2200,2200
POST,/questionnaire/block379/,2470,0,60,70.59344305546387,48.936095999920326,4945.925045999957,254.0,2.059680067092641,0.0,60,64,67,69,77,86,100,130,2500,4900,4900
GET,/questionnaire/block380/,2470,0,60,67.04524167854578,49.912650000123904,3317.7105999998275,103512.0,2.059680067092641,0.0,60,63,65,68,76,84,110,140,1000,3300,3300
POST,/questionnaire/block380/,2468,0,59,65.1411667860644,48.15864400006831,1817.0632419999038,254.0,2.0580123099532948,0.0,59,63,66,68,75,85,110,130,850,1800,1800
GET,/questionnaire/block381/,2468,0,58,63.2056463221223,48.16275300004236,4407.519276999892,105456.0,2.0580123099532948,0.0,58,61,63,65,72,79,96,120,480,4400,4400
POST,/questionnaire/block381/,2466,0,59,66.15816631467787,45.63303999998425,4253.473046000181,256.0,2.0563445528139486,0.0,59,62,65,67,75,85,110,140,1700,4300,4300
GET,/questionnaire/block383/,2453,0,55,58.222006239298,46.06393300014133,186.7906719999155,101079.0,2.045504131408198,0.0,55,58,61,63,69,77,87,110,160,190,190
POST,/questionnaire/block383/,2448,0,58,64.81829871609435,48.08422599990081,3540.1294800001324,250.0,2.041334738559832,0.0,58,61,64,66,73,80,100,120,1500,3500,3500
GET,/questionnaire/block4616/,2466,0,57,61.01562236699051,47.09688599996298,792.943090000108,101415.0,2.0563445528139486,0.0,57,60,62,64,71,79,94,130,550,790,790
POST,/questionnaire/block4616/,2462,0,60,64.6216001340345,48.60101899998881,1939.640400000144,256.0,2.053009038535256,0.0,60,63,66,68,75,86,110,120,420,1900,1900
GET,/questionnaire/block4952/,2462,0,57,60.51358147278421,46.79687900011231,283.0443780001133,101916.0,2.053009038535256,0.0,57,61,63,66,72,79,90,110,180,280,280
POST,/questionnaire/block4952/,2457,0,60,65.19998053764878,48.77311599989298,4056.4738589998797,256.0,2.0488396456868903,0.0,60,64,66,69,76,84,100,120,320,4100,4100
GET,/questionnaire/block4953/,2457,0,58,62.21488501098965,47.91573500006052,802.402174000008,104292.0,2.0488396456868903,0.0,58,62,64,67,74,81,97,110,180,800,800
POST,/questionnaire/block4953/,2453,0,60,63.7495701414619,48.45132999980706,1706.3396400001238,254.0,2.045504131408198,0.0,60,63,66,69,75,84,100,130,170,1700,1700
GET,/questionnaire/introduction-block/,2474,0,54,60.56100235893316,44.295317999967665,1629.719023000007,100489.0,2.063015581371334,0.0,54,57,60,62,70,81,140,200,310,1600,1600
POST,/questionnaire/introduction-block/,2471,0,57,73.384954627274,46.67519800000264,6223.884218999956,254.0,2.060513945662314,0.0,57,61,64,66,74,83,110,130,4100,6200,6200
GET,/questionnaire/submit/,2448,0,58,61.91739348692762,48.84397800003626,840.3527549999126,114428.0,2.041334738559832,0.0,58,61,64,66,72,80,93,120,350,840,840
POST,/questionnaire/submit/,2444,0,130.0,143.1935424885441,106.40155600003709,4015.831457999866,248.0,2.0379992242811396,0.0,130,140,140,150,160,170,190,230,2000,4000,4000
GET,/session,2475,0,99,130.44120506828253,80.60162300012053,5215.505314999973,236.0,2.063849459941007,0.0,99,100,110,110,120,140,1100,1200,3000,5200,5200
GET,/submitted/feedback/send,2431,0,57,62.932244128751655,45.683480999969106,1967.1342350000032,103620.0,2.027158802875389,0.0,57,60,62,64,72,81,96,130,1700,2000,2000
POST,/submitted/feedback/send,2428,0,120.0,124.451998719112,92.83044499989046,3288.822201999892,254.0,2.0246571671663696,0.0,120,120,130,130,140,150,180,210,1900,3300,3300
GET,/submitted/feedback/sent,2428,0,53,60.04302221334501,43.411246999994546,4744.404795000037,100347.0,2.0246571671663696,0.0,53,56,58,59,65,72,85,97,2000,4700,4700
GET,/submitted/thank-you/,7307,0,55,62.750426159981444,45.07388899992293,4064.8552420000215,101266.0,6.09315070860159,0.0,55,57,60,62,69,76,89,110,2300,4100,4100
GET,/submitted/view-response/,2438,0,58,65.30777951763702,48.79701400000158,5161.323059000097,108646.0,2.032995952863101,0.0,58,61,63,65,72,81,95,120,2100,5200,5200
,Aggregated,66290,0,58,70.91801161188624,32.70240899996679,6223.884218999956,57449.685744456176,55.27781038363206,0.0,58,63,68,72,100,130,140,160,1600,4300,6200
