Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653994129,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653994130,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653994131,50,,Aggregated,0.000000,0.000000,400,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,102,0,370.0,697.2781470784272,120.26284099999884,1450.6711860000223,14993.245098039215
1653994132,50,,Aggregated,0.000000,0.000000,250,400,1100,1100,1300,1400,1400,1400,1500,1500,1500,154,0,250.0,529.5219658311654,51.203979999968396,1450.6711860000223,34112.31168831169
1653994133,50,,Aggregated,0.000000,0.000000,200,270,420,1100,1200,1300,1400,1400,1500,1500,1500,205,0,200.0,413.2111342829228,48.936095999920326,1450.6711860000223,37039.243902439026
1653994134,50,,Aggregated,50.000000,0.000000,110,220,270,360,1200,1300,1400,1400,1500,1500,1500,278,0,110.0,324.35759098560794,48.936095999920326,1450.6711860000223,41677.424460431655
1653994135,50,,Aggregated,49.500000,0.000000,87,180,230,280,1100,1200,1400,1400,1500,1500,1500,342,0,87,276.3913150409332,48.936095999920326,1450.6711860000223,43638.397660818715
1653994136,50,,Aggregated,52.000000,0.000000,82,130,200,240,1100,1200,1300,1400,1500,1500,1500,418,0,82,241.87528542344356,48.936095999920326,1450.6711860000223,45205.37081339713
1653994137,50,,Aggregated,51.500000,0.000000,76,110,170,220,1000,1200,1300,1400,1500,1500,1500,480,0,76,218.37522850624853,48.936095999920326,1450.6711860000223,46052.4875
1653994138,50,,Aggregated,52.000000,0.000000,71,92,140,200,370,1200,1300,1400,1500,1500,1500,542,0,71,200.44327480258238,48.936095999920326,1450.6711860000223,46666.33763837638
1653994139,50,,Aggregated,53.625000,0.000000,68,86,120,170,320,1100,1300,1400,1500,1500,1500,606,0,68,185.81683655115515,48.936095999920326,1450.6711860000223,47132.73102310231
1653994140,50,,Aggregated,53.666667,0.000000,67,81,100,150,300,1100,1300,1400,1500,1500,1500,670,0,67,174.3448550283583,48.936095999920326,1450.6711860000223,47260.63432835821
1653994141,50,,Aggregated,54.200000,0.000000,66,77,95,130,260,1100,1300,1400,1500,1500,1500,732,0,66,164.71655674863376,48.89299299998129,1450.6711860000223,47488.23224043716
1653994142,50,,Aggregated,60.600000,0.000000,66,76,89,110,250,1100,1300,1400,1500,1500,1500,778,0,66,158.96056925707,48.89299299998129,1450.6711860000223,47739.799485861186
1653994143,50,,Aggregated,67.600000,0.000000,65,75,87,110,240,1100,1200,1300,1500,1500,1500,851,0,65,151.1067997638074,48.73297199992521,1450.6711860000223,48382.62044653349
1653994144,50,,Aggregated,59.200000,0.000000,65,73,86,100,230,1100,1200,1300,1500,1500,1500,892,0,65,147.24996054932757,48.73297199992521,1450.6711860000223,48710.0168161435
1653994145,50,,Aggregated,61.400000,0.000000,65,73,86,100,220,1000,1200,1300,1500,1500,1500,955,0,65,142.90143896753924,48.73297199992521,1450.6711860000223,49288.64502617801
1653994146,50,,Aggregated,61.100000,0.000000,65,73,86,110,210,460,1200,1300,1400,1500,1500,1014,0,65,139.48441336686395,47.51146199998857,1450.6711860000223,49896.25443786982
1653994147,50,,Aggregated,61.300000,0.000000,64,72,86,100,210,400,1200,1300,1400,1500,1500,1057,0,64,136.69328457142845,47.51146199998857,1450.6711860000223,51065.8334910123
1653994148,50,,Aggregated,61.300000,0.000000,64,72,86,100,200,370,1200,1300,1400,1500,1500,1091,0,64,134.8069920797435,47.51146199998857,1450.6711860000223,52087.91200733272
1653994149,50,,Aggregated,60.200000,0.000000,64,72,84,100,200,360,1200,1300,1400,1500,1500,1134,0,64,132.4067510925931,47.51146199998857,1450.6711860000223,53282.61992945326
1653994150,50,,Aggregated,58.500000,0.000000,63,71,83,100,190,350,1200,1300,1400,1500,1500,1169,0,63,130.26333517707468,47.51146199998857,1450.6711860000223,54619.526946107784
1653994151,50,,Aggregated,56.400000,0.000000,63,71,83,100,190,350,1200,1300,1700,1900,1900,1206,0,63,131.47399972636833,40.91249999999036,1860.6292059999987,55151.82255389718
1653994152,50,,Aggregated,53.400000,0.000000,63,71,84,100,180,320,1200,1300,1700,1900,1900,1256,0,63,129.04507294904454,40.28779999998733,1860.6292059999987,55955.68869426752
1653994153,50,,Aggregated,50.100000,0.000000,63,71,85,100,170,320,1200,1300,1700,1900,1900,1300,0,63,127.30407085307627,37.68176699998094,1860.6292059999987,56244.42923076923
1653994154,50,,Aggregated,47.000000,0.000000,63,72,86,110,170,300,1200,1300,1700,1900,1900,1356,0,63,125.68415407522082,37.089171999923565,1860.6292059999987,56237.05752212389
1653994155,50,,Aggregated,44.800000,0.000000,63,72,87,100,160,280,1200,1300,1700,1900,1900,1410,0,63,123.53529228652492,36.2278329999981,1860.6292059999987,55948.53971631206
1653994156,50,,Aggregated,43.400000,0.000000,63,72,87,100,160,270,1200,1300,1700,1900,1900,1473,0,63,121.45464377528819,36.02315600005568,1860.6292059999987,55481.41208418194
1653994157,50,,Aggregated,44.900000,0.000000,63,72,86,100,160,260,1200,1300,1700,1900,1900,1536,0,63,119.03581550390594,36.02315600005568,1860.6292059999987,55263.253255208336
1653994158,50,,Aggregated,45.900000,0.000000,63,71,84,99,150,250,1100,1300,1700,1900,1900,1608,0,63,116.59428194278588,36.02315600005568,1860.6292059999987,55020.805348258706
1653994159,50,,Aggregated,47.700000,0.000000,63,71,82,95,150,240,1100,1300,1700,1900,1900,1671,0,63,114.4831271077197,36.02315600005568,1860.6292059999987,54805.39317773788
1653994160,50,,Aggregated,49.300000,0.000000,63,71,80,94,150,240,1100,1300,1700,1900,1900,1726,0,63,112.83428091656968,36.02315600005568,1860.6292059999987,54617.41135573581
1653994161,50,,Aggregated,51.700000,0.000000,62,70,79,92,140,230,1100,1300,1700,1900,1900,1782,0,62,111.3031328310884,36.02315600005568,1860.6292059999987,54467.43097643097
1653994162,50,,Aggregated,54.200000,0.000000,62,70,79,90,140,230,1100,1200,1700,1900,1900,1844,0,62,109.59837264045551,36.02315600005568,1860.6292059999987,54491.94956616052
1653994163,50,,Aggregated,56.200000,0.000000,62,69,78,88,140,220,1100,1200,1700,1900,1900,1906,0,62,108.05802871510996,36.02315600005568,1860.6292059999987,54392.20933892969
1653994164,50,,Aggregated,58.800000,0.000000,62,69,77,86,140,220,1100,1200,1700,1900,1900,1973,0,62,106.3444690902177,36.02315600005568,1860.6292059999987,54265.825646224024
1653994165,50,,Aggregated,59.300000,0.000000,61,68,76,86,130,210,1100,1200,1500,1900,1900,2035,0,61,104.88100849041734,36.02315600005568,1860.6292059999987,54189.9714987715
1653994166,50,,Aggregated,61.300000,0.000000,61,68,75,84,130,210,1100,1200,1500,1900,1900,2099,0,61,103.49827522629764,36.02315600005568,1860.6292059999987,54059.686040971894
1653994167,50,,Aggregated,60.800000,0.000000,61,67,74,82,130,210,1100,1200,1500,1900,1900,2156,0,61,102.36864901855252,36.02315600005568,1860.6292059999987,54035.288033395176
1653994168,50,,Aggregated,60.300000,0.000000,61,67,73,81,130,200,1100,1200,1500,1900,1900,2210,0,61,101.30516243212628,36.02315600005568,1860.6292059999987,54037.82081447964
1653994169,50,,Aggregated,60.000000,0.000000,61,67,74,81,130,200,1100,1200,1500,1900,1900,2269,0,61,100.6065931436752,36.02315600005568,1860.6292059999987,53999.36007051564
1653994170,50,,Aggregated,60.500000,0.000000,61,67,74,81,130,200,1100,1200,1500,1900,1900,2320,0,61,100.14841067413722,36.02315600005568,1860.6292059999987,54190.35043103448
1653994171,50,,Aggregated,60.800000,0.000000,61,67,74,82,130,200,1100,1200,1500,1900,1900,2378,0,61,99.68404242808975,36.02315600005568,1860.6292059999987,54417.939024390245
1653994172,50,,Aggregated,60.000000,0.000000,61,67,74,81,130,190,1000,1200,1500,1900,1900,2421,0,61,99.10747530854921,36.02315600005568,1860.6292059999987,54940.00495662949
1653994173,50,,Aggregated,60.000000,0.000000,61,67,74,81,130,190,1000,1200,1500,1900,1900,2461,0,61,98.5748150060941,36.02315600005568,1860.6292059999987,55445.81999187322
1653994174,50,,Aggregated,58.600000,0.000000,61,67,74,81,130,180,1000,1200,1500,1900,1900,2496,0,61,98.18370498717843,36.02315600005568,1860.6292059999987,55860.114182692305
1653994175,50,,Aggregated,57.400000,0.000000,61,67,73,81,130,180,1000,1200,1500,1900,1900,2539,0,61,97.67605359905383,36.02315600005568,1860.6292059999987,56332.46317447814
1653994176,50,,Aggregated,54.600000,0.000000,61,67,74,82,130,180,990,1200,1500,1900,1900,2587,0,61,97.1412315446455,36.02315600005568,1860.6292059999987,56588.407421724005
