"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,47,24,379,289,0.53,0.00,36,41,47,53,72,110,180,250,380,380,380,380
"GET","/questionnaire/",4517,0,46,49,31,156,17733,2.51,0.00,46,50,53,55,64,74,84,92,130,160,160,160
"POST","/questionnaire/",4509,0,36,56,23,310,293,2.50,0.00,36,45,57,90,130,150,170,190,280,310,310,310
"GET","/questionnaire/accommodation-introduction/",923,0,42,44,30,112,15566,0.51,0.00,42,45,47,49,57,64,72,81,110,110,110,110
"POST","/questionnaire/accommodation-introduction/",921,0,53,57,39,150,271,0.51,0.00,53,58,62,66,76,82,94,100,150,150,150,150
"GET","/questionnaire/accommodation-type/",921,0,46,48,33,120,16963,0.51,0.00,46,48,51,54,64,74,83,93,120,120,120,120
"POST","/questionnaire/accommodation-type/",914,0,54,57,40,162,261,0.51,0.00,54,58,62,65,75,82,92,110,160,160,160,160
"GET","/questionnaire/any-visitors/",959,0,50,53,34,152,19831,0.53,0.00,50,54,57,59,69,77,94,110,150,150,150,150
"POST","/questionnaire/any-visitors/",959,0,55,60,40,150,319,0.53,0.00,55,61,66,70,81,92,100,120,150,150,150,150
"POST","/questionnaire/anyone-else-driving-question/",960,0,57,65,41,283,351,0.53,0.00,58,65,70,75,90,110,160,180,280,280,280,280
"GET","/questionnaire/anyone-else-list-collector/",960,0,49,53,34,136,17411,0.53,0.00,49,54,58,60,71,79,92,100,140,140,140,140
"POST","/questionnaire/anyone-else-list-collector/",960,0,55,60,39,188,307,0.53,0.00,55,61,66,69,80,91,100,120,190,190,190,190
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,52,54,36,133,19899,0.53,0.00,52,56,60,63,70,79,91,100,130,130,130,130
"POST","/questionnaire/anyone-else-temp-away-list-collector/",959,0,55,60,39,185,259,0.53,0.00,55,61,67,70,81,92,110,120,190,190,190,190
"GET","/questionnaire/central-heating/",912,0,50,52,36,122,19843,0.51,0.00,50,53,56,58,66,73,85,93,120,120,120,120
"POST","/questionnaire/central-heating/",910,0,54,58,41,160,257,0.51,0.00,54,59,63,67,76,82,92,100,160,160,160,160
"GET","/questionnaire/household/add-person/",960,0,49,55,32,252,16297,0.53,0.00,49,55,60,63,77,97,120,150,250,250,250,250
"POST","/questionnaire/household/add-person/",960,0,55,60,40,207,287,0.53,0.00,55,61,65,69,81,92,110,120,210,210,210,210
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,55,35,199,19294,0.99,0.00,53,56,60,63,72,82,94,110,160,200,200,200
"POST","/questionnaire/household/{id}/a-level/",1792,0,61,66,44,272,277,0.99,0.00,61,68,73,77,88,100,120,130,250,270,270,270
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,48,51,34,156,16187,0.53,0.00,48,52,57,60,69,80,88,100,160,160,160,160
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,56,63,38,314,291,0.53,0.00,56,63,68,73,88,110,140,160,310,310,310,310
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,53,35,136,18046,0.99,0.00,50,54,57,59,69,80,94,110,130,140,140,140
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,41,163,293,0.99,0.00,60,65,70,74,86,96,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,49,52,34,147,16570,0.99,0.00,49,52,56,59,68,76,91,100,150,150,150,150
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,61,65,42,198,281,0.99,0.00,61,66,71,75,87,96,110,130,170,200,200,200
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,55,36,173,18899,0.99,0.00,52,56,60,63,73,82,93,110,150,170,170,170
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,61,66,44,171,303,0.99,0.00,61,67,72,75,86,98,120,130,150,170,170,170
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,53,34,186,17387,0.99,0.00,50,53,57,60,69,78,93,100,170,190,190,190
