Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693388449,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693388455,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693388456,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693388457,50,,Aggregated,0.000000,0.000000,5700,6200,6200,7300,7300,7300,7300,7300,7300,7300,7300,5,0,5700.0,3902.031048199996,112.67291399998669,7322.822749000011,232.2
1693388458,50,,Aggregated,0.000000,0.000000,4600,5400,5800,6000,6400,7600,7900,8000,8000,8000,8000,52,0,4300.0,3722.2533190769223,74.64248400000884,7959.180465000003,227.96153846153845
1693388459,50,,Aggregated,0.375000,0.000000,3400,4300,5100,5500,6200,7300,7900,8000,8000,8000,8000,81,0,3400.0,3011.453370061727,74.64248400000884,7959.180465000003,232.9506172839506
1693388460,50,,Aggregated,4.111111,0.000000,3100,4200,4900,5300,6100,7300,7900,8000,8000,8000,8000,92,0,3000.0,2868.438085521738,74.64248400000884,7959.180465000003,2492.695652173913
1693388461,50,,Aggregated,7.800000,0.000000,2100,3500,4200,4600,5700,6400,7600,7900,8000,8000,8000,131,0,2100.0,2550.8537485114507,48.20047200000488,7959.180465000003,26404.65648854962
1693388462,50,,Aggregated,8.800000,0.000000,1500,3100,3600,3900,5300,6100,7300,7900,8000,8000,8000,187,0,1500.0,2120.0114453048145,48.20047200000488,7959.180465000003,38103.72727272727
1693388463,50,,Aggregated,12.100000,0.000000,530,2200,3200,3500,4900,5900,7300,7600,8000,8000,8000,237,0,530.0,1688.6943987299592,46.62502500001153,7959.180465000003,40316.805907172995
1693388464,50,,Aggregated,16.800000,0.000000,140,1300,2600,3200,4300,5500,6400,7600,8000,8000,8000,296,0,140.0,1368.5427117195954,46.62502500001153,7959.180465000003,42726.01351351351
1693388465,50,,Aggregated,22.000000,0.000000,99,410,1600,2700,4000,5400,6200,7300,8000,8000,8000,359,0,99,1143.639652941505,46.62502500001153,7959.180465000003,45154.89972144847
1693388466,50,,Aggregated,27.400000,0.000000,84,200,1200,2000,3800,5100,6200,7300,8000,8000,8000,414,0,84,999.5416870748799,46.62502500001153,7959.180465000003,46189.096618357486
1693388467,50,,Aggregated,34.400000,0.000000,76,110,500,1400,3500,4900,6100,7300,8000,8000,8000,479,0,76,872.3973420584555,46.62502500001153,7959.180465000003,47307.38204592902
1693388468,50,,Aggregated,39.800000,0.000000,71,98,240,1000,3300,4600,6000,6400,8000,8000,8000,537,0,71,784.5449479348232,43.61860800000272,7959.180465000003,48132.57728119181
1693388469,50,,Aggregated,46.200000,0.000000,69,88,150,450,3200,4200,5800,6400,8000,8000,8000,607,0,69,701.6753929423396,43.61860800000272,7959.180465000003,48707.973640856675
1693388470,50,,Aggregated,49.500000,0.000000,67,83,120,250,3000,4100,5700,6400,8000,8000,8000,662,0,67,648.7348339622358,43.61860800000272,7959.180465000003,49008.11027190332
1693388471,50,,Aggregated,51.900000,0.000000,65,79,110,180,2700,3900,5500,6200,8000,8000,8000,727,0,65,596.4454975020632,43.61860800000272,7959.180465000003,49469.55708390647
1693388472,50,,Aggregated,57.000000,0.000000,64,78,98,140,2200,3900,5500,6200,8000,8000,8000,793,0,64,552.5004505182847,43.61860800000272,7959.180465000003,49693.75157629256
1693388473,50,,Aggregated,59.500000,0.000000,64,76,96,120,1700,3700,5400,6200,8000,8000,8000,853,0,64,518.2600997737396,43.61860800000272,7959.180465000003,50240.2121922626
1693388474,50,,Aggregated,61.100000,0.000000,64,75,92,110,1600,3600,5300,6100,8000,8000,8000,906,0,64,492.67068937086106,43.61860800000272,7959.180465000003,50502.27262693157
1693388475,50,,Aggregated,61.900000,0.000000,64,76,96,120,1300,3500,5100,6100,8000,8000,8000,961,0,64,471.70632358688886,43.61860800000272,7959.180465000003,50918.20811654526
