Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2292,0,52,101.11450431282756,29.73138499999095,3271.3698609999965,255.0,1.9116515939063512,0.0,52,70,94,120,180,260,460,890,3200,3300,3300
GET,/questionnaire/block379/,2288,0,71,104.84424827578745,45.20116399999097,733.8568140000064,105074.0,1.9083153782101796,0.0,71,91,120,140,200,270,380,490,720,730,730
POST,/questionnaire/block379/,2287,0,76,126.81247598819259,47.38082199997962,1572.1543679999995,235.0,1.9074813242861366,0.0,76,110,140,170,250,360,500,610,1600,1600,1600
GET,/questionnaire/block380/,2287,0,71,97.94035186663743,45.33337800000936,735.0080559999981,107287.0,1.9074813242861366,0.0,71,89,110,130,180,240,300,390,710,740,740
POST,/questionnaire/block380/,2286,0,75,117.00429588014009,46.57863300008103,1562.0726410000002,235.0,1.9066472703620938,0.0,75,99,130,150,240,330,460,560,870,1600,1600
GET,/questionnaire/block381/,2286,0,69,94.3658224689426,44.26088700006403,622.1472069999834,108636.0,1.9066472703620938,0.0,69,85,100,130,170,220,300,360,550,620,620
POST,/questionnaire/block381/,2283,0,71,108.09415758125473,45.971618999999464,871.0027979999495,237.0,1.904145108589965,0.0,71,91,120,140,210,280,380,460,800,870,870
GET,/questionnaire/block383/,2269,0,63,86.33363202996975,42.32805800006645,497.1356649999734,104754.0,1.8924683536533642,0.0,63,76,94,110,160,200,270,310,440,500,500
POST,/questionnaire/block383/,2265,0,68,102.56764499470079,44.96015699999134,874.1039690000321,231.0,1.8891321379571926,0.0,68,85,110,130,200,270,360,440,750,870,870
GET,/questionnaire/block4616/,2283,0,67,90.61785622295398,44.34330499998396,675.7561189999706,105079.0,1.904145108589965,0.0,67,80,99,120,160,200,280,330,620,680,680
POST,/questionnaire/block4616/,2278,0,70,107.71658900526592,45.85696399999506,803.3766070000183,237.0,1.8999748389697504,0.0,70,89,120,140,220,290,400,490,680,800,800
GET,/questionnaire/block4952/,2278,0,65,86.9263901154502,43.61860800000272,695.1867839999863,105681.0,1.8999748389697504,0.0,65,78,93,110,150,210,270,290,510,700,700
POST,/questionnaire/block4952/,2274,0,71,108.56907077132784,46.47387300002492,751.3410880000038,237.0,1.8966386232735788,0.0,71,91,120,140,210,290,400,490,700,750,750
GET,/questionnaire/block4953/,2274,0,68,91.3379683456468,43.786645999944085,494.409797000003,108008.0,1.8966386232735788,0.0,68,84,100,120,160,210,270,300,480,490,490
POST,/questionnaire/block4953/,2269,0,69,102.65338831467785,47.624917999996796,802.0042649999937,235.0,1.8924683536533642,0.0,69,87,110,130,200,270,360,400,610,800,800
GET,/questionnaire/introduction-block/,2292,0,69,140.42488385994852,40.37576099995022,3914.768562000006,104120.0,1.9116515939063512,0.0,69,89,110,130,190,280,540,2600,3800,3900,3900
POST,/questionnaire/introduction-block/,2288,0,76,132.99485386451147,43.89825900000233,1581.4818489999993,235.0,1.9083153782101796,0.0,76,110,150,180,270,380,560,750,1600,1600,1600
GET,/questionnaire/submit/,2265,0,66,88.9447325227369,45.830656999896746,519.6936090000008,117587.0,1.8891321379571926,0.0,66,81,97,110,160,200,260,290,420,520,520
POST,/questionnaire/submit/,2262,0,240.0,277.65165180592527,179.9850620000143,995.2134089999731,229.0,1.8866299761850638,0.0,240,270,310,330,410,490,570,660,790,1000,1000
GET,/session,2292,0,240.0,381.8394288573298,155.60274500001015,7959.180465000003,217.0,1.9116515939063512,0.0,240,280,320,360,480,660,3200,4900,7600,8000,8000
GET,/submitted/feedback/send,2250,0,66,110.06729710799833,43.302825999944616,874.879825999983,107597.0,1.876621329096549,0.0,66,90,120,150,240,300,430,510,810,870,870
POST,/submitted/feedback/send,2244,0,240.0,287.0835080080226,177.97296699995968,1391.3164750000249,235.0,1.8716170055522914,0.0,240,280,320,350,430,530,660,800,1100,1400,1400
GET,/submitted/feedback/sent,2244,0,61,89.70439626069559,39.87080500007778,1130.333378000003,104029.0,1.8716170055522914,0.0,61,77,96,120,160,240,300,390,890,1100,1100
GET,/submitted/thank-you/,6763,0,63,100.81800046044539,41.304129999957695,1560.3544370000009,104804.0,5.640706688302204,0.0,63,79,100,130,200,280,390,510,1300,1600,1600
GET,/submitted/view-response/,2259,0,68,102.31898382204508,43.86360699999159,808.5098349999953,111792.0,1.8841278144129352,0.0,68,87,110,140,210,260,360,420,760,810,810
,Aggregated,61358,0,73,127.42553670178326,29.73138499999095,7959.180465000003,59426.734786009976,51.17588067142491,0.0,73,110,150,190,250,330,460,560,3100,6400,8000
