"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,37,47,25,356,289,0.53,0.00,37,44,51,56,75,98,140,200,360,360,360,360
"GET","/questionnaire/",4504,0,47,49,33,247,17733,2.50,0.00,47,51,54,56,64,72,82,92,120,250,250,250
"POST","/questionnaire/",4502,0,37,58,24,355,293,2.50,0.00,37,46,58,96,130,150,180,200,280,360,360,360
"GET","/questionnaire/accommodation-introduction/",918,0,42,45,31,107,15566,0.51,0.00,43,46,48,50,58,66,75,81,110,110,110,110
"POST","/questionnaire/accommodation-introduction/",918,0,54,56,39,125,271,0.51,0.00,54,58,61,65,72,81,88,100,130,130,130,130
"GET","/questionnaire/accommodation-type/",918,0,47,48,33,99,16963,0.51,0.00,47,50,52,54,62,69,79,84,99,99,99,99
"POST","/questionnaire/accommodation-type/",917,0,55,58,41,117,261,0.51,0.00,55,60,64,67,76,83,90,95,120,120,120,120
"GET","/questionnaire/any-visitors/",953,0,51,53,35,107,19831,0.53,0.00,51,55,59,61,70,78,89,96,110,110,110,110
"POST","/questionnaire/any-visitors/",949,0,56,61,41,145,319,0.53,0.00,56,62,66,70,80,92,110,120,150,150,150,150
"POST","/questionnaire/anyone-else-driving-question/",958,0,58,67,41,316,351,0.53,0.00,58,65,72,76,91,110,180,210,320,320,320,320
"GET","/questionnaire/anyone-else-list-collector/",957,0,51,55,34,240,17411,0.53,0.00,51,55,60,63,74,86,100,120,240,240,240,240
"POST","/questionnaire/anyone-else-list-collector/",955,0,56,61,42,170,307,0.53,0.00,56,62,67,71,82,96,120,140,170,170,170,170
"GET","/questionnaire/anyone-else-temp-away-list-collector/",955,0,52,56,37,152,19899,0.53,0.00,52,57,61,63,77,88,99,110,150,150,150,150
"POST","/questionnaire/anyone-else-temp-away-list-collector/",953,0,56,61,42,158,259,0.53,0.00,56,62,67,71,82,92,110,120,160,160,160,160
"GET","/questionnaire/central-heating/",898,0,50,52,37,168,19843,0.50,0.00,50,54,57,59,66,73,84,92,170,170,170,170
"POST","/questionnaire/central-heating/",896,0,56,59,41,133,257,0.50,0.00,56,60,64,66,75,85,96,100,130,130,130,130
"GET","/questionnaire/household/add-person/",958,0,50,58,33,310,16297,0.53,0.00,50,55,61,66,79,96,170,210,310,310,310,310
"POST","/questionnaire/household/add-person/",957,0,56,61,41,248,287,0.53,0.00,56,62,66,70,81,92,110,130,250,250,250,250
"GET","/questionnaire/household/{id}/a-level/",1792,0,54,56,38,129,19294,0.99,0.00,54,58,61,64,73,82,94,100,130,130,130,130
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,66,45,165,277,0.99,0.00,62,68,74,78,88,98,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,49,53,34,208,16187,0.53,0.00,49,54,58,61,70,83,100,120,210,210,210,210
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",958,0,58,66,41,372,291,0.53,0.00,58,64,71,75,91,110,170,210,370,370,370,370
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,54,36,170,18046,0.99,0.00,51,55,59,62,73,81,90,99,140,170,170,170
"POST","/questionnaire/household/{id}/another-address/",1792,0,62,66,44,167,293,0.99,0.00,62,67,72,76,86,97,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,50,52,35,133,16570,0.99,0.00,50,53,56,59,68,76,87,95,130,130,130,130
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,66,45,170,281,0.99,0.00,62,68,73,75,85,94,110,130,170,170,170,170
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,53,56,37,149,18899,0.99,0.00,53,57,61,64,73,83,99,110,140,150,150,150
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,44,178,303,0.99,0.00,62,68,73,77,88,98,120,130,160,180,180,180
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,53,36,166,17387,0.99,0.00,50,54,57,60,69,78,90,100,150,170,170,170
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,61,64,44,167,297,0.99,0.00,61,66,71,74,85,94,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/business-name/",1792,0,50,53,35,137,17359,0.99,0.00,50,54,57,59,68,76,86,93,120,140,140,140
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,65,45,160,287,0.99,0.00,61,67,72,76,85,93,110,110,160,160,160,160
"GET","/questionnaire/household/{id}/carer/",1792,0,52,55,36,150,18107,0.99,0.00,52,56,59,62,71,80,91,100,140,150,150,150
"POST","/questionnaire/household/{id}/carer/",1792,0,61,66,44,173,299,0.99,0.00,61,68,73,76,87,97,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,50,52,35,145,16495,0.99,0.00,50,53,56,59,67,76,88,100,130,150,150,150
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,62,66,44,231,275,0.99,0.00,62,67,73,76,87,96,110,120,150,230,230,230
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,54,37,134,17560,0.99,0.00,51,55,58,62,71,81,94,100,130,130,130,130
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,61,66,44,187,325,0.99,0.00,61,68,73,77,87,99,110,130,170,190,190,190
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,50,52,34,142,16481,0.99,0.00,50,53,57,60,70,79,90,100,130,140,140,140
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,65,43,165,299,0.99,0.00,60,66,71,75,86,98,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,50,53,36,182,16916,0.99,0.00,50,54,57,60,68,76,90,98,150,180,180,180
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,61,65,44,150,291,0.99,0.00,61,66,72,75,85,98,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/degree/",1792,0,52,54,36,129,18080,0.99,0.00,52,56,59,62,70,78,88,98,120,130,130,130
"POST","/questionnaire/household/{id}/degree/",1792,0,62,67,44,175,287,0.99,0.00,62,68,73,77,89,100,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/disability/",1792,0,51,54,35,160,17886,0.99,0.00,51,55,59,62,70,78,89,96,130,160,160,160
"POST","/questionnaire/household/{id}/disability/",1792,0,62,66,44,176,279,0.99,0.00,62,67,73,77,88,99,110,120,140,180,180,180
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,54,57,38,141,18469,0.50,0.00,54,59,63,66,75,85,98,110,140,140,140,140
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,63,67,45,161,233,0.50,0.00,63,69,74,77,88,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,55,37,165,18499,0.99,0.00,52,56,59,62,71,80,93,100,130,170,170,170
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,66,45,195,268,0.99,0.00,61,67,72,76,86,98,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/employers-business/",1792,0,49,52,34,182,16582,0.99,0.00,49,52,56,59,69,78,88,97,140,180,180,180
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,65,44,222,287,0.99,0.00,60,65,71,75,85,97,110,120,190,220,220,220
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,55,37,168,19100,0.99,0.00,53,57,60,63,71,80,92,100,130,170,170,170
"POST","/questionnaire/household/{id}/employment-status/",1792,0,62,66,45,157,311,0.99,0.00,62,68,73,77,87,97,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,54,56,38,149,19064,0.99,0.00,54,57,61,64,73,83,95,110,150,150,150,150
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,62,66,44,158,305,0.99,0.00,62,67,74,77,88,99,120,130,150,160,160,160
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,56,37,188,19177,0.99,0.00,53,58,61,65,74,83,95,110,150,190,190,190
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,67,44,224,293,0.99,0.00,62,69,74,79,91,100,120,130,180,220,220,220
