Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607418857,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1607418858,47,,Aggregated,0.000000,0.000000,250,260,290,310,330,350,350,430,430,430,430,60,0,230.0,215.03055898333378,78.20827700000166,433.0079890000036,259.53333333333336
1607418859,88,,Aggregated,0.000000,0.000000,230,270,330,360,770,880,1400,1400,1500,1500,1500,196,0,230.0,298.20400258163323,73.1958340000034,1494.8995929999996,4047.8571428571427
1607418860,117,,Aggregated,0.000000,0.000000,200,240,290,340,770,960,1500,1800,2000,2000,2000,384,0,200.0,302.30739604947956,73.14841699999874,2010.7423689999991,5773.4453125
1607418861,144,,Aggregated,38.500000,0.000000,160,220,250,270,440,830,1300,1700,2000,2000,2000,602,0,160.0,249.7381467192694,73.14841699999874,2010.7423689999991,6443.458471760798
1607418862,169,,Aggregated,74.666667,0.000000,170,210,260,290,440,770,1000,1400,2000,2000,2000,854,0,170.0,246.88055837587842,73.14841699999874,2010.7423689999991,7034.255269320843
1607418863,194,,Aggregated,108.000000,0.000000,170,210,250,290,420,710,990,1300,1900,2000,2000,1111,0,170.0,240.5044570999103,73.14841699999874,2010.7423689999991,7433.353735373537
1607418864,211,,Aggregated,128.000000,0.000000,190,240,270,310,430,630,870,1200,1900,2000,2000,1437,0,190.0,251.36385708837878,73.14841699999874,2010.7423689999991,7811.653444676409
1607418865,227,,Aggregated,147.500000,0.000000,200,240,270,300,410,610,850,1200,1900,2000,2000,1696,0,200.0,251.36599829245316,73.14841699999874,2010.7423689999991,7518.183962264151
1607418866,245,,Aggregated,161.571429,0.000000,230,280,320,340,400,570,820,1100,1900,2000,2000,2086,0,230.0,266.5763097574309,73.14841699999874,2010.7423689999991,7709.349952061361
1607418867,256,,Aggregated,180.125000,0.000000,240,300,330,350,420,590,930,1100,1900,2000,2000,2300,0,240.0,279.19148671086975,73.14841699999874,2010.7423689999991,7689.278260869565
1607418869,256,,Aggregated,208.600000,0.000000,250,330,360,380,440,570,940,1200,1900,2000,2000,2750,0,250.0,293.1747756483636,49.28975599999319,2010.7423689999991,8138.721454545454
1607418870,256,,Aggregated,230.000000,0.000000,240,310,350,370,430,540,890,1100,1800,2000,2000,3060,0,240.0,276.7324074722222,34.58165700000393,2010.7423689999991,8245.417647058823
1607418871,256,,Aggregated,266.600000,0.000000,250,330,370,400,460,550,860,1100,1800,2000,2000,3401,0,250.0,290.01710310144097,34.58165700000393,2010.7423689999991,8502.07968244634
1607418872,256,,Aggregated,280.500000,0.000000,240,320,360,390,450,540,820,1100,1800,2000,2000,3750,0,240.0,278.4726248565334,34.58165700000393,2010.7423689999991,8681.917066666667
1607418873,256,,Aggregated,294.200000,0.000000,240,310,350,380,440,520,770,1100,1800,2000,2000,4181,0,240.0,274.7473264962932,34.58165700000393,2010.7423689999991,8941.282707486247
1607418874,256,,Aggregated,307.600000,0.000000,230,300,340,370,440,510,760,1000,1800,2000,2000,4525,0,230.0,261.525832131271,34.58165700000393,2010.7423689999991,8966.829613259668
1607418875,256,,Aggregated,325.700000,0.000000,230,290,330,360,430,500,720,980,1800,2000,2000,4976,0,230.0,259.05508138344067,34.58165700000393,2010.7423689999991,9214.808078778135
