Method,Name,Error,Occurrences
POST,/questionnaire/household/{id}/job-description/,"Expected a (302) but got a (0) back when posting page: /questionnaire/household/BPDTOC/job-description/ with data: {'job-description-answer': '', 'csrf_token': 'IjA0ZTY0MzlmNzQxYTkzNTU5NGMwMTMyMjk0ODI5MDJlNmIyOWEwNmUi.X89HHQ.n6WQdMAfr4SF7w9_kJw3h1cI2-I'}",1
POST,/questionnaire/household/{id}/armed-forces/,"Expected a (302) but got a (0) back when posting page: /questionnaire/household/bCuBbA/armed-forces/ with data: {'armed-forces-answer-exclusive': 'No', 'csrf_token': 'IjdjYzExMjBmNzM3ZGJhNjRjZWYwZmQzMmIxYzkzZGRjYTI0ZWI0MTQi.X89HHA.3q98x5Esf-KSmKWOxHGdJLSxbBU'}",1
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,"Expected a (302) but got a (0) back when posting page: /questionnaire/household/JMZSBC/employment-status-last-seven-days/ with data: {'employment-status-last-seven-days-answer': 'Working as an employee', 'csrf_token': 'ImY4NmM0YzAzYTZiYzIwMzdhMzIzMTk5MTBiZWRmMmVhMDA4NDVkYmEi.X89HWQ.jZSVA063UJaOFZ_J-T01oLtaP1E'}",1
GET,/questionnaire/any-visitors/,Expected a (200) but got a (0) back when getting page: /questionnaire/any-visitors/,1
POST,/questionnaire/household/{id}/job-description/,"Expected a (302) but got a (0) back when posting page: /questionnaire/household/ZwJyxK/job-description/ with data: {'job-description-answer': '', 'csrf_token': 'ImMxYzUzYTIyYmM3Mjk0NWU2MjQ0MmM5ZGZkNGY3Nzk4N2NhNTljMDQi.X89HHQ.0vtscQx2s1JG0WqZjTAlfzWVgjg'}",1
GET,/questionnaire/household/{id}/white-ethnic-group/,Expected a (200) but got a (0) back when getting page: /questionnaire/household/mvIkRz/white-ethnic-group/,1
POST,/questionnaire/household/{id}/main-job-introduction/,Expected a (302) but got a (0) back when posting page: /questionnaire/household/THelLR/main-job-introduction/ with data: {'csrf_token': 'Ijc3MjE4MTIxMDZjMjliZTJhZWFmNjdiODZlMGZiNDY4MWIxYWJiMDUi.X89HWQ.bWG1U_FbDGz6Tu9ZVPf2w5v20Cg'},1
POST,/questionnaire/household/{id}/job-description/,"Expected a (302) but got a (0) back when posting page: /questionnaire/household/jXjWPt/job-description/ with data: {'job-description-answer': '', 'csrf_token': 'IjlmNWQ0YjI5YWEyNjY3YTZjYjZiYTAwYTIyNWMzOTkxNDc4MGJiMjAi.X89HHg.xTlxIFGohH56j943mnFICzB48oE'}",1
POST,/questionnaire/household/{id}/main-job-status/,"Expected a (302) but got a (0) back when posting page: /questionnaire/household/mzzcGJ/main-job-status/ with data: {'main-job-status-answer': 'Employee', 'csrf_token': 'IjNjNTA5MjFkZjUzMDFkZGQwOTNlM2U5ODM3YTg4ZDZmZWY0ZjA4NzQi.X89HWQ.hLfAcJdG7RxcCq1oWgyainwqQ34'}",1
POST,/questionnaire/household/{id}/armed-forces/,"Expected a (302) but got a (0) back when posting page: /questionnaire/household/KgIdki/armed-forces/ with data: {'armed-forces-answer-exclusive': 'No', 'csrf_token': 'ImQ2MzUyYWFiMTM5OGNjNGYxZWFhYmU5NzY3ZDQzZDFmMmZiYjdkZGIi.X89HWQ.rJQ2IsbGpu5GpbNGqD8u2JNWKlA'}",1
