Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1802,0,300.0,306.80498228634724,30.43165100001488,802.5178220000271,289.0,1.5012097581778956,0.0,300,390,430,460,540,580,650,680,770,800,800
GET,/questionnaire/,8286,0,230.0,242.26647406468706,33.931800999994266,736.3944380000476,27205.78059377263,6.902899032331877,0.0,230,300,340,370,430,490,560,610,700,740,740
POST,/questionnaire/,8262,2,260.0,276.92419084640534,30.41388899998765,1033.5753069999782,298.41878479786976,6.882905117683559,0.0016661595540265212,260,340,390,420,500,580,670,710,830,1000,1000
GET,/questionnaire/accommodation-introduction/,1793,0,180.0,200.61527774567782,33.89476999996077,626.3546249999763,16729.0,1.4937120401847763,0.0,180,250,290,310,370,430,480,510,630,630,630
POST,/questionnaire/accommodation-introduction/,1793,0,230.0,242.34856948466285,43.851327000083984,746.4906919999521,275.0,1.4937120401847763,0.0,230,290,330,360,440,490,560,580,700,750,750
GET,/questionnaire/accommodation-type/,1793,0,190.0,218.03008600223188,35.92687400009709,662.5223889999461,19635.0,1.4937120401847763,0.0,190,280,310,340,400,450,510,530,640,660,660
POST,/questionnaire/accommodation-type/,1793,0,230.0,245.6591519397655,47.31355499998813,686.4499470000283,265.0,1.4937120401847763,0.0,230,290,340,360,430,490,550,590,660,690,690
GET,/questionnaire/any-more-people-living-here/,1798,0,280.0,287.739990348165,39.88278799999989,763.2343340001171,25797.0,1.4978774390698426,0.0,280,340,390,420,480,540,610,670,760,760,760
POST,/questionnaire/any-more-people-living-here/,1796,0,260.0,270.8486683808439,47.10275100001127,752.0558620000202,263.0,1.496211279515816,0.0,260,320,370,400,460,520,580,620,680,750,750
GET,/questionnaire/any-more-visitors/,1794,0,210.0,217.83199156633216,38.14801399994394,709.6028879999494,20905.0,1.4945451199617894,0.0,210,270,300,320,390,460,520,550,680,710,710
POST,/questionnaire/any-more-visitors/,1793,0,250.0,263.85367759620584,46.29426999997577,749.8124470000676,343.0,1.4937120401847763,0.0,250,320,370,390,450,490,530,550,690,750,750
GET,/questionnaire/any-visitors/,1796,1,250.0,253.48153227394175,38.136083000040344,735.2704879999976,22934.223273942094,1.496211279515816,0.0008330797770132606,250,310,360,380,440,490,550,600,700,740,740
POST,/questionnaire/any-visitors/,1794,0,250.0,264.0485113979938,44.35022300003766,741.6069460000472,359.0,1.4945451199617894,0.0,250,320,360,380,450,500,570,600,730,740,740
GET,/questionnaire/central-heating/,1793,0,210.0,238.41484015170212,37.28808999994726,663.8222730000507,24184.0,1.4937120401847763,0.0,210,300,340,370,440,480,520,550,650,660,660
POST,/questionnaire/central-heating/,1793,0,230.0,253.22030538873227,48.33765199998652,790.1109739999583,261.0,1.4937120401847763,0.0,230,310,360,380,450,490,570,600,680,790,790
GET,/questionnaire/coronavirus-circumstances/,1802,0,260.0,297.7857568329627,34.04730800002653,2010.7423689999991,15720.0,1.5012097581778956,0.0,260,350,410,430,530,600,760,940,1900,2000,2000
POST,/questionnaire/coronavirus-circumstances/,1802,0,390.0,386.8730000183136,44.94674800000098,781.4096439999503,305.0,1.5012097581778956,0.0,390,480,520,550,610,660,740,750,770,780,780
GET,/questionnaire/do-you-usually-live-here/,1802,0,350.0,353.4125556748038,36.74494799997774,1202.6698669999973,20673.0,1.5012097581778956,0.0,350,430,480,520,590,640,710,750,1200,1200,1200
POST,/questionnaire/do-you-usually-live-here/,1802,1,280.0,300.49927202053243,47.097388000111096,782.6055319999341,306.82963374028856,1.5012097581778956,0.0008330797770132606,280,360,410,440,530,580,660,680,770,780,780
GET,/questionnaire/household/people-living-here-add-person/,1801,0,240.0,243.80393698556506,34.51931700010391,765.0103900000431,18400.0,1.5003766784008823,0.0,240,290,330,360,430,490,590,620,720,770,770
POST,/questionnaire/household/people-living-here-add-person/,1800,0,360.0,359.18227459999946,45.21855799998775,774.6949019999647,275.0,1.499543598623869,0.0,360,420,460,480,570,620,700,740,760,770,770
GET,/questionnaire/household/{id}/a-level/,3327,0,230.0,241.77712055605707,36.37277699999686,851.2916499998937,22978.543733092876,2.771656418123118,0.0,230,290,340,360,410,470,500,530,650,850,850
POST,/questionnaire/household/{id}/a-level/,3327,1,260.0,275.5200234541617,52.39854199999172,709.895457000016,280.9155395250977,2.771656418123118,0.0008330797770132606,260,330,370,400,460,510,560,600,700,710,710
GET,/questionnaire/household/{id}/another-address/,3334,0,230.0,239.9664958608273,38.39676799999836,683.8574650000169,21226.425314937012,2.777487976562211,0.0,230,290,320,350,410,460,520,560,650,680,680
POST,/questionnaire/household/{id}/another-address/,3334,0,260.0,275.92709543791267,51.169045999984064,926.6530400000192,297.0,2.777487976562211,0.0,260,320,360,390,450,500,560,610,710,930,930
GET,/questionnaire/household/{id}/apprenticeship/,3327,0,230.0,246.8834829648337,36.804405999987466,755.198369000027,18868.620378719566,2.771656418123118,0.0,230,300,340,370,430,480,540,590,690,760,760
POST,/questionnaire/household/{id}/apprenticeship/,3327,0,260.0,279.1019633168009,51.19700800003102,739.77773200005,315.0,2.771656418123118,0.0,260,330,370,400,470,520,570,620,710,740,740
GET,/questionnaire/household/{id}/armed-forces/,3326,0,230.0,242.7249893541799,38.92294299998866,789.1406420000067,21784.383644016838,2.7708233383461045,0.0,230,290,340,360,430,470,510,550,650,790,790
POST,/questionnaire/household/{id}/armed-forces/,3326,3,250.0,269.96339574894836,49.43910500014681,799.2837350000173,338.6942273000601,2.7708233383461045,0.002499239331039782,250,320,360,390,450,500,580,610,720,800,800
GET,/questionnaire/household/{id}/business-name/,3317,0,230.0,237.66724389900847,38.35413699994206,700.3675299999941,19287.295447693697,2.7633256203529855,0.0,230,290,330,350,400,450,510,540,610,700,700
POST,/questionnaire/household/{id}/business-name/,3316,0,250.0,265.2492526746073,50.38039900000513,775.5922110000029,291.0,2.762492540575972,0.0,250,320,360,380,440,490,540,570,670,780,780
GET,/questionnaire/household/{id}/business-type/,3298,0,220.0,234.2860393095835,36.08190999989347,1790.744453000002,18129.74226804124,2.7474971045897334,0.0,220,280,330,350,410,450,500,540,650,1800,1800
POST,/questionnaire/household/{id}/business-type/,3289,1,250.0,262.93882874581936,47.53963199999589,969.9075839999978,304.9072666463971,2.739999386596614,0.0008330797770132606,250,310,350,380,440,480,540,580,680,970,970
GET,/questionnaire/household/{id}/confirm-age/,3339,0,230.0,240.754168244385,36.807607000000075,725.8069129999285,18443.578616352203,2.781653375447277,0.0,230,300,340,360,410,460,510,550,650,730,730
POST,/questionnaire/household/{id}/confirm-age/,3335,0,270.0,277.3481949799111,50.98178299999745,846.1106759999666,279.0,2.778321056339224,0.0,270,330,370,400,450,500,560,600,700,850,850
GET,/questionnaire/household/{id}/confirm-who-is-answering/,3355,0,240.0,246.55159518122042,37.29726199992456,670.0204859999985,18535.79344262295,2.794982651879489,0.0,240,310,350,370,420,470,530,560,640,670,670
POST,/questionnaire/household/{id}/confirm-who-is-answering/,3348,0,250.0,261.3360081093191,47.46875600005751,815.0008619999198,299.0,2.7891510934403962,0.0,250,320,360,380,430,470,540,580,760,820,820
GET,/questionnaire/household/{id}/country-of-birth/,3334,0,240.0,248.6132293401312,37.687878999975055,706.4713219999703,21380.887822435514,2.777487976562211,0.0,240,300,330,360,420,480,540,570,660,710,710
POST,/questionnaire/household/{id}/country-of-birth/,3334,0,260.0,278.9012149853034,52.07553500000017,848.9628899999389,315.0,2.777487976562211,0.0,260,320,370,400,470,520,590,610,720,850,850
GET,/questionnaire/household/{id}/date-of-birth/,3346,0,230.0,241.84074429976087,34.57296300007329,866.2980199999311,18872.493723849373,2.78748493388637,0.0,230,300,340,360,420,460,520,550,700,870,870
POST,/questionnaire/household/{id}/date-of-birth/,3342,0,260.0,268.6763094446458,50.088283000008005,787.314508999998,295.0,2.784152614778317,0.0,260,320,360,380,440,480,560,600,740,790,790
GET,/questionnaire/household/{id}/degree-level-or-above/,3327,0,230.0,248.3306052395536,37.34790300001123,720.4770319999625,21561.620378719566,2.771656418123118,0.0,230,300,340,370,440,490,540,570,700,720,720
POST,/questionnaire/household/{id}/degree-level-or-above/,3327,0,260.0,277.21266993267227,50.09038499997587,758.379985999909,291.0,2.771656418123118,0.0,260,330,370,400,460,510,570,610,710,760,760
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,3323,0,220.0,238.5108449425214,39.407872000083444,632.1584569999459,22743.530544688536,2.768324099015065,0.0,220,290,330,360,410,460,510,540,620,630,630
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,3322,1,250.0,268.45745175075194,51.58973900000774,789.6721770000568,314.9051776038531,2.7674910192380517,0.0008330797770132606,250,320,360,390,450,500,550,610,680,790,790
GET,/questionnaire/household/{id}/ethnic-group/,3334,0,240.0,251.94665475854845,39.24478100000783,773.1665840000232,24337.200359928014,2.777487976562211,0.0,240,300,350,370,430,480,540,580,650,770,770
POST,/questionnaire/household/{id}/ethnic-group/,3334,0,270.0,281.07100120185834,48.66485399998055,800.6058349999421,309.0,2.777487976562211,0.0,270,330,370,400,470,520,570,600,700,800,800
