Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1671697043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1671697044,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1671697045,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1671697046,50,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2700.0,2697.3005585,2545.5413619999945,2821.509683000002,217.0
1671697047,50,,Aggregated,0.000000,0.000000,2500,2800,2900,3000,3100,3200,3300,3500,3500,3500,3500,71,0,2500.0,1702.5350723098593,109.51957899999343,3458.221894000005,234.1267605633803
1671697048,50,,Aggregated,0.000000,0.000000,2500,2800,3000,3000,3300,3500,3600,3700,3700,3700,3700,83,0,2500.0,1789.2709758554215,109.51957899999343,3660.459727999992,234.3975903614458
1671697049,50,,Aggregated,11.750000,0.000000,2500,2800,3000,3000,3300,3500,3700,5100,5100,5100,5100,89,0,2500.0,1801.292529921348,90.25982199999305,5122.463156999998,3647.5393258426966
1671697050,50,,Aggregated,16.200000,0.000000,2700,3000,3100,3200,3400,3600,5800,5900,5900,5900,5900,129,0,2700.0,2063.361989550388,90.25982199999305,5870.972185,22996.798449612405
1671697051,50,,Aggregated,14.000000,0.000000,2600,2900,3100,3200,3600,3900,5200,5900,5900,5900,5900,169,0,2600.0,1900.625898615385,51.701557999990655,5870.972185,33817.28402366864
1671697052,50,,Aggregated,13.285714,0.000000,280,2600,2900,3000,3400,3700,5100,5800,5900,5900,5900,236,0,280.0,1381.9332038559328,48.095563999993374,5870.972185,39451.563559322036
1671697053,50,,Aggregated,19.125000,0.000000,140,1100,2800,2900,3300,3600,3900,5800,5900,5900,5900,291,0,140.0,1138.2384908797258,48.095563999993374,5870.972185,42002.14432989691
