Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2462,0,42,57.93232538180375,30.573007000043617,2835.0484059999985,255.0,2.0526172616075966,0.0,42,44,46,48,56,69,150,290,2800,2800,2800
GET,/questionnaire/block379/,2460,0,52,56.315993668293395,41.788574999941375,430.35402499999975,102386.0,2.0509498227273304,0.0,52,55,57,59,65,73,96,130,290,430,430
POST,/questionnaire/block379/,2457,0,60,62.888130649573114,47.40442899998243,299.03714199997466,235.0,2.0484486644069313,0.0,60,62,65,67,74,84,100,120,230,300,300
GET,/questionnaire/block380/,2457,0,54,57.014394342694196,44.15965300000835,884.1706370000111,104595.0,2.0484486644069313,0.0,54,56,58,59,65,73,88,120,240,880,880
POST,/questionnaire/block380/,2455,0,59,63.31330396822941,47.3428920000174,1242.3372659999359,235.0,2.046781225526665,0.0,59,62,65,67,74,83,97,120,280,1200,1200
GET,/questionnaire/block381/,2454,0,53,55.47156653667408,43.06919199996173,200.80066500008797,105944.0,2.045947506086532,0.0,53,55,57,59,65,72,85,100,190,200,200
POST,/questionnaire/block381/,2448,0,59,62.051951992239374,46.53472300003614,285.08660900001814,237.0,2.040945189445734,0.0,59,61,63,65,72,78,94,140,260,290,290
GET,/questionnaire/block383/,2439,0,51,54.647909867567705,41.28386000002138,425.0451059999705,102066.0,2.0334417144845363,0.0,51,54,56,57,62,71,92,130,300,430,430
POST,/questionnaire/block383/,2438,0,58,61.47501629696305,47.251351999875624,709.4777260000455,231.0,2.0326079950444034,0.0,58,61,63,65,70,78,91,110,300,710,710
GET,/questionnaire/block4616/,2448,0,52,54.1329734007337,41.73491300002752,226.4584530000775,102391.0,2.040945189445734,0.0,52,54,56,57,63,68,83,100,210,230,230
POST,/questionnaire/block4616/,2444,0,59,61.71338351800364,46.90495799991368,330.04311500008043,237.0,2.0376103116852016,0.0,59,61,63,65,70,78,93,120,230,330,330
GET,/questionnaire/block4952/,2444,0,52,54.60033272053935,43.404635999991115,291.6689740000038,102993.0,2.0376103116852016,0.0,52,55,56,58,63,69,78,89,180,290,290
POST,/questionnaire/block4952/,2441,0,59,62.11253846784309,46.70454200004315,229.1995029999896,237.0,2.0351091533648025,0.0,59,62,64,66,71,79,92,110,200,230,230
GET,/questionnaire/block4953/,2441,0,53,55.43972945882794,42.710319999969215,429.88671599994177,105320.0,2.0351091533648025,0.0,53,55,57,58,64,71,82,99,180,430,430
POST,/questionnaire/block4953/,2439,0,59,61.82862851455538,47.80616899984125,243.20427600000016,235.0,2.0334417144845363,0.0,59,62,64,65,70,79,93,110,180,240,240
GET,/questionnaire/introduction-block/,2462,0,51,103.19294963688066,40.875862000007146,3884.170022999996,101483.0,2.0526172616075966,0.0,51,54,56,58,66,79,140,3100,3900,3900,3900
POST,/questionnaire/introduction-block/,2460,0,58,61.515222906097186,45.8881620000966,435.98205300008885,235.0,2.0509498227273304,0.0,58,61,63,65,72,81,100,120,230,440,440
GET,/questionnaire/submit/,2438,0,53,55.736444462674946,43.89775100003135,207.18246399999884,114792.0,2.0326079950444034,0.0,53,55,57,59,64,72,84,100,190,210,210
POST,/questionnaire/submit/,2433,0,180.0,190.8763880135642,156.8641569999727,635.2812650000033,229.0,2.028439397843738,0.0,180,190,190,200,210,230,280,380,620,640,640
GET,/session,2462,0,160.0,229.9902017221762,141.89415300000974,5870.972185,217.0,2.0526172616075966,0.0,160,170,170,180,190,240,2500,3000,5800,5900,5900
GET,/submitted/feedback/send,2425,0,52,55.21593341195922,42.37434099991333,235.87393200000406,104966.0,2.0217696423226736,0.0,52,54,56,58,65,75,89,110,180,240,240
POST,/submitted/feedback/send,2422,0,180.0,186.4477206919905,152.83809400000337,1619.4880760000387,235.0,2.019268484002274,0.0,180,180,190,190,210,230,270,290,590,1600,1600
GET,/submitted/feedback/sent,2421,0,50,52.82663720859064,40.37497599983908,364.4590540000081,101402.0,2.018434764562141,0.0,50,52,54,56,62,70,84,100,210,360,360
GET,/submitted/thank-you/,7281,0,51,54.0903900501298,40.775392000000465,607.4563219999618,103226.0,6.070311243608819,0.0,51,53,55,57,63,71,85,110,190,610,610
GET,/submitted/view-response/,2431,0,53,56.53831433484309,42.11579299999357,372.8020949999973,110251.0,2.026771958963472,0.0,53,55,58,59,66,74,91,110,250,370,370
,Aggregated,65962,0,55,75.3992395789093,30.573007000043617,5870.972185,58116.70053970468,54.993801710056985,0.0,55,59,63,68,160,180,200,220,2800,3900,5900
