Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,327,0,35,93.3037154171445,22.718191146850586,1299.3133068084717,293.0,0.5452325879778732,0.0,35,45,55,72,190,400,830,1000,1300,1300,1300,1300
GET,/questionnaire/,1468,0,39,46.147874005808816,24.167299270629883,237.69497871398926,19774.849455040872,2.447710823093327,0.0,39,46,51,56,73,88,110,140,220,240,240,240
POST,/questionnaire/,1468,1,37,60.32326598258369,9.449005126953125,708.0719470977783,299.4625340599455,2.447710823093327,0.0016673779448864625,37,48,64,92,130,170,210,270,350,710,710,710
GET,/questionnaire/accommodation-introduction/,325,0,36,46.94775874798115,24.47056770324707,238.21043968200684,12024.0,0.5418978320881003,0.0,36,43,51,58,76,100,150,180,240,240,240,240
POST,/questionnaire/accommodation-introduction/,325,0,52,63.271433756901665,35.38846969604492,236.2382411956787,275.0,0.5418978320881003,0.0,52,64,70,75,99,120,150,180,240,240,240,240
GET,/questionnaire/accommodation-type/,325,0,38,48.66634809053861,26.293516159057617,210.93416213989258,14786.0,0.5418978320881003,0.0,38,46,55,61,88,110,120,140,210,210,210,210
POST,/questionnaire/accommodation-type/,325,1,54,63.50175490746131,7.60650634765625,177.89769172668457,265.2061538461538,0.5418978320881003,0.0016673779448864625,54,64,72,78,96,110,150,170,180,180,180,180
GET,/questionnaire/any-visitors/,326,0,44,56.387578782859755,27.96769142150879,219.5758819580078,17838.0,0.5435652100329867,0.0,44,54,63,72,99,130,150,180,220,220,220,220
POST,/questionnaire/any-visitors/,326,0,58,69.71528998181864,40.883779525756836,220.56889533996582,323.0,0.5435652100329867,0.0,58,68,77,84,110,140,180,180,220,220,220,220
POST,/questionnaire/anyone-else-driving-question/,327,0,63,79.04351377341361,39.839982986450195,512.4733448028564,355.0,0.5452325879778732,0.0,63,78,91,99,140,160,180,230,510,510,510,510
GET,/questionnaire/anyone-else-list-collector/,326,0,46,67.07150219408281,25.484085083007812,475.67248344421387,16464.0,0.5435652100329867,0.0,46,56,66,78,120,170,330,410,480,480,480,480
POST,/questionnaire/anyone-else-list-collector/,326,0,61,75.04267780327358,37.999868392944336,243.4062957763672,311.0,0.5435652100329867,0.0,61,77,86,97,120,150,190,220,240,240,240,240
GET,/questionnaire/anyone-else-temp-away-list-collector/,326,0,48,61.72517984191333,27.98938751220703,295.41587829589844,19560.0,0.5435652100329867,0.0,48,58,71,78,110,150,180,220,300,300,300,300
POST,/questionnaire/anyone-else-temp-away-list-collector/,326,0,56,69.11365093629053,39.31069374084473,260.4820728302002,263.0,0.5435652100329867,0.0,56,67,78,85,120,140,180,190,260,260,260,260
GET,/questionnaire/central-heating/,323,0,40,49.78792438566131,27.327299118041992,205.54733276367188,19067.0,0.5385630761983274,0.0,40,48,54,62,77,100,160,170,210,210,210,210
POST,/questionnaire/central-heating/,323,0,54,64.14722510535651,38.94972801208496,224.08056259155273,261.0,0.5385630761983274,0.0,54,63,70,76,94,120,160,180,220,220,220,220
GET,/questionnaire/household/add-person/,327,0,45,61.697222041792095,26.858806610107422,436.3415241241455,13552.0,0.5452325879778732,0.0,45,57,66,74,110,140,260,330,440,440,440,440
POST,/questionnaire/household/add-person/,327,1,56,73.60706927214923,18.916606903076172,471.036434173584,291.12538226299694,0.5452325879778732,0.0016673779448864625,56,69,79,84,110,150,270,390,470,470,470,470
GET,/questionnaire/household/{id}/a-level/,572,0,46,56.42996634636726,28.406143188476562,224.78699684143066,17578.11188811189,0.9537401844750566,0.0,46,57,66,72,93,110,150,170,220,220,220,220
POST,/questionnaire/household/{id}/a-level/,572,0,64,76.30042346207412,42.086124420166016,275.00271797180176,281.0,0.9537401844750566,0.0,64,76,85,94,120,140,210,220,280,280,280,280
GET,/questionnaire/household/{id}/add-or-edit-primary-person/,327,0,44,69.72387369255043,27.823925018310547,1225.8069515228271,13425.0,0.5452325879778732,0.0,44,56,70,77,110,140,310,470,1200,1200,1200,1200
POST,/questionnaire/household/{id}/add-or-edit-primary-person/,327,0,61,81.2389354822468,38.969993591308594,457.5207233428955,295.0,0.5452325879778732,0.0,61,73,86,96,130,170,390,420,460,460,460,460
GET,/questionnaire/household/{id}/another-address/,598,0,47,57.254426056724725,28.287887573242188,250.36954879760742,16054.23076923077,0.9970920110421047,0.0,47,57,65,72,96,120,150,180,250,250,250,250
POST,/questionnaire/household/{id}/another-address/,597,0,68,80.64491145774548,42.56010055541992,337.6200199127197,297.0,0.9954246330972182,0.0,68,79,89,99,120,170,230,260,340,340,340,340
GET,/questionnaire/household/{id}/apprenticeship/,573,0,44,54.3317520181546,26.92270278930664,340.23499488830566,14035.190226876091,0.9554075624199431,0.0,44,52,59,64,87,110,160,190,340,340,340,340
POST,/questionnaire/household/{id}/apprenticeship/,573,0,64,79.1165175446249,42.69838333129883,506.4668655395508,315.0,0.9554075624199431,0.0,64,77,86,95,120,160,220,300,510,510,510,510
GET,/questionnaire/household/{id}/armed-forces/,571,0,46,56.70504018847036,28.122425079345703,227.813720703125,16560.86339754816,0.9520728065301701,0.0,46,55,64,72,93,120,150,180,230,230,230,230
POST,/questionnaire/household/{id}/armed-forces/,571,1,66,81.26820616045683,8.496522903442383,408.99205207824707,338.9877408056042,0.9520728065301701,0.0016673779448864625,66,77,88,98,140,170,220,270,410,410,410,410
GET,/questionnaire/household/{id}/business-name/,570,0,44,53.52503960592705,27.869224548339844,306.6089153289795,13123.694736842106,0.9504054285852837,0.0,44,54,61,67,85,110,150,170,310,310,310,310
POST,/questionnaire/household/{id}/business-name/,570,0,63,74.69903878998338,41.48507118225098,350.8117198944092,291.0,0.9504054285852837,0.0,63,75,84,91,120,140,180,210,350,350,350,350
GET,/questionnaire/household/{id}/business-type/,570,0,43,51.06126718353807,26.118040084838867,206.5720558166504,13181.466666666667,0.9504054285852837,0.0,43,51,58,63,79,100,130,150,210,210,210,210
POST,/questionnaire/household/{id}/business-type/,570,0,62,73.44979947073418,40.191650390625,363.53254318237305,305.0,0.9504054285852837,0.0,62,72,83,90,110,130,180,220,360,360,360,360
GET,/questionnaire/household/{id}/confirm-age/,621,0,44,55.869398101708356,27.278900146484375,240.53025245666504,13662.711755233495,1.0354417037744932,0.0,44,53,62,70,98,120,150,180,240,240,240,240
POST,/questionnaire/household/{id}/confirm-age/,615,1,65,81.02731743479163,12.943029403686523,303.4210205078125,279.0861788617886,1.0254374361051746,0.0016673779448864625,65,78,90,99,140,170,220,240,300,300,300,300
GET,/questionnaire/household/{id}/confirm-who-is-answering/,634,0,42,54.535187005244595,27.686595916748047,268.5365676879883,13694.943217665616,1.0571176170580172,0.0,42,52,63,70,94,120,150,170,270,270,270,270
POST,/questionnaire/household/{id}/confirm-who-is-answering/,628,0,64,76.1467541099354,41.02802276611328,258.5136890411377,299.0,1.0471133493886984,0.0,64,75,88,98,130,150,180,210,260,260,260,260
GET,/questionnaire/household/{id}/country-of-birth/,596,0,46,54.664063773699255,27.46725082397461,244.1730499267578,16463.84899328859,0.9937572551523317,0.0,47,55,61,66,85,110,140,170,240,240,240,240
POST,/questionnaire/household/{id}/country-of-birth/,595,0,63,74.08705919730563,41.504621505737305,261.22093200683594,315.0,0.9920898772074452,0.0,63,74,84,90,110,140,180,200,260,260,260,260
GET,/questionnaire/household/{id}/date-of-birth/,628,0,45,55.87343691260951,28.2595157623291,228.30939292907715,14060.426751592357,1.0471133493886984,0.0,45,54,63,69,96,120,140,150,230,230,230,230
POST,/questionnaire/household/{id}/date-of-birth/,621,0,64,77.36212312695292,40.37284851074219,273.357629776001,295.0,1.0354417037744932,0.0,64,74,86,97,130,160,200,240,270,270,270,270
GET,/questionnaire/household/{id}/degree-level-or-above/,573,0,45,54.851715893437515,27.866601943969727,348.376989364624,16294.190226876091,0.9554075624199431,0.0,45,53,63,68,86,110,140,170,350,350,350,350
POST,/questionnaire/household/{id}/degree-level-or-above/,572,0,64,77.62811942534013,40.72117805480957,396.0530757904053,291.0,0.9537401844750566,0.0,65,78,86,91,120,160,200,230,400,400,400,400
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,570,0,46,59.09241918931927,28.071165084838867,266.73054695129395,17527.59649122807,0.9504054285852837,0.0,46,58,68,76,98,130,170,200,270,270,270,270
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,570,0,66,79.25369948671575,42.52791404724121,373.67844581604004,315.0,0.9504054285852837,0.0,66,80,89,97,120,160,190,270,370,370,370,370
GET,/questionnaire/household/{id}/ethnic-group/,586,0,46,58.660857506579504,28.024673461914062,339.91098403930664,18809.80204778157,0.9770834757034671,0.0,46,56,66,73,97,130,170,210,340,340,340,340
POST,/questionnaire/household/{id}/ethnic-group/,582,0,64,83.46040756841705,42.95849800109863,478.0702590942383,309.0,0.9704139639239212,0.0,64,78,91,100,140,170,260,380,480,480,480,480
GET,/questionnaire/household/{id}/gcse/,572,0,45,55.09889250868684,27.1761417388916,253.21698188781738,17416.11188811189,0.9537401844750566,0.0,45,55,63,69,96,110,130,150,250,250,250,250
POST,/questionnaire/household/{id}/gcse/,572,1,66,79.44193211468783,6.682395935058594,290.27318954467773,297.0611888111888,0.9537401844750566,0.0016673779448864625,66,78,88,96,130,170,210,260,290,290,290,290
GET,/questionnaire/household/{id}/gender-identity/,575,0,45,57.44817650836447,28.542041778564453,365.2081489562988,15073.347826086956,0.958742318309716,0.0,45,55,66,72,99,120,160,210,370,370,370,370
POST,/questionnaire/household/{id}/gender-identity/,573,0,64,81.09180673462767,41.06855392456055,459.0606689453125,327.0,0.9554075624199431,0.0,64,80,91,100,130,160,220,290,460,460,460,460
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,576,0,47,59.23186283972528,28.10525894165039,282.86027908325195,15730.416666666666,0.9604096962546024,0.0,47,59,68,74,100,130,180,210,280,280,280,280
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,575,0,66,79.70648309458856,41.16320610046387,272.70984649658203,329.0,0.958742318309716,0.0,66,78,90,100,130,170,210,230,270,270,270,270
GET,/questionnaire/household/{id}/health/,579,0,43,56.675663883821954,28.975963592529297,303.5879135131836,15235.823834196892,0.9654118300892618,0.0,43,55,64,70,96,120,190,210,300,300,300,300
