"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596703425","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1596703427","64","","Aggregated",0.00,0.00,360,490,660,730,1000,1000,1000,1000,1000,1000,1000,1000,82,0,260,321,35,1041,265
"1596703429","64","","Aggregated",39.50,0.00,1000,1800,1900,2100,2700,2900,3000,3100,3100,3100,3100,3100,149,0,380,861,25,3059,2925
"1596703431","64","","Aggregated",37.00,0.00,360,740,1400,1800,2800,3400,4300,4600,4800,4800,4800,4800,307,0,290,797,25,4755,5205
"1596703433","64","","Aggregated",50.50,0.00,110,190,410,560,1800,2800,3600,4300,4800,4800,4800,4800,551,0,130,487,25,4755,5659
"1596703435","64","","Aggregated",68.38,0.00,92,150,270,420,1200,2400,3100,4200,4800,4800,4800,4800,773,0,100,393,25,4755,6181
"1596703437","64","","Aggregated",77.00,0.00,79,120,160,210,500,1900,3000,4200,4800,4800,4800,4800,990,0,89,326,25,4755,6747
"1596703439","64","","Aggregated",90.30,0.00,68,98,130,140,220,420,630,1800,4800,4800,4800,4800,1219,0,79,279,25,4755,7051
"1596703441","64","","Aggregated",106.70,0.00,60,80,100,120,170,260,420,470,1900,2200,2200,2200,1436,0,70,246,23,4755,7040
"1596703443","64","","Aggregated",112.90,0.00,55,72,91,110,160,220,330,420,480,510,510,510,1661,0,64,221,23,4755,7004
"1596703445","64","","Aggregated",111.10,0.00,50,62,74,85,130,160,220,250,390,390,390,390,1850,0,61,204,23,4755,7244
"1596703447","64","","Aggregated",107.40,0.00,48,60,70,80,130,170,220,250,340,340,340,340,2072,0,59,189,23,4755,7322
"1596703449","64","","Aggregated",108.40,0.00,47,57,68,76,110,150,210,240,340,340,340,340,2307,0,57,176,23,4755,7326
"1596703451","64","","Aggregated",108.10,0.00,48,57,68,77,110,150,180,220,340,340,340,340,2529,0,56,166,23,4755,7383
"1596703453","64","","Aggregated",109.00,0.00,49,59,70,79,110,160,190,230,280,340,340,340,2758,0,56,158,23,4755,7469
"1596703455","64","","Aggregated",108.70,0.00,48,57,67,75,110,150,180,200,270,280,280,280,2985,0,54,149,23,4755,7550
"1596703457","64","","Aggregated",113.40,0.00,48,56,64,71,99,140,170,190,270,280,280,280,3228,0,54,142,23,4755,7556
"1596703459","64","","Aggregated",114.60,0.00,49,56,64,71,100,140,170,190,270,280,280,280,3454,0,53,137,23,4755,7524
"1596703461","64","","Aggregated",114.60,0.00,49,57,66,73,110,140,160,180,220,240,240,240,3668,0,53,133,23,4755,7524
"1596703463","64","","Aggregated",113.40,0.00,52,64,77,91,130,150,170,190,240,250,250,250,3900,0,54,130,23,4755,7554
"1596703465","64","","Aggregated",113.50,0.00,56,71,89,100,130,150,180,210,240,250,250,250,4110,0,54,127,23,4755,7568
"1596703467","64","","Aggregated",111.90,0.00,59,76,97,110,150,180,230,250,340,340,340,340,4341,0,55,125,23,4755,7584
