Method,Name,Error,Occurrences
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,"Expected a (302) but got a (502) back when posting page: /questionnaire/visitors/SygUgc/visitor-date-of-birth/ with data: {'visitor-date-of-birth-answer-day': '1', 'visitor-date-of-birth-answer-month': '1', 'visitor-date-of-birth-answer-year': '2000', 'csrf_token': 'IjM0ODNmMmVlMWFhZGEwNDUxZWIwMDljOTAzMDZiMmMzOWRjNzYxZjgi.XyvEvg.7MtyJL7RwcOVPLrpFAKu-e-wL-s'}",1
POST,/questionnaire/accommodation-type/,"Expected a (302) but got a (502) back when posting page: /questionnaire/accommodation-type/ with data: {'accommodation-type-answer': 'Whole house or bungalow', 'csrf_token': 'IjRiMDlkYmY4NTFmNzIzNzcyMmRiNWNiYmVkOGFlNGVlZTdkMTIwNmIi.XyvD1g.Cy0F3o5k9tULSQsRXrNRqkow2QI'}",1
POST,/questionnaire/household/{id}/workplace-type/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/ZDXbzI/workplace-type/ with data: {'workplace-type-answer': 'At a workplace', 'csrf_token': 'ImU2MGY2ZDBkYTgxNWY4ZWM5ZmM5NWRhMGU5OTY4ODY4ZGVkZTAwNWQi.XyvEyw.SF8DN4dzjsAFjZoHyoQLJ8No3n0'}",1
POST,/questionnaire/household/{id}/armed-forces/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/DKqiKc/armed-forces/ with data: {'armed-forces-answer-exclusive': 'No', 'csrf_token': 'IjE5MDQxNzhiZTU5YmRiMzU1NzRlYjM4NzRlODEzNzhmMTQ1MmM1NTQi.XyvDMg.j6n4y-Mlw2WgYrETeXpa25xjsn4'}",1
POST,/questionnaire/,Expected a (302) but got a (502) back when posting page: /questionnaire/ with data: {'csrf_token': 'IjE5YTVmYzAxNWFmNGJlN2ZjNzgwMGY0YTVmNGQ5MTQxZjY2OWQzYTIi.XyvE0Q.ZGyDW2xTT0tMb-Ihr1ZE1OgrYMs'},1
POST,/questionnaire/household/add-person/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/add-person/ with data: {'first-name': 'Silvia', 'middle-names': '', 'last-name': 'Bloggs', 'csrf_token': 'ImU1YzU5OTY2ZDUyNGNkNDg0ZTNhZjJiYjU5NDU0ODk4YmRjMzUxYjEi.XyvDzA.yIO-lTrysZN11eCb8O-XwZ4o37Q'}",1
POST,/questionnaire/household/{id}/health/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/gVcovG/health/ with data: {'health-answer': 'Very good', 'csrf_token': 'ImNiNGNmZmQxNTc3ODQ4ZGY2MDk1MWEyMDRjZDc2NmI1NjVmODA0MzAi.XyvC8w.rpX6Q5Bjbwz5Q1eImNg2_6FiTmw'}",1
POST,/questionnaire/number-of-bedrooms/,"Expected a (302) but got a (502) back when posting page: /questionnaire/number-of-bedrooms/ with data: {'number-of-bedrooms-answer': '3', 'csrf_token': 'ImU0Y2IwNDcxYWIyNmFkZGZhYmUxOTRiMjJlNzAzYzk5MmZjODhiY2Qi.XyvE5g.Mn--WbRY3o5-ciV3HthGDpP1b_s'}",1
POST,/questionnaire/household/{id}/health/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/kjRXrl/health/ with data: {'health-answer': 'Very good', 'csrf_token': 'IjVhYWExNTk2NmM4Njg2NzFhMDcxOWUzZmU4ZmZlNDYyNmJkZWMzNTgi.XyvE8Q.QBzgXcAKqpDcGfCe2pvNzdfxvf0'}",1
POST,/questionnaire/household/{id}/gcse/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/OjeqIy/gcse/ with data: {'gcse-answer': '5 or more GCSEs grade A* to C or 9 to 4', 'csrf_token': 'IjdiY2RhZGMyZDMwMWI3OTc1NDRiNjU3MmYwNTYwOThkNzBmYjY2ZDki.XyvE4g.QEu7i3ooK5PRAtGXLP6DMKejpQg'}",1
POST,/questionnaire/visitors/{id}/visitor-introduction/,Expected a (302) but got a (502) back when posting page: /questionnaire/visitors/eCbNbh/visitor-introduction/ with data: {'csrf_token': 'ImZjYzhjN2U5ZWY5MTk1YWM1NzA4ZWM3YTYyNzVlNDVlMTNjZjliZGEi.XyvEPA.yoOs2waQGa6B_HlUgYlRI5tz0wM'},1
POST,/questionnaire/household/{id}/confirm-age/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/mdAUGM/confirm-age/ with data: {'confirm-age-answer': 'Yes, I am {age} old', 'csrf_token': 'IjQyMmFhNTZlOWZkM2I2ODU0MjRiNWYzZjdkZDdlYTU0NTk1NzhhMmUi.XyvDZg.eERLC8fWUX3i1xpytkoIwtEmOEA'}",1
