Method,Name,Error,Occurrences
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'IjMzNGE4MmIxOTRlYTlkOWFlYTkzNGZhYTk3OGVjZTMwZWJkNzliZDAi.Yg-b7Q.cWNSY2d-HXFCV9ji_TYDGfmwNk0'},1
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'ImQ2YjQ2YzFlOTgwYjBlN2NjZjViYzlkNjUzMTk0ZDNmM2FhNTgzNjYi.Yg-cQw.UGMpc2Wcs4RRNKAAZ__hWXo8D6E'},1
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'IjE2YzA3Zjc2NDE3NThkMWEyODhiNmZmZjdhYzE3MzI0NTQxNmM0NDci.Yg-b5A.TUxufx74WhNAs-0A-lmPd3sCrK8'},1
GET,/questionnaire/block380/,Expected a (200) but got a (0) back when getting page: /questionnaire/block380/,1
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'IjgwYzY0MTExNmFlNGU4YjdjMGI0NTYwODQyMzY0NTEyNDlkMWRhNTQi.Yg-b8Q.9VgwtS4yvyjZZomqjBy991f3HhQ'},1
POST,/submitted/feedback/send,"Expected a (302) but got a (500) back when posting page: /submitted/feedback/send with data: {'feedback-type': 'The survey questions', 'feedback-text': 'Feedback', 'csrf_token': 'ImFjNjQ4ZjA4YTlmZDk3OWU0ZjUwMzRlNTEyM2FlYjU0YTk2ZmVmYjYi.Yg-b5w.yz3SmVpGdu8uOW9qv1zf0bkG_TI'}",1
GET,/questionnaire/block383/,Expected a (200) but got a (0) back when getting page: /questionnaire/block383/,1
POST,/submitted/feedback/send,"Expected a (302) but got a (500) back when posting page: /submitted/feedback/send with data: {'feedback-type': 'The survey questions', 'feedback-text': 'Feedback', 'csrf_token': 'IjA1NmQ2NGNiM2Q5ZTAxMGM2ODAxYzE5OWExMmNiMzU1OTA5MjU5ZGEi.Yg-b4w.YUimsjSoE-HwvRcNEMaPfUsP4yk'}",1
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'ImFkYzY5ODRhZTBmZjg1YjY0NTc4Y2RhZWM0NzcyZWNhY2NhODAwNWUi.Yg-b5g.cnJkhpSGeiWhnbI_EZSjyXuQ3jk'},1
POST,/submitted/feedback/send,"Expected a (302) but got a (500) back when posting page: /submitted/feedback/send with data: {'feedback-type': 'The survey questions', 'feedback-text': 'Feedback', 'csrf_token': 'IjliNjUzYWU4MmZmNWQzMzhhMTc5MWNhMzI5MzdjZjkwMDA5OGM4ZTki.Yg-b6w.7TmNfNXalXWXCAzSVydP6lPzx0I'}",1
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'ImNmYjk1MTJhZjc3NDRmNTYyODQzZmUzYTQzMzk3YmUzNTg5ODRmYzIi.Yg-b6g.Jk_l9w8nROAFAhSb-p79Qy3zCm0'},1
POST,/submitted/feedback/send,"Expected a (302) but got a (500) back when posting page: /submitted/feedback/send with data: {'feedback-type': 'The survey questions', 'feedback-text': 'Feedback', 'csrf_token': 'IjQzNTgyMThiNTk5MzY4Y2RkODlhNTdhYWY1OWUyNTA2YzYyMTQwNDki.Yg-b9Q.A16fR8cVRKvHieiUAKe4KvoVfeY'}",1
POST,/submitted/feedback/send,"Expected a (302) but got a (500) back when posting page: /submitted/feedback/send with data: {'feedback-type': 'The survey questions', 'feedback-text': 'Feedback', 'csrf_token': 'ImNmOTY3NTI4NTFiOGZlYzk5NjUyN2E3NWQwMzMxMDk0NTc0MDEzMTQi.Yg-b5A.zE9gOeI1iRrWFaUpfdbo7xuja6s'}",1
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'IjVkNWQ4MjUwNjc3YWI2MTE2OWY3Njc2MDA4MzA2NDdlMWVkMzU2YzYi.Yg-b8A.ysBsg6LAG7n3DfQdCpR6nWKCUuE'},1
POST,/questionnaire/submit/,Expected a (302) but got a (500) back when posting page: /questionnaire/submit/ with data: {'csrf_token': 'IjM1NmNkZWJlMjhlYzM1ODZiZDhiZmRjMmQ1Y2Y2OTZmZTQ5N2MxMGMi.Yg-cOw.4Xe0atPdTps34boBlX_X4AMhZ3k'},1
POST,/submitted/feedback/send,"Expected a (302) but got a (500) back when posting page: /submitted/feedback/send with data: {'feedback-type': 'The survey questions', 'feedback-text': 'Feedback', 'csrf_token': 'Ijg4YzJhYzczYzJjMTZjMTlhNGRjYzBhZGJiZjVmYmExZDFkMjY4NWMi.Yg-cFA.J4WKiDpMtNMb5j2CWzAn3JfmNYw'}",1
POST,/submitted/feedback/send,"Expected a (302) but got a (500) back when posting page: /submitted/feedback/send with data: {'feedback-type': 'The survey questions', 'feedback-text': 'Feedback', 'csrf_token': 'IjBlN2EyM2ZhZTZjMDA1NzU1YTE1Njg1MTgwYzcwYmU4OWRiY2M1ODci.Yg-cJA.UjcfA8t47c2lDaROIs_1pm1NgOg'}",1
