Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1160,0,40,48.27402925863978,31.125911000344786,377.7499480002007,274.0,1.9348250342061888,0.0,40,42,44,46,55,84,200,250,280,380,380
GET,/questionnaire/block379/,1158,0,53,56.61303119945521,44.68944400014152,376.57208400014497,98512.0,1.9314891289747989,0.0,53,55,58,60,66,75,89,110,220,380,380
POST,/questionnaire/block379/,1155,0,57,60.18796057575282,47.07503000008728,144.41422300023987,254.0,1.9264852711277138,0.0,57,60,62,64,73,81,93,110,140,140,140
GET,/questionnaire/block380/,1155,1,56,59.14221288137421,8.903412999643479,187.47217399959482,101476.0658008658,1.9264852711277138,0.0016679526156949903,56,58,60,62,69,78,100,130,180,190,190
POST,/questionnaire/block380/,1152,0,57,59.680727722235055,46.815329999844835,152.20292399953905,254.0,1.9214814132806288,0.0,57,60,62,63,71,80,90,100,130,150,150
GET,/questionnaire/block381/,1152,0,54,57.16246818664198,45.298649999494955,351.71445299965853,103510.0,1.9214814132806288,0.0,54,56,58,59,66,75,93,110,160,350,350
POST,/questionnaire/block381/,1146,0,56,58.63157762915756,47.630432000005385,172.7449700001671,256.0,1.9114736975864588,0.0,56,58,60,62,68,75,90,100,160,170,170
GET,/questionnaire/block383/,1130,1,52,53.98452148848079,31.72873499988782,151.6586069992627,98835.45752212389,1.884786455735339,0.0016679526156949903,52,54,56,57,62,67,77,83,140,150,150
POST,/questionnaire/block383/,1128,0,55,57.867837959203456,47.35469600018405,158.17114200035576,250.0,1.8814505505039492,0.0,55,58,60,61,67,73,85,94,140,160,160
GET,/questionnaire/block4616/,1146,0,53,55.28968359945923,44.34043200035376,143.73247499952413,99357.0,1.9114736975864588,0.0,53,55,57,59,64,71,80,88,130,140,140
POST,/questionnaire/block4616/,1143,0,56,59.090818242354395,47.19967600067321,255.33661800000118,256.0,1.906469839739374,0.0,56,59,61,63,68,77,88,93,140,260,260
GET,/questionnaire/block4952/,1143,0,53,55.780097422571814,45.53604200009431,173.71178700068413,99883.0,1.906469839739374,0.0,53,56,58,59,64,71,78,90,130,170,170
POST,/questionnaire/block4952/,1137,0,56,59.08497248021747,46.609746999820345,171.89136900015,256.0,1.896462124045204,0.0,56,59,61,63,69,74,82,94,160,170,170
GET,/questionnaire/block4953/,1137,0,54,57.06844493315441,45.475130999875546,200.38005399965186,102373.0,1.896462124045204,0.0,54,56,58,60,65,71,93,120,200,200,200
POST,/questionnaire/block4953/,1130,0,57,59.19842291858777,46.955672999501985,186.82612300017354,254.0,1.884786455735339,0.0,57,59,61,63,68,74,91,99,160,190,190
GET,/questionnaire/introduction-block/,1160,0,51,57.59267022760609,43.104721999952744,231.11497900026734,98350.0,1.9348250342061888,0.0,51,54,56,59,68,87,150,200,220,230,230
POST,/questionnaire/introduction-block/,1158,0,54,57.85453961744402,45.49177100034285,138.44513499952882,254.0,1.9314891289747989,0.0,54,57,59,61,70,80,92,100,140,140,140
GET,/questionnaire/submit/,1128,0,55,57.162384243778796,46.78803499973583,183.0507430004218,112207.0,1.8814505505039492,0.0,55,57,58,60,65,72,84,120,170,180,180
POST,/questionnaire/submit/,1125,8,120.0,126.8189329218003,59.441028999572154,360.2092390001417,931.7333333333333,1.8764466926568641,0.013343620925559923,120,130,130,130,140,150,160,170,260,360,360
GET,/session,1160,0,94,148.4109488905021,80.32037700013461,1586.6805200003,236.0,1.9348250342061888,0.0,94,98,100,110,120,160,1300,1400,1600,1600,1600
GET,/submitted/download-pdf?pdf_type=pdfkit_optimised,1108,0,810.0,845.2875213582893,729.8539499997787,1430.8539100002236,29311.22202166065,1.8480914981900491,0.0,820,850,880,920,970,1000,1100,1100,1400,1400,1400
GET,/submitted/feedback/send,1106,0,53,55.948646115724195,44.65394599992578,136.42129900017608,101594.0,1.8447555929586592,0.0,53,56,58,59,65,72,86,92,130,140,140
POST,/submitted/feedback/send,1104,7,110.0,110.8495210932979,60.67933000031189,462.3144349998256,867.3432971014493,1.8414196877272693,0.011675668309864932,110,110,120,120,130,140,150,170,220,460,460
GET,/submitted/feedback/sent,1097,0,50,52.83827122334842,42.7934630006348,424.68583099980606,98202.0,1.8297440194174044,0.0,50,52,55,56,62,69,78,89,120,420,420
GET,/submitted/thank-you/,3320,0,51,54.08695293283933,42.826771000363806,259.8957899999732,98457.0,5.537602684107368,0.0,51,54,56,57,63,71,81,94,160,260,260
GET,/submitted/view-response/,1114,0,55,58.290530282763456,47.161055999822565,203.84890800050925,108448.0,1.8580992138842192,0.0,55,58,60,62,68,74,87,100,160,200,200
,Aggregated,31752,17,55,91.88361588709425,8.903412999643479,1586.6805200003,55192.478080120934,52.960831453547335,0.028355194466814834,55,59,64,71,110,130,810,890,1300,1500,1600
