Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645189795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645189797,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645189798,50,,Aggregated,0.000000,0.000000,240,1100,1200,1300,1400,1500,1600,1600,1600,1600,1600,126,0,240.0,612.2322466269991,75.09192300040013,1586.6805200003,21275.20634920635
1645189799,50,,Aggregated,0.000000,0.000000,200,260,1100,1200,1400,1500,1500,1600,1600,1600,1600,158,0,200.0,511.36169962659557,52.66104600013932,1586.6805200003,31297.67088607595
1645189800,50,,Aggregated,37.000000,0.000000,150,220,260,1100,1300,1400,1500,1600,1600,1600,1600,213,0,150.0,399.89766040375935,48.649544999534555,1586.6805200003,37120.8544600939
1645189801,50,,Aggregated,37.000000,0.000000,110,180,220,260,1200,1400,1500,1600,1600,1600,1600,286,0,110.0,321.7100267622417,48.649544999534555,1586.6805200003,40958.12587412587
1645189802,50,,Aggregated,37.750000,0.000000,93,140,200,230,1200,1300,1500,1500,1600,1600,1600,350,0,93,275.5565553057149,48.649544999534555,1586.6805200003,42827.75428571428
1645189803,50,,Aggregated,42.200000,0.000000,91,120,170,200,1100,1300,1500,1500,1600,1600,1600,410,0,91,247.6200965560919,48.649544999534555,1586.6805200003,44099.924390243905
1645189804,50,,Aggregated,47.666667,0.000000,82,110,140,180,1000,1300,1400,1500,1600,1600,1600,488,0,82,217.79488453279035,48.649544999534555,1586.6805200003,45149.21721311475
1645189805,50,,Aggregated,50.000000,0.000000,75,98,120,160,260,1300,1400,1500,1600,1600,1600,550,0,75,199.96110611090842,48.61837399948854,1586.6805200003,45727.96
1645189806,50,,Aggregated,54.222222,0.000000,72,92,120,140,240,1200,1400,1500,1600,1600,1600,629,0,72,183.61549980763135,45.66029400029947,1586.6805200003,46217.34976152623
1645189807,50,,Aggregated,55.000000,0.000000,70,89,110,130,230,1200,1400,1500,1600,1600,1600,678,0,70,174.90127902359657,45.66029400029947,1586.6805200003,46462.60324483776
1645189808,50,,Aggregated,62.700000,0.000000,68,86,100,120,220,1200,1400,1500,1600,1600,1600,739,0,68,165.56732323815214,45.66029400029947,1586.6805200003,46733.04600811908
1645189809,50,,Aggregated,67.500000,0.000000,67,83,98,120,200,1100,1400,1500,1600,1600,1600,794,0,67,158.48249462090112,45.66029400029947,1586.6805200003,46819.44206549118
1645189810,50,,Aggregated,61.700000,0.000000,66,80,94,110,200,1100,1300,1500,1600,1600,1600,857,0,66,151.08513707700124,45.66029400029947,1586.6805200003,47266.57059509918
1645189811,50,,Aggregated,63.100000,0.000000,65,78,93,110,200,1000,1300,1400,1600,1600,1600,915,0,65,146.19924075954702,45.66029400029947,1586.6805200003,47725.45464480874
1645189812,50,,Aggregated,63.100000,0.000000,64,77,93,110,190,1000,1300,1400,1600,1600,1600,962,0,64,142.57557218709326,45.66029400029947,1586.6805200003,48104.58108108108
1645189813,50,,Aggregated,61.900000,0.000000,64,76,93,110,180,280,1300,1400,1600,1600,1600,1011,0,64,139.37125695448444,45.66029400029947,1586.6805200003,49158.57368941642
1645189814,50,,Aggregated,60.700000,0.000000,64,77,94,120,180,280,1300,1400,1600,1600,1600,1051,0,64,138.95841708941802,45.66029400029947,1586.6805200003,49603.91246431969
1645189815,50,,Aggregated,59.600000,0.000000,64,77,95,120,180,850,1300,1400,1600,1600,1600,1084,0,64,141.9380295304221,45.66029400029947,1586.6805200003,50204.58948339483
1645189816,50,,Aggregated,56.200000,0.000000,64,80,98,120,200,1000,1300,1400,1600,1600,1600,1112,0,64,150.5829220395456,45.66029400029947,1586.6805200003,50548.33902877698
1645189817,50,,Aggregated,56.200000,0.000000,64,80,100,120,200,1000,1300,1400,1600,1600,1600,1141,0,64,156.11834883520802,45.66029400029947,1586.6805200003,50947.90008764242
1645189818,50,,Aggregated,53.300000,0.000000,64,80,100,120,210,1100,1300,1400,1600,1600,1600,1174,0,64,161.17766123251755,45.66029400029947,1586.6805200003,51490.155025553664
1645189819,50,,Aggregated,46.600000,0.000000,64,80,100,120,210,1000,1300,1400,1600,1600,1600,1203,0,64,160.75978758767423,45.66029400029947,1586.6805200003,52405.100581878636
1645189820,50,,Aggregated,44.600000,0.000000,64,80,100,120,210,1000,1300,1400,1600,1600,1600,1246,0,64,160.47235861153436,36.6986220005856,1586.6805200003,53038.93258426966
1645189821,50,,Aggregated,42.000000,0.000000,64,80,100,120,200,1000,1300,1400,1600,1600,1600,1301,0,64,158.34902330819853,36.6986220005856,1586.6805200003,53356.84473481937
1645189822,50,,Aggregated,39.800000,0.000000,63,79,100,120,200,970,1300,1400,1600,1600,1600,1345,0,63,155.2232325732093,36.6986220005856,1586.6805200003,53970.89293680297
1645189823,50,,Aggregated,39.400000,0.000000,63,77,98,120,200,930,1300,1400,1600,1600,1600,1395,0,63,151.91532731538697,36.008784999467025,1586.6805200003,54026.60143369176
1645189824,50,,Aggregated,38.600000,0.000000,62,77,97,120,190,910,1300,1400,1600,1600,1600,1461,0,62,148.14758820052157,35.14085700044234,1586.6805200003,53964.134839151266
1645189825,50,,Aggregated,38.300000,0.000000,62,77,95,110,180,890,1300,1400,1600,1600,1600,1522,0,62,144.8396992923548,35.14085700044234,1586.6805200003,53746.52102496715
1645189826,50,,Aggregated,40.200000,0.000000,62,75,94,110,170,860,1300,1400,1600,1600,1600,1594,0,62,141.20419601942228,35.14085700044234,1586.6805200003,53375.335006273526
1645189827,50,,Aggregated,43.400000,0.000000,62,74,93,110,160,800,1200,1400,1600,1600,1600,1673,0,62,137.53894746441037,35.14085700044234,1586.6805200003,52893.3831440526
1645189828,50,,Aggregated,47.500000,0.000000,61,72,91,100,150,790,1200,1400,1600,1600,1600,1730,0,61,134.80603825951277,35.14085700044234,1586.6805200003,52836.68208092485
1645189829,50,,Aggregated,51.100000,0.000000,60,71,90,100,150,780,1200,1400,1600,1600,1600,1783,0,60,132.4492311614998,35.14085700044234,1586.6805200003,52747.16320807628
1645189830,50,,Aggregated,54.700000,0.000000,60,71,88,100,150,770,1200,1400,1600,1600,1600,1845,0,60,129.89915723899907,35.14085700044234,1586.6805200003,52744.28834688347
1645189831,50,,Aggregated,57.000000,0.000000,60,70,87,98,140,770,1200,1400,1600,1600,1600,1897,0,60,127.99307747967993,35.14085700044234,1586.6805200003,52640.905640484976
1645189832,50,,Aggregated,59.300000,0.000000,59,69,86,96,140,750,1200,1300,1600,1600,1600,1971,0,59,125.37778672042184,35.14085700044234,1586.6805200003,52557.10806697108
1645189833,50,,Aggregated,58.900000,0.000000,59,68,83,95,140,280,1200,1300,1600,1600,1600,2023,0,59,123.66061927580486,35.14085700044234,1586.6805200003,52563.111715274346
1645189834,50,,Aggregated,61.600000,0.000000,59,68,82,94,140,260,1200,1300,1600,1600,1600,2093,0,59,121.54677343141793,35.14085700044234,1586.6805200003,52513.72909698997
1645189835,50,,Aggregated,62.500000,0.000000,59,67,81,93,140,260,1200,1300,1600,1600,1600,2151,0,59,119.87473770290796,35.14085700044234,1586.6805200003,52510.64714086471
