Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,285,0,38,52.77662946466814,23.964881896972656,234.39407348632812,267.0,0.23754783829327392,0.0,38,48,65,74,100,130,160,200,230,230,230,230
GET,/questionnaire/list-collector/,5427,0,42,44.747139969560926,28.76877784729004,660.8588695526123,37906.89515386033,4.523410941816132,0.0,42,45,47,49,55,63,79,99,310,660,660,660
POST,/questionnaire/list-collector/,5411,0,51,55.0377737283927,37.54162788391113,432.4381351470947,272.6215117353539,4.510074922824229,0.0,51,55,58,60,68,78,90,110,220,430,430,430
GET,/questionnaire/people/add-person/,5155,0,38,40.20619484894953,26.253223419189453,418.2553291320801,22251.00232783705,4.296698618953779,0.0,38,40,42,44,50,58,68,81,150,420,420,420
POST,/questionnaire/people/add-person/,5143,0,51,53.89712613866229,35.28189659118652,586.3094329833984,267.0,4.286696604709852,0.0,51,54,57,59,67,74,88,97,120,590,590,590
GET,/questionnaire/people/{id}/remove-person/?return_to=section-summary,4604,0,37,38.40171798843596,27.67038345336914,129.0898323059082,22479.000434404865,3.8374394649201164,0.0,37,39,40,42,46,52,61,67,100,130,130,130
POST,/questionnaire/people/{id}/remove-person/?return_to=section-summary,4596,0,52,54.179691407242686,39.04581069946289,430.8462142944336,271.0,3.8307714554241645,0.0,52,55,57,59,65,72,80,89,130,430,430,430
GET,/questionnaire/relationship-interstitial/,256,0,38,41.61745309829712,26.84783935546875,80.56521415710449,20812.0,0.21337630387044956,0.0,39,41,45,49,57,66,72,73,81,81,81,81
POST,/questionnaire/relationship-interstitial/,256,0,56,59.23209711909294,43.1976318359375,113.7080192565918,271.0,0.21337630387044956,0.0,56,58,62,65,79,87,93,95,110,110,110,110
GET,/questionnaire/relationships/,256,0,31,32.278621569275856,22.31740951538086,81.06637001037598,299.0,0.21337630387044956,0.0,31,32,34,35,40,49,54,59,81,81,81,81
GET,/questionnaire/relationships/{id}/to/{id}/,48384,0,44,47.210181580373536,29.71816062927246,546.541690826416,25380.245659722223,40.328121431514965,0.0,44,47,51,53,62,70,83,94,130,370,550,550
POST,/questionnaire/relationships/{id}/to/{id}/,48384,0,62,66.293149900736,42.157649993896484,825.2029418945312,298.9470899470899,40.328121431514965,0.0,62,67,72,75,85,96,110,120,170,560,830,830
GET,/questionnaire/sections/section/,4850,0,39,40.462446458560905,26.46017074584961,126.25837326049805,38891.69360824742,4.042480756920626,0.0,39,41,43,45,50,56,65,71,100,130,130,130
POST,/questionnaire/sections/section/,234,0,31,34.64357975201729,22.947072982788086,113.38281631469727,253.0,0.1950392777565828,0.0,31,34,37,39,47,55,64,65,110,110,110,110
GET,/questionnaire/summary/,234,0,36,39.05999354827098,26.21316909790039,133.5887908935547,20962.004273504273,0.1950392777565828,0.0,36,38,40,43,50,67,78,92,130,130,130,130
POST,/questionnaire/summary/,226,0,140.0,156.40651652243284,100.7533073425293,1156.8868160247803,249.0,0.18837126826063125,0.0,140,160,170,180,200,240,250,280,1200,1200,1200,1200
GET,/session,285,0,110.0,148.03924560546875,71.90251350402832,643.3248519897461,237.0,0.23754783829327392,0.0,110,140,160,200,270,300,390,520,640,640,640,640
GET,/submitted/thank-you/,226,0,22,25.22102604925105,14.861822128295898,81.66241645812988,19423.606194690266,0.18837126826063125,0.0,22,24,27,29,40,48,60,71,82,82,82,82
,Aggregated,134212,0,51,54.305987546679354,14.861822128295898,1156.8868160247803,13963.925245134564,111.86586130883116,0.0,51,57,62,65,75,85,100,120,200,520,830,1200
