Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,128,0,63,101.39863938093185,25.556087493896484,489.18986320495605,267.0,0.10669068885841201,0.0,64,98,120,140,210,370,420,430,490,490,490,490
GET,/questionnaire/list-collector/,3968,0,48,51.325797553985346,30.06434440612793,328.4180164337158,45844.06955645161,3.3074113546107724,0.0,48,51,55,57,65,75,98,140,270,330,330,330
POST,/questionnaire/list-collector/,3968,0,56,59.994610447076056,40.91310501098633,399.3101119995117,272.741935483871,3.3074113546107724,0.0,56,60,64,67,76,86,100,130,250,400,400,400
GET,/questionnaire/people/add-person/,3840,0,41,43.80775447934866,28.844833374023438,269.7482109069824,22251.002864583334,3.2007206657523604,0.0,41,44,47,49,55,63,76,88,190,270,270,270
POST,/questionnaire/people/add-person/,3840,0,55,59.55234424521526,39.77656364440918,251.77597999572754,267.0,3.2007206657523604,0.0,55,60,64,67,77,87,100,110,210,250,250,250
GET,/questionnaire/people/{id}/remove-person/?return_to=section-summary,1959,0,40,41.826264477311625,29.424428939819336,152.38547325134277,22479.000510464524,1.6328676521377277,0.0,40,42,44,46,52,59,68,82,120,150,150,150
POST,/questionnaire/people/{id}/remove-person/?return_to=section-summary,1935,0,58,60.84669012123916,42.53101348876953,150.36773681640625,271.0,1.6128631479767754,0.0,58,62,66,68,76,86,97,110,150,150,150,150
GET,/questionnaire/relationship-interstitial/,120,0,43,47.29092717170715,30.00664710998535,110.06689071655273,20812.0,0.10002252080476126,0.0,43,48,50,56,65,81,100,110,110,110,110,110
POST,/questionnaire/relationship-interstitial/,118,0,66,73.23143441798324,48.715829849243164,147.7372646331787,271.0,0.09835547879134858,0.0,69,73,81,85,97,120,140,140,150,150,150,150
GET,/questionnaire/relationships/,128,0,36,38.214780390262604,26.743650436401367,127.34317779541016,299.0,0.10669068885841201,0.0,36,38,40,40,49,59,86,94,130,130,130,130
GET,/questionnaire/relationships/{id}/to/{id}/,55670,0,50,55.09080229872794,31.426429748535156,1221.6122150421143,25386.77023531525,46.402114443342164,0.0,50,55,60,64,77,90,110,120,190,370,1200,1200
POST,/questionnaire/relationships/{id}/to/{id}/,55662,0,74,80.55448627622697,44.28577423095703,1136.1799240112305,298.97844130645683,46.39544627528851,0.0,74,83,89,94,110,130,150,170,240,470,1100,1100
GET,/questionnaire/sections/section/,2052,0,45,47.00628800234135,29.245615005493164,139.68181610107422,48752.39083820663,1.7103851057614177,0.0,45,49,52,53,61,68,80,90,120,140,140,140
POST,/questionnaire/sections/section/,64,0,34,37.4281071126461,27.38666534423828,65.67907333374023,253.0,0.05334534442920601,0.0,34,39,44,45,48,51,62,66,66,66,66,66
GET,/questionnaire/summary/,64,0,39,43.00593584775925,29.496431350708008,110.74376106262207,20962.0,0.05334534442920601,0.0,40,43,45,48,56,65,81,110,110,110,110,110
POST,/questionnaire/summary/,64,0,140.0,151.81349590420723,105.49330711364746,226.90320014953613,249.0,0.05334534442920601,0.0,150,160,170,180,200,210,210,230,230,230,230,230
GET,/session,128,0,210.0,226.91706009209156,74.75018501281738,593.3549404144287,237.0,0.10669068885841201,0.0,210,280,330,360,420,480,560,570,590,590,590,590
GET,/submitted/thank-you/,64,0,25,27.605056762695312,16.822338104248047,62.11423873901367,19423.546875,0.05334534442920601,0.0,26,30,32,34,38,44,54,62,62,62,62,62
,Aggregated,133772,0,60,65.5095724491605,16.822338104248047,1221.6122150421143,13823.77129743145,111.50177210912103,0.0,60,69,76,80,95,110,140,150,250,500,1100,1200
