Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,128,0,56,75.81065595149994,24.24764633178711,299.1290092468262,267.0,0.10668933659226948,0.0,59,87,100,120,150,180,270,280,300,300,300,300
GET,/questionnaire/list-collector/,3968,0,43,46.17948974332502,27.201175689697266,284.5485210418701,45844.06754032258,3.307369434360354,0.0,43,47,49,51,57,66,87,100,190,280,280,280
POST,/questionnaire/list-collector/,3968,0,51,54.11594090682845,37.603139877319336,372.76148796081543,272.741935483871,3.307369434360354,0.0,51,54,57,60,67,75,89,100,170,370,370,370
GET,/questionnaire/people/add-person/,3840,0,37,39.0504214912653,25.588274002075195,132.3692798614502,22251.000260416666,3.2006800977680845,0.0,37,40,41,43,49,55,64,72,110,130,130,130
POST,/questionnaire/people/add-person/,3840,0,51,53.72612799207369,37.66751289367676,150.6671905517578,267.0,3.2006800977680845,0.0,51,55,58,60,67,74,85,91,130,150,150,150
GET,/questionnaire/people/{id}/remove-person/?return_to=section-summary,2256,0,37,38.76923436814166,26.441574096679688,122.34640121459961,22479.000886524824,1.8803995574387495,0.0,37,39,41,42,47,54,65,75,110,120,120,120
POST,/questionnaire/people/{id}/remove-person/?return_to=section-summary,2220,0,55,57.870142524306836,40.27962684631348,148.83685111999512,271.0,1.8503931815221737,0.0,55,59,62,64,72,80,94,110,140,150,150,150
GET,/questionnaire/relationship-interstitial/,128,0,39,42.65171103179455,28.02586555480957,85.7844352722168,20812.0,0.10668933659226948,0.0,39,42,45,46,61,69,84,86,86,86,86,86
POST,/questionnaire/relationship-interstitial/,128,0,62,68.23579780757427,46.00405693054199,183.6678981781006,271.0,0.10668933659226948,0.0,62,68,73,78,99,110,120,120,180,180,180,180
GET,/questionnaire/relationships/,128,0,31,33.50512869656086,22.94325828552246,85.06941795349121,299.0,0.10668933659226948,0.0,31,34,35,36,42,52,62,63,85,85,85,85
GET,/questionnaire/relationships/{id}/to/{id}/,55680,0,46,51.14001881374025,29.57749366760254,310.9450340270996,25386.771084770116,46.409861417637224,0.0,46,51,55,59,71,84,100,120,170,230,310,310
POST,/questionnaire/relationships/{id}/to/{id}/,55680,0,70,75.88632270779418,41.190385818481445,960.1194858551025,298.97701149425285,46.409861417637224,0.0,70,78,84,88,100,120,140,160,230,300,960,960
GET,/questionnaire/sections/section/,2348,0,42,43.93071342367533,26.45564079284668,121.19579315185547,50287.37734241908,1.9570825181144431,0.0,42,45,48,50,55,63,74,84,120,120,120,120
POST,/questionnaire/sections/section/,64,0,31,35.729508846998215,24.018526077270508,92.09918975830078,253.0,0.05334466829613474,0.0,31,32,41,43,49,60,87,92,92,92,92,92
GET,/questionnaire/summary/,64,0,35,38.255516439676285,26.17621421813965,77.84676551818848,20962.0,0.05334466829613474,0.0,35,38,43,44,50,58,71,78,78,78,78,78
POST,/questionnaire/summary/,64,0,150.0,160.48111021518707,109.32040214538574,256.49285316467285,249.0,0.05334466829613474,0.0,150,160,180,200,210,220,220,260,260,260,260,260
GET,/session,128,0,190.0,202.50429958105087,78.47785949707031,492.2604560852051,237.0,0.10668933659226948,0.0,190,250,280,290,360,380,480,480,490,490,490,490
GET,/submitted/thank-you/,64,0,22,25.107890367507935,15.12002944946289,68.31765174865723,19423.640625,0.05334466829613474,0.0,22,24,26,29,37,50,60,68,68,68,68,68
,Aggregated,134696,0,56,61.003033858322084,15.12002944946289,960.1194858551025,13916.154154540594,112.27052251275258,0.0,56,65,71,75,89,100,130,150,220,380,760,960
