Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693394308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693394313,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693394314,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693394315,50,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5600.0,5613.159965499995,5574.743815999995,5651.576114999997,217.0
1693394316,50,,Aggregated,0.000000,0.000000,4600,5300,5700,6000,6500,6900,7200,7200,7200,7200,7200,42,0,4500.0,3761.898537071428,47.62280599999258,7215.220134999996,228.76190476190476
1693394317,50,,Aggregated,0.000000,0.000000,4000,4600,5200,5700,6100,6800,6900,7200,7200,7200,7200,73,0,4000.0,3212.752994150684,47.62280599999258,7215.220134999996,231.57534246575344
1693394318,50,,Aggregated,2.250000,0.000000,2600,4000,4600,5000,6000,6500,6900,7200,7200,7200,7200,100,0,2200.0,2758.306672149999,47.62280599999258,7215.220134999996,9584.61
1693394319,50,,Aggregated,6.888889,0.000000,1800,3600,4200,4500,5700,6200,6900,6900,7200,7200,7200,133,0,1800.0,2478.776263533833,47.11842899999397,7215.220134999996,28354.398496240603
1693394320,50,,Aggregated,8.900000,0.000000,1700,3200,3900,4200,5600,6100,6800,6900,7200,7200,7200,166,0,1700.0,2243.5921716265048,47.11842899999397,7215.220134999996,29648.82530120482
1693394321,50,,Aggregated,12.200000,0.000000,1100,2300,3300,3800,5000,5900,6500,6900,7200,7200,7200,220,0,1000.0,1859.8169956454528,47.11842899999397,7215.220134999996,38618.45
1693394322,50,,Aggregated,15.900000,0.000000,610,1600,2900,3500,4600,5800,6300,6900,7200,7200,7200,259,0,610.0,1602.4617730231637,47.11842899999397,7215.220134999996,39745.66023166023
1693394323,50,,Aggregated,20.100000,0.000000,380,1100,1900,3000,4300,5700,6200,6800,7200,7200,7200,318,0,380.0,1346.0143148616341,47.11842899999397,7215.220134999996,44499.36477987422
1693394324,50,,Aggregated,24.400000,0.000000,200,790,1500,2300,4000,5200,6100,6800,7200,7200,7200,371,0,200.0,1165.6137337142845,47.11842899999397,7215.220134999996,45433.264150943396
1693394325,50,,Aggregated,29.700000,0.000000,120,430,1100,1600,3800,5000,6100,6500,7200,7200,7200,435,0,120.0,1005.5631360321828,47.11842899999397,7215.220134999996,46964.940229885055
1693394326,50,,Aggregated,35.700000,0.000000,100,330,850,1400,3600,4600,6000,6500,7200,7200,7200,493,0,100.0,896.8061910973621,47.11842899999397,7215.220134999996,47496.60243407708
1693394327,50,,Aggregated,41.600000,0.000000,95,200,640,1100,3300,4500,5900,6300,7200,7200,7200,548,0,95,814.9435309032835,47.11842899999397,7215.220134999996,48132.04744525548
1693394328,50,,Aggregated,45.700000,0.000000,96,170,430,900,3100,4500,5900,6300,7200,7200,7200,597,0,96,757.4449429045221,47.11842899999397,7215.220134999996,48446.4338358459
1693394329,50,,Aggregated,46.900000,0.000000,97,140,340,760,2800,4300,5700,6200,7200,7200,7200,653,0,97,702.0222708728938,47.11842899999397,7215.220134999996,48548.74425727412
1693394330,50,,Aggregated,49.300000,0.000000,96,130,260,500,2400,4000,5700,6100,7200,7200,7200,712,0,96,652.3370867008422,47.11842899999397,7215.220134999996,49311.91573033708
1693394331,50,,Aggregated,51.400000,0.000000,94,120,220,420,2200,4000,5700,6100,7200,7200,7200,759,0,94,617.5873540579707,47.11842899999397,7215.220134999996,49387.46245059289
1693394332,50,,Aggregated,53.700000,0.000000,96,120,200,360,1800,3900,5600,6100,7200,7200,7200,810,0,96,586.0520756086418,47.11842899999397,7215.220134999996,49693.265432098764
1693394333,50,,Aggregated,53.700000,0.000000,97,120,190,340,1700,3900,5300,6100,7200,7200,7200,855,0,97,563.8024190467836,47.11842899999397,7215.220134999996,50070.9918128655
1693394334,50,,Aggregated,55.000000,0.000000,99,130,190,330,1600,3700,5300,6100,7200,7200,7200,896,0,99,545.9685127823657,47.11842899999397,7215.220134999996,50466.57477678572
1693394335,50,,Aggregated,54.700000,0.000000,99,130,190,330,1500,3700,5200,6000,7200,7200,7200,931,0,99,531.215095708915,47.11842899999397,7215.220134999996,51156.57572502685
1693394336,50,,Aggregated,53.200000,0.000000,99,130,190,320,1500,3600,5000,6000,7200,7200,7200,962,0,99,518.1438614688149,47.11842899999397,7215.220134999996,51800.03638253638
1693394337,50,,Aggregated,50.600000,0.000000,99,130,190,320,1400,3700,5300,6100,11000,11000,11000,991,2,99,528.8742090443993,47.11842899999397,10628.881604,52575.579212916244
1693394338,50,,Aggregated,47.500000,0.000000,100,130,200,330,1400,3600,5300,6100,10000,11000,11000,1031,3,100.0,526.3842818419012,47.11842899999397,10628.881604,53339.28225024248
1693394339,50,,Aggregated,45.000000,0.000000,100,130,190,320,1400,3600,5200,6100,10000,11000,11000,1056,3,100.0,516.8565221022728,47.11842899999397,10628.881604,54212.104166666664
1693394340,50,,Aggregated,42.900000,0.300000,100,130,200,330,1300,3500,5300,6200,10000,11000,11000,1093,4,100.0,515.3615892589204,47.11842899999397,10628.881604,54806.514181152794
1693394341,50,,Aggregated,41.100000,0.300000,100,130,200,320,1300,3500,5600,6300,10000,11000,11000,1126,6,100.0,523.5740378330371,47.11842899999397,10628.881604,55358.33925399645
1693394342,50,,Aggregated,38.000000,0.400000,100,140,210,330,1100,3500,5300,6300,10000,11000,11000,1156,6,100.0,517.9012374108997,47.11842899999397,10628.881604,55654.67474048443
1693394343,50,,Aggregated,37.800000,0.500000,110,140,240,340,1100,3500,5600,6500,10000,11000,11000,1200,7,110.0,520.2206287775001,47.11842899999397,10628.881604,55548.24166666667
1693394344,50,,Aggregated,34.700000,0.600000,110,150,240,350,1000,3300,5600,6500,10000,11000,11000,1229,8,110.0,522.2682360349879,47.11842899999397,10628.881604,55519.45158665582
1693394345,50,,Aggregated,33.300000,0.600000,110,160,280,400,1000,3500,5700,6900,11000,11000,11000,1266,12,110.0,548.6237146224331,47.11842899999397,10651.893173000004,55312.57424960506
1693394347,50,,Aggregated,33.100000,0.700000,110,180,320,420,1100,3300,5700,6900,11000,11000,11000,1308,12,110.0,549.3654511001532,47.11842899999397,10651.893173000004,55222.889143730885
1693394348,50,,Aggregated,32.100000,1.200000,120,190,340,440,1100,3300,5700,6900,11000,11000,11000,1337,14,120.0,556.9151403575173,25.03673799999717,10651.893173000004,54425.11967090501
1693394349,50,,Aggregated,32.100000,1.200000,120,200,360,480,1000,3200,5700,7200,11000,11000,11000,1396,15,120.0,559.0715313137537,25.03673799999717,10651.893173000004,54541.427650429796
1693394350,50,,Aggregated,31.600000,1.100000,120,200,360,470,1000,3200,5700,6900,11000,11000,11000,1419,15,120.0,552.9005798682174,25.03673799999717,10651.893173000004,54407.48062015504
1693394351,50,,Aggregated,34.900000,1.200000,120,200,340,460,990,3000,5600,6900,11000,11000,11000,1469,16,120.0,540.8235558686187,10.412678000008668,10651.893173000004,54085.974812797824
1693394352,50,,Aggregated,33.600000,1.100000,120,200,340,440,1000,3100,5600,6900,11000,26000,26000,1509,16,120.0,557.5167257064285,10.412678000008668,25510.18187999999,53984.16235917826
1693394353,50,,Aggregated,34.800000,1.100000,120,200,330,440,1000,3400,5900,9800,11000,26000,26000,1571,16,120.0,580.8759274061116,10.412678000008668,25510.18187999999,54152.88351368555
1693394354,50,,Aggregated,36.200000,1.000000,120,180,320,430,950,3200,5900,8300,11000,26000,26000,1631,16,120.0,563.2602988080939,10.412678000008668,25510.18187999999,54067.760882893934
1693394355,50,,Aggregated,39.200000,1.000000,110,180,310,420,930,3100,5800,8300,11000,26000,26000,1690,16,110.0,547.3863108372788,10.412678000008668,25510.18187999999,54021.2
1693394356,50,,Aggregated,40.600000,0.900000,110,170,300,410,890,3000,5700,7400,11000,26000,26000,1737,16,110.0,535.4639083557865,10.412678000008668,25510.18187999999,53975.852619458834
1693394357,50,,Aggregated,44.100000,0.500000,110,160,280,380,860,3000,5700,7400,11000,26000,26000,1796,16,110.0,520.4809156854128,10.412678000008668,25510.18187999999,54111.07405345212
1693394358,50,,Aggregated,45.600000,0.400000,110,150,260,360,810,2800,5600,7200,11000,26000,26000,1860,16,110.0,505.3274665166674,10.412678000008668,25510.18187999999,54148.148924731184
1693394359,50,,Aggregated,48.400000,0.400000,110,150,240,350,780,2700,5600,7200,11000,26000,26000,1918,16,110.0,492.4462920782071,10.412678000008668,25510.18187999999,54215.53336809176
1693394360,50,,Aggregated,53.000000,0.200000,100,140,230,330,760,2400,5500,7200,11000,26000,26000,1973,16,100.0,481.0883183948309,10.412678000008668,25510.18187999999,54276.93968575773
1693394361,50,,Aggregated,51.700000,0.100000,100,140,230,330,690,2300,5300,7100,11000,26000,26000,2023,16,100.0,472.42194906623894,10.412678000008668,25510.18187999999,54060.22936233317
1693394362,50,,Aggregated,55.900000,0.100000,100,140,220,320,680,2200,5200,7100,11000,26000,26000,2080,16,100.0,462.7681089201932,10.412678000008668,25510.18187999999,54461.07355769231
1693394363,50,,Aggregated,54.600000,0.000000,100,140,210,320,680,1900,5000,6900,11000,26000,26000,2126,16,100.0,455.45373387911667,10.412678000008668,25510.18187999999,54667.589840075256
