Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2297,4,48,105.47012959773603,25.03673799999717,10547.573673999977,254.58032215933827,1.9164381883961896,0.003337288965426538,48,64,82,98,160,260,430,880,5600,11000,11000
GET,/questionnaire/block379/,2291,1,68,109.17560695111405,10.412678000008668,7146.840209999993,105028.14229594063,1.9114322549480498,0.0008343222413566345,68,86,110,130,180,250,380,790,1600,7100,7100
POST,/questionnaire/block379/,2286,0,75,115.82920251137266,46.983011000065744,1271.3248820000017,235.0,1.9072606437412667,0.0,75,100,130,160,240,300,420,550,840,1300,1300
GET,/questionnaire/block380/,2286,0,69,104.03947213779635,45.04653699996197,4787.611210000008,107287.0,1.9072606437412667,0.0,69,92,110,130,180,260,350,530,1100,4800,4800
POST,/questionnaire/block380/,2282,0,71,111.20984645048117,46.34966499997972,5876.942932999995,235.0,1.90392335477584,0.0,71,90,120,140,220,290,410,500,850,5900,5900
GET,/questionnaire/block381/,2282,0,66,92.17745837467153,43.618073000061486,910.6674399999974,108636.0,1.90392335477584,0.0,66,86,100,120,160,220,290,370,570,910,910
POST,/questionnaire/block381/,2282,1,71,124.52484538124413,46.17959899997004,25510.18187999999,236.9022787028922,1.90392335477584,0.0008343222413566345,71,94,130,140,210,290,380,500,840,26000,26000
GET,/questionnaire/block383/,2268,2,63,95.91712879585708,41.76446400003897,10242.711561000007,104661.63668430335,1.8922428433968472,0.001668644482713269,63,79,97,110,150,200,280,350,870,10000,10000
POST,/questionnaire/block383/,2264,1,71,112.33997702694472,45.665659999940544,10419.09760099999,230.9041519434629,1.8889055544314206,0.0008343222413566345,71,93,130,150,210,290,390,460,670,10000,10000
GET,/questionnaire/block4616/,2279,0,66,88.70814287318898,44.03746600002023,1007.9423330000026,105079.0,1.9014203880517702,0.0,66,82,100,120,160,190,280,330,550,1000,1000
POST,/questionnaire/block4616/,2277,2,72,117.65905240930987,46.545988000048055,10281.719635000001,236.80412823891083,1.899751743569057,0.001668644482713269,72,96,130,150,220,290,380,470,830,10000,10000
GET,/questionnaire/block4952/,2275,0,67,91.0542489709878,43.67005599999629,4128.668925,105681.0,1.8980830990863435,0.0,67,84,100,120,160,210,270,320,530,4100,4100
POST,/questionnaire/block4952/,2274,1,72,114.99009495690333,47.03674500001398,10161.517286999995,236.90193491644678,1.897248776844987,0.0008343222413566345,72,97,130,150,220,280,410,490,840,10000,10000
GET,/questionnaire/block4953/,2272,1,67,96.355928250882,44.67788700003439,10337.297672999995,107960.46742957746,1.8955801323622736,0.0008343222413566345,67,86,100,120,170,220,280,310,810,10000,10000
POST,/questionnaire/block4953/,2269,1,73,114.10137159894153,46.443992000035905,10352.667318000002,234.90260026443366,1.8930771656382037,0.0008343222413566345,73,97,130,150,210,280,390,450,830,10000,10000
GET,/questionnaire/introduction-block/,2293,0,63,129.37541115263832,41.93231300007483,3709.561276000002,104120.0,1.913100899430763,0.0,63,84,110,130,180,250,590,2100,3700,3700,3700
POST,/questionnaire/introduction-block/,2291,0,73,117.14735712440046,45.0433470000462,1020.4697060000001,235.0,1.9114322549480498,0.0,73,100,140,160,250,330,440,510,830,1000,1000
GET,/questionnaire/submit/,2262,0,66,90.13666022590805,44.29856999990989,817.5244949999865,117587.0,1.8872369099487074,0.0,66,86,100,120,160,210,270,330,530,820,820
POST,/questionnaire/submit/,2256,2,250.0,295.5607588089525,185.39397500001087,10651.893173000004,228.80939716312056,1.8822309765005676,0.001668644482713269,250,290,320,340,410,490,600,690,1300,11000,11000
GET,/session,2297,0,250.0,397.65837888593796,173.3863910000082,9756.048484999994,217.0,1.9164381883961896,0.0,250,290,330,360,470,610,3900,5000,7200,9800,9800
GET,/submitted/feedback/send,2238,0,65,103.16847719973254,43.287530999919,854.6032360000027,107597.0,1.8672131761561481,0.0,65,87,120,140,210,280,370,480,710,850,850
POST,/submitted/feedback/send,2236,0,250.0,294.59329441234263,181.04989299990848,1833.0623530000025,235.0,1.865544531673435,0.0,250,290,330,360,460,530,670,780,1300,1800,1800
GET,/submitted/feedback/sent,2236,1,58,97.08723080590273,41.15415500007202,10977.890412999997,103982.48166368515,1.865544531673435,0.0008343222413566345,58,72,91,110,160,220,290,340,8300,11000,11000
GET,/submitted/thank-you/,6728,2,61,98.35069369381654,40.59028699998635,10546.162847000005,104772.84958382878,5.613320039847437,0.001668644482713269,62,79,100,120,180,260,370,470,850,11000,11000
GET,/submitted/view-response/,2248,1,68,113.74353655026835,44.926582000016424,14895.347980999986,111742.27669039146,1.8755563985697146,0.0008343222413566345,68,90,120,140,200,270,360,430,840,15000,15000
,Aggregated,61269,20,72,130.6522535051169,10.412678000008668,25510.18187999999,59359.51730891642,51.11808940567964,0.01668644482713269,72,110,150,190,260,330,450,560,4300,11000,26000
