"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,79,97,31,481,289,0.46,0.00,79,110,130,140,180,220,280,300,480,480,480,480
"GET","/questionnaire/",4032,0,83,99,40,450,17730,2.24,0.00,83,110,120,130,170,200,230,270,380,450,450,450
"POST","/questionnaire/",4032,0,80,114,32,1221,294,2.24,0.00,80,120,140,160,230,300,420,510,860,1200,1200,1200
"GET","/questionnaire/accommodation-introduction/",832,0,68,83,39,258,15566,0.46,0.00,68,87,110,110,140,170,200,220,260,260,260,260
"POST","/questionnaire/accommodation-introduction/",832,0,89,105,48,351,271,0.46,0.00,89,110,130,140,180,220,250,280,350,350,350,350
"GET","/questionnaire/accommodation-type/",832,0,78,93,42,323,16963,0.46,0.00,79,100,120,120,160,180,220,240,320,320,320,320
"POST","/questionnaire/accommodation-type/",832,0,93,110,48,369,261,0.46,0.00,94,120,140,150,180,220,250,300,370,370,370,370
"GET","/questionnaire/any-visitors/",832,0,86,102,47,420,19831,0.46,0.00,87,110,120,130,170,210,240,250,420,420,420,420
"POST","/questionnaire/any-visitors/",832,0,96,116,51,460,319,0.46,0.00,96,120,150,160,200,240,280,300,460,460,460,460
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,129,52,386,351,0.46,0.00,110,140,160,180,230,280,330,370,390,390,390,390
"GET","/questionnaire/anyone-else-list-collector/",832,0,98,112,44,393,17411,0.46,0.00,99,120,140,150,180,240,270,300,390,390,390,390
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,125,49,531,307,0.46,0.00,100,130,160,180,220,270,320,370,530,530,530,530
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,96,109,45,386,19899,0.46,0.00,96,120,130,140,180,210,250,290,390,390,390,390
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,116,48,485,259,0.46,0.00,100,120,140,150,200,240,280,350,490,490,490,490
"GET","/questionnaire/central-heating/",832,0,81,99,44,350,19843,0.46,0.00,81,110,120,130,160,200,240,280,350,350,350,350
"POST","/questionnaire/central-heating/",832,0,91,112,49,499,257,0.46,0.00,91,120,140,150,200,230,260,290,500,500,500,500
"GET","/questionnaire/household/add-person/",832,0,95,113,45,418,16297,0.46,0.00,96,120,140,150,200,240,290,330,420,420,420,420
"POST","/questionnaire/household/add-person/",832,0,110,128,52,433,287,0.46,0.00,110,140,160,170,220,260,310,340,430,430,430,430
"GET","/questionnaire/household/{id}/a-level/",1653,0,93,109,46,469,19294,0.92,0.00,93,120,130,140,180,210,260,310,400,470,470,470
"POST","/questionnaire/household/{id}/a-level/",1649,0,110,127,53,720,277,0.92,0.00,110,130,150,170,210,260,320,360,570,720,720,720
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,91,106,42,384,16187,0.46,0.00,91,120,130,140,180,220,260,280,380,380,380,380
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,128,49,459,291,0.46,0.00,110,140,160,180,220,280,350,370,460,460,460,460
"GET","/questionnaire/household/{id}/another-address/",1664,0,92,105,42,542,18046,0.92,0.00,92,110,130,140,170,200,250,290,470,540,540,540
"POST","/questionnaire/household/{id}/another-address/",1664,0,100,124,52,534,293,0.92,0.00,100,130,150,170,210,250,300,340,460,530,530,530
"GET","/questionnaire/household/{id}/apprenticeship/",1662,0,90,106,43,494,16570,0.92,0.00,90,110,130,140,180,210,260,290,420,490,490,490
"POST","/questionnaire/household/{id}/apprenticeship/",1659,0,110,129,52,626,281,0.92,0.00,110,140,160,170,220,270,330,370,600,630,630,630
"GET","/questionnaire/household/{id}/armed-forces/",1645,0,94,110,46,423,18899,0.91,0.00,94,120,140,150,180,220,270,290,380,420,420,420
"POST","/questionnaire/household/{id}/armed-forces/",1640,0,110,128,52,443,303,0.91,0.00,110,140,160,170,220,270,320,360,430,440,440,440
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,92,106,42,383,17387,0.92,0.00,92,110,130,140,180,220,260,300,380,380,380,380
"POST","/questionnaire/household/{id}/birth-gender/",1663,0,110,127,53,674,297,0.92,0.00,110,140,160,170,220,260,320,360,490,670,670,670
"GET","/questionnaire/household/{id}/business-name/",1622,0,89,105,45,466,17358,0.90,0.00,89,110,130,140,180,210,260,300,410,470,470,470
"POST","/questionnaire/household/{id}/business-name/",1618,0,110,128,49,556,287,0.90,0.00,110,140,160,180,220,260,310,340,540,560,560,560
"GET","/questionnaire/household/{id}/carer/",1664,0,92,108,45,414,18107,0.92,0.00,92,110,130,150,180,220,260,290,390,410,410,410
"POST","/questionnaire/household/{id}/carer/",1664,0,110,130,53,579,299,0.92,0.00,110,140,160,180,220,270,310,350,480,580,580,580
