Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603104637,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1603104638,40,,Aggregated,0.000000,0.000000,100,180,210,220,240,260,280,310,310,310,310,83,0,100.0,139.956689024096,58.96411800000578,306.41539600000556,4227.843373493976
1603104639,76,,Aggregated,0.000000,0.000000,100,150,210,210,230,250,270,280,310,310,310,227,0,100.0,135.10253112334772,58.96411800000578,306.41539600000556,4952.325991189427
1603104640,106,,Aggregated,48.000000,0.000000,110,150,180,210,240,260,300,350,400,400,400,402,0,110.0,139.62917181343295,58.96411800000578,397.47648499999855,5395.544776119403
1603104641,132,,Aggregated,85.500000,0.000000,120,150,160,200,240,290,320,350,400,400,400,620,0,120.0,145.19587453225816,58.96411800000578,397.47648499999855,6038.248387096774
1603104642,153,,Aggregated,113.666667,0.000000,140,160,190,200,240,290,340,370,400,400,400,865,0,140.0,154.9268420080926,58.96411800000578,404.8557640000041,6318.154913294798
1603104643,172,,Aggregated,137.000000,0.000000,150,170,200,210,250,300,360,380,400,500,500,1123,0,150.0,164.32847247462166,58.96411800000578,501.92508200001384,6434.294746215494
1603104644,187,,Aggregated,152.200000,0.000000,160,200,220,230,270,310,370,400,740,750,750,1395,0,160.0,179.5193871240144,58.96411800000578,748.0656280000062,6533.4293906810035
1603104645,200,,Aggregated,166.500000,0.000000,190,220,240,260,290,340,400,520,760,800,800,1690,0,190.0,195.51350716863908,58.96411800000578,798.0359780000015,6578.713017751479
1603104646,200,,Aggregated,181.000000,0.000000,180,210,240,250,280,330,400,560,760,800,800,2062,0,180.0,189.06336473617827,29.686635000004458,798.0359780000015,6963.379243452959
1603104647,200,,Aggregated,192.375000,0.000000,170,210,240,250,280,330,400,520,760,800,800,2320,0,170.0,182.48176659999967,29.686635000004458,798.0359780000015,7120.0939655172415
1603104648,200,,Aggregated,207.555556,0.000000,180,220,250,260,300,340,380,490,760,800,800,2703,0,180.0,188.7949801317052,29.686635000004458,798.0359780000015,7472.299667036626
1603104649,200,,Aggregated,220.900000,0.000000,170,210,240,260,290,330,380,460,760,800,800,2968,0,170.0,181.69617773079491,29.686635000004458,798.0359780000015,7518.972035040431
1603104650,200,,Aggregated,241.900000,0.000000,170,210,240,250,290,330,370,430,760,800,800,3330,0,170.0,177.59095417597578,28.67565500000069,798.0359780000015,7800.3846846846845
1603104651,200,,Aggregated,261.800000,0.000000,170,210,240,250,280,320,370,420,760,800,800,3649,0,170.0,176.73541573801026,26.643657999997572,798.0359780000015,7842.3096738832555
1603104652,200,,Aggregated,279.300000,0.000000,160,210,230,250,280,320,370,410,760,800,800,3965,0,160.0,169.82099319016402,26.586734999995087,798.0359780000015,8087.695334174023
1603104653,200,,Aggregated,286.600000,0.000000,160,200,230,240,270,310,360,400,750,800,800,4332,0,160.0,166.52777762788548,26.586734999995087,798.0359780000015,8179.413896583565
1603104654,200,,Aggregated,303.400000,0.000000,150,200,220,240,270,310,360,400,750,800,800,4629,0,150.0,161.49675242925042,24.9339850000041,798.0359780000015,8124.51285374811
1603104655,200,,Aggregated,305.300000,0.000000,150,190,220,230,270,310,350,390,750,800,800,4937,0,150.0,157.88062357119708,24.9339850000041,798.0359780000015,8148.360947944096
1603104656,200,,Aggregated,314.600000,0.000000,140,190,210,230,270,300,350,390,740,800,800,5258,0,140.0,154.64689708311124,24.381926000003773,798.0359780000015,8243.34461772537
1603104657,200,,Aggregated,319.700000,0.000000,140,180,210,230,260,300,350,380,740,800,800,5567,0,140.0,150.2702552117836,23.70324700000026,798.0359780000015,8362.860247889348
1603104658,200,,Aggregated,316.600000,0.000000,130,180,210,220,260,290,350,380,740,800,800,5883,0,130.0,146.52042889818108,23.70324700000026,798.0359780000015,8382.646948835629
1603104659,200,,Aggregated,314.100000,0.000000,120,170,200,220,260,290,340,380,740,800,800,6231,0,120.0,141.84434487209117,23.70324700000026,798.0359780000015,8471.424169475205
1603104660,200,,Aggregated,318.400000,0.000000,120,160,200,210,260,290,340,380,740,800,800,6593,0,120.0,137.48601892067356,23.70324700000026,798.0359780000015,8480.484908236009
1603104661,200,,Aggregated,319.400000,0.000000,110,160,190,210,260,290,340,370,740,800,800,6908,0,110.0,134.0951449198032,23.70324700000026,798.0359780000015,8533.504342790968
1603104662,200,,Aggregated,316.900000,0.000000,100,150,190,210,250,280,330,370,740,800,800,7266,0,100.0,131.01453189719254,23.70324700000026,798.0359780000015,8578.159647674098
1603104663,200,,Aggregated,323.100000,0.000000,98,150,180,200,250,280,330,370,740,800,800,7616,0,98,128.0242250538342,23.70324700000026,798.0359780000015,8593.921218487394
1603104664,200,,Aggregated,319.200000,0.000000,94,140,180,200,250,280,330,370,740,800,800,7974,0,94,125.09194183170294,23.70324700000026,798.0359780000015,8615.23626787058
1603104665,200,,Aggregated,327.000000,0.000000,90,140,170,200,250,280,330,370,720,800,800,8329,0,90,122.7341841403529,23.70324700000026,798.0359780000015,8647.888822187537
1603104666,200,,Aggregated,327.400000,0.000000,87,130,170,190,240,270,330,360,720,800,800,8685,0,87,120.63516496476669,23.70324700000026,798.0359780000015,8685.575935521014
1603104667,200,,Aggregated,329.700000,0.000000,88,130,170,190,240,270,320,360,720,800,800,8997,0,88,120.76850973046551,23.70324700000026,798.0359780000015,8719.597532510837
