Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603104630,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1603104631,48,,Aggregated,0.000000,0.000000,130,220,260,290,370,450,470,480,480,480,480,98,0,130.0,185.0695856836738,60.35995500000979,477.7154890000048,4460.408163265306
1603104632,87,,Aggregated,0.000000,0.000000,120,150,200,220,280,320,440,470,480,480,480,251,0,120.0,154.75887312749052,60.35995500000979,477.7154890000048,4486.103585657371
1603104633,116,,Aggregated,0.000000,0.000000,120,150,190,220,270,300,390,450,480,480,480,446,0,120.0,151.27813005829623,60.35995500000979,477.7154890000048,5478.845291479821
1603104634,141,,Aggregated,74.500000,0.000000,130,170,190,210,270,300,360,430,480,480,480,689,0,130.0,155.52281095500757,60.35995500000979,477.7154890000048,6103.056603773585
1603104635,164,,Aggregated,110.333333,0.000000,140,170,190,200,260,300,360,390,480,480,480,950,0,140.0,159.17015285052642,60.35995500000979,477.7154890000048,6383.667368421053
1603104636,179,,Aggregated,130.500000,0.000000,150,180,200,220,280,350,400,450,550,570,570,1157,0,150.0,171.04096878392392,60.35995500000979,574.1533549999929,6460.540190146931
1603104637,196,,Aggregated,151.800000,0.000000,170,210,240,270,330,370,420,470,730,1100,1100,1494,0,170.0,195.86830481994608,60.35995500000979,1080.9486879999922,6556.423694779117
1603104638,200,,Aggregated,171.000000,0.000000,170,210,240,270,330,370,450,610,1100,1200,1200,1832,0,170.0,199.72291631986832,60.35995500000979,1153.1194060000018,6594.32096069869
1603104639,200,,Aggregated,173.142857,0.000000,160,190,220,240,310,360,430,560,1100,1200,1200,2176,0,160.0,180.3818193175548,24.345738000008055,1153.1194060000018,6953.088694852941
1603104640,200,,Aggregated,189.750000,0.000000,150,180,210,230,300,350,420,520,1100,1200,1200,2559,0,150.0,165.0622222958184,24.345738000008055,1153.1194060000018,7293.838608831575
1603104641,200,,Aggregated,213.222222,0.000000,130,170,190,210,290,340,400,470,1100,1200,1200,2951,0,130.0,152.17587644527242,24.345738000008055,1153.1194060000018,7617.582853270078
1603104642,200,,Aggregated,224.500000,0.000000,120,160,180,200,280,340,390,460,1000,1200,1200,3302,0,120.0,142.05687426256782,24.345738000008055,1153.1194060000018,7772.484857662023
1603104643,200,,Aggregated,262.200000,0.000000,110,150,180,200,270,330,380,450,1000,1200,1200,3660,0,110.0,137.15520023469918,24.345738000008055,1153.1194060000018,7936.152459016394
1603104644,200,,Aggregated,285.900000,0.000000,100,140,170,190,260,320,380,450,1000,1200,1200,3997,0,100.0,130.69942160220143,24.345738000008055,1153.1194060000018,8112.15061295972
1603104645,200,,Aggregated,304.200000,0.000000,100,140,170,180,250,310,370,430,980,1200,1200,4366,0,100.0,128.08344802427825,23.787435999992113,1153.1194060000018,8232.180256527714
1603104646,200,,Aggregated,319.300000,0.000000,100,140,160,180,240,310,370,430,980,1200,1200,4694,0,100.0,125.45208280400497,23.787435999992113,1153.1194060000018,8164.195355773328
1603104647,200,,Aggregated,326.400000,0.000000,97,130,160,170,230,300,370,420,890,1200,1200,5022,0,97,121.17092311728368,22.18775100000414,1153.1194060000018,8122.740541616886
1603104648,200,,Aggregated,337.400000,0.000000,92,130,150,170,230,300,360,410,890,1200,1200,5334,0,92,117.20858889163829,22.18775100000414,1153.1194060000018,8237.201724784401
1603104649,200,,Aggregated,353.400000,0.000000,87,120,150,160,220,290,360,400,890,1200,1200,5665,0,87,113.67860332127061,22.18775100000414,1153.1194060000018,8364.955339805825
1603104650,200,,Aggregated,352.900000,0.000000,81,120,140,160,220,290,360,400,860,1200,1200,6010,0,81,109.86916207237901,21.543264000001727,1153.1194060000018,8435.631946755408
1603104651,200,,Aggregated,344.400000,0.000000,77,110,140,160,210,280,350,390,860,1200,1200,6363,0,77,106.8743891412853,21.543264000001727,1153.1194060000018,8481.305044790193
1603104652,200,,Aggregated,345.400000,0.000000,74,110,130,150,210,280,350,390,860,1200,1200,6712,0,74,103.95014575551231,21.543264000001727,1153.1194060000018,8494.724970202622
1603104653,200,,Aggregated,341.200000,0.000000,72,100,130,150,200,270,350,390,850,1200,1200,7041,0,72,101.9374915568811,21.543264000001727,1153.1194060000018,8563.200113620225
1603104654,200,,Aggregated,337.700000,0.000000,70,100,130,140,200,270,340,380,850,1200,1200,7401,0,70,99.94305102648306,21.543264000001727,1153.1194060000018,8589.420618835293
1603104655,200,,Aggregated,336.800000,0.000000,69,98,120,140,190,260,340,380,850,1200,1200,7756,0,69,98.14746364092345,21.543264000001727,1153.1194060000018,8582.77591542032
