Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1602,0,180.0,209.00614858926428,19.392542999980833,2977.2372840000116,289.0,1.336036797766479,0.0,180,240,300,320,400,440,500,520,600,3000,3000
GET,/questionnaire/,7394,0,130.0,155.91725523613712,24.708858999986205,910.2742519999083,25455.63592101704,6.166451986694972,0.0,130,170,210,230,290,360,440,480,570,910,910
POST,/questionnaire/,7394,0,160.0,191.40018654828165,22.50657299998693,954.2217099999561,298.17987557479034,6.166451986694972,0.0,160,220,260,290,380,470,550,620,740,950,950
GET,/questionnaire/accommodation-introduction/,1598,0,100.0,119.12423201314331,24.063388000058694,660.3036750000228,14390.0,1.3327008756746777,0.0,100,130,160,180,230,270,320,370,520,660,660
POST,/questionnaire/accommodation-introduction/,1598,0,120.0,142.56613926095068,37.59324900011052,5122.758976000114,275.0,1.3327008756746777,0.0,120,160,180,200,240,280,360,440,1500,5100,5100
GET,/questionnaire/accommodation-type/,1598,0,93,114.63539867709648,26.76882500000488,1578.426176999983,17221.0,1.3327008756746777,0.0,93,120,150,160,220,260,310,360,1500,1600,1600
POST,/questionnaire/accommodation-type/,1598,0,140.0,161.96586180225503,39.143470999988494,1768.5919480002212,265.0,1.3327008756746777,0.0,140,190,220,240,280,320,390,440,1500,1800,1800
GET,/questionnaire/any-more-people-living-here/,1600,0,160.0,180.87486637687525,29.737761000006913,1457.3617750002086,23089.0,1.3343688367205784,0.0,160,210,240,270,320,380,440,470,620,1500,1500
POST,/questionnaire/any-more-people-living-here/,1600,0,160.0,177.2307337193763,38.33246199999962,1083.6730260000422,263.0,1.3343688367205784,0.0,170,210,230,250,290,350,400,440,630,1100,1100
GET,/questionnaire/any-more-visitors/,1600,0,130.0,141.35218967499873,28.2281689999877,631.1527190000561,18225.0,1.3343688367205784,0.0,130,170,190,210,260,290,340,380,450,630,630
POST,/questionnaire/any-more-visitors/,1599,0,150.0,164.58813911882388,38.39182900000537,563.0517139998119,343.0,1.333534856197628,0.0,150,190,210,230,280,320,370,420,500,560,560
GET,/questionnaire/any-visitors/,1600,0,140.0,151.00679559500193,27.944049999987897,1554.0315810001175,20710.0,1.3343688367205784,0.0,140,170,200,220,270,320,380,420,570,1600,1600
POST,/questionnaire/any-visitors/,1600,0,170.0,179.99576453562437,41.32837300005576,2270.3743970000687,359.0,1.3343688367205784,0.0,170,210,240,250,290,340,380,400,520,2300,2300
GET,/questionnaire/central-heating/,1596,0,110.0,133.86678897431344,28.03925800003526,627.2368390000338,21767.0,1.331032914628777,0.0,110,150,180,200,260,300,350,380,430,630,630
POST,/questionnaire/central-heating/,1596,0,160.0,178.3354025996246,40.05629300000635,582.1415340000158,261.0,1.331032914628777,0.0,160,210,240,260,310,370,430,460,570,580,580
GET,/questionnaire/coronavirus-circumstances/,1602,1,150.0,180.68480627153528,24.166412999989006,2345.1669129999573,13969.27465667915,1.336036797766479,0.0008339805229503614,150,200,240,270,330,400,470,500,600,2300,2300
POST,/questionnaire/coronavirus-circumstances/,1601,0,260.0,282.9852900718287,35.797151999986454,658.2351099999926,305.0,1.3352028172435286,0.0,260,330,390,420,490,540,580,630,660,660,660
GET,/questionnaire/do-you-usually-live-here/,1601,0,200.0,225.45971516614506,26.96750500001599,640.9209399998872,18306.0,1.3352028172435286,0.0,200,270,320,350,410,460,510,550,620,640,640
POST,/questionnaire/do-you-usually-live-here/,1600,0,200.0,211.17007079062486,40.6138060000103,591.8297919999986,307.0,1.3343688367205784,0.0,200,250,270,290,360,430,490,560,590,590,590
GET,/questionnaire/household/people-living-here-add-person/,1600,0,140.0,154.4281398581234,26.779046000001472,629.18192799998,16032.0,1.3343688367205784,0.0,140,180,210,230,280,340,400,470,600,630,630
POST,/questionnaire/household/people-living-here-add-person/,1600,0,220.0,230.87369323687474,36.44783799998663,936.7928720000691,275.0,1.3343688367205784,0.0,220,270,300,320,390,450,520,550,630,940,940
GET,/questionnaire/household/{id}/a-level/,2948,0,130.0,153.371754912484,29.279141999950298,586.8058870000823,20734.046132971507,2.4585745816576656,0.0,130,170,200,220,290,340,400,420,520,590,590
POST,/questionnaire/household/{id}/a-level/,2942,0,180.0,190.06358763290265,43.212629999970886,626.2845079999124,281.0,2.4535706985199632,0.0,180,210,240,260,310,370,450,500,580,630,630
GET,/questionnaire/household/{id}/another-address/,2996,0,120.0,143.32176148264313,27.367869000045175,567.765978000125,18996.6261682243,2.498605646759283,0.0,130,160,190,210,250,310,360,400,510,570,570
POST,/questionnaire/household/{id}/another-address/,2996,0,160.0,177.31808275700988,40.82796199998029,643.826654999998,297.0,2.498605646759283,0.0,160,210,230,250,290,340,390,420,590,640,640
GET,/questionnaire/household/{id}/apprenticeship/,2955,0,130.0,148.647560695094,27.16302799998971,505.5478179999682,16625.05583756345,2.464412445318318,0.0,130,170,200,220,270,320,380,410,500,510,510
POST,/questionnaire/household/{id}/apprenticeship/,2954,0,180.0,193.07535583141575,42.12551899999539,611.204761999943,315.0,2.4635784647953676,0.0,180,220,250,260,330,390,450,490,580,610,610
GET,/questionnaire/household/{id}/armed-forces/,2926,0,140.0,152.77760116951382,29.789631000085137,597.8075410000656,19370.095693779906,2.4402270101527574,0.0,140,170,200,220,270,320,390,440,500,600,600
POST,/questionnaire/household/{id}/armed-forces/,2913,0,170.0,187.70317421352513,40.631066000059946,681.1922870001581,339.0,2.429385263354403,0.0,170,210,240,260,320,390,470,520,620,680,680
GET,/questionnaire/household/{id}/business-name/,2830,0,130.0,153.24824922756227,28.06642699999884,567.274604999966,16910.756183745583,2.3601648799495227,0.0,130,170,200,230,290,340,430,470,530,570,570
POST,/questionnaire/household/{id}/business-name/,2816,0,170.0,191.72030263636225,42.79154599998947,689.7573979999834,291.0,2.348489152628218,0.0,170,220,250,260,320,390,460,500,580,690,690
GET,/questionnaire/household/{id}/business-type/,2806,0,130.0,149.52837370313568,26.81081599999402,573.6866119998467,15806.47754811119,2.340149347398714,0.0,130,170,200,220,270,320,390,440,550,570,570
POST,/questionnaire/household/{id}/business-type/,2801,0,170.0,185.33454593216578,40.71146100000078,588.3092409999904,305.0,2.3359794447839626,0.0,170,220,240,260,310,350,400,450,530,590,590
GET,/questionnaire/household/{id}/confirm-age/,2996,0,130.0,148.29480704839776,26.37627700005396,632.501599999955,16029.841121495327,2.498605646759283,0.0,130,170,200,220,270,310,380,420,560,630,630
POST,/questionnaire/household/{id}/confirm-age/,2996,0,170.0,183.18685947196167,43.20701499995039,706.266459999938,279.0,2.498605646759283,0.0,170,210,240,250,300,350,400,440,590,710,710
