Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,896,0,47,55.54227191852402,29.946590000008655,281.6044829999953,289.0,0.4981146385205437,0.0,47,54,62,65,84,110,140,170,280,280,280
GET,/questionnaire/,4288,0,50,55.67001660517907,35.33035499981452,354.4561440000962,25507.97014925373,2.3838343414911733,0.0,50,55,60,64,76,90,110,120,160,350,350
POST,/questionnaire/,4288,0,48,76.53358204850782,31.661782000014682,1685.0057520000519,298.0149253731343,2.3838343414911733,0.0,48,57,72,120,180,210,250,290,400,1700,1700
GET,/questionnaire/accommodation-introduction/,896,0,47,50.842078296878306,34.66777500000262,156.81848099995932,15402.0,0.4981146385205437,0.0,47,51,54,57,68,77,95,110,160,160,160
POST,/questionnaire/accommodation-introduction/,896,0,60,64.56962110937353,45.58238300000994,190.13358300003347,275.0,0.4981146385205437,0.0,60,65,68,70,82,95,110,130,190,190,190
GET,/questionnaire/accommodation-type/,896,0,49,54.6133149363842,36.12007099991388,221.61253100000522,18278.0,0.4981146385205437,0.0,49,54,59,62,74,86,110,130,220,220,220
POST,/questionnaire/accommodation-type/,896,0,63,67.77493030022069,47.55714199995964,245.403782000011,265.0,0.4981146385205437,0.0,63,68,72,76,86,97,120,140,250,250,250
GET,/questionnaire/any-more-people-living-here/,896,0,56,64.1035928325867,37.70240000000058,229.72449100001313,24156.0,0.4981146385205437,0.0,56,64,71,74,93,110,140,170,230,230,230
POST,/questionnaire/any-more-people-living-here/,896,0,66,74.24674309933168,49.95278500018685,250.9255119999807,263.0,0.4981146385205437,0.0,66,73,81,86,100,120,160,180,250,250,250
GET,/questionnaire/any-more-visitors/,896,0,52,59.652008847097605,35.78557699995599,278.1375550000007,19263.0,0.4981146385205437,0.0,52,58,63,67,85,99,130,190,280,280,280
POST,/questionnaire/any-more-visitors/,896,0,64,71.88403626227928,47.97360199995637,354.5867390000126,343.0,0.4981146385205437,0.0,64,70,75,80,94,110,150,210,350,350,350
GET,/questionnaire/any-visitors/,896,0,54,62.41916563281067,37.37279699998908,274.5733630000018,21722.0,0.4981146385205437,0.0,55,62,68,72,89,110,140,180,270,270,270
POST,/questionnaire/any-visitors/,896,0,66,73.93225361271996,46.38642800000525,296.5157890000114,359.0,0.4981146385205437,0.0,66,73,79,84,99,120,160,210,300,300,300
GET,/questionnaire/central-heating/,896,0,51,55.38543009486874,36.11819499997182,156.57255899986922,22825.0,0.4981146385205437,0.0,51,55,59,62,72,85,99,110,160,160,160
POST,/questionnaire/central-heating/,896,0,64,69.1588508236591,46.096039000076416,302.42947500005357,261.0,0.4981146385205437,0.0,64,68,73,77,90,100,130,140,300,300,300
GET,/questionnaire/coronavirus-circumstances/,896,0,52,61.911017583704556,34.05614400003287,257.68126999997776,14373.0,0.4981146385205437,0.0,52,61,67,73,95,120,160,180,260,260,260
POST,/questionnaire/coronavirus-circumstances/,896,0,67,76.4836447198614,44.00034500008587,448.03571200000647,305.0,0.4981146385205437,0.0,67,76,84,88,110,130,180,220,450,450,450
GET,/questionnaire/do-you-usually-live-here/,896,0,55,62.11835476785449,35.22616099996867,259.8659420000047,19319.0,0.4981146385205437,0.0,55,61,67,72,88,110,140,170,260,260,260
POST,/questionnaire/do-you-usually-live-here/,896,0,67,74.48709800669556,47.314926999888485,256.99687400000926,307.0,0.4981146385205437,0.0,67,76,83,89,100,120,140,170,260,260,260
GET,/questionnaire/household/people-living-here-add-person/,896,0,53,63.3394578270114,36.73262200004501,306.5553049999892,17043.0,0.4981146385205437,0.0,54,60,67,71,88,110,180,220,310,310,310
POST,/questionnaire/household/people-living-here-add-person/,896,0,65,74.98228454240845,47.87731600001166,337.6528789999895,275.0,0.4981146385205437,0.0,66,73,80,85,100,120,180,200,340,340,340
GET,/questionnaire/household/{id}/a-level/,1716,0,57,63.50038094580511,38.611256000081084,251.2964009999905,21793.424242424244,0.9539784818094341,0.0,57,64,70,74,88,110,140,150,190,250,250
POST,/questionnaire/household/{id}/a-level/,1712,0,75,81.1472223755827,51.67792100002089,268.4184510000023,281.0,0.9517547557446103,0.0,75,84,90,94,110,130,150,170,220,270,270
GET,/questionnaire/household/{id}/another-address/,1728,0,56,62.04855293749983,37.362222999945516,691.6353569999956,20056.222222222223,0.9606496600039057,0.0,56,63,68,72,85,100,120,140,180,690,690
