Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,817,0,44,80.53281895719326,30.883467999956338,688.2803279986547,253.0,0.6810239745634717,0.0,44,51,60,73,160,240,560,570,690,690,690
GET,/questionnaire/,1536,0,70,82.93904126694922,58.6041140013549,443.9283850006177,107369.74609375,1.28035841484638,0.0,70,75,80,85,110,160,230,270,400,440,440
POST,/questionnaire/,1531,0,200.0,155.0816129490677,31.6984870005399,809.2006009974284,248.23318092749838,1.2761905814647188,0.0,200,230,240,250,280,330,400,450,750,810,810
GET,/questionnaire/any-businesses-or-branches/,770,0,66,75.82031698053092,52.14984499980346,379.4564320014615,97006.0,0.6418463407758546,0.0,66,71,75,79,98,140,190,220,380,380,380
POST,/questionnaire/any-businesses-or-branches/,766,0,63,80.93223779243107,49.057840999012114,413.5262000017974,271.0,0.6385120740705255,0.0,63,69,76,80,150,190,250,290,410,410,410
GET,/questionnaire/any-companies-or-branches/,790,0,64,70.59811908354588,53.164348002610495,285.45146100077545,96984.0,0.6585176743025002,0.0,64,69,73,76,86,97,150,170,290,290,290
POST,/questionnaire/any-companies-or-branches/,788,0,60,68.32409935274424,48.12832799871103,344.88782699918374,329.0,0.6568505409498356,0.0,60,64,68,71,84,110,160,170,340,340,340
GET,/questionnaire/any-other-companies-or-branches/,784,0,66,72.36649468113775,54.81182099902071,194.4931739999447,98516.0,0.6535162742445065,0.0,67,71,74,78,89,110,140,170,190,190,190
POST,/questionnaire/any-other-companies-or-branches/,783,0,62,70.68292615838156,49.273843000264606,466.8122549992404,267.0,0.6526827075681743,0.0,62,66,71,74,88,120,180,200,470,470,470
GET,/questionnaire/any-other-trading-details/,783,0,63,71.92737657088502,52.262190998590086,376.0075379977934,96356.0,0.6526827075681743,0.0,63,67,72,75,85,130,180,240,380,380,380
POST,/questionnaire/any-other-trading-details/,778,0,61,73.98208372105822,48.911654001130955,458.6144360000617,269.0,0.6485148741865129,0.0,61,65,70,73,91,170,220,300,460,460,460
GET,/questionnaire/block-379/,813,0,69,99.94677425209885,53.34267699799966,808.7499050016049,96643.0,0.6776897078581426,0.0,69,77,88,100,170,260,390,600,810,810,810
POST,/questionnaire/block-379/,813,0,66,104.28798456702455,48.785291000967845,677.9437440018228,235.0,0.6776897078581426,0.0,66,76,89,120,200,290,580,640,680,680,680
GET,/questionnaire/block-381/,813,0,71,98.62553727804062,54.716078000637935,723.9314129983541,99985.0,0.6776897078581426,0.0,71,79,90,110,160,240,330,560,720,720,720
POST,/questionnaire/block-381/,810,0,64,91.41470507532142,47.84325299988268,690.6195800002024,237.0,0.6751890078291458,0.0,64,73,83,98,170,240,300,330,690,690,690
GET,/questionnaire/block-383/,804,0,65,77.31922758332293,50.74723100187839,603.6211559985531,96697.0,0.670187607771152,0.0,65,71,77,80,100,150,210,250,600,600,600
POST,/questionnaire/block-383/,804,0,61,78.67033224748813,46.41493400049512,481.5747270004067,275.0,0.670187607771152,0.0,61,66,71,77,130,180,270,360,480,480,480
GET,/questionnaire/block-4616/,810,0,68,97.74328492352606,52.00259200137225,736.229721998825,96649.0,0.6751890078291458,0.0,68,77,87,96,170,250,550,590,740,740,740
POST,/questionnaire/block-4616/,806,0,63,91.56754343296984,47.151817001577,744.2664109985344,237.0,0.6718547411238166,0.0,63,70,78,86,170,260,360,550,740,740,740
GET,/questionnaire/block-4952/,806,0,67,91.13988619850193,52.831426000921056,710.8912549992965,97251.0,0.6718547411238166,0.0,68,76,84,91,140,210,280,470,710,710,710
POST,/questionnaire/block-4952/,806,0,63,81.43646469728785,47.78294899733737,677.7743139973609,237.0,0.6718547411238166,0.0,63,69,76,81,140,190,260,320,680,680,680
GET,/questionnaire/block-4953/,806,0,69,87.82295703350421,54.782703999080695,702.6694009982748,98926.0,0.6718547411238166,0.0,69,75,81,87,130,190,270,350,700,700,700
POST,/questionnaire/block-4953/,804,0,62,81.64246188679141,48.204553000687156,520.9417489968473,235.0,0.670187607771152,0.0,62,69,76,81,140,200,270,320,520,520,520
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,788,0,64,70.24333532877458,52.21227199945133,274.8955740025849,96407.0,0.6568505409498356,0.0,64,68,70,72,83,110,160,210,270,270,270
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,786,0,60,66.12982489691754,49.036489999707555,371.2171440020029,305.0,0.6551834075971711,0.0,60,64,67,70,79,99,150,170,370,370,370
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,786,0,67,72.19354497708241,55.9180029995332,222.9709509992972,97749.0,0.6551834075971711,0.0,67,71,75,77,86,100,150,170,220,220,220
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,786,0,61,70.75650719715351,46.91746599928592,346.7020729985961,305.0,0.6551834075971711,0.0,61,66,70,74,88,130,180,240,350,350,350
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,786,0,66,75.30186567684362,53.70496300020022,292.1855790009431,98159.0,0.6551834075971711,0.0,66,71,75,78,93,130,180,210,290,290,290
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,784,0,61,71.28878141461614,48.344662001909455,546.418835001532,279.0,0.6535162742445065,0.0,61,65,69,72,84,140,190,260,550,550,550
GET,/questionnaire/currency-total-playback-1/,801,0,64,71.41437515479872,52.334689997223904,314.9431719975837,97416.0,0.6676869077421552,0.0,64,69,72,75,88,110,160,180,310,310,310
POST,/questionnaire/currency-total-playback-1/,801,0,59,65.19627324714872,47.114425997278886,246.98648199773743,269.0,0.6676869077421552,0.0,59,63,66,69,76,97,150,180,250,250,250
GET,/questionnaire/distance-calculated-summary-1/,800,0,63,67.12343045877788,52.10143799922662,204.07735200205934,98277.00875,0.666853341065823,0.0,63,67,70,72,80,87,100,150,200,200,200
POST,/questionnaire/distance-calculated-summary-1/,799,0,60,64.2576672102899,43.15620799752651,184.1317580001487,271.0,0.6660197743894907,0.0,60,66,69,72,80,87,110,120,180,180,180
GET,/questionnaire/distance-calculated-summary-2/,797,0,64,68.01284623588286,52.48469899743213,196.050163001928,98157.0,0.6643526410368261,0.0,64,67,71,73,82,92,110,150,200,200,200
POST,/questionnaire/distance-calculated-summary-2/,796,0,59,63.276765238752255,46.99274099766626,266.35292300125,271.0,0.6635190743604938,0.0,59,62,66,67,76,88,110,140,270,270,270
GET,/questionnaire/distance-grand-calculated-summary/,794,0,63,68.5678986284081,52.41152999951737,248.85607000032905,97815.0,0.6618519410078293,0.0,63,67,70,73,81,95,140,170,250,250,250
POST,/questionnaire/distance-grand-calculated-summary/,794,0,58,63.19689524055547,47.08688800019445,334.83509000143385,279.0,0.6618519410078293,0.0,58,62,65,68,74,84,140,160,330,330,330
GET,/questionnaire/fourth-number-block/,798,0,64,68.33710799368792,51.807848998578265,185.09667299804278,96855.00877192983,0.6651862077131584,0.0,64,69,72,75,81,92,100,140,190,190,190
POST,/questionnaire/fourth-number-block/,797,0,61,65.93334469377042,47.01519599984749,319.1678889998002,275.0,0.6643526410368261,0.0,61,65,68,71,79,92,130,170,320,320,320
GET,/questionnaire/grand-calculated-summary-first-number-block/,800,0,63,67.56474723246356,52.51927100107423,252.4740959997871,96156.0,0.666853341065823,0.0,63,67,71,73,80,89,120,140,250,250,250
POST,/questionnaire/grand-calculated-summary-first-number-block/,800,0,62,65.93891008876199,46.249438000813825,217.1067140006926,305.0,0.666853341065823,0.0,62,67,71,74,82,92,110,140,220,220,220
GET,/questionnaire/grand-calculated-summary-second-number-block/,800,0,64,68.17117052381946,53.136169000936206,271.2419929994212,96933.0175,0.666853341065823,0.0,64,68,71,74,81,89,110,150,270,270,270
POST,/questionnaire/grand-calculated-summary-second-number-block/,800,0,63,67.01926689125685,46.213677000196185,217.55227600078797,275.0,0.666853341065823,0.0,63,69,73,75,83,92,110,140,220,220,220
GET,/questionnaire/introduction-block/,817,0,67,97.66419208326256,51.71397999947658,625.376531999791,96600.0,0.6810239745634717,0.0,67,77,92,110,180,260,360,530,630,630,630
POST,/questionnaire/introduction-block/,813,0,63,98.68109536282836,47.03520300245145,801.9231899997976,235.0,0.6776897078581426,0.0,63,71,79,94,190,280,560,640,800,800,800
GET,/questionnaire/list-collector/,1606,0,67,75.87583180134486,53.08060300012585,608.5888579982566,97660.49439601494,1.3387080821896395,0.0,67,71,76,80,94,140,170,220,340,610,610
POST,/questionnaire/list-collector/,1603,0,60,71.73829856076209,46.53324600076303,483.76680799992755,250.00062383031815,1.3362073821606428,0.0,60,65,70,74,90,140,210,250,470,480,480
GET,/questionnaire/number-calculated-summary-1/,799,0,64,67.36838207878928,52.628636000008555,172.99449699930847,98220.04380475594,0.6660197743894907,0.0,64,68,71,73,79,89,110,130,170,170,170
POST,/questionnaire/number-calculated-summary-1/,799,0,59,64.59482951305269,46.80691199973808,250.20331400082796,303.0,0.6660197743894907,0.0,59,65,69,72,79,90,120,160,250,250,250
GET,/questionnaire/number-calculated-summary-2/,795,0,64,67.77114370067105,51.65093799951137,272.3433430001023,98132.0,0.6626855076841616,0.0,64,67,70,72,79,88,110,160,270,270,270
POST,/questionnaire/number-calculated-summary-2/,794,0,59,63.62674582865214,47.21865699684713,407.44395300134784,283.0,0.6618519410078293,0.0,59,62,65,67,77,87,130,150,410,410,410
GET,/questionnaire/number-grand-calculated-summary/,794,0,64,69.21213235892866,53.35778899825527,258.3446019998519,98467.0,0.6618519410078293,0.0,64,68,71,73,82,97,130,170,260,260,260
POST,/questionnaire/number-grand-calculated-summary/,791,0,59,65.16943428186603,45.84990099829156,548.0878529997426,251.0,0.6593512409788325,0.0,59,63,66,68,74,96,150,190,550,550,550
GET,/questionnaire/people/add-person/,802,0,64,74.12381052988015,52.8344010017463,374.4421629999124,96572.0,0.6685204744184875,0.0,64,70,74,77,91,140,190,230,370,370,370
POST,/questionnaire/people/add-person/,802,0,60,70.352783098494,46.356501003174344,322.69878900115145,245.0,0.6685204744184875,0.0,60,65,70,72,86,130,200,230,320,320,320
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,804,0,65,76.37703118284414,52.513213999191066,373.84023599952343,96455.0,0.670187607771152,0.0,65,70,75,78,98,150,210,270,370,370,370
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,804,0,60,72.88056658332033,47.15134999787551,346.23075900162803,245.0,0.670187607771152,0.0,60,65,69,73,100,170,220,250,350,350,350
GET,/questionnaire/people/{id}/currency-total-playback-2/,1601,0,64,68.02307579571193,51.37909699988086,245.5831549996219,98582.0,1.3345402488079783,0.0,64,67,71,73,80,92,110,140,200,250,250
POST,/questionnaire/people/{id}/currency-total-playback-2/,1601,0,59,62.90269727918204,45.000779999099905,376.28966600095737,299.0,1.3345402488079783,0.0,59,62,66,68,76,86,110,130,220,380,380
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1601,0,64,69.12910584509379,52.448824997554766,280.83127300124033,96771.0,1.3345402488079783,0.0,64,67,71,73,81,95,140,160,280,280,280
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1601,0,60,64.95191002870864,47.0065789995715,346.5096639993135,295.0,1.3345402488079783,0.0,60,64,67,69,78,89,130,150,250,350,350
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1601,0,67,71.78738481326161,53.94929899921408,191.9736810014001,98909.0,1.3345402488079783,0.0,67,71,74,77,85,97,130,160,180,190,190
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1600,0,62,66.3536483468124,47.62725200271234,302.0384119990922,279.0,1.333706682131646,0.0,62,65,69,71,80,89,120,140,270,300,300
GET,/questionnaire/people/{id}/set-min-max-block/,1600,0,65,69.60840054000528,53.348538000136614,281.32190500036813,98139.004375,1.333706682131646,0.0,65,69,72,75,82,90,110,150,210,280,280
POST,/questionnaire/people/{id}/set-min-max-block/,1600,0,62,66.44795403747366,49.30975800016313,235.16822799865622,301.0,1.333706682131646,0.0,62,66,70,72,80,92,130,160,220,240,240
GET,/questionnaire/primary-person-list-collector/,804,0,64,75.98955603611446,52.246106999518815,371.70534600227256,95845.0,0.670187607771152,0.0,64,70,74,78,99,150,200,270,370,370,370
POST,/questionnaire/primary-person-list-collector/,804,0,61,75.81987148389985,47.66354400271666,714.4856600025378,297.0,0.670187607771152,0.0,61,66,71,75,95,160,250,330,710,710,710
GET,/questionnaire/responsible-party-business/,774,0,65,74.47335662537256,52.8275790020416,295.6703559975722,97084.0,0.6451806074811838,0.0,65,69,75,77,94,140,170,240,300,300,300
POST,/questionnaire/responsible-party-business/,770,0,62,77.1709955961318,49.30544200033182,666.1831909987086,269.0,0.6418463407758546,0.0,62,66,72,78,120,170,250,300,670,670,670
GET,/questionnaire/responsible-party/,791,0,64,69.71064883439227,53.72016399996937,285.4476640022767,96119.0,0.6593512409788325,0.0,64,68,71,74,83,98,140,180,290,290,290
POST,/questionnaire/responsible-party/,790,0,61,67.3753052266518,46.35314099868992,418.4177369970712,267.0,0.6585176743025002,0.0,61,65,68,70,80,98,160,180,420,420,420
GET,/questionnaire/second-number-block/,801,0,63,71.17102727710524,51.48944000029587,282.82076100003906,96711.0,0.6676869077421552,0.0,63,67,72,74,86,130,170,190,280,280,280
POST,/questionnaire/second-number-block/,801,0,60,66.38386427598999,47.2579589986708,298.07306499787956,267.0,0.6676869077421552,0.0,60,64,67,69,78,97,160,180,300,300,300
GET,/questionnaire/sections/calculated-summary-section/{id}/,1600,0,66,70.4532955612649,54.447000999061856,261.8193019989121,100806.504375,1.333706682131646,0.0,66,70,73,75,83,93,130,160,230,260,260
POST,/questionnaire/sections/calculated-summary-section/{id}/,1600,0,42,45.49668646870714,32.57200799998827,278.9900179996039,317.0,1.333706682131646,0.0,42,45,48,50,58,66,83,98,200,280,280
GET,/questionnaire/sections/grand-calculated-summary-section-1/,799,0,63,67.30706014393908,52.327141998830484,221.201069001836,99345.0,0.6660197743894907,0.0,63,66,70,72,79,88,110,150,220,220,220
POST,/questionnaire/sections/grand-calculated-summary-section-1/,799,0,42,46.49047386234595,31.480571000429336,332.16350299699116,253.0,0.6660197743894907,0.0,42,45,49,51,60,67,92,130,330,330,330
GET,/questionnaire/sections/questions-section/,801,0,63,68.49046587269774,52.42058499788982,190.4741210018983,97747.0,0.6676869077421552,0.0,63,67,71,73,82,98,130,150,190,190,190
POST,/questionnaire/sections/questions-section/,801,0,41,47.46525915346565,31.81821900216164,335.73195499775466,331.0,0.6676869077421552,0.0,41,44,47,49,58,70,140,160,340,340,340
GET,/questionnaire/sections/section-businesses/,765,0,64,77.52137854120852,52.27028700028313,380.00500400085,98027.0,0.6376785073941932,0.0,64,70,76,80,110,160,210,250,380,380,380
POST,/questionnaire/sections/section-businesses/,762,0,43,55.685898524941955,32.38246200271533,591.4455160018406,215.0,0.6351778073651964,0.0,43,48,52,54,73,150,190,240,590,590,590
GET,/questionnaire/sections/section-companies/,777,0,69,79.40638359840244,57.31023400221602,702.078218000679,104347.0,0.6476813075101806,0.0,69,73,77,81,96,140,200,250,700,700,700
POST,/questionnaire/sections/section-companies/,775,0,42,52.565482505822494,32.795161998365074,291.6143980000925,215.0,0.646014174157516,0.0,42,46,50,53,66,140,160,240,290,290,290
GET,/questionnaire/skip-first-block/,801,0,65,74.47311810244358,52.75244999938877,372.0963740015577,96004.0,0.6676869077421552,0.0,65,70,74,77,91,130,190,260,370,370,370
POST,/questionnaire/skip-first-block/,801,0,61,68.94599428956332,47.88567600189708,290.2737930016883,255.0,0.6676869077421552,0.0,61,65,69,71,83,130,180,210,290,290,290
GET,/questionnaire/third-number-block/,799,0,63,67.67599505135908,51.72890599715174,294.36226500183693,96120.0,0.6660197743894907,0.0,63,67,69,71,79,91,140,160,290,290,290
