Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1718895923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1718895924,5,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,2,0,58.28619200110552,332.79630850120157,58.28619200110552,607.3064250012976,234.0
1718895925,10,,Aggregated,0.000000,0.000000,240,550,1000,1000,1300,1400,1400,1400,1400,1400,1400,16,0,240.0,496.9912770002338,58.28619200110552,1428.253684000083,30347.1875
1718895926,15,,Aggregated,0.000000,0.000000,240,550,1000,1000,1300,1400,1400,1400,1400,1400,1400,32,0,240.0,499.6827277500415,58.28619200110552,1428.253684000083,30347.1875
1718895927,20,,Aggregated,1.000000,0.000000,240,550,680,1000,1300,1400,1400,1400,1400,1400,1400,54,0,240.0,483.9992372221281,37.66404799898737,1437.4358319983003,28786.64814814815
1718895928,25,,Aggregated,5.333333,0.000000,240,540,560,660,1100,1300,1400,1400,1400,1400,1400,82,0,240.0,415.5629320244859,37.01525499855052,1437.4358319983003,31967.121951219513
1718895929,30,,Aggregated,8.000000,0.000000,240,550,590,620,1000,1300,1400,1400,1400,1400,1400,97,0,240.0,420.4345488557085,37.01525499855052,1437.4358319983003,35009.79381443299
1718895930,35,,Aggregated,10.800000,0.000000,270,560,640,660,1000,1300,1400,1400,1500,1500,1500,142,0,270.0,444.36333381003044,37.01525499855052,1521.5173680007865,37707.83098591549
1718895931,40,,Aggregated,13.666667,0.000000,250,550,640,660,1000,1300,1400,1400,1500,1500,1500,185,0,250.0,422.8190785730525,37.01525499855052,1521.5173680007865,36382.464864864865
1718895932,45,,Aggregated,13.857143,0.000000,260,550,590,640,880,1200,1400,1400,1500,1500,1500,222,0,260.0,406.7478437027931,37.01525499855052,1521.5173680007865,38668.68468468468
