"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,37,46,24,267,289,0.53,0.00,37,44,51,56,75,97,130,180,270,270,270,270
"GET","/questionnaire/",4504,0,47,49,32,196,17733,2.50,0.00,47,51,54,56,64,73,81,88,120,200,200,200
"POST","/questionnaire/",4504,0,37,58,24,5896,293,2.50,0.00,37,46,58,95,130,150,170,190,250,5900,5900,5900
"GET","/questionnaire/accommodation-introduction/",920,0,42,45,31,131,15566,0.51,0.00,42,45,48,51,58,65,80,88,130,130,130,130
"POST","/questionnaire/accommodation-introduction/",920,0,53,57,40,136,271,0.51,0.00,53,58,62,65,74,87,98,110,140,140,140,140
"GET","/questionnaire/accommodation-type/",920,0,46,48,34,152,16963,0.51,0.00,46,49,52,53,63,73,86,96,150,150,150,150
"POST","/questionnaire/accommodation-type/",919,0,55,59,41,193,261,0.51,0.00,55,60,64,67,75,89,110,110,190,190,190,190
"GET","/questionnaire/any-visitors/",944,0,51,54,36,217,19831,0.52,0.00,51,55,59,62,71,78,92,110,220,220,220,220
"POST","/questionnaire/any-visitors/",938,0,56,60,41,137,319,0.52,0.00,56,61,65,68,79,87,100,110,140,140,140,140
"POST","/questionnaire/anyone-else-driving-question/",958,0,58,66,41,321,351,0.53,0.00,58,65,70,74,86,110,160,200,320,320,320,320
"GET","/questionnaire/anyone-else-list-collector/",957,0,51,53,34,163,17411,0.53,0.00,51,54,58,61,70,80,89,93,160,160,160,160
"POST","/questionnaire/anyone-else-list-collector/",954,0,57,62,41,173,307,0.53,0.00,57,63,68,72,83,94,110,130,170,170,170,170
"GET","/questionnaire/anyone-else-temp-away-list-collector/",954,0,53,55,37,149,19899,0.53,0.00,53,57,60,62,72,83,94,100,150,150,150,150
"POST","/questionnaire/anyone-else-temp-away-list-collector/",944,0,57,62,41,184,259,0.52,0.00,57,62,68,72,84,93,120,120,180,180,180,180
"GET","/questionnaire/central-heating/",900,0,51,52,35,120,19843,0.50,0.00,51,54,57,59,67,75,85,92,120,120,120,120
"POST","/questionnaire/central-heating/",900,0,56,59,40,154,257,0.50,0.00,56,60,64,66,76,84,99,110,150,150,150,150
"GET","/questionnaire/household/add-person/",958,0,50,56,34,381,16297,0.53,0.00,50,55,59,63,76,91,120,180,380,380,380,380
"POST","/questionnaire/household/add-person/",958,0,56,60,41,153,287,0.53,0.00,56,61,66,69,80,93,100,120,150,150,150,150
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,56,37,169,19294,0.99,0.00,53,58,61,65,75,83,92,100,140,170,170,170
"POST","/questionnaire/household/{id}/a-level/",1792,0,63,68,45,230,277,0.99,0.00,63,70,75,79,90,100,120,130,200,230,230,230
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,49,53,33,142,16187,0.53,0.00,49,54,57,60,73,81,99,120,140,140,140,140
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",958,0,58,65,41,330,291,0.53,0.00,58,64,70,74,90,110,140,180,330,330,330,330
"GET","/questionnaire/household/{id}/another-address/",1792,0,52,54,36,140,18046,0.99,0.00,52,56,59,61,71,79,92,100,140,140,140,140
"POST","/questionnaire/household/{id}/another-address/",1792,0,61,66,44,184,293,0.99,0.00,61,67,73,77,87,99,110,130,170,180,180,180
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,49,52,35,138,16570,0.99,0.00,49,53,56,60,70,78,88,93,140,140,140,140
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,66,45,193,281,0.99,0.00,62,68,73,76,87,98,110,130,190,190,190,190
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,53,56,36,264,18899,0.99,0.00,53,58,61,64,72,81,92,110,150,260,260,260
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,67,44,186,303,0.99,0.00,62,68,73,77,88,99,120,120,180,190,190,190
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,52,36,121,17387,0.99,0.00,50,54,57,59,68,76,83,92,120,120,120,120
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,61,64,43,175,297,0.99,0.00,61,66,71,74,85,95,110,110,140,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1792,0,51,53,36,158,17359,0.99,0.00,51,54,58,60,69,77,89,97,160,160,160,160
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,66,43,237,287,0.99,0.00,61,67,72,75,86,100,120,130,160,240,240,240
"GET","/questionnaire/household/{id}/carer/",1792,0,52,54,37,147,18107,0.99,0.00,52,56,59,61,70,79,91,100,140,150,150,150
"POST","/questionnaire/household/{id}/carer/",1792,0,62,66,44,145,299,0.99,0.00,62,68,73,77,87,97,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,50,52,35,139,16495,0.99,0.00,50,53,56,59,68,77,88,95,140,140,140,140
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,62,66,43,209,275,0.99,0.00,62,67,72,75,85,95,110,120,150,210,210,210
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,54,34,129,17560,0.99,0.00,51,55,58,61,70,80,92,99,120,130,130,130
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,62,66,45,268,325,0.99,0.00,62,67,72,76,87,97,110,120,230,270,270,270
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,52,34,149,16481,0.99,0.00,49,53,56,59,67,76,88,96,140,150,150,150
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,61,66,44,377,299,0.99,0.00,61,67,72,76,86,96,110,120,340,380,380,380
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,50,53,35,148,16916,0.99,0.00,50,54,57,60,68,76,88,100,140,150,150,150
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,61,65,43,180,291,0.99,0.00,61,66,72,75,86,95,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/degree/",1792,0,52,54,35,157,18080,0.99,0.00,52,56,59,62,72,82,94,100,140,160,160,160
"POST","/questionnaire/household/{id}/degree/",1792,0,62,66,45,173,287,0.99,0.00,62,68,73,77,87,98,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/disability/",1792,0,50,53,35,174,17886,0.99,0.00,50,55,58,60,69,77,87,93,120,170,170,170
"POST","/questionnaire/household/{id}/disability/",1792,0,62,66,44,277,279,0.99,0.00,62,68,74,76,87,98,110,120,160,280,280,280
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,54,56,37,130,18469,0.50,0.00,54,58,61,64,72,83,93,100,130,130,130,130
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,62,67,45,166,233,0.50,0.00,63,68,73,77,87,98,110,140,170,170,170,170
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,53,55,36,140,18499,0.99,0.00,53,56,59,62,72,80,90,99,140,140,140,140
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,62,66,45,189,268,0.99,0.00,62,68,73,76,86,96,110,120,150,190,190,190
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,51,34,158,16582,0.99,0.00,48,52,55,57,67,76,87,95,130,160,160,160
"POST","/questionnaire/household/{id}/employers-business/",1792,0,61,65,44,254,287,0.99,0.00,61,66,71,75,84,94,110,120,170,250,250,250
"GET","/questionnaire/household/{id}/employment-status/",1792,0,53,55,37,140,19100,0.99,0.00,53,57,60,64,73,81,90,100,130,140,140,140
"POST","/questionnaire/household/{id}/employment-status/",1792,0,62,66,43,161,311,0.99,0.00,62,68,73,77,88,97,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,53,56,37,182,19064,0.99,0.00,53,57,61,63,74,83,97,110,130,180,180,180
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,62,66,44,173,305,0.99,0.00,62,68,73,77,87,99,110,130,170,170,170,170
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,56,37,140,19177,0.99,0.00,53,57,61,64,74,82,94,110,140,140,140,140
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,67,44,376,293,0.99,0.00,62,68,74,78,90,100,120,120,190,380,380,380
"GET","/questionnaire/household/{id}/health/",1792,0,51,53,33,163,16946,0.99,0.00,51,55,58,61,70,79,91,99,130,160,160,160
"POST","/questionnaire/household/{id}/health/",1792,0,62,66,45,171,289,0.99,0.00,62,68,72,76,87,98,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,51,53,36,160,17167,0.99,0.00,51,55,58,61,70,77,87,100,140,160,160,160
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,63,67,45,186,291,0.99,0.00,63,69,74,78,88,99,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/in-education/",1792,0,49,52,35,150,16335,0.99,0.00,49,53,56,59,68,76,86,95,140,150,150,150
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,65,44,197,301,0.99,0.00,61,66,71,75,85,97,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,46,48,33,248,15577,0.99,0.00,46,49,52,54,61,69,82,88,130,250,250,250
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,56,61,41,162,279,0.99,0.00,56,61,67,71,79,89,100,110,160,160,160,160
"GET","/questionnaire/household/{id}/job-description/",1792,0,48,51,34,160,16199,0.99,0.00,48,52,55,57,66,73,86,94,140,160,160,160
"POST","/questionnaire/household/{id}/job-description/",1792,0,61,65,44,253,305,0.99,0.00,61,66,71,75,85,94,110,120,180,250,250,250
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,51,33,262,16368,0.99,0.00,48,52,55,58,67,74,86,96,120,260,260,260
"POST","/questionnaire/household/{id}/job-title/",1792,0,61,64,44,175,299,0.99,0.00,61,66,71,74,82,91,100,110,160,180,180,180
"GET","/questionnaire/household/{id}/language/",1792,0,51,53,36,119,17397,0.99,0.00,51,55,58,60,69,77,89,99,120,120,120,120
"POST","/questionnaire/household/{id}/language/",1792,0,62,66,43,182,287,0.99,0.00,62,68,73,77,89,98,110,130,170,180,180,180
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,47,50,32,134,15392,0.99,0.00,47,51,54,58,66,74,83,95,130,130,130,130
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,60,64,43,221,295,0.99,0.00,60,66,71,74,85,95,110,120,190,220,220,220
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,50,53,35,153,17059,0.99,0.00,50,54,58,60,69,78,87,94,120,150,150,150
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,62,66,44,165,295,0.99,0.00,62,68,73,76,87,96,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,53,36,160,16370,0.50,0.00,50,54,58,61,68,76,88,97,160,160,160,160
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,68,45,201,321,0.50,0.00,63,70,75,78,90,100,120,140,200,200,200,200
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,53,56,37,147,18800,0.99,0.00,53,58,61,64,73,83,96,100,140,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,65,44,168,315,0.99,0.00,61,67,73,76,86,97,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,52,54,35,182,18248,0.99,0.00,52,56,59,62,71,80,96,110,150,180,180,180
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,66,43,157,293,0.99,0.00,62,68,74,77,87,99,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,53,56,38,130,19321,0.99,0.00,53,57,61,64,74,83,93,100,130,130,130,130
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,63,66,44,157,283,0.99,0.00,63,68,73,77,88,99,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/passports/",1792,0,52,54,36,131,17957,0.99,0.00,52,56,59,61,71,79,90,98,120,130,130,130
"POST","/questionnaire/household/{id}/passports/",1792,0,63,67,45,160,281,0.99,0.00,63,68,74,77,88,97,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,53,35,152,17437,0.99,0.00,50,55,59,62,71,78,89,95,120,150,150,150
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,62,66,43,186,303,0.99,0.00,62,68,73,77,87,99,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/proxy/",1792,0,48,50,34,161,16257,0.99,0.00,48,51,54,56,66,74,83,99,150,160,160,160
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,62,41,196,295,0.99,0.00,59,64,68,72,81,88,100,110,160,200,200,200
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,49,32,160,15454,0.99,0.00,46,50,53,56,64,72,81,90,160,160,160,160
"POST","/questionnaire/household/{id}/qualifications/",1792,0,59,63,42,149,297,0.99,0.00,59,64,69,72,83,94,110,110,150,150,150,150
"GET","/questionnaire/household/{id}/religion/",1792,0,53,55,36,264,18539,0.99,0.00,53,57,60,62,71,80,92,100,190,260,260,260
"POST","/questionnaire/household/{id}/religion/",1792,0,61,65,44,201,285,0.99,0.00,61,66,71,75,85,95,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/sex/",1792,0,50,52,35,168,16373,0.99,0.00,50,53,56,59,68,76,85,98,120,170,170,170
"POST","/questionnaire/household/{id}/sex/",1792,0,61,66,44,209,295,0.99,0.00,61,68,73,76,87,98,110,120,180,210,210,210
