"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596717106","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1596717108","64","","Aggregated",0.00,0.00,260,340,390,440,530,890,1100,1200,1200,1200,1200,1200,98,0,260,312,31,1162,2286
"1596717110","64","","Aggregated",38.50,0.00,140,260,370,440,1200,1200,1300,1400,1400,1400,1400,1400,343,0,140,328,27,1425,5698
"1596717112","64","","Aggregated",60.25,0.00,74,110,190,250,510,1200,1300,1400,1400,1400,1400,1400,591,0,74,214,27,1425,5654
"1596717114","64","","Aggregated",81.17,0.00,64,98,120,160,370,1200,1300,1300,1400,1400,1400,1400,841,0,64,170,26,1425,6386
"1596717116","64","","Aggregated",94.50,0.00,55,83,110,130,280,880,1200,1300,1400,1400,1400,1400,1063,0,55,145,26,1425,6942
"1596717118","64","","Aggregated",98.40,0.00,49,58,71,85,120,180,410,1200,1400,1400,1400,1400,1311,0,52,126,26,1425,7105
"1596717120","64","","Aggregated",113.90,0.00,46,51,56,60,84,110,140,150,180,200,200,200,1547,0,49,113,21,1425,7009
"1596717122","64","","Aggregated",120.80,0.00,43,47,51,53,62,79,120,140,180,200,200,200,1746,0,47,104,21,1425,7164
"1596717124","64","","Aggregated",119.40,0.00,40,46,49,50,57,64,82,110,170,200,200,200,1970,0,46,96,20,1425,7322
"1596717126","64","","Aggregated",111.60,0.00,37,43,46,48,52,57,66,69,120,120,120,120,2203,0,45,90,20,1425,7316
"1596717128","64","","Aggregated",113.70,0.00,37,43,46,47,51,57,65,69,120,130,130,130,2433,0,45,86,20,1425,7344
"1596717130","64","","Aggregated",113.70,0.00,39,44,46,48,52,56,62,66,120,130,130,130,2667,0,45,82,20,1425,7440
"1596717132","64","","Aggregated",113.00,0.00,40,45,47,49,53,57,64,68,120,130,130,130,2914,0,44,79,20,1425,7541
"1596717134","64","","Aggregated",113.30,0.00,40,45,47,49,53,57,63,66,120,130,130,130,3153,0,44,75,20,1425,7554
"1596717136","64","","Aggregated",117.90,0.00,42,46,49,51,55,61,68,78,120,130,130,130,3390,0,44,73,20,1425,7519
"1596717138","64","","Aggregated",117.70,0.00,42,47,50,52,57,63,73,78,110,120,120,120,3628,1,44,72,6,1425,7488
"1596717140","64","","Aggregated",117.50,0.10,43,49,51,53,59,66,83,99,120,120,120,120,3857,1,44,70,6,1425,7550
"1596717142","64","","Aggregated",117.90,0.10,44,50,52,54,61,66,83,99,120,120,120,120,4094,1,44,69,6,1425,7554
"1596717144","64","","Aggregated",117.20,0.10,46,51,53,55,62,68,83,99,120,120,120,120,4331,1,44,68,6,1425,7570
"1596717146","64","","Aggregated",117.20,0.10,46,50,53,55,61,66,76,92,120,250,250,250,4575,1,44,66,6,1425,7598
"1596717148","64","","Aggregated",116.40,0.10,46,50,53,55,60,66,76,92,120,250,250,250,4802,1,44,65,6,1425,7677
"1596717150","64","","Aggregated",117.70,0.00,45,50,52,55,59,64,68,73,88,250,250,250,5029,1,44,64,6,1425,7724
"1596717152","64","","Aggregated",117.30,0.00,45,49,52,54,58,62,67,73,100,250,250,250,5273,1,44,63,6,1425,7726
"1596717154","64","","Aggregated",116.90,0.00,45,50,53,55,58,63,68,74,100,250,250,250,5509,1,44,63,6,1425,7746
"1596717156","64","","Aggregated",117.50,0.00,45,50,53,55,59,63,68,74,90,100,100,100,5752,1,44,62,6,1425,7791
"1596717158","64","","Aggregated",116.90,0.00,44,50,52,55,59,64,71,76,98,100,100,100,5989,1,44,61,6,1425,7748
"1596717161","64","","Aggregated",117.20,0.00,45,50,53,54,59,64,71,77,90,98,98,98,6215,1,44,61,6,1425,7757
"1596717163","64","","Aggregated",117.00,0.00,44,50,53,55,59,65,71,77,90,98,98,98,6455,1,44,60,6,1425,7798
"1596717165","64","","Aggregated",117.40,0.00,44,50,53,54,59,64,71,77,90,98,98,98,6691,1,44,59,6,1425,7830
"1596717167","64","","Aggregated",117.70,0.00,44,49,52,54,58,63,70,76,79,82,82,82,6932,1,44,59,6,1425,7831
"1596717169","64","","Aggregated",117.30,0.00,44,50,52,54,59,64,73,78,83,100,100,100,7174,2,44,58,6,1425,7801
"1596717171","64","","Aggregated",117.30,0.10,45,50,52,54,58,62,70,76,83,100,100,100,7403,2,44,58,6,1425,7767
"1596717173","64","","Aggregated",118.50,0.10,44,49,51,53,58,62,70,76,83,100,100,100,7646,2,44,57,6,1425,7733
"1596717175","64","","Aggregated",117.50,0.10,44,49,51,53,58,63,70,75,88,100,100,100,7881,2,44,57,6,1425,7731
"1596717177","64","","Aggregated",117.90,0.10,44,49,52,54,59,63,70,75,81,88,88,88,8118,2,44,57,6,1425,7774
"1596717179","64","","Aggregated",117.00,0.10,42,48,51,53,58,63,71,76,98,100,100,100,8357,2,44,56,6,1425,7790
"1596717181","64","","Aggregated",118.30,0.00,41,47,51,53,57,63,71,76,98,100,100,100,8603,2,44,56,6,1425,7765
"1596717183","64","","Aggregated",117.70,0.00,41,47,51,53,57,62,71,76,98,100,100,100,8835,2,44,55,6,1425,7746
"1596717185","64","","Aggregated",117.90,0.00,41,48,51,54,58,63,70,79,98,100,100,100,9078,2,44,55,6,1425,7766
"1596717187","64","","Aggregated",117.30,0.00,42,48,52,55,59,63,70,74,91,96,96,96,9312,2,44,55,6,1425,7762
"1596717189","64","","Aggregated",117.40,0.00,45,51,54,56,60,66,72,77,91,96,96,96,9545,2,44,55,6,1425,7765
"1596717191","64","","Aggregated",116.40,0.00,47,52,55,57,61,67,74,79,95,96,96,96,9772,2,44,55,6,1425,7778
"1596717193","64","","Aggregated",116.80,0.00,47,52,56,58,63,68,75,83,95,160,160,160,10010,2,44,55,6,1425,7811
"1596717195","64","","Aggregated",116.80,0.00,47,52,56,58,63,69,77,83,95,160,160,160,10257,2,44,54,6,1425,7833
"1596717197","64","","Aggregated",117.20,0.00,48,53,57,59,65,70,76,81,95,160,160,160,10487,2,44,54,6,1425,7833
