Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,325,0,31,80.17294223491962,20.13111114501953,1232.5608730316162,293.0,0.5418934394384533,0.0,31,37,48,72,180,250,460,1200,1200,1200,1200,1200
GET,/questionnaire/,1478,0,33,34.290473257898476,22.582530975341797,99.58624839782715,19552.581867388362,2.4643646261231815,0.0,33,35,37,38,42,48,58,71,98,100,100,100
POST,/questionnaire/,1478,0,31,46.466513480159364,20.73502540588379,229.29716110229492,299.35182679296344,2.4643646261231815,0.0,31,34,39,49,110,130,150,170,200,230,230,230
GET,/questionnaire/accommodation-introduction/,324,0,31,32.586553950368625,22.35579490661621,71.28572463989258,12024.0,0.5402260750094119,0.0,31,33,35,35,39,45,61,62,71,71,71,71
POST,/questionnaire/accommodation-introduction/,324,0,46,49.03226575733703,33.26129913330078,460.81066131591797,275.0,0.5402260750094119,0.0,46,48,49,51,57,60,69,72,460,460,460,460
GET,/questionnaire/accommodation-type/,324,0,34,35.02146844510679,22.62282371520996,114.41564559936523,14786.0,0.5402260750094119,0.0,34,36,38,39,42,46,58,60,110,110,110,110
POST,/questionnaire/accommodation-type/,324,0,48,49.6819571212486,36.77845001220703,106.13226890563965,265.0,0.5402260750094119,0.0,48,51,53,54,58,66,77,86,110,110,110,110
GET,/questionnaire/any-visitors/,325,0,37,43.2812133202186,25.020360946655273,196.38705253601074,17838.0,0.5418934394384533,0.0,37,41,43,46,58,88,110,140,200,200,200,200
POST,/questionnaire/any-visitors/,325,0,49,51.076677762545074,38.056373596191406,90.21759033203125,323.0,0.5418934394384533,0.0,49,52,54,56,62,71,82,87,90,90,90,90
POST,/questionnaire/anyone-else-driving-question/,325,0,50,57.166201518132134,34.2409610748291,230.68761825561523,355.0,0.5418934394384533,0.0,50,53,55,59,78,110,150,160,230,230,230,230
GET,/questionnaire/anyone-else-list-collector/,325,0,35,41.731150700495796,25.887489318847656,182.2044849395752,16464.0,0.5418934394384533,0.0,35,38,41,44,54,77,130,160,180,180,180,180
POST,/questionnaire/anyone-else-list-collector/,325,0,48,50.084441258357124,37.17041015625,109.31062698364258,311.0,0.5418934394384533,0.0,48,52,54,55,60,64,74,79,110,110,110,110
GET,/questionnaire/anyone-else-temp-away-list-collector/,325,0,37,39.19604668250451,26.72433853149414,138.4139060974121,19560.0,0.5418934394384533,0.0,37,39,41,43,50,56,69,94,140,140,140,140
POST,/questionnaire/anyone-else-temp-away-list-collector/,325,0,50,55.670088254488434,36.35454177856445,400.4809856414795,263.0,0.5418934394384533,0.0,50,54,57,58,66,79,92,210,400,400,400,400
GET,/questionnaire/central-heating/,324,0,36,37.25436955322454,24.909496307373047,86.15350723266602,19067.0,0.5402260750094119,0.0,36,38,40,42,45,50,61,72,86,86,86,86
POST,/questionnaire/central-heating/,324,0,49,51.660453095848176,38.50102424621582,104.48074340820312,261.0,0.5402260750094119,0.0,49,53,55,57,64,71,84,91,100,100,100,100
GET,/questionnaire/household/add-person/,325,0,35,42.35701781052809,24.709224700927734,150.78973770141602,13552.0,0.5418934394384533,0.0,35,39,41,43,70,90,120,140,150,150,150,150
POST,/questionnaire/household/add-person/,325,0,47,49.27634092477652,36.09442710876465,115.1280403137207,291.0,0.5418934394384533,0.0,47,50,53,54,61,67,73,79,120,120,120,120
GET,/questionnaire/household/{id}/a-level/,608,0,37,38.92846562360462,26.744604110717773,99.24125671386719,17579.111842105263,1.013757572857168,0.0,37,40,42,44,49,53,59,62,99,99,99,99
POST,/questionnaire/household/{id}/a-level/,605,0,53,54.91942098318053,40.54427146911621,104.1722297668457,281.0,1.0087554795700437,0.0,53,57,59,60,65,72,79,88,100,100,100,100
GET,/questionnaire/household/{id}/add-or-edit-primary-person/,325,0,36,40.895963815542366,24.352550506591797,141.75796508789062,13425.0,0.5418934394384533,0.0,36,39,42,45,63,77,89,100,140,140,140,140
POST,/questionnaire/household/{id}/add-or-edit-primary-person/,325,0,48,53.719819875863884,34.982919692993164,161.6661548614502,295.0,0.5418934394384533,0.0,48,52,55,59,70,99,110,130,160,160,160,160
GET,/questionnaire/household/{id}/another-address/,638,0,37,38.47100256378748,25.613069534301758,89.06197547912598,16055.78369905956,1.06377850572841,0.0,37,40,42,43,47,52,62,65,89,89,89,89
POST,/questionnaire/household/{id}/another-address/,638,0,53,54.54386924875194,41.03398323059082,100.33011436462402,297.0,1.06377850572841,0.0,53,57,59,61,65,73,82,90,100,100,100,100
GET,/questionnaire/household/{id}/apprenticeship/,621,0,36,37.63145909025281,24.20639991760254,107.57994651794434,14036.5346215781,1.0354333104347062,0.0,36,39,41,42,46,51,57,61,110,110,110,110
POST,/questionnaire/household/{id}/apprenticeship/,618,0,53,55.18053727628344,38.671016693115234,100.2204418182373,315.0,1.030431217147582,0.0,53,56,59,61,66,73,82,85,100,100,100,100
GET,/questionnaire/household/{id}/armed-forces/,604,0,37,39.16797416889115,26.7026424407959,104.33650016784668,16561.87417218543,1.0070881151410025,0.0,37,41,43,44,49,53,58,67,100,100,100,100
POST,/questionnaire/household/{id}/armed-forces/,599,0,53,55.02746937071939,39.63208198547363,107.42306709289551,339.0,0.9987512929957955,0.0,53,57,59,60,66,74,82,89,110,110,110,110
GET,/questionnaire/household/{id}/business-name/,574,0,36,37.445046345115955,25.054216384887695,88.73867988586426,13123.703832752613,0.9570671822697606,0.0,36,39,41,42,45,52,58,67,89,89,89,89
POST,/questionnaire/household/{id}/business-name/,574,0,53,54.74408163010867,39.63589668273926,101.12786293029785,291.0,0.9570671822697606,0.0,53,56,59,61,66,72,80,91,100,100,100,100
GET,/questionnaire/household/{id}/business-type/,574,0,35,36.64769154392469,24.50275421142578,80.61861991882324,13181.47386759582,0.9570671822697606,0.0,35,38,40,41,46,51,59,64,81,81,81,81
POST,/questionnaire/household/{id}/business-type/,574,0,51,52.13462807990948,37.41121292114258,92.72646903991699,305.0,0.9570671822697606,0.0,51,54,55,58,64,69,73,84,93,93,93,93
GET,/questionnaire/household/{id}/confirm-age/,639,0,37,37.842263265021714,25.68960189819336,84.71059799194336,13663.749608763694,1.0654458701574512,0.0,37,39,41,42,46,50,57,63,85,85,85,85
POST,/questionnaire/household/{id}/confirm-age/,638,0,54,55.757327513261274,38.90490531921387,116.26958847045898,279.0,1.06377850572841,0.0,54,58,60,61,67,75,83,87,120,120,120,120
GET,/questionnaire/household/{id}/confirm-who-is-answering/,641,0,35,36.696882590116836,25.075674057006836,91.7971134185791,13694.967238689547,1.068780599015534,0.0,35,38,40,41,45,49,59,68,92,92,92,92
POST,/questionnaire/household/{id}/confirm-who-is-answering/,641,2,52,53.45840907877953,6.268739700317383,104.01201248168945,299.1029641185647,1.068780599015534,0.0033347288580827896,52,55,58,59,65,70,80,84,100,100,100,100
GET,/questionnaire/household/{id}/country-of-birth/,638,0,36,38.01636411852224,24.843931198120117,105.42106628417969,16465.307210031347,1.06377850572841,0.0,36,39,41,42,47,52,61,70,110,110,110,110
POST,/questionnaire/household/{id}/country-of-birth/,638,0,53,54.481582581810066,38.94186019897461,105.95512390136719,315.0,1.06377850572841,0.0,53,56,58,60,65,71,77,84,110,110,110,110
GET,/questionnaire/household/{id}/date-of-birth/,639,0,37,39.70044991220107,25.99477767944336,123.15487861633301,14060.843505477309,1.0654458701574512,0.0,37,40,42,43,49,57,80,95,120,120,120,120
POST,/questionnaire/household/{id}/date-of-birth/,639,0,53,54.8857847849528,38.80476951599121,140.05136489868164,295.0,1.0654458701574512,0.0,53,57,59,61,66,73,83,94,140,140,140,140
GET,/questionnaire/household/{id}/degree-level-or-above/,618,0,37,38.60698317246916,25.551557540893555,92.04506874084473,16295.449838187702,1.030431217147582,0.0,37,40,42,44,48,53,61,70,92,92,92,92
POST,/questionnaire/household/{id}/degree-level-or-above/,614,0,54,55.105274197333024,39.77799415588379,105.20410537719727,291.0,1.0237617594314163,0.0,54,57,59,60,66,72,79,88,110,110,110,110
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,598,0,37,38.693939563024,26.0922908782959,92.83328056335449,17528.329431438127,0.997083928566754,0.0,37,40,42,43,48,53,60,67,93,93,93,93
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,579,0,53,55.236255154914396,39.900779724121094,101.35984420776367,315.0,0.9654040044149675,0.0,53,56,59,61,67,76,81,84,100,100,100,100
GET,/questionnaire/household/{id}/ethnic-group/,637,0,38,38.82131846022194,25.75993537902832,74.5391845703125,18811.81946624804,1.0621111412993685,0.0,38,40,43,43,49,52,57,63,75,75,75,75
POST,/questionnaire/household/{id}/ethnic-group/,637,0,54,56.00607301601248,39.719343185424805,115.29159545898438,309.0,1.0621111412993685,0.0,54,57,60,62,68,77,90,98,120,120,120,120
GET,/questionnaire/household/{id}/gcse/,605,0,37,38.75322302510916,25.318145751953125,87.70871162414551,17417.01818181818,1.0087554795700437,0.0,37,40,42,43,47,53,61,69,88,88,88,88
POST,/questionnaire/household/{id}/gcse/,604,0,54,56.48751685161464,40.100812911987305,144.04010772705078,297.0,1.0070881151410025,0.0,54,58,61,63,70,77,88,92,140,140,140,140
GET,/questionnaire/household/{id}/gender-identity/,635,0,38,39.31859797380102,26.560068130493164,86.883544921875,15075.8031496063,1.0587764124412857,0.0,38,40,43,44,50,56,63,69,87,87,87,87
POST,/questionnaire/household/{id}/gender-identity/,630,0,54,56.70672825404576,39.52383995056152,104.32219505310059,327.0,1.0504395902960786,0.0,54,58,61,64,71,79,90,100,100,100,100,100
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,636,0,37,38.853761160148764,24.10888671875,85.87813377380371,15732.77358490566,1.060443776870327,0.0,37,40,42,43,49,54,63,70,86,86,86,86
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,636,1,54,55.946081689318774,7.565975189208984,111.34672164916992,329.00471698113205,1.060443776870327,0.0016673644290413948,54,58,60,62,69,75,83,96,110,110,110,110
