Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/individual-response/?list_item_id={id},14051,0,40,43.18190932488862,27.785995999920488,244.48034799996776,16810.0,7.809444707477964,0.0,40,44,47,49,56,64,75,84,130,240,240
GET,/individual-response/post/confirmation,6993,0,40,43.00675469955636,28.56631399993148,200.5359969998608,16280.0,3.8866590875662514,0.0,40,44,46,49,55,62,74,84,110,200,200
POST,/individual-response/post/confirmation,6986,0,37,39.512204180360506,26.241732000016782,190.50398200010932,237.0,3.8827685379290484,0.0,37,40,43,45,51,58,70,79,110,190,190
GET,/individual-response/text/confirmation?mobile_number={id},7026,0,40,42.75620653273627,29.290503000083845,155.63810799994826,16986.0,3.905000250141639,0.0,40,43,46,48,55,62,73,82,110,160,160
POST,/individual-response/text/confirmation?mobile_number={id},7016,0,36,38.75447251753001,26.115891000017655,237.99218599992855,237.0,3.8994423220884915,0.0,36,39,41,43,49,56,67,74,120,240,240
GET,/individual-response/{id}/how,14042,0,45,48.17889456736938,31.448178999994525,246.7498789999354,19364.0,7.804442572230131,0.0,45,49,52,54,62,71,82,92,140,250,250
POST,/individual-response/{id}/how,14033,0,40,42.6308660193833,28.564380999796413,287.7998779999871,299.99166250979835,7.799440436982298,0.0,40,43,46,48,55,63,74,82,120,200,290
GET,/individual-response/{id}/post/confirm-address,6997,0,44,47.29420031627859,31.244797999988805,193.29963199993472,18865.0,3.8888822587875107,0.0,44,48,51,53,61,68,81,89,140,190,190
POST,/individual-response/{id}/post/confirm-address,6993,0,74,78.17083164264287,55.72473000006539,549.3777230000063,283.0,3.8866590875662514,0.0,74,79,83,86,97,110,130,150,240,550,550
GET,/individual-response/{id}/text/confirm-number?mobile_number={id},7030,0,43,46.328233508108696,31.146741000156908,290.02538499997854,18436.0,3.9072234213628985,0.0,43,47,49,52,59,67,78,88,180,290,290
POST,/individual-response/{id}/text/confirm-number?mobile_number={id},7027,0,73,77.64197549523315,55.78857099999368,530.9313330000123,405.0,3.9055560429469542,0.0,73,78,82,85,95,100,120,150,240,530,530
GET,/individual-response/{id}/text/enter-number,7036,0,42,44.92747340378102,30.983004999939112,201.13313999991078,17549.0,3.9105581781947873,0.0,42,45,48,50,57,64,75,83,130,200,200
POST,/individual-response/{id}/text/enter-number,7030,0,38,41.04360603541828,28.061137999884522,215.90308999998342,423.0,3.9072234213628985,0.0,38,41,44,46,52,59,69,77,110,220,220
GET,/questionnaire,7116,0,36,40.06987335075961,24.540472000012414,501.34289000000365,297.0,3.9550216026199694,0.0,36,39,42,44,51,62,83,110,250,500,500
GET,/questionnaire/,21058,0,42,44.52172440084508,28.478480999979183,227.47435899987067,23367.164498052996,11.703884894318623,0.0,42,45,48,50,56,64,74,84,120,200,230
POST,/questionnaire/,21043,0,42,68.72105602751455,26.243468999993524,680.8210990000134,295.78420377322624,11.695548002238901,0.0,42,72,110,120,130,150,160,180,250,410,680
GET,/questionnaire/household/add-person/,14178,0,44,47.320663140640626,31.225680000034117,497.5444899999957,18238.0,7.880030393752941,0.0,44,47,51,53,61,70,84,100,210,500,500
POST,/questionnaire/household/add-person/,14161,0,52,55.60164121276756,37.82200599994212,281.59186400000635,267.0,7.87058191606259,0.0,52,56,59,61,70,79,93,110,210,280,280
GET,/questionnaire/household/{id}/individual-interstitial/,14064,0,42,44.204322920150645,30.018699000038396,339.6744200000512,18254.0,7.816670013947056,0.0,42,45,47,49,56,63,73,83,110,220,340
GET,/questionnaire/list-collector/,21268,0,44,48.47595431403973,30.347717999973156,461.2650689999924,20405.020077111152,11.820601383434726,0.0,44,48,52,54,63,72,88,100,220,380,460
POST,/questionnaire/list-collector/,21247,0,53,56.639336319903705,38.0194429999392,529.0555409999911,280.33082317503647,11.808929734523115,0.0,53,57,60,63,71,81,98,120,220,420,530
GET,/questionnaire/primary-person-list-collector/,7116,0,43,48.15914662900579,29.974975999948583,471.61027399999966,17186.0,3.9550216026199694,0.0,43,47,50,53,62,73,97,120,320,470,470
POST,/questionnaire/primary-person-list-collector/,7107,0,53,58.445983115660695,38.15792000000329,514.8277629999995,267.0,3.9500194673721367,0.0,53,58,61,64,73,84,110,140,330,510,510
GET,/questionnaire/sections/section/,7062,0,43,45.81246789153205,30.773115999863876,254.57768100000067,21298.0,3.9250087911329716,0.0,43,46,49,51,58,67,78,88,130,250,250
POST,/questionnaire/sections/section/,7056,0,36,38.90906417800404,26.28260199981014,211.9587260000344,237.0,3.9216740343010827,0.0,36,39,42,43,49,56,65,73,110,210,210
GET,/questionnaire/visitor-list-collector/,7069,0,43,46.88082208897986,30.934342999898945,276.7354790000809,18084.0,3.9288993407701747,0.0,43,47,50,53,60,70,83,96,160,280,280
POST,/questionnaire/visitor-list-collector/,7062,0,53,55.86992055196786,38.82373800001915,292.530897000006,271.0,3.9250087911329716,0.0,53,56,59,62,70,79,90,100,190,290,290
GET,/session,7116,0,97,104.4042469482857,71.32153199995628,986.6191570000069,237.0,3.9550216026199694,0.0,97,100,110,110,130,140,200,260,500,990,990
GET,/submitted/thank-you/,6978,0,30,32.041401448552,19.930751999936547,129.01849800005039,17078.0,3.87832219548653,0.0,30,33,35,37,42,48,57,64,97,130,130
,Aggregated,302961,0,45,50.884004162321,19.930751999936547,986.6191570000069,10324.75085241995,168.38354409097084,0.0,45,50,55,59,74,94,120,140,220,440,990
