Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/individual-response/?list_item_id={id},14077,0,40,42.60548669162441,29.01437800005624,256.95443799986606,16810.0,7.824743647827769,0.0,40,43,46,48,55,62,72,81,120,240,260
GET,/individual-response/post/confirmation,7002,0,40,42.48859015852725,28.452756000035606,255.11225299999296,16280.0,3.892083186907014,0.0,40,43,46,48,54,62,72,80,130,260,260
POST,/individual-response/post/confirmation,6999,0,36,38.736090106014544,26.324141000031887,215.25859799999125,237.0,3.89041562770097,0.0,36,39,41,43,50,57,67,76,110,220,220
GET,/individual-response/text/confirmation?mobile_number={id},7039,0,40,42.32077469768334,29.424624000000676,208.43141499995,16986.0,3.912649750448225,0.0,40,43,45,47,54,60,70,78,120,210,210
POST,/individual-response/text/confirmation?mobile_number={id},7033,0,36,38.24996780278652,26.39175400008753,202.9599339999777,237.0,3.9093146320361365,0.0,36,39,41,43,48,54,63,70,110,200,200
GET,/individual-response/{id}/how,14067,0,44,47.37752431989756,31.67050799993376,199.78371400000583,19364.0,7.819185117140955,0.0,44,48,51,53,61,69,81,89,130,200,200
POST,/individual-response/{id}/how,14057,0,39,42.292708724622,28.245637000054558,896.313174999932,299.98996941025825,7.813626586454141,0.0,39,43,45,47,54,61,72,79,120,370,900
GET,/individual-response/{id}/post/confirm-address,7005,0,44,47.07525681170732,31.71343099995738,249.76424099986616,18865.0,3.8937507461130583,0.0,44,48,51,53,61,69,80,91,150,250,250
POST,/individual-response/{id}/post/confirm-address,7002,0,73,77.49740145858271,56.29907699994874,586.4303439998366,283.0,3.892083186907014,0.0,73,78,82,85,95,110,120,140,240,590,590
GET,/individual-response/{id}/text/confirm-number?mobile_number={id},7046,0,43,46.05124566917396,29.990447000045606,424.23992800013366,18436.0,3.9165407219289947,0.0,43,46,49,51,59,66,77,86,140,420,420
POST,/individual-response/{id}/text/confirm-number?mobile_number={id},7039,0,73,77.75911634024695,56.41626700003144,1017.9715179999675,405.0,3.912649750448225,0.0,73,78,82,85,95,110,130,150,470,1000,1000
GET,/individual-response/{id}/text/enter-number,7051,0,42,44.98322419132028,31.10763600000155,372.9962049999358,17549.0,3.9193199872724014,0.0,42,46,48,50,57,64,73,80,120,370,370
POST,/individual-response/{id}/text/enter-number,7046,0,38,40.554586523417754,27.689336000094045,134.17814700005692,423.0,3.9165407219289947,0.0,38,41,43,45,51,58,68,75,99,130,130
GET,/questionnaire,7125,0,36,40.336282138526066,24.96292299997549,785.5994149999788,297.0,3.9604531143548236,0.0,36,39,41,43,50,60,86,140,340,790,790
GET,/questionnaire/,21100,0,41,44.20203875966728,29.731380000157515,248.55671699992854,23367.238625592418,11.728499749177091,0.0,41,45,47,49,56,64,74,83,120,240,250
POST,/questionnaire/,21076,0,41,69.05491004293943,25.95717299993794,11315.989646000162,295.77737711140634,11.71515927552874,0.0,41,71,110,120,130,150,170,180,290,1500,11000
GET,/questionnaire/household/add-person/,14200,0,43,46.73605994605596,31.083168999998634,390.6863679999333,18238.0,7.893113575275578,0.0,43,47,50,52,60,68,81,92,190,280,390
POST,/questionnaire/household/add-person/,14188,0,52,55.23785192366837,37.97469699998146,696.5508579999096,267.0,7.886443338451402,0.0,52,55,58,61,69,78,92,110,210,420,700
GET,/questionnaire/household/{id}/individual-interstitial/,14084,0,41,43.97713132476555,29.474112999878344,313.15096000002995,18254.0,7.828634619308538,0.0,41,44,47,49,56,63,73,82,130,250,310
GET,/questionnaire/list-collector/,21303,0,44,48.20121970731841,31.155734999856577,662.7791150001485,20405.94601699291,11.841337922119411,0.0,44,48,51,54,62,71,88,100,280,450,660
POST,/questionnaire/list-collector/,21280,0,52,56.088458385338406,38.66177700001572,712.9724100000203,280.3306390977444,11.82855330153974,0.0,52,56,59,62,70,80,95,110,220,430,710
GET,/questionnaire/primary-person-list-collector/,7125,0,43,48.59662278427917,30.060802999969383,453.2430419999969,17186.0,3.9604531143548236,0.0,43,47,50,53,62,73,100,150,370,450,450
POST,/questionnaire/primary-person-list-collector/,7115,0,53,58.6494446923407,39.34229600008621,673.843689000023,267.0,3.95489458366801,0.0,53,57,60,63,73,84,110,150,430,670,670
GET,/questionnaire/sections/section/,7073,0,42,45.20136174876248,31.100447999961034,261.7319429998588,21298.0,3.931548754783392,0.0,42,46,48,50,58,65,77,84,130,260,260
POST,/questionnaire/sections/section/,7069,0,36,38.5067833020242,26.09184500010997,143.9665729999433,237.0,3.9293253425086663,0.0,36,39,41,43,49,55,64,71,100,140,140
GET,/questionnaire/visitor-list-collector/,7079,0,43,46.35035164048716,30.73538000012377,215.1604220000536,18084.0,3.93488387319548,0.0,43,47,50,52,60,68,79,89,130,220,220
POST,/questionnaire/visitor-list-collector/,7073,0,52,55.57249770125839,39.07627100011268,379.373606000172,271.0,3.931548754783392,0.0,52,56,59,61,69,78,91,100,190,380,380
GET,/session,7125,0,97,106.49479994540371,69.91457499998432,940.6175539999992,237.0,3.9604531143548236,0.0,97,100,110,110,130,140,210,350,830,940,940
GET,/submitted/thank-you/,6992,0,29,31.54259184382142,20.589167000025554,128.99347400002625,17078.0,3.8865246562202,0.0,29,32,34,36,41,47,57,65,97,130,130
,Aggregated,303470,0,44,50.620978783823425,20.589167000025554,11315.989646000162,10325.086815830231,168.684730752738,0.0,44,50,54,58,73,94,120,140,250,660,11000
