Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/individual-response/?list_item_id={id},14083,0,40,42.4468959955265,28.91388500006542,313.11186500005306,16810.0,7.825269173702247,0.0,40,43,46,48,54,61,72,80,120,240,310
GET,/individual-response/post/confirmation,6993,0,39,42.06166830058646,28.252836000007164,199.49096100003771,16280.0,3.8856853888872975,0.0,39,43,45,47,54,60,72,79,110,200,200
POST,/individual-response/post/confirmation,6985,0,36,38.75067565325764,25.738748999856398,313.6976430000118,237.0,3.881240160357182,0.0,36,39,41,43,49,55,66,75,130,310,310
GET,/individual-response/text/confirmation?mobile_number={id},7040,0,40,42.32125439673265,29.768801999978223,238.29540400015503,16986.0,3.9118011065017266,0.0,40,43,45,47,53,61,69,76,110,240,240
POST,/individual-response/text/confirmation?mobile_number={id},7034,0,36,38.2517374617572,26.11970099997052,306.30425199996125,237.0,3.90846718510414,0.0,36,39,41,42,48,54,64,73,120,310,310
GET,/individual-response/{id}/how,14070,0,44,47.30463166197539,31.883945999993557,225.31440500006283,19364.0,7.818045677340809,0.0,44,48,51,53,60,68,79,88,150,220,230
POST,/individual-response/{id}/how,14055,0,39,42.0476702638918,28.718392999991238,220.90540100001022,299.98954108858055,7.809710873846842,0.0,39,42,45,47,53,60,71,79,120,220,220
GET,/individual-response/{id}/post/confirm-address,7002,0,44,46.42571033861681,31.96485199998733,228.85758400002487,18865.0,3.890686270983678,0.0,44,47,50,52,59,66,77,85,130,230,230
POST,/individual-response/{id}/post/confirm-address,6993,0,74,77.55027055240915,56.38505399997484,445.4542150000407,283.0,3.8856853888872975,0.0,74,79,82,85,95,100,120,140,210,450,450
GET,/individual-response/{id}/text/confirm-number?mobile_number={id},7048,0,43,45.79989026943809,31.699407000019164,237.93769000002385,18436.0,3.9162463350318424,0.0,43,46,49,51,58,65,76,84,120,240,240
POST,/individual-response/{id}/text/confirm-number?mobile_number={id},7040,0,73,76.94285905795614,55.99429099993358,434.7356559999298,405.0,3.9118011065017266,0.0,73,78,81,84,93,100,120,140,210,430,430
GET,/individual-response/{id}/text/enter-number,7052,0,42,44.37509796086227,31.134759999986272,205.90107200007424,17549.0,3.9184689492969,0.0,42,45,47,49,56,63,72,79,110,210,210
POST,/individual-response/{id}/text/enter-number,7048,0,38,40.500237366061526,28.268084999922394,197.94386399999553,423.0,3.9162463350318424,0.0,38,41,43,45,51,58,67,77,110,200,200
GET,/questionnaire,7118,0,36,40.41769260719315,25.13861500000303,381.84305100000415,297.0,3.9551420846703538,0.0,36,39,42,45,53,66,88,100,220,380,380
GET,/questionnaire/,21090,0,41,43.85081896377509,30.024603000015304,216.64279800006625,23367.55286865813,11.718733712517247,0.0,41,44,47,49,55,63,72,81,120,200,220
POST,/questionnaire/,21073,0,41,67.94200438997825,26.06022899999516,1443.7440980000247,295.8172543064585,11.70928760189075,0.0,41,68,110,120,130,140,160,170,230,570,1400
GET,/questionnaire/household/add-person/,14205,0,43,46.51660473593819,31.116547999999966,379.3017499999962,18238.0,7.89305890878651,0.0,43,47,50,52,59,68,79,90,190,350,380
POST,/questionnaire/household/add-person/,14194,0,52,54.84946056897208,38.953410999994276,257.2356240000033,267.0,7.886946719557601,0.0,52,55,58,61,68,76,89,99,170,250,260
GET,/questionnaire/household/{id}/individual-interstitial/,14094,0,41,43.71245191407746,29.642213999977685,229.30976699990424,18254.0,7.831381362931156,0.0,41,44,47,49,55,62,71,79,120,190,230
GET,/questionnaire/list-collector/,21306,0,44,47.766446689665955,30.485393999981625,340.920789000009,20406.683047029004,11.838754882830369,0.0,44,48,51,53,62,71,84,97,200,320,340
POST,/questionnaire/list-collector/,21291,0,52,55.78668306195121,38.677941000059946,408.712862999991,280.33126673242214,11.8304200793364,0.0,52,56,59,62,69,79,92,100,210,360,410
GET,/questionnaire/primary-person-list-collector/,7118,0,43,48.0107877579364,29.937888000006296,412.5670010000704,17186.0,3.9551420846703538,0.0,43,47,51,53,64,76,95,110,240,410,410
POST,/questionnaire/primary-person-list-collector/,7113,0,53,58.09236776901513,39.880242999970505,450.11372799999094,267.0,3.9523638168390316,0.0,53,58,61,64,73,86,110,140,210,450,450
GET,/questionnaire/sections/section/,7081,0,42,45.01236848580651,31.06156299986651,328.37324299998727,21298.0,3.934582902718569,0.0,42,46,48,50,57,65,76,84,110,330,330
POST,/questionnaire/sections/section/,7072,0,36,38.4463127214364,26.22793900002307,189.2888849999963,237.0,3.929582020622189,0.0,36,39,41,43,48,54,65,73,97,190,190
GET,/questionnaire/visitor-list-collector/,7086,0,43,45.74862515918678,30.903644999995095,191.43660699999998,18084.0,3.937361170549891,0.0,43,46,49,51,59,66,78,87,120,190,190
POST,/questionnaire/visitor-list-collector/,7081,0,52,55.043344408559165,38.33730499991361,364.78774399984104,271.0,3.934582902718569,0.0,52,56,59,61,68,76,86,96,150,360,360
GET,/session,7118,0,100.0,108.74068108359016,71.38090499984173,704.3187159999889,237.0,3.9551420846703538,0.0,100,110,120,120,140,160,220,270,520,700,700
GET,/submitted/thank-you/,6979,0,29,31.57208592849898,20.69855299998835,190.10829500007276,17078.0,3.877906238959595,0.0,29,32,34,36,41,47,57,65,94,190,190
,Aggregated,303462,0,44,50.33697121959333,20.69855299998835,1443.7440980000247,10325.701003750057,168.61974252574248,0.0,44,49,54,58,73,94,120,140,220,370,1400
