Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/individual-response/?list_item_id={id},14055,0,42,44.96107739800821,28.98936799999774,345.42510799997217,16810.0,7.810599939808968,0.0,42,46,49,51,58,66,77,86,120,270,350
GET,/individual-response/post/confirmation,6992,0,42,44.31036851115511,29.518696999957683,149.42800099993292,16280.0,3.8855720227068167,0.0,42,45,48,50,57,65,76,84,120,150,150
POST,/individual-response/post/confirmation,6985,0,38,41.55657280959251,27.34712100001957,185.34939700020914,237.0,3.8816820049495298,0.0,38,42,45,47,54,62,74,83,110,190,190
GET,/individual-response/text/confirmation?mobile_number={id},7025,0,42,44.27690775060439,30.06695099998069,212.97875200002636,16986.0,3.9039106778483106,0.0,42,45,48,50,56,63,73,81,110,210,210
POST,/individual-response/text/confirmation?mobile_number={id},7015,0,38,40.781228142694616,27.680841000005785,128.28713199996855,237.0,3.8983535096236155,0.0,38,41,44,46,52,59,69,78,110,130,130
GET,/individual-response/{id}/how,14045,0,47,49.91671349448107,32.260869999845454,308.79852199998936,19364.0,7.805042771584273,0.0,47,51,54,57,65,74,86,95,130,240,310
POST,/individual-response/{id}/how,14035,0,42,44.65527918781592,29.59019700006138,221.72343000011097,299.99209120057003,7.799485603359578,0.0,42,45,48,51,58,66,77,87,120,210,220
GET,/individual-response/{id}/post/confirm-address,6999,0,46,48.82846750821308,32.42697800010319,259.3259010000111,18865.0,3.889462040464103,0.0,46,50,53,55,63,70,82,91,180,260,260
POST,/individual-response/{id}/post/confirm-address,6992,0,76,80.34385970537649,56.42963799999734,529.059071000006,283.0,3.8855720227068167,0.0,76,81,86,89,99,110,130,160,250,530,530
GET,/individual-response/{id}/text/confirm-number?mobile_number={id},7033,0,45,48.01468773866112,31.978828000035264,432.19219400003794,18436.0,3.9083564124280663,0.0,45,49,52,54,62,69,79,88,170,430,430
POST,/individual-response/{id}/text/confirm-number?mobile_number={id},7025,0,75,79.83916502989416,57.27224199995362,653.0618740000023,405.0,3.9039106778483106,0.0,75,81,85,88,97,110,120,150,320,650,650
GET,/individual-response/{id}/text/enter-number,7036,0,44,46.67163783357133,30.761415000142733,330.42274000013094,17549.0,3.910023562895475,0.0,44,48,50,53,59,66,76,85,110,330,330
POST,/individual-response/{id}/text/enter-number,7033,0,40,43.109624865774805,29.077431999894543,188.52423700013787,423.0,3.9083564124280663,0.0,40,44,46,49,56,63,73,85,120,190,190
GET,/questionnaire,7116,0,37,41.83023344308718,26.434740000013335,317.38487900000223,297.0,3.9544809086930357,0.0,37,41,44,46,54,64,92,120,230,320,320
GET,/questionnaire/,21063,0,43,46.131220488535035,30.51276900009725,238.58863400005248,23367.153064615675,11.705063431675297,0.0,43,47,50,52,59,67,77,84,130,220,240
POST,/questionnaire/,21049,0,44,70.9359404145564,26.185344000168698,1073.890854999945,295.7974725640173,11.697283396160724,0.0,44,77,120,120,140,150,170,180,270,900,1100
GET,/questionnaire/household/add-person/,14192,0,45,49.339959367953064,31.97800800001005,387.8832599999953,18238.0,7.886733144487291,0.0,45,49,53,55,63,73,89,110,250,390,390
POST,/questionnaire/household/add-person/,14180,0,54,58.21982568871664,39.46690500004024,359.6478350000041,267.0,7.880064542617657,0.0,54,58,62,65,73,83,100,120,230,330,360
GET,/questionnaire/household/{id}/individual-interstitial/,14071,0,43,45.77892330537969,30.694728000071336,244.36487700000953,18254.0,7.819491408968481,0.0,43,47,49,52,58,65,75,85,120,240,240
GET,/questionnaire/list-collector/,21289,0,46,50.35189727361536,31.690836999814564,358.2977370000009,20405.874160364507,11.830655433553407,0.0,46,50,54,57,66,76,91,110,230,340,360
POST,/questionnaire/list-collector/,21267,0,55,59.28522436427271,39.72176199999922,444.8199520000031,280.3307001457657,11.818429663459078,0.0,55,59,63,66,75,86,100,120,290,370,440
GET,/questionnaire/primary-person-list-collector/,7116,0,45,50.04485684822911,31.361628000013297,390.854939999997,17186.0,3.9544809086930357,0.0,45,49,53,56,65,76,100,130,240,390,390
POST,/questionnaire/primary-person-list-collector/,7109,0,56,61.076531151357266,41.000714000006155,503.48104900000124,267.0,3.950590890935749,0.0,56,60,64,67,76,89,120,160,320,500,500
GET,/questionnaire/sections/section/,7071,0,44,47.59824733050457,31.698530999847208,324.51888200000667,21298.0,3.9294736516819078,0.0,44,48,51,53,61,70,83,93,160,320,320
POST,/questionnaire/sections/section/,7064,0,38,41.268828775480145,27.704636000066785,302.9332160000138,237.0,3.9255836339246213,0.0,38,42,44,46,54,61,71,82,120,300,300
GET,/questionnaire/visitor-list-collector/,7075,0,45,48.65861273922211,32.11390399997072,255.82796399999097,18084.0,3.931696518971786,0.0,45,49,52,55,63,72,86,99,190,260,260
POST,/questionnaire/visitor-list-collector/,7071,0,54,58.21164871305399,39.88931100002446,289.40688500000533,271.0,3.9294736516819078,0.0,54,59,62,65,73,82,97,110,210,290,290
GET,/session,7116,0,99,106.83574743929165,72.0798099998774,638.0587339999977,237.0,3.9544809086930357,0.0,99,110,110,120,130,150,230,290,450,640,640
GET,/submitted/thank-you/,6977,0,31,33.66891673283745,20.564104000072803,190.91474500010008,17078.0,3.877236270369774,0.0,31,34,37,38,44,51,61,70,120,190,190
,Aggregated,303096,0,46,52.87168096237693,20.564104000072803,1073.890854999945,10324.878441153958,168.4355460232187,0.0,46,52,57,62,77,98,120,140,250,440,1100
