Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2232,0,44,46.476528832886196,33.066492999978436,193.94168199998774,255.0,1.8607362732646882,0.0,44,46,48,50,56,63,76,120,180,190,190
GET,/questionnaire/block379/,2229,0,56,58.34795819605096,46.86638900000162,169.95534499994847,105082.0,1.858235283650085,0.0,56,59,61,62,69,75,83,91,130,170,170
POST,/questionnaire/block379/,2229,0,64,66.39464157200572,50.75522099991758,194.46992100006355,235.0,1.858235283650085,0.0,64,67,70,72,78,85,96,110,180,190,190
GET,/questionnaire/block380/,2229,0,57,59.67127588739206,48.45625799998743,176.67561700000078,107291.0,1.858235283650085,0.0,57,60,62,64,68,74,84,96,170,180,180
POST,/questionnaire/block380/,2227,0,64,66.1670095487205,50.374905000012404,258.84129600001415,235.0,1.8565679572403497,0.0,64,67,70,72,77,83,94,110,190,260,260
GET,/questionnaire/block381/,2227,0,56,58.433614870228865,47.570178999990276,185.22052000002986,108640.0,1.8565679572403497,0.0,56,59,61,62,67,74,83,95,140,190,190
POST,/questionnaire/block381/,2226,0,63,65.22921605840207,50.508763000038925,192.0516739999698,237.0,1.855734294035482,0.0,63,66,69,71,76,83,93,100,170,190,190
GET,/questionnaire/block383/,2212,0,55,57.090961358497935,44.80652399990959,168.8723500000151,104762.0,1.8440630091673342,0.0,55,58,60,61,67,73,81,86,150,170,170
POST,/questionnaire/block383/,2208,0,63,65.81187396195524,49.62868999996317,512.0303100000001,231.0,1.8407283563478636,0.0,63,66,69,71,77,84,97,110,200,510,510
GET,/questionnaire/block4616/,2226,0,56,57.97306564240865,45.49792199998137,176.2724679999792,105087.0,1.855734294035482,0.0,56,58,60,62,67,73,84,97,170,180,180
POST,/questionnaire/block4616/,2221,0,63,66.03905440477243,50.05060600001343,214.12208000000987,237.0,1.8515659780111435,0.0,63,67,69,71,78,86,98,110,150,210,210
GET,/questionnaire/block4952/,2221,0,56,58.005440416480816,46.39657500001704,169.27760599992325,105689.0,1.8515659780111435,0.0,56,59,61,62,66,71,80,94,150,170,170
POST,/questionnaire/block4952/,2217,0,64,65.93402962562267,51.94066800004293,221.42282400000113,237.0,1.8482313251916729,0.0,64,67,70,72,77,83,94,100,150,220,220
GET,/questionnaire/block4953/,2217,0,57,59.19773267027759,46.77767100008623,162.4813500000073,108016.0,1.8482313251916729,0.0,57,60,62,63,69,74,83,91,140,160,160
POST,/questionnaire/block4953/,2212,0,64,66.75626670479208,51.21671000006245,266.9354819999512,235.0,1.8440630091673342,0.0,64,68,70,72,79,87,99,120,170,270,270
GET,/questionnaire/introduction-block/,2232,0,55,58.01829556406545,45.32057899996289,195.74513599999932,104124.0,1.8607362732646882,0.0,55,58,60,62,68,75,93,110,180,200,200
POST,/questionnaire/introduction-block/,2229,0,62,64.9009862965451,48.52696600005402,200.86232699986795,235.0,1.858235283650085,0.0,62,66,69,70,77,84,97,110,150,200,200
GET,/questionnaire/submit/,2208,0,57,59.51279976268115,47.35009299997728,193.3940569999919,117488.0,1.8407283563478636,0.0,57,59,61,63,68,76,90,110,170,190,190
POST,/questionnaire/submit/,2207,0,210.0,212.11044570548327,184.72039699997822,771.3722619999999,229.0,1.8398946931429958,0.0,210,210,220,220,230,240,260,280,390,770,770
GET,/session,2232,0,190.0,221.0569176935488,172.71300499999143,1673.5776610000103,217.0,1.8607362732646882,0.0,190,190,200,200,210,230,1300,1500,1600,1700,1700
GET,/submitted/download-pdf,2203,0,970.0,982.8445296527457,914.5634709998376,2340.3119119999474,352694.5878347708,1.8365600403235252,0.0,970,980,990,990,1000,1100,1200,1400,1700,2300,2300
GET,/submitted/feedback/send,2191,0,56,59.146507923780064,45.93611000018427,176.70893399997567,107611.0,1.8265560818651128,0.0,56,59,62,64,69,76,91,100,160,180,180
POST,/submitted/feedback/send,2186,0,200.0,207.936820109334,179.37384300000758,409.64430600001833,235.0,1.8223877658407743,0.0,200,210,210,220,220,240,260,280,320,410,410
GET,/submitted/feedback/sent,2186,0,53,55.9929718856365,43.394930999966164,167.45037800001228,104043.0,1.8223877658407743,0.0,53,56,58,60,65,72,88,100,140,170,170
GET,/submitted/thank-you/,6589,0,55,57.221392683714605,44.45079100003113,174.93627099997866,104817.0,5.4930068568732215,0.0,55,57,60,61,67,74,86,95,160,170,170
GET,/submitted/view-response/,2206,0,57,59.6230031926556,47.377828999970006,151.69138800001747,111842.0,1.8390610299381283,0.0,57,60,62,64,70,76,86,95,150,150,150
,Aggregated,62002,0,60,109.44985567315565,33.066492999978436,2340.3119119999474,69849.65460791587,51.68878602820663,0.0,60,65,70,76,200,220,960,990,1400,1700,2300
