Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677753817,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677753818,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677753819,50,,Aggregated,0.000000,0.000000,150,1300,1400,1500,1600,1600,1700,1700,1700,1700,1700,83,0,150.0,631.1975039397599,43.11945100000969,1673.5776610000103,26520.4578313253
1677753820,50,,Aggregated,0.000000,0.000000,120,180,1300,1400,1500,1600,1600,1700,1700,1700,1700,159,0,120.0,516.6741798616354,42.18344299999899,1673.5776610000103,34223.955974842764
1677753821,50,,Aggregated,35.000000,0.000000,78,140,180,1300,1500,1600,1600,1600,1700,1700,1700,211,0,78,405.63886084360183,42.18344299999899,1673.5776610000103,38767.0663507109
1677753822,50,,Aggregated,35.000000,0.000000,71,87,140,170,1400,1500,1600,1600,1700,1700,1700,278,0,71,323.5106412302164,42.18344299999899,1673.5776610000103,43169.11510791367
1677753823,50,,Aggregated,50.666667,0.000000,69,78,96,150,1400,1500,1600,1600,1700,1700,1700,340,0,69,276.61072715588244,42.18344299999899,1673.5776610000103,45132.68235294118
1677753824,50,,Aggregated,51.250000,0.000000,68,75,83,99,1300,1500,1600,1600,1700,1700,1700,414,0,67,239.0344102657005,42.18344299999899,1673.5776610000103,46719.19323671498
1677753825,50,,Aggregated,55.600000,0.000000,66,74,80,90,1200,1500,1600,1600,1700,1700,1700,472,0,66,217.5911243601695,42.18344299999899,1673.5776610000103,47557.33050847457
1677753826,50,,Aggregated,59.142857,0.000000,66,72,78,83,180,1400,1600,1600,1700,1700,1700,540,0,66,198.42998147037025,42.18344299999899,1673.5776610000103,48259.43703703704
1677753827,50,,Aggregated,59.000000,0.000000,66,72,77,82,160,1400,1500,1600,1700,1700,1700,607,0,66,183.89259941515647,42.18344299999899,1673.5776610000103,48700.99835255354
1677753828,50,,Aggregated,59.888889,0.000000,65,71,76,80,150,1400,1500,1600,1700,1700,1700,667,0,65,172.9876023298351,42.18344299999899,1673.5776610000103,49113.07496251874
1677753829,50,,Aggregated,60.400000,0.000000,65,70,75,78,140,1400,1500,1600,1700,1700,1700,726,0,65,164.26308427823685,42.18344299999899,1673.5776610000103,49402.061983471074
1677753830,50,,Aggregated,66.300000,0.000000,65,70,75,78,130,1300,1500,1600,1700,1700,1700,781,0,65,157.284678837388,42.18344299999899,1673.5776610000103,49475.928297055056
1677753831,50,,Aggregated,64.500000,0.000000,65,70,75,78,110,1300,1500,1600,1700,1700,1700,834,0,65,151.60278323621097,42.18344299999899,1673.5776610000103,49708.57434052758
1677753832,50,,Aggregated,61.500000,0.000000,65,70,74,78,100,1300,1500,1600,1700,1700,1700,897,0,65,145.9970971783723,42.18344299999899,1673.5776610000103,50356.163879598666
1677753833,50,,Aggregated,61.500000,0.000000,65,70,75,78,110,1200,1500,1600,1700,1700,1700,954,0,65,142.96753959224304,42.18344299999899,1673.5776610000103,50883.10587002096
