Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,576,0,64,88.60987533333454,32.75376199985658,433.61214099999756,289.0,0.48028257506317695,0.0,64,86,100,110,170,230,300,330,430,430,430
GET,/questionnaire/,2716,0,69,80.67134069698108,37.09642299997995,477.2194010000135,27214.62002945508,2.2646657532492855,0.0,69,83,94,100,130,160,190,220,310,480,480
POST,/questionnaire/,2714,0,61,101.05972997531515,33.094597999934194,734.180992000006,298.34266764922626,2.262998105419205,0.0,61,79,110,150,230,300,400,450,660,730,730
GET,/questionnaire/accommodation-introduction/,576,0,56,63.43625159028041,35.288346000001525,222.142387999952,16729.0,0.48028257506317695,0.0,57,65,73,78,96,110,130,150,220,220,220
POST,/questionnaire/accommodation-introduction/,576,0,68,76.27642493923298,48.12267099998735,196.19357199985643,275.0,0.48028257506317695,0.0,68,79,86,93,110,130,150,170,200,200,200
GET,/questionnaire/accommodation-type/,576,0,61,69.63039101562157,38.693241000032685,272.3259249999046,19607.0,0.48028257506317695,0.0,61,72,80,83,100,130,150,170,270,270,270
POST,/questionnaire/accommodation-type/,576,0,74,81.8188171840275,49.91263300001947,240.3716080000322,265.0,0.48028257506317695,0.0,74,84,92,98,120,130,170,180,240,240,240
GET,/questionnaire/any-more-people-living-here/,576,0,73,84.68460150520639,42.63778199998569,345.91626999997516,25769.0,0.48028257506317695,0.0,74,87,98,110,130,160,190,220,350,350,350
POST,/questionnaire/any-more-people-living-here/,576,0,80,92.61868323090616,51.0061659999792,384.6114860000398,263.0,0.48028257506317695,0.0,80,94,110,110,140,170,200,230,380,380,380
GET,/questionnaire/any-more-visitors/,576,0,67,74.30406901562176,38.69329400004062,207.47572499999478,20877.0,0.48028257506317695,0.0,68,78,86,91,110,120,150,170,210,210,210
POST,/questionnaire/any-more-visitors/,576,0,76,86.177958381946,50.05369200000587,347.6940470000045,343.0,0.48028257506317695,0.0,76,90,99,110,130,140,180,230,350,350,350
GET,/questionnaire/any-visitors/,576,0,68,78.37467998958391,38.60411799996655,288.6471420000021,22919.0,0.48028257506317695,0.0,68,80,91,97,120,140,180,210,290,290,290
POST,/questionnaire/any-visitors/,576,0,79,89.31674397048702,51.1879120000458,360.30988300001354,359.0,0.48028257506317695,0.0,79,94,100,110,130,160,190,210,360,360,360
GET,/questionnaire/central-heating/,576,0,66,73.61104589062546,40.729443000003585,224.62418700001763,24156.0,0.48028257506317695,0.0,66,78,84,90,110,130,150,180,220,220,220
POST,/questionnaire/central-heating/,576,0,77,84.85629361631923,51.53828300001351,257.6995750000606,261.0,0.48028257506317695,0.0,77,90,98,100,120,140,170,190,260,260,260
GET,/questionnaire/coronavirus-circumstances/,576,0,77,98.12635902603766,36.02710100000195,395.84752799999023,15720.0,0.48028257506317695,0.0,77,97,110,130,190,230,300,330,400,400,400
POST,/questionnaire/coronavirus-circumstances/,576,0,80,97.92445910069343,47.033000000055836,399.31966799997554,305.0,0.48028257506317695,0.0,80,99,120,130,170,210,250,260,400,400,400
GET,/questionnaire/do-you-usually-live-here/,576,0,69,82.74363330381932,39.13748799999439,451.70574100001204,20645.0,0.48028257506317695,0.0,69,82,97,110,140,160,210,240,450,450,450
POST,/questionnaire/do-you-usually-live-here/,576,0,86,100.66259548437557,49.07366199995522,421.40531899997313,307.0,0.48028257506317695,0.0,86,110,120,130,160,190,250,280,420,420,420
GET,/questionnaire/household/people-living-here-add-person/,576,0,73,85.5989581979181,37.05486900003052,406.82267600004707,18372.0,0.48028257506317695,0.0,73,89,100,110,130,180,210,240,410,410,410
POST,/questionnaire/household/people-living-here-add-person/,576,0,79,91.45610533680168,48.33161400006247,434.2899089999719,275.0,0.48028257506317695,0.0,79,90,99,110,130,160,250,260,430,430,430
GET,/questionnaire/household/{id}/a-level/,1085,0,81,94.25572021382604,42.93607500000007,385.5829609999546,22950.93179723502,0.9046989478186579,0.0,81,98,110,120,150,180,210,240,350,390,390
POST,/questionnaire/household/{id}/a-level/,1085,0,100,117.3101517032246,54.3260869999358,429.02829199999815,281.0,0.9046989478186579,0.0,100,120,140,150,190,220,270,300,400,430,430
GET,/questionnaire/household/{id}/another-address/,1101,0,81,90.8297944877385,42.95854499991947,360.4907159999584,21199.027247956405,0.9180401304593018,0.0,81,97,110,110,140,170,200,220,320,360,360
POST,/questionnaire/household/{id}/another-address/,1101,0,100.0,113.67825228156498,52.99189699996987,530.2575220000563,297.0,0.9180401304593018,0.0,100,120,130,140,170,200,260,290,420,530,530
GET,/questionnaire/household/{id}/apprenticeship/,1088,0,81,91.5074732049637,42.057064000005084,399.5101919999797,18840.941176470587,0.9072004195637786,0.0,81,97,110,110,140,160,220,250,340,400,400
POST,/questionnaire/household/{id}/apprenticeship/,1088,0,100.0,114.3008737408113,54.16303399999833,344.07556500002556,315.0,0.9072004195637786,0.0,100,120,130,140,180,210,250,280,340,340,340
GET,/questionnaire/household/{id}/armed-forces/,1083,0,85,94.02391323176211,43.065673999990395,363.3599930000173,21756.85595567867,0.9030312999885775,0.0,85,99,110,120,150,170,210,250,340,360,360
