Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606751212,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1606751213,47,,Aggregated,0.000000,0.000000,230,260,330,350,410,440,510,530,530,530,530,56,0,230.0,238.79159767857087,105.27726400000859,528.2268009999882,4676.5
1606751214,64,,Aggregated,0.000000,0.000000,240,340,410,440,600,700,740,750,770,770,770,179,0,240.0,300.2900940837988,52.87245999998902,766.3662380000034,4409.134078212291
1606751215,64,,Aggregated,0.000000,0.000000,180,240,300,370,530,630,720,740,770,770,770,277,0,180.0,230.7606100613716,37.135203999994815,766.3662380000034,6656.025270758123
1606751216,64,,Aggregated,32.500000,0.000000,130,200,240,270,430,590,710,740,770,770,770,397,0,130.0,189.5241285340048,37.135203999994815,766.3662380000034,7656.748110831234
1606751217,64,,Aggregated,68.333333,0.000000,110,160,210,240,390,540,690,720,770,770,770,510,0,110.0,168.02912063137242,37.135203999994815,766.3662380000034,8083.721568627451
1606751218,64,,Aggregated,72.750000,0.000000,99,140,180,210,340,510,640,710,770,770,770,617,0,99,152.79574108589932,37.135203999994815,766.3662380000034,8011.734197730956
1606751219,64,,Aggregated,81.200000,0.000000,110,150,190,220,330,510,620,710,770,770,770,758,0,110.0,156.76594079023732,37.135203999994815,766.3662380000034,7884.959102902375
1606751220,64,,Aggregated,87.333333,0.000000,96,140,170,200,300,440,610,700,770,770,770,866,0,96,146.14074501039255,37.135203999994815,766.3662380000034,8147.673210161663
1606751221,64,,Aggregated,90.428571,0.000000,91,130,160,190,270,430,600,690,770,770,770,976,0,91,139.7613647991802,37.135203999994815,766.3662380000034,8673.522540983606
1606751222,64,,Aggregated,96.625000,0.000000,89,120,150,170,250,410,590,690,750,770,770,1092,0,89,134.45296785256394,37.135203999994815,766.3662380000034,9051.981684981685
1606751223,64,,Aggregated,97.444444,0.000000,87,110,140,160,250,390,580,650,750,770,770,1198,0,87,129.74842617111847,37.135203999994815,766.3662380000034,9186.934056761269
1606751224,64,,Aggregated,98.700000,0.000000,83,110,130,150,240,380,570,630,750,770,770,1308,0,83,124.78260375305804,37.135203999994815,766.3662380000034,9306.396024464831
1606751225,64,,Aggregated,110.100000,0.000000,81,110,130,150,230,350,560,630,750,770,770,1419,0,81,121.02576564975331,37.135203999994815,766.3662380000034,9403.31571529246
1606751226,64,,Aggregated,114.700000,0.000000,80,100,120,140,220,330,540,620,750,770,770,1535,0,80,117.18498529185672,34.37404399998911,766.3662380000034,9572.657980456026
1606751227,64,,Aggregated,111.400000,0.000000,76,98,120,140,210,310,530,620,750,770,770,1654,0,76,112.34774087122136,34.37404399998911,766.3662380000034,9440.603990326481
1606751228,64,,Aggregated,113.700000,0.000000,73,94,110,130,200,290,510,610,750,770,770,1769,0,73,108.70810808818544,33.923061999999504,766.3662380000034,9070.600339174674
1606751229,64,,Aggregated,113.900000,0.000000,73,91,110,130,200,270,510,600,750,770,770,1844,0,73,106.84552542841652,33.923061999999504,766.3662380000034,9317.540130151843
1606751230,64,,Aggregated,114.000000,0.000000,73,90,110,120,190,270,500,600,750,770,770,1927,0,73,105.53060823819418,33.923061999999504,766.3662380000034,9619.239750908147
1606751231,64,,Aggregated,114.100000,0.000000,72,90,110,120,190,260,490,600,740,770,770,2044,0,72,104.13745369373788,33.82066800000416,766.3662380000034,9705.04109589041
1606751232,64,,Aggregated,107.800000,0.000000,70,88,110,120,180,260,440,590,740,770,770,2160,0,70,101.57878410462982,33.82066800000416,766.3662380000034,9675.773148148148
1606751233,64,,Aggregated,106.300000,0.000000,70,87,100,120,170,250,430,580,740,770,770,2278,0,70,99.84659504697126,33.82066800000416,766.3662380000034,9702.374890254609
1606751234,64,,Aggregated,106.600000,0.000000,70,85,100,110,170,250,430,580,740,770,770,2392,0,70,98.34546695777617,33.82066800000416,766.3662380000034,9707.107441471571
1606751235,64,,Aggregated,106.600000,0.000000,69,84,100,110,160,250,430,570,740,770,770,2495,0,69,96.9377451855713,33.82066800000416,766.3662380000034,9714.917034068136
1606751236,64,,Aggregated,106.900000,0.000000,69,83,98,110,160,240,420,570,740,770,770,2612,0,69,95.6086787090353,33.82066800000416,766.3662380000034,9711.761868300153
1606751237,64,,Aggregated,108.000000,0.000000,69,83,98,110,150,230,410,570,740,770,770,2723,0,69,94.96461108960719,33.82066800000416,766.3662380000034,9778.636063165626
1606751238,64,,Aggregated,107.800000,0.000000,69,83,98,110,150,230,410,560,740,770,770,2843,0,69,94.39821031304972,33.82066800000416,766.3662380000034,9846.44706296166
1606751239,64,,Aggregated,107.100000,0.000000,69,82,97,110,150,220,400,560,740,770,770,2943,0,69,93.53268908426774,33.82066800000416,766.3662380000034,9860.628610261638
1606751240,64,,Aggregated,106.400000,0.000000,68,82,97,110,150,220,390,540,740,770,770,3054,0,68,92.99723643876882,33.82066800000416,766.3662380000034,9970.390635232481
1606751241,64,,Aggregated,107.100000,0.000000,68,82,95,110,150,210,380,530,740,770,770,3171,0,68,92.06970752601701,33.82066800000416,766.3662380000034,10032.26963103122
1606751242,64,,Aggregated,109.800000,0.000000,67,81,94,100,140,210,380,530,740,770,770,3291,0,67,90.74689283865077,33.82066800000416,766.3662380000034,9982.73260407171
1606751243,64,,Aggregated,111.600000,0.000000,67,80,92,100,140,210,370,530,740,770,770,3403,0,67,89.96401279400526,33.82066800000416,766.3662380000034,9934.741698501322
1606751244,64,,Aggregated,112.400000,0.000000,67,80,90,100,140,200,350,510,740,770,770,3512,0,67,89.13657803929385,33.82066800000416,766.3662380000034,9911.536446469248
1606751245,64,,Aggregated,112.800000,0.000000,67,80,90,100,140,200,340,510,740,770,770,3622,0,67,88.69209824848141,33.82066800000416,766.3662380000034,9904.34014356709
1606751246,64,,Aggregated,112.800000,0.000000,67,80,91,100,140,200,340,510,740,770,770,3736,0,67,88.79441059288006,33.82066800000416,766.3662380000034,9889.507494646681
1606751248,64,,Aggregated,111.600000,0.000000,68,81,92,100,140,200,330,500,740,770,770,3837,0,68,89.02282913395882,33.82066800000416,766.3662380000034,9868.073234297628
1606751249,64,,Aggregated,112.000000,0.000000,68,81,93,100,140,200,320,500,740,770,770,3948,0,68,89.13306162791284,33.82066800000416,766.3662380000034,9893.180344478216
1606751250,64,,Aggregated,110.900000,0.000000,69,82,95,100,140,200,310,490,730,770,770,4058,0,69,89.68391844898959,33.82066800000416,766.3662380000034,9929.680877279448
1606751251,64,,Aggregated,110.100000,0.000000,69,83,96,110,140,200,300,480,730,770,770,4161,0,69,89.87297025474636,33.82066800000416,766.3662380000034,9920.583273251623
1606751252,64,,Aggregated,110.800000,0.000000,70,84,97,110,140,200,310,470,730,770,770,4259,0,70,90.68745622845728,33.82066800000416,766.3662380000034,9934.754637238788
1606751253,64,,Aggregated,110.000000,0.000000,70,84,97,110,140,200,310,440,730,770,770,4371,0,70,90.8086448190344,33.82066800000416,766.3662380000034,9946.26126744452
1606751254,64,,Aggregated,107.900000,0.000000,71,86,99,110,140,200,310,440,730,770,770,4488,0,71,91.36572960784301,33.82066800000416,766.3662380000034,9950.001559714796
