Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,321,0,30,116.93560817159968,18.804311752319336,1978.5151481628418,293.0,0.5352305799502677,0.0,30,36,52,67,120,400,1800,1900,2000,2000,2000,2000
GET,/questionnaire/,1472,0,30,31.585486200840577,20.550966262817383,79.93459701538086,19553.228260869564,2.4543906968435953,0.0,30,32,34,35,39,46,54,62,77,80,80,80
POST,/questionnaire/,1472,0,28,44.79484292476074,19.246816635131836,534.9884033203125,299.3763586956522,2.4543906968435953,0.0,28,31,36,46,110,130,150,190,310,530,530,530
GET,/questionnaire/accommodation-introduction/,321,0,29,29.8161046155888,21.72708511352539,72.84665107727051,12024.0,0.5352305799502677,0.0,29,30,31,32,35,40,55,65,73,73,73,73
POST,/questionnaire/accommodation-introduction/,321,0,43,45.021513912165275,33.1721305847168,122.47776985168457,275.0,0.5352305799502677,0.0,43,45,47,48,55,64,75,81,120,120,120,120
GET,/questionnaire/accommodation-type/,321,0,31,32.430588642013404,23.496627807617188,75.4237174987793,14786.0,0.5352305799502677,0.0,31,33,35,36,40,46,53,55,75,75,75,75
POST,/questionnaire/accommodation-type/,321,0,44,46.006935036442364,34.63578224182129,79.14042472839355,265.0,0.5352305799502677,0.0,44,47,49,51,55,61,72,74,79,79,79,79
GET,/questionnaire/any-visitors/,321,0,34,40.20345396713304,24.618148803710938,188.97271156311035,17838.0,0.5352305799502677,0.0,34,36,39,41,53,94,120,150,190,190,190,190
POST,/questionnaire/any-visitors/,321,0,45,46.88254546524951,35.76350212097168,88.25159072875977,323.0,0.5352305799502677,0.0,45,48,50,51,55,62,70,72,88,88,88,88
POST,/questionnaire/anyone-else-driving-question/,321,0,47,50.29290710282846,34.658193588256836,128.46970558166504,355.0,0.5352305799502677,0.0,47,51,54,57,64,70,78,87,130,130,130,130
GET,/questionnaire/anyone-else-list-collector/,321,0,34,40.74412491462684,24.49822425842285,165.45653343200684,16464.0,0.5352305799502677,0.0,34,36,39,42,61,94,130,130,170,170,170,170
POST,/questionnaire/anyone-else-list-collector/,321,0,44,47.13403695840331,36.041975021362305,423.0010509490967,311.0,0.5352305799502677,0.0,44,46,48,50,55,60,70,82,420,420,420,420
GET,/questionnaire/anyone-else-temp-away-list-collector/,321,0,34,36.63520946680942,25.48956871032715,133.5275173187256,19560.0,0.5352305799502677,0.0,34,37,39,40,44,52,62,77,130,130,130,130
POST,/questionnaire/anyone-else-temp-away-list-collector/,321,0,45,47.91266970173964,35.970449447631836,313.08913230895996,263.0,0.5352305799502677,0.0,45,48,50,51,58,64,67,74,310,310,310,310
GET,/questionnaire/central-heating/,320,0,32,36.13404184579849,23.465633392333984,185.1789951324463,19067.0,0.5335631949659989,0.0,32,35,37,38,44,50,88,130,190,190,190,190
POST,/questionnaire/central-heating/,320,0,44,46.217914670705795,34.96980667114258,84.26737785339355,261.0,0.5335631949659989,0.0,44,47,49,51,56,60,69,75,84,84,84,84
