Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,905,0,34,39.613735795582585,24.46768599997995,138.6079830001563,289.0,0.5029311843862981,0.0,34,39,42,45,58,75,86,96,140,140,140
GET,/questionnaire/,4394,0,40,42.25242352913124,27.482913999989478,212.63423400000647,25517.74874829313,2.4418559383352423,0.0,40,43,45,48,54,61,69,79,130,210,210
POST,/questionnaire/,4388,0,37,59.96907105583491,24.57656199999292,293.4181790000139,298.2579762989973,2.438521587941521,0.0,37,42,51,71,140,170,200,220,260,290,290
GET,/questionnaire/accommodation-introduction/,896,0,37,38.98506112276753,25.070980999998937,88.23697799994079,15402.0,0.49792965879571616,0.0,37,40,41,43,49,55,63,67,88,88,88
POST,/questionnaire/accommodation-introduction/,896,0,47,49.54608905580183,37.06818000000567,128.65900399992825,275.0,0.49792965879571616,0.0,47,50,52,54,60,69,79,86,130,130,130
GET,/questionnaire/accommodation-type/,896,0,39,41.710401575897734,28.420026000048892,108.57890099998713,18278.0,0.49792965879571616,0.0,39,42,44,46,54,61,70,75,110,110,110
POST,/questionnaire/accommodation-type/,896,0,50,52.214592420759615,36.688884000000144,125.2322699999695,265.0,0.49792965879571616,0.0,50,53,55,57,64,73,85,92,130,130,130
GET,/questionnaire/any-more-people-living-here/,896,0,44,46.6343016662957,29.963117999983524,99.17020299985779,24156.0,0.49792965879571616,0.0,44,47,51,53,60,66,75,85,99,99,99
POST,/questionnaire/any-more-people-living-here/,896,0,51,53.25382235602869,38.20876500003578,103.6920939999959,263.0,0.49792965879571616,0.0,51,55,57,60,65,72,79,84,100,100,100
GET,/questionnaire/any-more-visitors/,896,0,41,43.41771176227898,29.847602000018014,96.68503400001782,19263.0,0.49792965879571616,0.0,41,44,47,49,54,61,69,74,97,97,97
POST,/questionnaire/any-more-visitors/,896,0,50,52.50485812500132,38.38037700000996,116.21589500009577,343.0,0.49792965879571616,0.0,50,53,56,58,64,72,81,90,120,120,120
GET,/questionnaire/any-visitors/,896,0,42,44.69437995312303,29.203603999917505,154.55904599980386,21722.0,0.49792965879571616,0.0,42,46,48,50,57,64,72,80,150,150,150
POST,/questionnaire/any-visitors/,896,0,50,52.65219245424394,38.60878099999354,139.57752199985407,359.0,0.49792965879571616,0.0,50,54,57,58,64,71,79,91,140,140,140
GET,/questionnaire/central-heating/,896,0,42,43.59170855468794,30.69770999991306,123.6532029998898,22825.0,0.49792965879571616,0.0,42,44,46,48,55,61,68,75,120,120,120
POST,/questionnaire/central-heating/,896,0,50,53.0110205223218,37.162741999964055,133.24808400011534,261.0,0.49792965879571616,0.0,50,54,56,58,66,75,85,95,130,130,130
GET,/questionnaire/coronavirus-circumstances/,905,0,40,44.73549109392149,25.45330200018725,110.50020499999391,14373.0,0.5029311843862981,0.0,40,45,49,53,67,78,95,100,110,110,110
POST,/questionnaire/coronavirus-circumstances/,901,0,48,51.76397067147654,36.381081000001814,146.79391100000316,305.0,0.5007082841238173,0.0,48,52,55,57,66,74,89,100,150,150,150
GET,/questionnaire/do-you-usually-live-here/,897,0,41,43.51341605574215,29.390164000005825,106.46255300002849,19319.0,0.4984853838613364,0.0,41,44,47,49,57,63,74,82,110,110,110
POST,/questionnaire/do-you-usually-live-here/,896,0,51,53.15612462612047,36.73331300001337,132.64931100002286,307.0,0.49792965879571616,0.0,51,54,58,60,66,74,84,88,130,130,130
GET,/questionnaire/household/people-living-here-add-person/,896,0,41,42.99796687276868,29.75550499999713,92.30791899994983,17043.0,0.49792965879571616,0.0,41,44,46,48,55,62,71,75,92,92,92
POST,/questionnaire/household/people-living-here-add-person/,896,0,50,51.93121876450872,36.314883999978065,126.17935799994484,275.0,0.49792965879571616,0.0,50,53,55,58,63,69,79,85,130,130,130
GET,/questionnaire/household/{id}/a-level/,1784,0,45,48.39820782679204,30.87888599998223,126.74068699993768,21793.91479820628,0.9914135170664706,0.0,45,49,53,55,64,73,84,93,120,130,130
POST,/questionnaire/household/{id}/a-level/,1783,0,56,60.04866170891937,40.757138999993,153.397871000152,281.0,0.9908577920008504,0.0,56,61,64,67,77,86,100,110,140,150,150
GET,/questionnaire/household/{id}/another-address/,1792,0,44,47.387551078684346,30.427751999980046,150.79886900002748,20057.0,0.9958593175914323,0.0,44,48,52,54,63,70,83,93,140,150,150
POST,/questionnaire/household/{id}/another-address/,1792,0,56,59.96641225837089,39.675614000003634,470.4702860001362,297.0,0.9958593175914323,0.0,56,61,65,67,77,87,98,100,160,470,470
GET,/questionnaire/household/{id}/apprenticeship/,1790,0,43,46.46568800726375,29.627435999998397,582.1904029999132,17682.979888268157,0.994747867460192,0.0,43,47,50,52,60,69,81,93,130,580,580
POST,/questionnaire/household/{id}/apprenticeship/,1789,0,56,59.52389785969693,41.24578500000098,141.15919899995788,315.0,0.9941921423945717,0.0,56,61,64,67,75,83,98,110,140,140,140
GET,/questionnaire/household/{id}/armed-forces/,1782,0,45,48.53611851739419,32.169373999977324,201.64717400007248,20429.882154882154,0.9903020669352302,0.0,45,49,53,56,64,73,84,91,140,200,200
