Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1126,0,42,50.04031363499295,32.744853000167495,336.99869900010526,274.0,1.8791330875347074,0.0,42,45,47,50,58,94,160,220,320,340,340
GET,/questionnaire/block379/,1121,0,59,62.62276478858268,48.157836999962456,201.42602499981876,98512.0,1.870788802066081,0.0,59,62,65,68,76,85,100,120,190,200,200
POST,/questionnaire/block379/,1116,0,62,65.16022572848902,50.07344700015892,169.56797000011647,254.0,1.8624445165974544,0.0,62,65,68,70,78,88,110,130,160,170,170
GET,/questionnaire/block380/,1116,0,61,64.25736486380013,49.552428999959375,309.9336929999481,101564.0,1.8624445165974544,0.0,61,64,67,69,76,83,98,110,170,310,310
POST,/questionnaire/block380/,1114,0,60,64.30288896409733,48.05435200023567,208.92040599983375,254.0,1.8591068024100037,0.0,60,64,66,68,76,88,110,140,170,210,210
GET,/questionnaire/block381/,1114,0,60,63.109837368046115,48.07160099971952,403.0424640000092,103510.0,1.8591068024100037,0.0,60,63,66,68,76,83,100,110,150,400,400
POST,/questionnaire/block381/,1112,0,60,63.26098081025425,48.329659999581054,178.08692900007372,256.0,1.855769088222553,0.0,60,63,66,68,75,83,110,120,170,180,180
GET,/questionnaire/block383/,1104,0,57,62.587221578799316,45.356506000189256,1600.5528330001653,98923.0,1.8424182314727504,0.0,57,60,63,65,72,80,100,140,460,1600,1600
POST,/questionnaire/block383/,1104,0,60,62.92789455705272,48.158356999920215,167.57482900038667,250.0,1.8424182314727504,0.0,60,63,66,68,76,85,96,130,160,170,170
GET,/questionnaire/block4616/,1112,0,58,60.71352937409256,47.573590999945736,320.1600909997069,99357.0,1.855769088222553,0.0,58,61,63,65,72,78,86,94,180,320,320
POST,/questionnaire/block4616/,1105,0,61,65.35010837827672,49.50358700034485,1868.3224209999025,256.0,1.8440870885664757,0.0,61,64,67,69,76,83,97,110,160,1900,1900
GET,/questionnaire/block4952/,1105,0,58,61.11147111220917,47.24656199960009,194.8665780000738,99883.0,1.8440870885664757,0.0,58,61,63,65,72,80,90,110,180,190,190
POST,/questionnaire/block4952/,1104,0,61,64.68373431068706,47.03520100019887,373.45069399998465,256.0,1.8424182314727504,0.0,61,64,67,69,76,87,100,130,290,370,370
GET,/questionnaire/block4953/,1104,0,59,64.01715176177093,48.18520500020895,1392.13627800018,102373.0,1.8424182314727504,0.0,59,62,64,66,74,81,100,120,370,1400,1400
POST,/questionnaire/block4953/,1104,0,61,64.65738356793597,49.31665100002647,335.218654000073,254.0,1.8424182314727504,0.0,61,65,67,69,75,83,97,110,240,340,340
GET,/questionnaire/introduction-block/,1126,0,55,60.84018511989916,45.109611000043515,184.25003799984552,98350.0,1.8791330875347074,0.0,55,59,62,64,73,92,130,150,170,180,180
POST,/questionnaire/introduction-block/,1121,0,58,62.51216451472459,46.17067500021221,190.27244400012933,254.0,1.870788802066081,0.0,58,62,65,67,76,87,110,120,180,190,190
GET,/questionnaire/submit/,1104,0,60,63.06754303079781,49.8207839996212,200.67254100013088,112207.0,1.8424182314727504,0.0,60,63,65,67,73,82,98,110,160,200,200
POST,/questionnaire/submit/,1102,0,130.0,138.04021568602855,106.75236499992025,300.0523410000824,248.0,1.8390805172853,0.0,130,140,140,150,160,170,200,220,270,300,300
GET,/session,1126,0,100.0,150.39418376021789,82.01958299969192,1455.2688310000121,236.0,1.8791330875347074,0.0,100,110,110,110,130,180,1200,1300,1400,1500,1500
GET,/submitted/download-pdf?pdf_type=pdfkit_optimised,1096,0,1100.0,1116.8903111122204,882.542254999862,2644.893841999874,29327.48905109489,1.829067374722948,0.0,1100,1100,1200,1200,1300,1300,1600,2200,2600,2600,2600
GET,/submitted/feedback/send,1087,0,59,62.52742905243492,48.16818500012232,508.9467739999236,101594.0,1.81404766087942,0.0,59,62,65,67,74,83,100,130,160,510,510
POST,/submitted/feedback/send,1082,0,120.0,125.35560693253112,93.1497749998016,5394.908485000087,254.0,1.8057033754107936,0.0,120,120,120,130,140,150,190,210,480,5400,5400
GET,/submitted/feedback/sent,1081,0,54,60.42054180758002,43.57958999980838,3900.7391659997666,98202.0,1.8040345183170683,0.0,54,57,59,61,67,74,90,110,160,3900,3900
GET,/submitted/thank-you/,3274,0,56,59.79836746762537,44.43288399988887,774.6140360000027,98457.0,5.463838124856689,0.0,56,58,61,63,70,78,98,130,410,770,770
GET,/submitted/view-response/,1101,0,61,67.90390931426383,49.18679299998985,4046.1921240002994,108448.0,1.8374116601915746,0.0,61,64,66,69,76,86,110,130,200,4000,4000
,Aggregated,30961,0,60,107.74176183731,32.744853000167495,5394.908485000087,55251.90371758018,51.66948447882955,0.0,60,65,71,79,120,150,1100,1200,1500,2600,5400
