Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645185437,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645185438,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645185439,50,,Aggregated,0.000000,0.000000,160,340,1100,1100,1200,1300,1400,1400,1500,1500,1500,150,0,160.0,482.8475124733266,63.70416000027035,1455.2688310000121,32953.333333333336
1645185440,50,,Aggregated,0.000000,0.000000,150,230,1000,1100,1200,1300,1300,1400,1500,1500,1500,172,0,150.0,429.2282939418486,54.02170799970918,1455.2688310000121,32769.732558139534
1645185441,50,,Aggregated,37.500000,0.000000,140,160,270,1000,1200,1300,1300,1400,1500,1500,1500,217,0,140.0,355.74538980644695,54.02170799970918,1455.2688310000121,35082.875576036866
1645185442,50,,Aggregated,50.000000,0.000000,110,150,200,280,1100,1200,1300,1400,1500,1500,1500,266,0,110.0,307.1331623684302,54.02170799970918,1455.2688310000121,39829.075187969924
1645185443,50,,Aggregated,47.000000,0.000000,90,130,150,170,1100,1200,1300,1300,1500,1500,1500,342,0,89,255.67171829533325,54.02170799970918,1455.2688310000121,42314.040935672514
1645185444,50,,Aggregated,47.000000,0.000000,89,120,140,160,1000,1200,1300,1300,1500,1500,1500,408,0,89,229.2512461740267,53.49753199971019,1455.2688310000121,44061.776960784315
1645185445,50,,Aggregated,52.800000,0.000000,83,110,130,150,960,1200,1300,1300,1500,1500,1500,480,0,83,205.45425161250185,52.08384599973215,1455.2688310000121,45062.947916666664
1645185446,50,,Aggregated,58.285714,0.000000,79,100,120,140,270,1100,1300,1300,1500,1500,1500,546,0,79,187.8884376062293,48.16961000005904,1455.2688310000121,45694.2271062271
1645185447,50,,Aggregated,60.000000,0.000000,74,91,110,130,220,1100,1300,1300,1500,1500,1500,616,0,74,173.32378754545752,48.16961000005904,1455.2688310000121,46209.693181818184
1645185448,50,,Aggregated,60.444444,0.000000,70,86,110,120,180,1100,1200,1300,1500,1500,1500,674,0,70,163.4436923115758,48.16961000005904,1455.2688310000121,46564.83382789318
1645185449,50,,Aggregated,60.200000,0.000000,68,82,100,120,160,1100,1200,1300,1500,1500,1500,746,0,68,153.515693520109,48.16961000005904,1455.2688310000121,46861.56434316354
1645185450,50,,Aggregated,65.200000,0.000000,67,80,97,110,160,1000,1200,1300,1500,1500,1500,798,0,67,147.44458446491498,48.16961000005904,1455.2688310000121,47118.221804511275
1645185451,50,,Aggregated,63.800000,0.000000,66,78,91,110,150,1000,1200,1300,1500,1500,1500,854,0,66,141.80288873770792,48.16961000005904,1455.2688310000121,47285.08665105386
1645185452,50,,Aggregated,61.600000,0.000000,65,76,88,110,150,980,1200,1300,1500,1500,1500,917,0,65,136.69406845365657,48.16961000005904,1455.2688310000121,47759.513631406764
1645185453,50,,Aggregated,64.000000,0.000000,65,76,88,110,150,950,1200,1300,1500,1500,1500,973,0,65,133.47683010380874,48.16961000005904,1455.2688310000121,48163.774922918805
1645185454,50,,Aggregated,62.500000,0.000000,65,76,88,110,150,340,1200,1300,1400,1500,1500,1015,0,65,131.52860013990744,47.95762999992803,1455.2688310000121,48747.75369458128
1645185455,50,,Aggregated,61.200000,0.000000,64,76,89,110,150,340,1200,1300,1400,1500,1500,1059,0,64,131.22118727196107,46.336012999745435,1455.2688310000121,49427.01510859301
1645185456,50,,Aggregated,59.900000,0.000000,65,76,90,110,150,920,1200,1300,1400,1500,1500,1085,0,65,132.56640447926938,46.336012999745435,1455.2688310000121,50050.42396313364
1645185457,50,,Aggregated,57.200000,0.000000,65,76,91,110,150,980,1200,1300,1400,1500,1500,1108,0,65,139.68203448737194,46.336012999745435,1455.2688310000121,50576.0559566787
1645185458,50,,Aggregated,53.600000,0.000000,65,78,95,120,160,1000,1200,1300,1500,1800,1800,1128,0,65,147.14416760993566,46.336012999745435,1823.1622309999693,51043.28457446808
